model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,421,// Collection load contexts ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.00084264233
CodeBERT,5000,13,D1_to_D1,422,// Yuck: TIFFImageEncoder uses Error to report runtime problems,1,1,0.99545276
CodeBERT,5000,13,D1_to_D1,423,"// Just a note: StarTeam has a status for NEW which implies // that there is an item on your local machine that is not // in the repository. These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see anything with a status of NEW. That is why // we can just check out everything here without worrying // about losing anything.",1,1,0.99703634
CodeBERT,5000,13,D1_to_D1,424,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.99906915
CodeBERT,5000,13,D1_to_D1,425,// no big deal,0,0,0.0015337331
CodeBERT,5000,13,D1_to_D1,426,// Not used,1,1,0.98646784
CodeBERT,5000,13,D1_to_D1,427,// try to use the DB default value,0,0,0.0010262068
CodeBERT,5000,13,D1_to_D1,428,"// Workaround for a bug in Sun's JDK 1.5.x, see // http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=6303753",1,1,0.99762183
CodeBERT,5000,13,D1_to_D1,429,// ugly workaround,1,1,0.99712723
CodeBERT,5000,13,D1_to_D1,430,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.9989778
CodeBERT,5000,13,D1_to_D1,431,// Here it is another object sent to the test.,0,0,0.0011672309
CodeBERT,5000,13,D1_to_D1,432,// Just get the stream from the URL. //,0,0,0.0014636011
CodeBERT,5000,13,D1_to_D1,433,"/** * Create and register diagrams for activity and statemachines in the * model(s) of the project. If no other diagrams are created, a default * Class Diagram will be created. ArgoUML currently requires at least one * diagram for proper operation. * * TODO: Move to XmiFilePersister (protected) * * @param project * The project */",1,1,0.99860066
CodeBERT,5000,13,D1_to_D1,434,// fall through,0,0,0.0009792591
CodeBERT,5000,13,D1_to_D1,435,// defer argument checking...,1,1,0.9986142
CodeBERT,5000,13,D1_to_D1,436,// TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass,1,1,0.99892455
CodeBERT,5000,13,D1_to_D1,437,// TODO Is this a valid operation on a timestamps cache?,1,1,0.99877447
CodeBERT,5000,13,D1_to_D1,438,// only the second iteration would pass because of PR 27218,0,1,0.99343574
CodeBERT,5000,13,D1_to_D1,439,"/** Create a new panel for the given step. For example, When the * given step is 1, create the first step of the wizard. <p> * * TODO: It might be convient to make a reusable * subclass of Wizard that shows all textual steps to guide the * user without any automation. Such a Wizard could be easily * authored, stored in an XML file, and efficiently presented by * reusing a single panel with a single JTextArea. * * @param newStep the number of the step to make a panel for. * @return a new panel for the given step */",1,1,0.99856466
CodeBERT,5000,13,D1_to_D1,440,"// FIXME: add setBaseItemURLGenerator(CategoryURLGenerator, boolean) ?",1,1,0.99864095
CodeBERT,5000,13,D1_to_D1,441,/* end class ActionSrcMultOneToMany */,0,0,0.0007096704
CodeBERT,5000,13,D1_to_D1,442,"// TODO is this correct? // If this is not the first file we can't write its header now // for simplicity we always save it, even if there is only one file",1,1,0.9977482
CodeBERT,5000,13,D1_to_D1,443,// -C,0,0,0.00066151744
CodeBERT,5000,13,D1_to_D1,444,// This may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,445,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.99913234
CodeBERT,5000,13,D1_to_D1,446,// TODO: Is it removed from UML2 ?,1,1,0.9989392
CodeBERT,5000,13,D1_to_D1,447,/* * @see org.argouml.uml.diagram.ui.UMLDiagram#relocate(java.lang.Object) */,0,0,0.00072365726
CodeBERT,5000,13,D1_to_D1,448,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. findMostSpecficMethod() needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,1,0.9979849
CodeBERT,5000,13,D1_to_D1,449,// inheritance cycle detection (paranoid check),1,0,0.0022126965
CodeBERT,5000,13,D1_to_D1,450,// trim trailing slashes,0,0,0.0009128307
CodeBERT,5000,13,D1_to_D1,451,// TODO: Allow other configuration handlers.,1,1,0.9988531
CodeBERT,5000,13,D1_to_D1,452,"/** * Parse an element-content model. * [42] elements ::= (choice | seq) ('?' | '*' | '+')? * [44] cps ::= S? %cp S? * [45] choice ::= '(' S? %ctokplus (S? '|' S? %ctoks)* S? ')' * [46] ctokplus ::= cps ('|' cps)+ * [47] ctoks ::= cps ('|' cps)* * [48] seq ::= '(' S? %stoks (S? ',' S? %stoks)* S? ')' * [49] stoks ::= cps (',' cps)* * *NOTE: the opening '(' and S have already been read. * *TODO: go over parameter entity boundaries more carefully. */",1,0,0.003510649
CodeBERT,5000,13,D1_to_D1,453,// TODO: implement this properly,1,1,0.9990207
CodeBERT,5000,13,D1_to_D1,454,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.0008744718
CodeBERT,5000,13,D1_to_D1,455,// TODO: We need to get the model/extent (and package?) associated with // the current diagram so that we can create the new element in the // right place.,1,1,0.9990872
CodeBERT,5000,13,D1_to_D1,456,// TODO: this shouldn't be hardcoded // 20 is the height of the spline // 50 is the default activation height,1,1,0.9988373
CodeBERT,5000,13,D1_to_D1,457,// Need a better way to define the suffixes here...,1,1,0.9989718
CodeBERT,5000,13,D1_to_D1,458,"// I hate this so much even before I start writing it. // Re-initialising a global in a place where no-one will see it just // feels wrong. Oh well, here goes.",1,1,0.99656373
CodeBERT,5000,13,D1_to_D1,459,// HACK: reading encoding,1,1,0.9974291
CodeBERT,5000,13,D1_to_D1,460,// TODO: decompose getJavaPackageModule so we don't parse fullName,1,1,0.99896777
CodeBERT,5000,13,D1_to_D1,461,// TODO: this attribute should be transferred to the renderer state.,1,1,0.999129
CodeBERT,5000,13,D1_to_D1,462,// TODO: fix parser exception,1,1,0.99860066
CodeBERT,5000,13,D1_to_D1,463,"//FIXME we don't have the associated entity table name here, has to be done in a second pass",1,1,0.99897385
CodeBERT,5000,13,D1_to_D1,464,// todo : we can actually just determine this from the incoming EntityEntry-s,1,1,0.9989536
CodeBERT,5000,13,D1_to_D1,465,// TODO: Remove this old implementation after 0.22 if it's // demonstrated that it's not needed. - tfm,1,1,0.9989637
CodeBERT,5000,13,D1_to_D1,466,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00071523245
CodeBERT,5000,13,D1_to_D1,467,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.session.ISQLPanelAPI#fileClose() */,0,0,0.00065765524
CodeBERT,5000,13,D1_to_D1,468,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,469,// TODO: Make this more efficient for large I/Os,1,1,0.99894124
CodeBERT,5000,13,D1_to_D1,470,//{{{ UnixWorkaround class,1,0,0.0022170132
CodeBERT,5000,13,D1_to_D1,471,// Should the TestBean be hidden?,1,1,0.98569053
CodeBERT,5000,13,D1_to_D1,472,// implement the recursion for getClassImpl(),1,0,0.0011051808
CodeBERT,5000,13,D1_to_D1,473,//TODO: make this a bit nicer,1,1,0.9990264
CodeBERT,5000,13,D1_to_D1,474,// ECLIPSE-DEPEND-BEGIN,0,0,0.00079939206
CodeBERT,5000,13,D1_to_D1,475,// ignore (probably H2 not in the classpath),0,0,0.07257096
CodeBERT,5000,13,D1_to_D1,476,//{{{ _logException() method,0,0,0.00063247676
CodeBERT,5000,13,D1_to_D1,477,// holds file menu,0,0,0.00079162966
CodeBERT,5000,13,D1_to_D1,478,// Does this dialect support check constraints?,1,1,0.9980696
CodeBERT,5000,13,D1_to_D1,479,"// build ""else"" if it exists",0,0,0.0011424494
CodeBERT,5000,13,D1_to_D1,480,//{{{ getBooleanProperty() method,0,0,0.0006628098
CodeBERT,5000,13,D1_to_D1,481,/* * Internal class for handling key events during editing * of both JTextField and JTextArea. */,0,0,0.0016875096
CodeBERT,5000,13,D1_to_D1,482,// Set the tooltip string:,0,0,0.0008040859
CodeBERT,5000,13,D1_to_D1,483,"// No appropriate DataType for this column, so do the best // we can with what we know. // // THIS MAY NOT BE THE BEST BEHAVIOR HERE!!!!!!!",1,1,0.99776125
CodeBERT,5000,13,D1_to_D1,484,////////////////////////////////////////////////////////////////////// // Local Variables. //////////////////////////////////////////////////////////////////////,0,0,0.00084264233
CodeBERT,5000,13,D1_to_D1,485,// TODO: Bob says - tabs that listen for target changes // should register themselves not expect DetailsPane to // listen and pass on the event. Otherwise these tabs // always rely on DetailsPane. TabToDoTarget and TabProps // currently listen directly.,1,1,0.99869555
CodeBERT,5000,13,D1_to_D1,486,// For all windows (other than the first one opened) for a session // add a number on the end of the title to differentiate them in // menus etc.,0,0,0.002111584
CodeBERT,5000,13,D1_to_D1,487,// TODO is this ever used?,1,1,0.9982926
CodeBERT,5000,13,D1_to_D1,488,// TODO: This can't depend on ProjectBrowser. Alternate below,1,1,0.9989975
CodeBERT,5000,13,D1_to_D1,489,"/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */",1,1,0.99886864
CodeBERT,5000,13,D1_to_D1,490,// figEdge.showHelp(role.getParsingHelp()); // role.setText();,0,0,0.0008328334
CodeBERT,5000,13,D1_to_D1,491,// cleanup resources used,0,0,0.0010505168
CodeBERT,5000,13,D1_to_D1,492,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.9979849
CodeBERT,5000,13,D1_to_D1,493,// Only close the statement if SQLException - otherwise it has to // remain open until the ResultSet is read through by the caller.,0,0,0.0017752607
CodeBERT,5000,13,D1_to_D1,494,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,495,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.99916065
CodeBERT,5000,13,D1_to_D1,496,//TODO (@author fdietz): i18n,1,1,0.9987381
CodeBERT,5000,13,D1_to_D1,497,// TODO: draw the interval marker with a 3D effect,1,1,0.9984692
CodeBERT,5000,13,D1_to_D1,498,/*package-protected*/,0,0,0.0008459375
CodeBERT,5000,13,D1_to_D1,499,// Allow JMeter to render frames (and relative images) // Must be done after setContentType [Why?],1,1,0.9956006
CodeBERT,5000,13,D1_to_D1,500,"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",1,1,0.9990872
CodeBERT,5000,13,D1_to_D1,501,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,502,// TODO: other reserved names?,1,1,0.9980122
CodeBERT,5000,13,D1_to_D1,503,// NOTUSED private String chosenFile;,1,1,0.995523
CodeBERT,5000,13,D1_to_D1,504,// FIXME: Temporarily disabling because this fires way too much running Rails tests. JRUBY-518,0,1,0.9990264
CodeBERT,5000,13,D1_to_D1,505,// Save Location so resulting sample can be disabled,0,0,0.0010859445
CodeBERT,5000,13,D1_to_D1,506,/* GUI Widgets */,0,0,0.00069054146
CodeBERT,5000,13,D1_to_D1,507,// $NON_NLS-1$,0,0,0.0005815577
CodeBERT,5000,13,D1_to_D1,508,//TODO: this class does too many things! we need a different //kind of path expression parser for each of the diffferent //ways in which path expressions can occur,1,1,0.99907815
CodeBERT,5000,13,D1_to_D1,509,// a redraw should NOT trigger another change event,1,0,0.00381705
CodeBERT,5000,13,D1_to_D1,510,"/** * An array of valid connections, the combination of connecting class and * node classes must exist as a row in this list to be considered valid. * <ul> * <li>The 1st column is the connecting element. * <li>The 2nd column is the ""from"" element type. * <li>The 3rd column is the ""to"" element type. * <li>The 3rd column is optional, if not given then it is assumed to be * the same as the ""to"" element. * <li>The existence of a 4th column indicates that the connection is valid * in one direction only. * </ul> * TODO: This encodes not only what is legal in UML, but also what ArgoUML * knows how to create, so not all legal connections are included. Probably * should be split into two pieces: 1) legal UML (here) and 2) supported (in * ArgoUML application someplace) - tfm - 20060325<p> * * Most of these are subtypes of Relationship which includes Association, * Dependency, Flow, Generalization, Extend, and Include. Dependency * includes Binding, Abstraction, Usage, and Permission. AssociationRole and * AssociationClass are Associations. The remaining items (Link, Transition, * AssociationEnd, Message) are non-Relationship types which ArgoUML treats * as connections/edges. */",1,1,0.9400786
CodeBERT,5000,13,D1_to_D1,511,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.9986249
CodeBERT,5000,13,D1_to_D1,512,// a redraw should NOT trigger another change event,1,0,0.00381705
CodeBERT,5000,13,D1_to_D1,513,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,514,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,1,0.9981933
CodeBERT,5000,13,D1_to_D1,515,"/** * Return a list of gravity points around circle which is enclosed * in the bounding box. Convenience method for use by FigInitialState * and FigFinalState. * TODO: As this method is not required by all sub classes, * it would seem sensible to extend FigStateVertex with FigCircleVertex * and only have the relevant concrete Figs extend that and gain this * functionality. * @return a List of Points */",1,1,0.9988463
CodeBERT,5000,13,D1_to_D1,516,//FB TBD filter out volatile and other inappropriate links?,1,1,0.9989556
CodeBERT,5000,13,D1_to_D1,517,/* Do nothing */,0,0,0.0010817152
CodeBERT,5000,13,D1_to_D1,518,/* * @see java.lang.Object#clone() */,0,0,0.0007657964
CodeBERT,5000,13,D1_to_D1,519,// TODO: Need UML 2.x equivalent,1,1,0.9989267
CodeBERT,5000,13,D1_to_D1,520,// Get all classifiers in our model // TODO: We need the property panels to have some reference to // the project they belong to instead of using deprecated // functionality,1,1,0.9989857
CodeBERT,5000,13,D1_to_D1,521,// FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it,1,1,0.9990415
CodeBERT,5000,13,D1_to_D1,522,// Time and Date Functions ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.0009773503
CodeBERT,5000,13,D1_to_D1,523,"// TODO: This shouldn't know the internal form of type names, // but I'm not sure what GEF's PredicateType does, so I'm fixing it // here - tfm",1,1,0.99911004
CodeBERT,5000,13,D1_to_D1,524,"// We set expected and checksum to -1 here, since we don't have that information for release.xml file // TODO: Can HttpClient be used to get the byte-size of release.xml so we can perform this check?",1,1,0.99887747
CodeBERT,5000,13,D1_to_D1,525,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.000603531
CodeBERT,5000,13,D1_to_D1,526,/* FIXME: We may be intern'ing more than once.*/,1,1,0.9990564
CodeBERT,5000,13,D1_to_D1,527,"/* TODO: Some parts of ArgoUML have preliminary support for multiple * details panels, but we currently only support * the default South (bottom) panel */",1,1,0.9990656
CodeBERT,5000,13,D1_to_D1,528,// TODO should we just collect these like with the collections above?,1,1,0.99892455
CodeBERT,5000,13,D1_to_D1,529,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.00069867563
CodeBERT,5000,13,D1_to_D1,530,// try null calendar,0,0,0.0008247465
CodeBERT,5000,13,D1_to_D1,531,//TO DO : delete the file if it is not a valid file.,1,1,0.99843603
CodeBERT,5000,13,D1_to_D1,532,// Add SamplerData for consistency with BeanShell Sampler //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0008312098
CodeBERT,5000,13,D1_to_D1,533,"/* * TODO: mvw: do we really look into super-types of the stereotype, or * should we be looking into super-types of the baseclass? */",1,1,0.9990601
CodeBERT,5000,13,D1_to_D1,534,// check independence,0,0,0.0008934456
CodeBERT,5000,13,D1_to_D1,535,// these are gray in Metal Default Theme,0,0,0.0011536479
CodeBERT,5000,13,D1_to_D1,536,// defer argument checking,1,1,0.9984841
CodeBERT,5000,13,D1_to_D1,537,/** * Flag to indicate we are creating a new current project. * TODO: This isn't a thread-safe way of doing mutual exclusion. */,1,1,0.9990545
CodeBERT,5000,13,D1_to_D1,538,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,539,// XXX what is the following doing? // should it run if !javadoc4 && executable != null?,1,1,0.9984812
CodeBERT,5000,13,D1_to_D1,540,"/* * JMeterTreeNode and TestBeanGUI are special GUI classes, and * aren't intended to be added to menus * * TODO: find a better way of checking this */",1,1,0.999049
CodeBERT,5000,13,D1_to_D1,541,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9989837
CodeBERT,5000,13,D1_to_D1,542,// WARNING: The GEF implementation of the OutputStream version of // this method doesn't work - tfm - 20070531,1,1,0.9981933
CodeBERT,5000,13,D1_to_D1,543,// TODO: Convert this to some sensible logging,1,1,0.99910307
CodeBERT,5000,13,D1_to_D1,544,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsOpenStatementsAcrossRollback() */,0,0,0.0007321813
CodeBERT,5000,13,D1_to_D1,545,// set up a field for the CacheEntry // TODO: make this an array so it's not as much class metadata; similar to AbstractScript stuff,1,1,0.9989309
CodeBERT,5000,13,D1_to_D1,546,"// as a coding convenience, create a reference to the text component // that is typecast to JTextComponent. this is not essential, as we // could typecast every reference, but this makes the code cleaner",0,1,0.99394965
CodeBERT,5000,13,D1_to_D1,547,// check of add[Configured](Class) pattern,0,0,0.0008312098
CodeBERT,5000,13,D1_to_D1,548,// Get the first selected element. //,0,0,0.0011291546
CodeBERT,5000,13,D1_to_D1,549,"// handle mouse events for double-click creation of popup dialog. // This happens only in the JTextField, not the JTextArea, so we can // make this an inner class within this method rather than a separate // inner class as is done with the KeyTextHandler class. //",1,0,0.003907215
CodeBERT,5000,13,D1_to_D1,550,// check for max size reached (only works when DB provides non-zero scale info,0,0,0.00161665
CodeBERT,5000,13,D1_to_D1,551,// addressbook list,0,0,0.0007082866
CodeBERT,5000,13,D1_to_D1,552,// TODO - belongs elsewhere,1,1,0.99821436
CodeBERT,5000,13,D1_to_D1,553,"// FIXME: We should really not be creating the dynamic scope for the root // of the AST before parsing. This makes us end up needing to readjust // this dynamic scope coming out of parse (and for local static scopes it // will always happen because of $~ and $_). // FIXME: Because we end up adjusting this after-the-fact, we can't use // any of the specific-size scopes.",1,1,0.9989141
CodeBERT,5000,13,D1_to_D1,554,//- JMX field names,0,0,0.0007138379
CodeBERT,5000,13,D1_to_D1,555,// different only by type - same name,0,0,0.0016842225
CodeBERT,5000,13,D1_to_D1,556,// EATM This might be better written as a single loop for the EObject case? //,1,1,0.998844
CodeBERT,5000,13,D1_to_D1,557,// TODO: implement remaining supported types,1,1,0.9988531
CodeBERT,5000,13,D1_to_D1,558,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,559,/** * Set the target anew. * * TODO: This method is never used. What is its intention? Remove it? */,1,1,0.99903595
CodeBERT,5000,13,D1_to_D1,560,// 3,0,0,0.00080880744
CodeBERT,5000,13,D1_to_D1,561,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,562,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,563,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,1,0.99914575
CodeBERT,5000,13,D1_to_D1,564,/* * @see org.tigris.gef.presentation.Fig#getLineColor() */,0,0,0.0006745559
CodeBERT,5000,13,D1_to_D1,565,// TODO: not navigable this direction? - tfm,1,1,0.99906737
CodeBERT,5000,13,D1_to_D1,566,// defer argument checking...,1,1,0.9986142
CodeBERT,5000,13,D1_to_D1,567,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,568,// defer argument checking...,1,1,0.9986142
CodeBERT,5000,13,D1_to_D1,569,// create EmptyBorder between components and dialog-frame,0,0,0.00094730896
CodeBERT,5000,13,D1_to_D1,570,// We use a highly uncommon string to represent the paragraph delimiter (100% soln not worth it),1,1,0.99403125
CodeBERT,5000,13,D1_to_D1,571,// get selected folder,0,0,0.0009128307
CodeBERT,5000,13,D1_to_D1,572,// TODO: Delete Me,1,1,0.99806195
CodeBERT,5000,13,D1_to_D1,573,//DMS should we let this exception out?,1,1,0.99877924
CodeBERT,5000,13,D1_to_D1,574,/** * Indicates the end of the range for notation events.<p> * * TODO: Remove this - not used anyway. * * @return the last id reserved for events. */,1,1,0.99894744
CodeBERT,5000,13,D1_to_D1,575,// type value,0,0,0.0007495314
CodeBERT,5000,13,D1_to_D1,576,// I'm too tired to think of a better way // to handle this right now.,1,1,0.99910825
CodeBERT,5000,13,D1_to_D1,577,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.99903786
CodeBERT,5000,13,D1_to_D1,578,// ---- imTextField3 ----,0,0,0.00068250194
CodeBERT,5000,13,D1_to_D1,579,/** * Create an empty but initialized instance of a UML DataType. * * @return an initialized UML DataType instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9989936
CodeBERT,5000,13,D1_to_D1,580,/* * (non-Javadoc) * * @see org.columba.mail.folder.Folder#getUids(org.columba.api.command.IWorkerStatusController) */,0,0,0.0007870084
CodeBERT,5000,13,D1_to_D1,581,//inject the data,0,0,0.0008525667
CodeBERT,5000,13,D1_to_D1,582,// The eAnnotations and eGenericType are possible containment references. // We'll move them instead of copying //,1,0,0.021471238
CodeBERT,5000,13,D1_to_D1,583,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,584,// '[',0,0,0.0006719279
CodeBERT,5000,13,D1_to_D1,585,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,586,// TODO: This is only checking immediate siblings when it needs // to be checking all imported elements both here and by our // parents and also taking into account visibility,1,1,0.9990283
CodeBERT,5000,13,D1_to_D1,587,// show context menu,0,0,0.0007978335
CodeBERT,5000,13,D1_to_D1,588,// NOTUSED org.apache.jmeter.monitor.model.Status st = // TODO - charset?,1,1,0.9972045
CodeBERT,5000,13,D1_to_D1,589,// FIXME: this attribute is not used - deprecate?,1,1,0.99912554
CodeBERT,5000,13,D1_to_D1,590,// The system time hasn't changed so add some increment of 100s of nanoseconds to guarantee uniqueness. //,0,0,0.0022430879
CodeBERT,5000,13,D1_to_D1,591,// // !! TODO: All code below here is duplicated in FigBaseNode. The reason // is the GEF defect - http://gef.tigris.org/issues/show_bug.cgi?id=358 // Once we have taken a release of GEF with that fix we can remove this // code. //,1,1,0.9991221
CodeBERT,5000,13,D1_to_D1,592,// TODO how to implement this method properly?,1,1,0.99908006
CodeBERT,5000,13,D1_to_D1,593,/** * @throws SAXException when things go wrong with SAX * @throws IOException when there's an IO error * @throws ParserConfigurationException when the parser finds wrong syntax * * TODO: Unused? */,1,1,0.99784267
CodeBERT,5000,13,D1_to_D1,594,// Finding a non-existent directory to create.,0,0,0.0015761828
CodeBERT,5000,13,D1_to_D1,595,/* TODO: sort the list. */,1,1,0.9984633
CodeBERT,5000,13,D1_to_D1,596,// TODO: Ruby locks the string here,1,1,0.9989371
CodeBERT,5000,13,D1_to_D1,597,"// TODO : we really need to be able to deal with component paths here also; // this is difficult because the hql-sql grammar expects all those node types // to be FromReferenceNodes. One potential fix here would be to convert the // IntoClause to just use a FromClause/FromElement combo (as a child of the // InsertStatement) and move all this logic into the InsertStatement. That's // probably the easiest approach (read: least amount of changes to the grammar // and code), but just doesn't feel right as then an insert would contain // 2 from-clauses",1,1,0.99906915
CodeBERT,5000,13,D1_to_D1,598,// line 388,0,0,0.00067587383
CodeBERT,5000,13,D1_to_D1,599,// i18n[codecompletion.function.needsTwoArgs=function needs at least two arguments],0,0,0.0006771942
CodeBERT,5000,13,D1_to_D1,600,//{{{ Entry class,0,0,0.00069595367
CodeBERT,5000,13,D1_to_D1,601,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,602,// end of profile section,0,0,0.0008231385
CodeBERT,5000,13,D1_to_D1,603,//TODO:add a configuration of the cache size,1,1,0.9989556
CodeBERT,5000,13,D1_to_D1,604,// set the type to create,0,0,0.000971646
CodeBERT,5000,13,D1_to_D1,605,// provider is not available,0,0,0.0015517841
CodeBERT,5000,13,D1_to_D1,606,"// binding given, use binding's file",0,0,0.0010965895
CodeBERT,5000,13,D1_to_D1,607,// tooltip text,0,0,0.0006563728
CodeBERT,5000,13,D1_to_D1,608,// i18n[HibernateTabController.noConfigSelected=Please select a Hibernate configuration to connect to.\nHibernate configurations can be defined in the global preferences window.\nWould you like to open the window now?],0,0,0.0013670255
CodeBERT,5000,13,D1_to_D1,609,// and its stereotypes // TODO: Aren't stereotypes handled elsewhere?,1,1,0.99888617
CodeBERT,5000,13,D1_to_D1,610,// TODO: replace view with more detailed info view,1,1,0.9988508
CodeBERT,5000,13,D1_to_D1,611,//MappingPackage ePackage = ((MappingRoot)object).ePackageMapping();,0,0,0.0009792591
CodeBERT,5000,13,D1_to_D1,612,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.000603531
CodeBERT,5000,13,D1_to_D1,613,// MAIN PANEL,0,0,0.000712446
CodeBERT,5000,13,D1_to_D1,614,/* * @see junit.framework.TestCase#setUp() */,0,0,0.00068250194
CodeBERT,5000,13,D1_to_D1,615,//{{{ Private members,0,0,0.0006487309
CodeBERT,5000,13,D1_to_D1,616,// i18n[DBUtil.error.tablenotfound=Couldn't locate table '{0}' in // schema '(1)'],0,0,0.0008360903
CodeBERT,5000,13,D1_to_D1,617,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.0008744718
CodeBERT,5000,13,D1_to_D1,618,// For a unix ftp server you can set the default mask for all files // created.,0,0,0.0015011822
CodeBERT,5000,13,D1_to_D1,619,// How much control should critics have over when they are relavant? // Does doing that in code instead of declaratively limit reasoning? // How does using more semantically rich method calls impact // componentization?,1,1,0.9990396
CodeBERT,5000,13,D1_to_D1,620,// REVISIT: Remove this code.,1,1,0.99899167
CodeBERT,5000,13,D1_to_D1,621,/** * Test delivery of Model events. * * TODO: We have not documented exactly what events arrive and when. * * @author Linus Tolke */,1,1,0.99877447
CodeBERT,5000,13,D1_to_D1,622,// Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 18 of value (byte) 33 // Fill 2 of value (byte) -87,0,0,0.0010464255
CodeBERT,5000,13,D1_to_D1,623,// If the name has not already been defined define it,0,0,0.0013537587
CodeBERT,5000,13,D1_to_D1,624,"/* substitute result of matching the rule start * into the end string. * * eg, in shell script mode, <<\s*(\w+) is * matched into \<$1\> to construct rules for * highlighting read-ins like this <<EOF * ... * EOF */",0,0,0.00478301
