model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D1,658,/* * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) */,0,0,0.0003974364
CodeBERT,5000,100,D1_to_D1,659,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,0.99770385
CodeBERT,5000,100,D1_to_D1,660,// preferences from the last session,0,0,0.0005714301
CodeBERT,5000,100,D1_to_D1,661,// eg user just closed a view and didn't focus another,0,0,0.0014895173
CodeBERT,5000,100,D1_to_D1,662,// defer argument checking...,1,1,0.9974291
CodeBERT,5000,100,D1_to_D1,663,// EATM this would be wrong.,1,1,0.9978677
CodeBERT,5000,100,D1_to_D1,664,// Done with closure compilation,0,0,0.000559291
CodeBERT,5000,100,D1_to_D1,665,"// If there is a second child (RHS), recurse into that child.",0,0,0.0008231385
CodeBERT,5000,100,D1_to_D1,666,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,0.0014381354
CodeBERT,5000,100,D1_to_D1,667,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.9981614
CodeBERT,5000,100,D1_to_D1,668,"/* this should just bring back one table, i hope. */",1,1,0.9963994
CodeBERT,5000,100,D1_to_D1,669,/* * @see java.awt.event.WindowListener#windowClosing(java.awt.event.WindowEvent) */,0,0,0.00040685752
CodeBERT,5000,100,D1_to_D1,670,/** * The model for the table with the tagged values. Implementation for UML 1.4 * and TagDefinitions. * * TODO: This currently only supports TaggedValues with a TagDefinition which * has a type of String. */,1,1,0.99666256
CodeBERT,5000,100,D1_to_D1,671,// get which locale-dependent format to use // set to use the Java default,0,0,0.0008151457
CodeBERT,5000,100,D1_to_D1,672,"// check if virtual folder, if yes, do not use these uids, use the // real uids instead",0,0,0.0009057334
CodeBERT,5000,100,D1_to_D1,673,"// Need to somehow call // SQLResultExecuterPanel.reRunSelectedResultTab(true); // // Something like : // SQLResultExecuterPanel panel = getPanel(); // panel.reRunSelectedResultTab(true); // // However, that doesn't apply when the user is exporting from the // table contents table. There needs to be a more generic way to // do this for all tables containing data that is to be exported // where some of the fields contain placeholders. // For now, we just inform the user and let them either continue // or abort and change the configuration manually, // re-run the query / reload the table data and re-export.",1,1,0.9965301
CodeBERT,5000,100,D1_to_D1,674,// load configuration from persistence,0,0,0.0005193048
CodeBERT,5000,100,D1_to_D1,675,// TODO: we didn't check the width yet,1,1,0.99790895
CodeBERT,5000,100,D1_to_D1,676,// hack to get right style for input,1,1,0.99740905
CodeBERT,5000,100,D1_to_D1,677,// Set up the defaults (may be overridden below),0,0,0.0006178345
CodeBERT,5000,100,D1_to_D1,678,// compose html part,0,0,0.00047193223
CodeBERT,5000,100,D1_to_D1,679,// delegate,0,0,0.0005132578
CodeBERT,5000,100,D1_to_D1,680,// copy the last item...,0,0,0.0006202512
CodeBERT,5000,100,D1_to_D1,681,// ENC_CODERANGE_ASCIIONLY,0,0,0.0004148787
CodeBERT,5000,100,D1_to_D1,682,"// check to see if new data is same as old data, in which case we // do not update the underlying data. // // This is NOT an optimization (though it does // speed things up). We need to do this to avoid an error when we check for // rows being changed in the DB. If the new value and old value are the same, // when we look to see if any rows already exist with the new value, it will find // the existing row and claim that the update will make one row identical to the // changed row (i.e. that there will be two identical rows in the DB) which is // not true. So we avoid the problem by not updating the DB if the data has not // been changed. This can happen if user changes the cell contents, then changes // them back before exiting the cell.",0,1,0.9910493
CodeBERT,5000,100,D1_to_D1,683,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,684,// TODO: Do we need this one. */,1,1,0.99812144
CodeBERT,5000,100,D1_to_D1,685,// args,0,0,0.0004812358
CodeBERT,5000,100,D1_to_D1,686,// TODO: is this correct ?,1,1,0.998259
CodeBERT,5000,100,D1_to_D1,687,"// TODO: turn off readable? am I reading this right? // This only seems to be used while duping below, since modes gets // reset to actual modes afterward //fptr->mode &= (m & FMODE_READABLE) ? ~FMODE_READABLE : ~FMODE_WRITABLE;",1,1,0.99791294
CodeBERT,5000,100,D1_to_D1,688,// find first Monday after 2001-01-01,0,0,0.00055385876
CodeBERT,5000,100,D1_to_D1,689,// Evaluate the initializers,0,0,0.00048311835
CodeBERT,5000,100,D1_to_D1,690,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,691,// todo : add the notion of enabled filters to the CacheKey to differentiate filtered collections from non-filtered; // but CacheKey is currently used for both collections and entities; would ideally need to define two seperate ones; // currently this works in conjuction with the check on // DefaultInitializeCollectionEventHandler.initializeCollectionFromCache() (which makes sure to not read from // cache with enabled filters). // EARLY EXIT!!!!!,1,1,0.99769044
CodeBERT,5000,100,D1_to_D1,692,//create an index on the key columns??,1,1,0.9972531
CodeBERT,5000,100,D1_to_D1,693,// TODO add test methods here. The name must begin with 'test'. For example:,1,1,0.99762183
CodeBERT,5000,100,D1_to_D1,694,// get array of message UIDs,0,0,0.00052747846
CodeBERT,5000,100,D1_to_D1,695,// FIXME: it probably makes sense to allocate an array of 256 Colors // and lazily populate this array...,1,1,0.9979048
CodeBERT,5000,100,D1_to_D1,696,"//defaults.put(prefix + "".inactiveForeground"",foreground);",0,0,0.00071662973
CodeBERT,5000,100,D1_to_D1,697,// let the persister inspect the instance to decide,0,0,0.000725071
CodeBERT,5000,100,D1_to_D1,698,"// Allocate the new collection, and populate it up to this point. //",0,0,0.00077633
CodeBERT,5000,100,D1_to_D1,699,// TODO: not implemented,1,1,0.9981933
CodeBERT,5000,100,D1_to_D1,700,"/** * SQLFilterAction.java * * Created on March 22, 2003, 10:55 AM * * Adapted from SessionPropertiesAction.java by Colin Bell. * * TODO: CHange name to ContentsTabFilterAction */",1,1,0.9969722
CodeBERT,5000,100,D1_to_D1,701,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,702,// TODO implement validation,1,1,0.99807703
CodeBERT,5000,100,D1_to_D1,703,/* * two reasons are mentioned in the API docs for File.list * (1) dir is not a directory. This is impossible as * we wouldn't get here in this case. * (2) an IO error occurred (why doesn't it throw an exception * then???) */,1,1,0.99686414
CodeBERT,5000,100,D1_to_D1,704,"//FIXME we don't have the associated entity table name here, has to be done in a second pass",1,1,0.9978884
CodeBERT,5000,100,D1_to_D1,705,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,706,"// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead. Hmmm... instead of insert statements, could we not // just create a sequence and generate a select statement that: // a) uses the sequence for the pkid // b) selects distinct values // That would be a more efficient approach that would also eliminate this quoting problem",1,1,0.9976769
CodeBERT,5000,100,D1_to_D1,707,// TODO: Do we need this one. */,1,1,0.99812144
CodeBERT,5000,100,D1_to_D1,708,"// TODO perhaps make more specific than this? // no point parsing anything else, e.g. GIF ...",1,1,0.9979888
CodeBERT,5000,100,D1_to_D1,709,// normal return for method body. return jump for within a begin/rescue/ensure,0,0,0.0005484792
CodeBERT,5000,100,D1_to_D1,710,/** * Tests CopyHelper without using stereotypes. * <p> * The test is using the tree of objects: * * <pre> * model * / \ * p1 p2 * / \ * class_ nestedPackage * \ * interface_ * \ * attribute * </pre> * * TODO: This test doesn't match the MDR implementation because it expects * the contents of a namespace to be copied. It is disabled until it can * be fixed to run with both MDR and eUML. - tfm 20070820 * * @author Bogdan */,1,1,0.9967013
CodeBERT,5000,100,D1_to_D1,711,// Check for field on object // Note: could eliminate throwing the exception somehow,1,1,0.9962565
CodeBERT,5000,100,D1_to_D1,712,// try an empty dataset - should return a null range,0,0,0.0006771942
CodeBERT,5000,100,D1_to_D1,713,// a redraw should NOT trigger another change event,1,0,0.11027937
CodeBERT,5000,100,D1_to_D1,714,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,715,// FIXME: not very efficient,1,1,0.99801993
CodeBERT,5000,100,D1_to_D1,716,// TODO check types!,1,1,0.99813604
CodeBERT,5000,100,D1_to_D1,717,"// no state with the given name is found, so we have to // reject the complete user's input",0,0,0.001626135
CodeBERT,5000,100,D1_to_D1,718,// i18n[userscript.dlgTabScriptsRemove=Remove],0,0,0.00040685752
CodeBERT,5000,100,D1_to_D1,719,// TODO: Does this method need to be public? It isn't currently // called outside of this class.,1,1,0.99804294
CodeBERT,5000,100,D1_to_D1,720,// TODO: implement,1,1,0.9981141
CodeBERT,5000,100,D1_to_D1,721,"// we are recreating the archive, need all resources",0,0,0.0007321813
CodeBERT,5000,100,D1_to_D1,722,/** * Get ElementResidences. * * TODO: Unused. Should be added to Facade? - tfm * * @param handle A modelElement * @return Collection The ElementResidence for this model element */,1,1,0.9976769
CodeBERT,5000,100,D1_to_D1,723,"// TODO: warn ""tried to create Proc object without a block""",1,1,0.99769044
CodeBERT,5000,100,D1_to_D1,724,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,725,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,726,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.99812883
CodeBERT,5000,100,D1_to_D1,727,/* * @see org.tigris.gef.presentation.Fig#getMinimumSize() */,0,0,0.0004148787
CodeBERT,5000,100,D1_to_D1,728,// },0,0,0.00060589175
CodeBERT,5000,100,D1_to_D1,729,"// switch // for // no more data, OK for strict to go calc",0,0,0.00054103555
CodeBERT,5000,100,D1_to_D1,730,"/** * The dialog that allows the user to go to any diagram in the project * by doubleclicking on it.<p> * * This dialog is not modal, and can stay open while the user * is working on the model. It is even possible to open multiple * of these dialogs, although the purpose of such useraction eludes me.<p> * * TODO: This dialog should have multiple tabs named ""Help"", ""Diagram"", * ""Classifier"", ""StateVertex"", etc. Which would allow the user to go to other * things than diagrams. * * @author MVW * */",1,1,0.996858
CodeBERT,5000,100,D1_to_D1,731,// TODO: Use default value of appropriate type for TD,1,1,0.9978002
CodeBERT,5000,100,D1_to_D1,732,// TODO: End up with multiple models here,1,1,0.997981
CodeBERT,5000,100,D1_to_D1,733,/* XXX magic number */,1,1,0.9974885
CodeBERT,5000,100,D1_to_D1,734,"// This doesn't seem very correct, but it fixes a problem // when setting the initial caret position for a buffer // (eg, from the recent file list)",1,1,0.9968273
CodeBERT,5000,100,D1_to_D1,735,"// TODO: this needs to be improved // even for nongui calling, the config panel needs to be initialized:",1,1,0.9982692
CodeBERT,5000,100,D1_to_D1,736,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,737,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.0004197671
CodeBERT,5000,100,D1_to_D1,738,// set the icon for this poster,0,0,0.00046461902
CodeBERT,5000,100,D1_to_D1,739,// TODO: SafeStringValue here,1,1,0.9978173
CodeBERT,5000,100,D1_to_D1,740,"//?? Is there any way to check for invalid input? Valid input includes //?? at least any printable character, but could it also include unprintable //?? characters?",1,1,0.99783427
CodeBERT,5000,100,D1_to_D1,741,// updateBackground();,0,0,0.000603531
CodeBERT,5000,100,D1_to_D1,742,// domainAxisLocation - no longer a separate field but test anyway...,0,1,0.99219924
CodeBERT,5000,100,D1_to_D1,743,/** * The singleton instance. * * TODO: Why is this a singleton? Wouldn't it be better to have exactly * one for every Explorer? */,1,1,0.99793327
CodeBERT,5000,100,D1_to_D1,744,// turn of focus stealing (workaround should be removed in the // future!),1,1,0.997981
CodeBERT,5000,100,D1_to_D1,745,//TODO - move to JOrphanUtils?,1,1,0.99816847
CodeBERT,5000,100,D1_to_D1,746,// check independence,0,0,0.00049747445
CodeBERT,5000,100,D1_to_D1,747,// TODO: throw IllegalArgumentException in case a variable == null,1,1,0.997783
CodeBERT,5000,100,D1_to_D1,748,// TODO factor up into GenBaseImpl? //,1,1,0.99806195
CodeBERT,5000,100,D1_to_D1,749,// Determine if we can create a valid command at the current location. //,0,0,0.0006361913
CodeBERT,5000,100,D1_to_D1,750,/** * Recognizer for Parameter's with a DirectionKind of Return. * TODO: This is a duplicate of {@link #hasReturnParameterDirectionKind(Object)} * @param handle candidate parameter * @return true if handle is a return parameter. */,1,1,0.9966365
CodeBERT,5000,100,D1_to_D1,751,"//add(makeTitlePanel(), BorderLayout.NORTH);",0,0,0.00061662967
CodeBERT,5000,100,D1_to_D1,752,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,753,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageAdded(org.columba.mail.folder.event.IFolderEvent) */,0,0,0.0004140695
CodeBERT,5000,100,D1_to_D1,754,// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,1,1,0.9982003
CodeBERT,5000,100,D1_to_D1,755,// wait for the go signal,0,0,0.00045563653
CodeBERT,5000,100,D1_to_D1,756,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,757,// give some values (via property file) to that environment,0,0,0.00062267727
CodeBERT,5000,100,D1_to_D1,758,"/** * Test cases for generating subject lines, when replying and/or forwarding * messages * <p> * * TODO: Re:[columba-devel]test-subject * * @author fdietz */",1,1,0.9962419
CodeBERT,5000,100,D1_to_D1,759,// Fill 7 of value (byte) -19,0,0,0.00044945232
CodeBERT,5000,100,D1_to_D1,760,// add,0,0,0.0004840624
CodeBERT,5000,100,D1_to_D1,761,"// TODO: pipe handler to be reopened with path and ""w"" mode",1,1,0.99779165
CodeBERT,5000,100,D1_to_D1,762,// draw the label,0,0,0.00046461902
CodeBERT,5000,100,D1_to_D1,763,/* Do Nothing */,0,0,0.0005347357
CodeBERT,5000,100,D1_to_D1,764,"/* We want to maintain a minimum width for the fig. Also, add the border * dimensions to the minimum space required for its contents: */",0,0,0.00097354373
CodeBERT,5000,100,D1_to_D1,765,// Jun 9 2004 12:40 PM // waitFor() hangs on some Java // implementations.,1,1,0.9935743
CodeBERT,5000,100,D1_to_D1,766,// horizontal grid lines,0,0,0.0004503306
CodeBERT,5000,100,D1_to_D1,767,//{{{ getFile() method,0,0,0.0004305571
CodeBERT,5000,100,D1_to_D1,768,// WizardContainer variables,0,0,0.00045563653
CodeBERT,5000,100,D1_to_D1,769,// FIXME: need a locale as well as a timezone,1,1,0.9979771
CodeBERT,5000,100,D1_to_D1,770,// Check the persistence context for an entry relating to this // entity to be merged...,0,0,0.0010987311
CodeBERT,5000,100,D1_to_D1,771,"/* * validates a hostname, i.e.: * mail.myhost.com * mail.us.myhost.com * 127.0.0.1 * */",0,0,0.0005680935
CodeBERT,5000,100,D1_to_D1,772,// JASON: Make menu smarter. When second window for the same // session is added create a hierarchical menu for all windows // for the session.,1,1,0.99698395
CodeBERT,5000,100,D1_to_D1,773,// TODO: the subplot areas needs to be moved out of the plot into the plot // state,1,1,0.9980392
CodeBERT,5000,100,D1_to_D1,774,"//extractor.setDefaultValue(""default"");",0,0,0.0006011795
CodeBERT,5000,100,D1_to_D1,775,"// getFooBar() => fooBar?, foo_bar?(*)",0,0,0.0005861161
CodeBERT,5000,100,D1_to_D1,776,// the for loop's condition finds the separator,0,0,0.00053578056
CodeBERT,5000,100,D1_to_D1,777,//parentRect = new Rectangle(Toolkit.getDefaultToolkit().getScreenSize());,0,0,0.0012448432
CodeBERT,5000,100,D1_to_D1,778,// TODO: draw the interval marker with a 3D effect,1,1,0.99783844
CodeBERT,5000,100,D1_to_D1,779,// should probably error,1,1,0.99758446
CodeBERT,5000,100,D1_to_D1,780,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,781,// copy and paste from bsh/classpath/ClassManagerImpl.java...,1,1,0.9963642
CodeBERT,5000,100,D1_to_D1,782,//i18n[SyntaxPlugin.comment=comment],0,0,0.00039280797
CodeBERT,5000,100,D1_to_D1,783,"/*TODO before inserting, find out if there's already a menu item * with the same action command. if so, replace it, otherwise insert new */",1,1,0.99727964
CodeBERT,5000,100,D1_to_D1,784,// TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet,1,1,0.99784267
CodeBERT,5000,100,D1_to_D1,785,// return null; ???,0,1,0.99329424
CodeBERT,5000,100,D1_to_D1,786,// Hack to deal with Sybase's sys tables,1,1,0.99764496
CodeBERT,5000,100,D1_to_D1,787,// Create a resource for this file. //,0,0,0.0004907226
CodeBERT,5000,100,D1_to_D1,788,"// ""else"" body",0,0,0.00045652693
CodeBERT,5000,100,D1_to_D1,789,// TODO check this,1,1,0.9981324
CodeBERT,5000,100,D1_to_D1,790,// TODO - use or remove,1,1,0.9980276
CodeBERT,5000,100,D1_to_D1,791,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,792,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,0.9977743
CodeBERT,5000,100,D1_to_D1,793,"//????? if desired, get fancy and use icons in buttons instead of text ?????????",1,1,0.9980161
CodeBERT,5000,100,D1_to_D1,794,// TODO: Temporary until we sort out a better way to do guido's fix // IQueryTokenizer qt2 = sessionUnderTest.getQueryTokenizer();,1,1,0.9981578
CodeBERT,5000,100,D1_to_D1,795,// Simulates UML2 getting the aggregation from the opposite end,0,0,0.0006094501
CodeBERT,5000,100,D1_to_D1,796,"// todo : should really move this log statement to CollectionType, where this is used from...",1,1,0.9981792
CodeBERT,5000,100,D1_to_D1,797,// TODO: don't calculate the same value 3 times,1,1,0.9978719
CodeBERT,5000,100,D1_to_D1,798,// Validates property,0,0,0.0005254231
CodeBERT,5000,100,D1_to_D1,799,// method called by add is synchronized //this is a different model from the one used by the result collector,0,0,0.0014158707
CodeBERT,5000,100,D1_to_D1,800,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To: //toList.addAll(Arrays.asList(rfcHeader.getCc()));",1,1,0.9962126
CodeBERT,5000,100,D1_to_D1,801,"// This runs the operation, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) //",1,1,0.99695444
CodeBERT,5000,100,D1_to_D1,802,// JOnAS-specific DD // true if the JOnAS convention is used for the DD // Directory path of the EJB descriptor // EJB descriptor file name // Filename appearing before name terminator // Filename appearing after the name terminator,0,0,0.00078088854
CodeBERT,5000,100,D1_to_D1,803,// SSS FIXME: These should get normally compiled or initialized some other way ... // SSS FIXME: Parent/super-type info is incorrect! // These are just placeholders for now .. this needs to be updated with *real* class objects later!,1,1,0.9981933
CodeBERT,5000,100,D1_to_D1,804,// It must be an unsettable feature to be null and considered set. //,0,0,0.00075540564
CodeBERT,5000,100,D1_to_D1,805,"/* * Does the system support UNC paths? If so, may need to fix them up * later */",1,1,0.9973888
CodeBERT,5000,100,D1_to_D1,806,// FIXME: this code means that it is not possible to use more than // one domain axis for the combined plots...,1,1,0.99807703
CodeBERT,5000,100,D1_to_D1,807,"/** * FigMyCircle is a FigCircle with corrected connectionPoint method: * this methods calculates where a connected edge ends.<p> * * TODO: Once we are at GEF version 0.13.1M4, this whole class can be * removed, since it was taken over by GEF. */",1,1,0.9966168
CodeBERT,5000,100,D1_to_D1,808,// TODO display warning dialog as this can take some time,1,1,0.99772614
CodeBERT,5000,100,D1_to_D1,809,// TODO: Hard coded -. JDBC/ODBC bridge JDK1.4 // brings back -9 for nvarchar columns in // MS SQL Server tables. // -8 is ROWID in Oracle.,1,1,0.9977437
CodeBERT,5000,100,D1_to_D1,810,"//Throw exception on errors (except up-to-date) // //When a server is down, the code expects : //Perforce client error: //Connect to server failed; check $P4PORT. //TCP connect to localhost:1666 failed. //connect: localhost:1666: Connection refused //Some forms producing commands (p4 -s change -o) do tag the output //others don't..... //Others mark errors as info, for example edit a file //which is already open for edit..... //Just look for error: - catches most things....",0,1,0.95447797
CodeBERT,5000,100,D1_to_D1,811,"// this path could be a drive spec, so look at the next token",0,0,0.0019646615
CodeBERT,5000,100,D1_to_D1,812,"// Depending on the action and the current state, we'll toggle the state. // i.e., for unset, we need to turn it off if it's on, // and for set we need to turn it on if it's off. //",0,0,0.0053018946
CodeBERT,5000,100,D1_to_D1,813,// TODO: this should call the single namespace form // getStereotype(it2.next(); stereo);,1,1,0.99778724
CodeBERT,5000,100,D1_to_D1,814,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * @param Hashtable * Attributes * */,1,1,0.99743915
CodeBERT,5000,100,D1_to_D1,815,/** * @param project the ArgoUML {@link Project} to save in file. * @param file the {@link File} in which an ArgoUML {@link Project} will * be persisted. * @return the persister used and usable for file. * @throws SaveException if saving the file goes wrong. * @throws InterruptedException if an interrupt occurs while saving. * TODO: move this to an helper class. */,1,1,0.99668854
CodeBERT,5000,100,D1_to_D1,816,// TODO: Use reflection against the test case to ensure that it // does not import non-ArgoUML classes,1,1,0.9977569
CodeBERT,5000,100,D1_to_D1,817,"// TODO: Delete old multiplicity? Why is ""copy"" using hard coded value? - tfm",1,1,0.99818975
CodeBERT,5000,100,D1_to_D1,818,// Unused?,1,1,0.9971827
CodeBERT,5000,100,D1_to_D1,819,// and its features,0,0,0.0004994205
CodeBERT,5000,100,D1_to_D1,820,// Programming error: bail out.,1,1,0.99613816
CodeBERT,5000,100,D1_to_D1,821,// TODO (@author fdietz): show error dialoghere,1,1,0.99793327
CodeBERT,5000,100,D1_to_D1,822,// TODO: It would be better here to continue the loop and try to // build the rest of the compartment. Hence try/catch should be // internal to the loop.,1,1,0.99788433
CodeBERT,5000,100,D1_to_D1,823,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,824,"//TODO: ideally we need the construction of PropertyAccessor to take the following: // 1) EntityMode // 2) EntityMode-specific data (i.e., the classname for pojo entities) // 3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: // 1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a // org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property // 2) What is now termed a ""PropertyAccessor"" stores any values needed from those two // pieces of information // 3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with // PropertyAccessor.getSetter()",1,1,0.99724233
CodeBERT,5000,100,D1_to_D1,825,"// TODO: Implement tty? and isatty. We have no real capability to // determine this from java, but if we could set tty status, then // we could invoke jruby differently to allow stdin to return true // on this. This would allow things like cgi.rb to work properly.",1,1,0.9979572
CodeBERT,5000,100,D1_to_D1,826,"// // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. //",1,1,0.9975799
CodeBERT,5000,100,D1_to_D1,827,//Empty body,0,0,0.00044508645
CodeBERT,5000,100,D1_to_D1,828,//deal with range axis,0,0,0.0005420927
CodeBERT,5000,100,D1_to_D1,829,// CREATE ENTITIES // FIXME: these methods should be defined,1,1,0.9980083
CodeBERT,5000,100,D1_to_D1,830,"// ??? For now, use the same renderer as everyone else. // ?? // ?? IN FUTURE: change this to use a new instance of renderer // ?? for this data type.",1,1,0.9979532
CodeBERT,5000,100,D1_to_D1,831,// FIXME: If true array is common enough we should pre-allocate and stick somewhere,1,1,0.99785525
CodeBERT,5000,100,D1_to_D1,832,// Programming error. Don't // continue.,0,0,0.0017207356
CodeBERT,5000,100,D1_to_D1,833,/** * Returns a set (union) of all unique applicable stereotypes for a given * collection of model elements. TODO: This is not optimized for * performance. * * @param elements the given collection of model elements * @return the set with stereotype UML objects */,1,1,0.99631435
CodeBERT,5000,100,D1_to_D1,834,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,0.9980506
CodeBERT,5000,100,D1_to_D1,835,// not used,1,1,0.99722075
CodeBERT,5000,100,D1_to_D1,836,// TODO: should the constraint name simply be the column name or something more like a constraint // name?,1,1,0.9981067
CodeBERT,5000,100,D1_to_D1,837,"/* (non-Javadoc) * @see org.eclipse.emf.ecore.xmi.XMLResource.XMLMap#add(org.eclipse.emf.ecore.ENamedElement, org.eclipse.emf.ecore.xmi.XMLResource.XMLInfo) */",0,0,0.00046826137
CodeBERT,5000,100,D1_to_D1,838,"/** * Parse a transition description line of the form:<pre> * ""event-signature [guard-condition] / action-expression"". * </pre> * * A "";"" is not interpreted as having any special meaning. <p> * * The ""event-signature"" may be one of the 4 * formats:<ul> * <li> ChangeEvent: ""when(condition)"" * <li> TimeEvent: ""after(duration)"" * <li> CallEvent: ""a(parameter-list)"". * <li> SignalEvent: any string without (). * </ul> * * Remark: The UML standard does not make a distinction between * the syntax of a CallEvent and SignalEvent: * both may have parameters between (). * For simplicity and user-friendliness, we chose for this distinction. * If a user wants parameters for a SignalEvent, * then he may add them in the properties panels, but not on the diagram. * <p> * * An alternative solution would be to create a CallEvent by default, * and when editing an existing event, do not change the type.<p> * * TODO: This function fails when the event-signature contains a ""["" * or a ""/"". See issue 5983 for other cases that were * a problem in the past. * * @param trans the transition object to which this string applies * @param s the string to be parsed * @return the transition object * @throws ParseException when no matching [] are found */",1,1,0.97706646
CodeBERT,5000,100,D1_to_D1,839,//{{{ _endVFSSession() method,0,0,0.0004222329
CodeBERT,5000,100,D1_to_D1,840,//{{{ updateEveryTime() method,0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,841,// TODO: Add Up/Down buttons to control the ordering of items,1,1,0.99791294
CodeBERT,5000,100,D1_to_D1,842,"// if the environment variables can't be obtained, define an empty ENV",0,0,0.0007870084
CodeBERT,5000,100,D1_to_D1,843,// Ignore,0,0,0.00068250194
CodeBERT,5000,100,D1_to_D1,844,"// return new CallOneArgNode(firstNode.getPosition(), firstNode, operator, new ArrayNode(secondNode.getPosition(), secondNode));",0,0,0.00083446025
CodeBERT,5000,100,D1_to_D1,845,/** * Prevent italic events if italic does not change. * TODO: GEF should manage this after GEF 0.13.4 is included. */,1,1,0.9978173
CodeBERT,5000,100,D1_to_D1,846,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,847,// Set the child components to the heights in the array list // calculating the height of any proportional component on the // fly. FIXME - This assumes that the JLabel and the // component it labels have been added to the parent component // consecutively.,1,1,0.9967524
CodeBERT,5000,100,D1_to_D1,848,// FIXME: this should reset to what it was before,1,1,0.99820733
CodeBERT,5000,100,D1_to_D1,849,"// // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. //",1,1,0.9975799
CodeBERT,5000,100,D1_to_D1,850,//--,0,0,0.000493605
CodeBERT,5000,100,D1_to_D1,851,//{{{ ok() method,0,0,0.00047749258
CodeBERT,5000,100,D1_to_D1,852,/* TODO: MVW: Why is this not done in GEF? */,1,1,0.9983223
CodeBERT,5000,100,D1_to_D1,853,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,854,"// tabs and newlines get put into the text before this check, // so remove them // This only applies to Popup editing since these chars are // not passed to this level by the in-cell editor.",0,0,0.0052099936
CodeBERT,5000,100,D1_to_D1,855,// Do nothing,0,0,0.00077784655
CodeBERT,5000,100,D1_to_D1,856,// line 1535,0,0,0.0004945695
CodeBERT,5000,100,D1_to_D1,857,//DMS this is totally untested.,1,1,0.9977437
CodeBERT,5000,100,D1_to_D1,858,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.9976495
