model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,599,This is because gerrit-review is still using an old change index schema version. Upgrading the index should fix this issue.,0,1,0.99300176
CodeBERT,1500,100,D1_to_D2,600,"In ur test method for tryLock, there is no logic other than just try lock and release. If that is been removed as dead code by compiler? One way to avoid that is using the return value. See BlackHole in JMH and its usage.. The diff in numbers that reported by JMH benchmark is so huge! The impl of tryLock is having a volatile read and all. So this huge diff in numbers looks strange no? That was my doubt.",1,1,0.996123
CodeBERT,1500,100,D1_to_D2,601,"Same problem here: - Windows 7 SP1 64bit - Chrome 19.0.1084.56 - When rundll32.exe is running DDE commands to Excel like opening a file are extremely slow (waiting time 10-20 seconds and then they work, looks like a timeout is reached) - Killing the rundll32.exe process during this waiting time makes the DDE command work straight away!! I have the feeling the bug has something to do with 64bit OSes... I can provide any kind of log/trace file if needed and properly instructed on how to produce it ;)",1,1,0.99545276
CodeBERT,1500,100,D1_to_D2,602,959: Resolve groups during push to refs/meta/config,0,0,0.00381705
CodeBERT,1500,100,D1_to_D2,603,"Just so I know how to do it, as far as i remember, I issued `svn diff > file.diff` from the Thrift root directory, is it not correct? I missed github: ) I might take a look at the test case but not before a few weeks. Thanks for applying the patch. Also, I dont think you should wait to publish those changes to NPM.",0,1,0.9962346
CodeBERT,1500,100,D1_to_D2,604,Fix,0,1,0.95751673
CodeBERT,1500,100,D1_to_D2,605,"Moving all P2 bugs w/ owners into Mstone-10. I'll leave this to the owners discretion if they want to move the work back into M9, however, my caveat would be that the priority should be on completing P0/P1 bugs in the span of the next few weeks.",0,1,0.9933072
CodeBERT,1500,100,D1_to_D2,606,trunk camel 1.x branch,0,0,0.0026678042
CodeBERT,1500,100,D1_to_D2,607,"IMPALA-8549 added support for scanning deflate text files. The docs however still have following: ""Deflate Not supported for text files."" Update the docs to reflect that scanning deflate text files are supported.",1,1,0.98378503
CodeBERT,1500,100,D1_to_D2,608,You need to install servlet 2.6,0,0,0.004093958
CodeBERT,1500,100,D1_to_D2,609,"Tested it out, seems fine.",0,1,0.92007446
CodeBERT,1500,100,D1_to_D2,610,Woah. Thanks for fixing our broke examples Lukas. It works for you?,0,1,0.99703634
CodeBERT,1500,100,D1_to_D2,611,Clean up presence of hadoop annotations in 0.98,1,1,0.81677204
CodeBERT,1500,100,D1_to_D2,612,Closing all resolved tickets from 2010 or older,0,0,0.0027737827
CodeBERT,1500,100,D1_to_D2,613,I have a code change to fix this. I am testing it now.,0,1,0.99390244
CodeBERT,1500,100,D1_to_D2,614,"At the time of filing, the performance was probably horrible for style recalc. Style recalc is now < 1ms. The inspector timeline shows painting is the most expensive followed by updating the layer tree. The paint rectangle is huge according to the inspector timeline.",1,1,0.9797259
CodeBERT,1500,100,D1_to_D2,615,"Just updating throws clauses and java docs, hence the lack of tests.",1,1,0.9608783
CodeBERT,1500,100,D1_to_D2,616,"Currently, the default profile doesn't generate the javadoc, which gives the developer a false sense of security. Leaving the forrest stuff in the doc profile makes sense.",1,1,0.9867517
CodeBERT,1500,100,D1_to_D2,617,Change block cache percentage metrics to be doubles rather than ints,1,0,0.055515114
CodeBERT,1500,100,D1_to_D2,618,"We'll discuss this today, but I'm not sure we can do this. We rely on some os-specific internals provided by these libraries.",0,1,0.9939964
CodeBERT,1500,100,D1_to_D2,619,"Hey Arun. MAPREDUCE-2238 was caused by the use of these same APIs in What was happening was something like the following: - Thread A: 755) - Thread B: 755) The way they got interleaved was something like: - B: set userlogs/attempt_x to 000 - A: set userlogs/ to 000 - B: try to restore permissions on attempt_x, but fail since it can't traverse the path - A: set userlogs/ back to 755 - The attempt_x directory is left at 000 or some other ""incomplete"" permissions where any following Hudson runs won't be able to delete it. This same problem can happen in a real cluster too. So I think the pattern used in this patch (same as the one in is dangerous because it's not atomic. This was just one manifestation of the issue. I agree JNI is difficult but this is a very simple use of it. No buffer management, no complicated errors to handle, no strange system APIs. Let's have the JNI discussion over in HADOOP-7110 though.",1,1,0.9788344
CodeBERT,1500,100,D1_to_D2,620,"Thanks for the patch, ChiaPing. Thanks for the reviews.",0,1,0.9189906
CodeBERT,1500,100,D1_to_D2,621,"I extended Nicholas's patch. Found one more potential NPE related to getNode() method in FSDirectory. TestPermissions failed in its original version because it was catching but was receiving a RemoteException instead. I wrote a method, which throws the cause of the RemoteException if it is of the right type. I recommend using it instead of analyzing the exception message. I should say in general that handling of RemoteExceptions e.g. in connection with is terrible. I will file a separate jira. The test was not closing file system correctly, I fixed that. And also a couple of findBugs warnings related to ignoring return values of called methods. I used the same unwrapping for canMkdirs(), canCreate() and canOpen() methods: this test is based on FileSystem API, which should not know anything about RemoteException, because e.g. LocalFileSystem does not throw this, ever. These changes affected TestDFSPermission, which in turn led to changes in DFSClient methods responsible, which report permission violations. With all the changes TestPermissions now correctly tests the case of changing permissions and owner of missing files Nicholas introduced. All tests pass on my machine except for TestDFSShell. Something is wrong with getFileInfo(). Hudson is stuck again so I cannot verify on a different machine either. Please somebody take a look.",1,1,0.9941347
CodeBERT,1500,100,D1_to_D2,622,Messed up the JavaDoc. Now fixed.,1,1,0.9958093
CodeBERT,1500,100,D1_to_D2,623,I'm able to repro the hanging issue on Chromium builds from (so far I've gone back to 1/1/2010) but I haven't been able to repro on my dev build even in Release mode.,0,1,0.99135584
CodeBERT,1500,100,D1_to_D2,624,Update AWS SDK from version 1.9.17 to version 1.9.30,0,0,0.022607611
CodeBERT,1500,100,D1_to_D2,625,"2. 13.5 1. create a branch from another branch. We'll call it release-foo based off branch develop 2. make a change to branch develop, create review on branch develop, submit review 3. make a change on branch develop, create review on branch release-foo, submit 4. Notice that the changes from step 2 are now in branch release-foo as well as the changes from step 3 Gerrit should either show a warning in the review that the parent of this change is now in the target branch or show all the changes including the ones from the parent. The review only show the changes from the review and does not include the changes being brought in from the parent nor is any warning shown that there are changes coming in from the parent. But the changes from the parent are merged into branch release-foo. We encounter this when a developer checked out a relet mistakenly did a ""git reset --hard origin/develop"", the made their changes and created the review on the release branch. develop had a commit that was not in the release branch as the parent of the new commit.",0,0,0.02763772
CodeBERT,1500,100,D1_to_D2,626,It's not friendly for new users when the command line scripts don't show usage instructions when passed the defacto Unix usage flags. Imagine this sequence of commands: Same applies for the `hdfs` script.,1,0,0.42517254
CodeBERT,1500,100,D1_to_D2,627,Field names can conflict with local variables in code for unions,1,0,0.004876887
CodeBERT,1500,100,D1_to_D2,628,"+1, looks good. Note that the unified patch (HADOOP-7007.patch) shouldn't be applied.",0,1,0.9939731
CodeBERT,1500,100,D1_to_D2,629,According to XEP-0045: Multi-User Chat standard Multi User Chat is an old protocol which is supported for backward compatibility. It is better to use Multi User Chat because most servers support it.,0,1,0.8872046
CodeBERT,1500,100,D1_to_D2,630,"The documentation for 2.2.1 still refers to the old Access Control panel, the new one doesn't seem to be documented at all.",1,1,0.90590656
CodeBERT,1500,100,D1_to_D2,631,"That's weird. Something is wrong with your current user, can it be, it's missing in /etc/passwd? $ grep davido /etc/passwd Try this: (master %=)$ python Python 2.7.14 (default, Oct 12 2017, 15:50:02) [GCC] on linux '/home/davido'",0,1,0.9935868
CodeBERT,1500,100,D1_to_D2,632,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,1,0.9938548
CodeBERT,1500,100,D1_to_D2,633,"If you mean the total order by the number of copies remaining the problem is with the second case. We have 3 healthy copies of the block and we need 10. The total order does not boost priority of these blocks. If you mean the total order by the number of copies missing then we do not specifically focus on blocks having 1 remaining copy. The main disadvantage of any total order would be maintenance costs. Having 2 groups means that I should place nodes either in the beginning of the list or in the end O(1). Having total order will require log n operations for the access, and you cannot use hash since the number of collisions is expected to be large.",0,1,0.95679593
CodeBERT,1500,100,D1_to_D2,634,thrown from THttpClient contain superfluous slashes in the Exception message,1,0,0.006463138
CodeBERT,1500,100,D1_to_D2,635,Closing as won't fix. This no longer is part of the Hadoop codebase.,0,1,0.9882222
CodeBERT,1500,100,D1_to_D2,636,"I committed this to trunk and branch-2. Akira, thank you for the contribution.",0,1,0.9405172
CodeBERT,1500,100,D1_to_D2,637,I added this to the Camel 2.11 release notes and updated the WIKI pages with the correct version which with this option is available.,1,1,0.97885466
CodeBERT,1500,100,D1_to_D2,638,The current java transport client is due EOL in near future and it will be a good idea we switch the the new high level rest client instead. The new high level rest client is only released from version 5.6.0 and towards so an general upgrade of the dependencies is required for the ELK component. This also add the support for basic authentication without the need of x-pack. This is usefull when running ELK behind a reverse proxy.,1,1,0.99090964
CodeBERT,1500,100,D1_to_D2,639,just a quick reminder that this is still open. QA Bot never ran though... Thanks for taking a look,0,1,0.9965904
CodeBERT,1500,100,D1_to_D2,640,"Sure, belated +1",0,0,0.0023006375
CodeBERT,1500,100,D1_to_D2,641,Passed all tests locally.,0,0,0.0046006194
CodeBERT,1500,100,D1_to_D2,642,Remove all calls to and ensure that everything is sent through the logging system so that all logging goes to the same place.,1,0,0.06730107
CodeBERT,1500,100,D1_to_D2,643,I'll land a one-line fix. This needs to be merged with 2.0 (172) branch. It's my fault (I changed the height to a smaller value without testing on XP after sending you my test build. I only checked it on Vista).,0,1,0.99540824
CodeBERT,1500,100,D1_to_D2,644,67362: Some parts of UI has plain background when Chrome gets focus back on startup,1,1,0.9743129
CodeBERT,1500,100,D1_to_D2,645,"When the fetching of a feed causes, polling continues endlessly, flooding the logs and creating unwanted network load.",1,0,0.16830944
CodeBERT,1500,100,D1_to_D2,646,+1 on patch. Mind resubmitting w/ --no-prefix please Gregory and then doing 'submit patch' to try it against hadoopqa?,0,1,0.99601597
CodeBERT,1500,100,D1_to_D2,647,"I believe this issue would warrant a 0.10.1 fix. It's quite frustrating. Inside there appears to be a debugging message which was left in. This pollutes the client application's console with ""Received 1"" messages. See Line 84 in the {{receiveBase}} method:",1,1,0.99368566
CodeBERT,1500,100,D1_to_D2,648,"If non-existant path or src is provided with rm/rmr option then no error message is displayed command: hadoop dfs -rm <srcdfs displays ""rm: <srcwhile it should display ""No such file or directory"".",0,0,0.01678549
CodeBERT,1500,100,D1_to_D2,649,"I did some research and found a bug in mono that appears to be related: The bug was first fixed in mono 3.4.0, but our Dockerfile uses the default apt-get package which has mono 3.2.8. The problem can be fixed by upgrading mono. The strange part is why this error appears now. Even if I go back to the last successfully built commit -- d1380d52999e -- the problem still presents itself. I assume that version of the build was still running mono 3.2.8 so it is unclear to me why those tests did not fail with the same error.",0,1,0.9943031
CodeBERT,1500,100,D1_to_D2,650,Then we should log a message saying what we wait for every X minutes so that user doesn't have to use jstack.,1,0,0.30051458
CodeBERT,1500,100,D1_to_D2,651,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.977132
CodeBERT,1500,100,D1_to_D2,652,"This patch repairs the Node.js Multiplex server implementation. The full node.js make check now passes. As far as I can tell from walking the code history, the client side Multiplex code never worked for multiple servers. The node.js code base dumps several pages of jsHint warnings right now. The three files attached here are now jsHint clean, but there's still more to do. It would be great if we could require new JavaScript code to jsHint clean and include working tests prior to commit.",1,1,0.99454135
CodeBERT,1500,100,D1_to_D2,653,I just made the changes and ran tests. There's one issue. In as I mentioned before this.closed is being set to true in the abort() method and I changed this to call close(stopProxy) method indeed instead of manipulating this.closed to true. But unfortunatly TestMergeTool started failing because of this change. So my question is that was this intended closed in the first place ??,0,1,0.99543506
CodeBERT,1500,100,D1_to_D2,654,"I haven't been able to find the repro steps yet, but since upgrading to Mac Chrome 6.0.466.4 (dev), I have been encountering a nasty bug every few hours. I am able to use the browser for a little while, and then the following suddenly happens: Symptoms: - Any pages currently loading never finish - Any newly opened tabs show a blank NTP - Cannot interact with any web pages (renderers unresponsive) - Browser process still responsive, can open tabs - Cannot close any existing tabs with close button or Command+W - Choosing Quit closes all windows but does not quit the browser process (Force quit required) - Often crashes immediately if I try to restart the browser - On successful restart, all tabs from previous session have been lost (very frustrating!) I've noticed this on both my usual profile and a separate testing profile. After getting into this state, forcing a quit, and trying to relaunch from the command line, I saw the following crash: Tue Jul 20 14:32:17 [hostname] Google Chrome[37790] &lt;Warning&gt;: : reference offset (39968) exceeds bounds (32768) on shmem obj 0xc9e 2010-07-20 14:32:17.827 Google Chrome[37790:10b] An uncaught exception was raised 2010-07-20 14:32:17.828 Google Chrome[37790:10b] Error (1000) creating CGSWindow 2010-07-20 14:32:17.828 Google Chrome[37790:10b] Terminating app due to uncaught exception reason: 'Error (1000) creating CGSWindow' 2010-07-20 14:32:17.829 Google Chrome[37790:10b] Stack: ( 2548137963, 2430680635, 2548137419, 2548137482, 2521399463, 2521398691, 2521397897, 2521396572, 2521394221, 2521407071, 2521405869, 2521375167, 2525854382, 2521387863, 2524993331, 2521337776, 2521243247, 2521848824, 2521843439, 2521844358, 2521844358, 2521837637, 2521835911, 2521822379, 2521038459, 2521037353, 2521806339, 2521804892, 2521573866, 49941246, 49464246, 49468548, 49470323, 49473108, 49475713, 49476738, 49504509, 48218038 ) Bus error I'm able to try steps to reproduce it if anyone has ideas.",0,1,0.9891816
CodeBERT,1500,100,D1_to_D2,655,Updated to JUnit 4 (annotation) style,1,0,0.04142348
CodeBERT,1500,100,D1_to_D2,656,"1. Compare and the preferences, e.g. I. Expected: consistent name of the feature. II. Observed: what the docs call (new) change screen is called ""Change View: Old Screen / New Screen"" in the preferences.",0,0,0.014145104
CodeBERT,1500,100,D1_to_D2,657,camel-hl7 - add option to disable HAPI parser validator,0,0,0.018564347
CodeBERT,1500,100,D1_to_D2,658,"Sorry Michael for debugging pain. This issue has been fixed in TRUNK (I know you are using released hbase). Up on IRC, you suggest that we do a clear internally to next on the passed Map. I think this a good idea. Let me do that as part of this issue.",0,1,0.99566853
CodeBERT,1500,100,D1_to_D2,659,New unit test fails for 2.15.3. Created pull request,0,1,0.9602495
CodeBERT,1500,100,D1_to_D2,660,"The old code of BrowserWindowGtk's OnKeyPress() handler may propagate an unhandled key event to GtkWindow's default key press handler if the event is not handled by currently focused child widget, then GtkWindow's default key press handler will propagate the event to currently focused child widget again, then the event might be sent to the xim server by the widget, then the xim server might forward the event back to the toplevel window and processed by BrowserWindowGtk's OnKeyPress() handler again, then an infinite loop occurs.",1,1,0.80459785
CodeBERT,1500,100,D1_to_D2,661,onException not working correctly when using routeContext,0,0,0.42250463
CodeBERT,1500,100,D1_to_D2,662,Using Thrift 0.9.3 with googletest on Linux gcc 4.9 / C++11,0,0,0.06608538
CodeBERT,1500,100,D1_to_D2,663,As expected a subsequent build passed so I'm marking this one as flaky.,1,1,0.94994867
CodeBERT,1500,100,D1_to_D2,664,"David, mind taking a look at this one?",0,1,0.9967649
CodeBERT,1500,100,D1_to_D2,665,"I tried to figure out how i could edit the wiki page myself - i created an account but do not have edit rights, or I could not find the edit button. Type converts has a broken link: In the chapter ""Discovering Type Converts"" the link for @Converter is missing the h in http so the link is broken.",1,1,0.97682446
CodeBERT,1500,100,D1_to_D2,666,Remove dead classes in hadoop-streaming,1,0,0.0155885415
CodeBERT,1500,100,D1_to_D2,667,"I had to rebase the patch due to HBASE-11072, but the master tests are failing for me, so I am not able to commit this one yet. I think the problem maybe due to an earlier commit (I think HBASE-11689).",0,1,0.9952077
CodeBERT,1500,100,D1_to_D2,668,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:59:32 +0000 Subject: [PATCH 20/33] thrift: fix log message typos in TSimpleServer Summary: TSimpleSimple -- Also cleaned up some references that could be const. Test Plan: It compiles. Revert Plan: OK | 15 +++++++++ 1 files changed, 9 insertions(+), 6 deletions(-)",1,1,0.9913054
CodeBERT,1500,100,D1_to_D2,669,"The unit test from CAMEL-794 demonstrates a few issues with the DLC in Camel - the maximum redelivery is not reached - eg. setting it to 2 will only perform 1 normal attempt + 1 redelivery, and not as expected 2 redeliveries - when the exchanged could *not* be redelivered at all then the redeliverycounter has already been incremented and thus is off by +1",0,1,0.90443975
CodeBERT,1500,100,D1_to_D2,670,"I'm not going to get to this right away, although I'd like to circle back. If you want to turn it on to get some additional testing, feel free to pick it up - I can provide any pointers if you need them.",1,1,0.99242276
CodeBERT,1500,100,D1_to_D2,671,We cannot bump JLine to a newer version since the version of JRuby we ship is an old one (see HBASE-13338). Also this shouldn't cause any issue to use zkcli since it only disables the auto complete functionality. Another option is to use a version of ZK that doesn't have ZOOKEEPER-1718.,1,1,0.9914722
CodeBERT,1500,100,D1_to_D2,672,"The ""standard"" workaround, so to speak, is to do the accepting in the main thread and then hand the socket off to the worker thread. This can be achieved by blocking on select() instead of on the SizedQueue. This is also something that I'm planning on doing with my rewrite, because another goal is to make the threaded server more fair, by using method invocation as the unit of work instead of the lifetime of the client (in other words, after each exchange, the socket will be thrown back into the queue so long-lived client connections won't prevent other clients from connecting).",0,1,0.9938788
CodeBERT,1500,100,D1_to_D2,673,22410: Moles don't work on mac,0,0,0.18017878
CodeBERT,1500,100,D1_to_D2,674,Jochen: Is there anyone who's semi-officially the owner for the UI side of cookie display? I know you've done work in that area.,0,1,0.9970822
CodeBERT,1500,100,D1_to_D2,675,It's probably best to wait for all patches from HADOOP-12122 to get committed as there are two more places in YARN that need to be updated for those tests to work.,0,1,0.99297464
CodeBERT,1500,100,D1_to_D2,676,"It is possible to guess the encoding w/o metadata, but that wouldn't be accurate (and it would probably bring in interesting security issues). I think we should stick to UTF-8.",1,1,0.9923341
CodeBERT,1500,100,D1_to_D2,677,"It seems 'Future' is not needed in above sentence. For WALFiles, 'are' should be used - w.r.t. meaning of values in its returned Map, since you have this in the caller: please modify the javadoc to match the actual meaning.",1,1,0.99225944
CodeBERT,1500,100,D1_to_D2,678,I just looked at a catalogd instance with a large table loaded in a profiler. This seems to bear out the idea that the arrays of {{FieldSchema}} in the take a lot of memory. take up about 1.1GB of heap even with a relatively small catalog.,1,1,0.98302
CodeBERT,1500,100,D1_to_D2,679,"We definitely need the dup effect. If we really want to try and improve the performance of that code, we could try generating the default value stuff inline rather than storing it in a class-variable map which requires dups.",1,1,0.9904591
CodeBERT,1500,100,D1_to_D2,680,"+1 Code looks fine. While reviewing this I noticed that FsShell.dus() seem to be doing one level recursion into the paths it wants to du. I would have thought we either need not recurse at all or to recurse recurse fully. This patch does not change this logic. Hairong is taking a look at this. If there is some issue here (either correctness or just code efficiency), that could be a different jira.",1,1,0.995142
CodeBERT,1500,100,D1_to_D2,681,"Go to: and get a 500 server error. This file is probably quite large, and it's entirely possible that there's some bad markdown in it somewhere ...",1,1,0.9943691
CodeBERT,1500,100,D1_to_D2,682,Using local temp variables to not pollute the global table,1,0,0.021843683
CodeBERT,1500,100,D1_to_D2,683,Thanks for review Devaraj. Committed to trunk.,0,1,0.99293363
CodeBERT,1500,100,D1_to_D2,684,TODO: Need to document it in wiki,1,1,0.9974342
CodeBERT,1500,100,D1_to_D2,685,update the hudson-test-patch target to work with the latest test-patch script.,0,0,0.017110892
CodeBERT,1500,100,D1_to_D2,686,nan,0,0,0.0074896244
CodeBERT,1500,100,D1_to_D2,687,"sorry, it's in my todo list, but I missed the priority. I'll take a look at see how hard this will be.",1,1,0.99634284
CodeBERT,1500,100,D1_to_D2,688,"HADOOP-2899 and HADOOP-2936 introduced minor problems in their unit tests that should be fixed. As per HADOOP-2899: There's an incorrect hardcoded error message. Also, a test data uses a user name which should be changed. As per HADOOP-2936: Temporary testing directories are being left behind after some tests run.",1,1,0.99522626
CodeBERT,1500,100,D1_to_D2,689,This is integrated by patch for HADOOP-4709.,0,1,0.9818579
CodeBERT,1500,100,D1_to_D2,690,Show create statement should display primary key and foreign key information.,0,0,0.0045738644
CodeBERT,1500,100,D1_to_D2,691,StringCompare is very slow,1,0,0.055977758
CodeBERT,1500,100,D1_to_D2,692,"Musaddique —thank your for your post and details on a fix. I'm sorry to say we aren't going to take this. That's not because there's anything wrong with it, but because we've stopped doing any work on s3n other than any emergency security work, putting all our effort into S3a. Leaving s3n alone means that we have a reference s3 connector that is pretty much guaranteed not to have any regressions, while in s3a we can do more leading edge stuff. S3a does have retry logic, a lot built into the Amazon S3 library itself, with some extra bits to deal with things that aren't retried that well (e.g. final commit of a multipart upload). # please switch to s3a as soon as you can. If you are using Hadoop 2.7.3, its stable enough for use. # and, if you want to improve s3a, please get involved on that code, ideally look at the work in HADOOP-11694 to see what to look forward to in Hadoop 2.8, and HADOOP-13204 to see the todo list where help is really welcome —and that includes help testing. thanks,",1,1,0.99508506
CodeBERT,1500,100,D1_to_D2,693,"Hi Carl, ""har://hdfs-/foo"" actually is also an invalid Hadoop FileSystem path. The har path format is ""har://<scheme In HADOOP-6560, I changed it from throwing to IOException. I think it is fine if getting URISyntaxException.",0,1,0.9889492
CodeBERT,1500,100,D1_to_D2,694,I thought you'd attach the patch to this jira. I assume though that you meant us to pick up the version from github per your,0,1,0.98546845
CodeBERT,1500,100,D1_to_D2,695,"@Dhruba If you want to use a SortedSet and pass a comparator instead, so you can retain byte [] elements, there is a bytes comparator here: Otherwise, patch looks good. Regards TRUNK, its been mavenized so to build it, you need maven -- see -- and then to build and run tests do something like mvn install",1,1,0.9959378
CodeBERT,1500,100,D1_to_D2,696,7797: Search box disappears with every window refresh,0,1,0.7500039
CodeBERT,1500,100,D1_to_D2,697,CI jobs do not reuse downloaded docker images,1,0,0.011288074
CodeBERT,1500,100,D1_to_D2,698,Batch update: More fuzzy classification of security bugs not affecting stable.,0,1,0.9470882
CodeBERT,1500,100,D1_to_D2,699,"In a typical configuration, group name is obtained from AD through SSSD/LDAP. AD permits group names with space (e.g. ""Domain Users""). Unfortunately, the present implementation of parses the output of shell command ""id -Gn"", and assumes group names are separated by space. This could be achieved by using a combination of shell scripts, for example, bash -c 'id -G weichiu | tr "" "" ""\n"" | xargs -I % getent group ""%"" | cut -d"":"" -f1' But I am still looking for a more compact form, and potentially more efficient one.",0,1,0.97285664
CodeBERT,1500,100,D1_to_D2,700,"OS Version: 6.1 (Windows 7, Windows Server 2008 R2) : Firefox Panorama (or Tab grouping) feature rocks Let say you do a research on the web. Very quickly you may end up with to many tabs in one window. Then you start (in Chrome) to group the tabs into several different browser windows.... Then things really get messy. I would like to see a better way to organize many tabs. A few days ago I changed back to Firefox again (except for this bug report) just because of how ugly it gets when you deal with many tabs and browser windows in Chrome. I really, really hope you dev. team take a close look at how Firefox has implemented this. One thing I had to do though to make it even better in Firefox was to install an Add-on which makes it possible to select any given tab group from a drop down, by clicking an icon next to the address bar in Firefox. I also like the fact that you can give a custom title to each tab group created i Firefox. These titles then show in the before mentioned drop down list. Another small thing I would change with Firefox is to be able to activate the drop down list with the tab groups (Add-on) a little bit faster than having to mouse all the way to right side of the browser window. An F key activation would be great. I have also tried to use the tab stacking feature of Opera. That also worked quite nice. BUT... not very good if you have many tab groups (or stacks). Therefore I recommend you implement a similiar solution as Firefox... since it simply shines. See a demo here on Firefox Panorama (or tab groups): Tab Group Switcher Add-on for Firefox here: I post this issue here since I do not find any information about any plans to implement this feature in Chrome. I should have been implemented a long time ago. Why has it not? As soon as this is implemented I will return to using Chrome again since I really like the Chrome browser. If work on such a feature has allready been started and there is some information available on this, please post a link here.",1,1,0.9948803
CodeBERT,1500,100,D1_to_D2,701,"After upgrading to Camel 1.17.0 my Routes are crashing with stacktraces like the following (seems to be related to this issue, my own packages are masked with **): 14:32:31 | [main] CamelApp | ERROR | Camel App crashed, Reason: Error creating bean with name 'camelContext' defined in class Invocation of init method failed; nested exception is Cannot add component as its already previously added: properties Error creating bean with name 'camelContext' defined in class Invocation of init method failed; nested exception is Cannot add component as its already previously added: properties Related cause: Error creating bean with name 'camelContext': Requested bean is currently in creation: Is there an unresolvable circular reference? Caused by: Cannot add component as its already previously added: properties t ... 12 more Related cause: Error creating bean with name 'camelContext': Requested bean is currently in creation: Is there an unresolvable circular reference? Method)",0,1,0.92976
CodeBERT,1500,100,D1_to_D2,702,Here is related code: It seems the {{LOG}} field of DFSClient in hadoop 3 is not Log4JLogger any more.,0,1,0.996123
CodeBERT,1500,100,D1_to_D2,703,Add metrics for blocked updates and delayed flushes,0,0,0.0054692742
CodeBERT,1500,100,D1_to_D2,704,Har files system authority should preserve userinfo,0,0,0.004297939
CodeBERT,1500,100,D1_to_D2,705,"Here is a first patch. For the time being the metadata structure only contains the field name and is an inner class just like Isset, but unlike Isset this one will be the same for all classes, so may be it should be placed somewhere else. Let me know your thoughts.",1,1,0.9961306
CodeBERT,1500,100,D1_to_D2,706,Attach version 2.8 patch,0,0,0.010570489
CodeBERT,1500,100,D1_to_D2,707,28804: [MD audit] [Window Sandbox] PreProcessName() Race Condition,0,0,0.0031236487
CodeBERT,1500,100,D1_to_D2,708,I polished the camel-elasticsearch codebase a bit:,1,1,0.9804314
CodeBERT,1500,100,D1_to_D2,709,"-00: * removed hadoop hard-codes * added a flag to turn on/off asf license * supports multiple projects, but only as a single file * support for ranges of versions * more of my inability to write python",1,1,0.99576014
CodeBERT,1500,100,D1_to_D2,710,"When building thrift python libs on ubuntu, it places the files into site-packages instead of dist-utils",1,1,0.5428936
CodeBERT,1500,100,D1_to_D2,711,A git grep indicate that a few components uses it to configure on component level which you configure using old school getter/setter. So it can benefit there. But most others are endpoints and data formats which already do property placeholder now out of the box.,0,1,0.96989965
CodeBERT,1500,100,D1_to_D2,712,"Without proper dependency definition, clients may see a variety of versions",1,1,0.9621787
CodeBERT,1500,100,D1_to_D2,713,Hide scary log spew warning from Hadoop when checking resource pool access,1,1,0.88463867
CodeBERT,1500,100,D1_to_D2,714,Sorry: .,0,0,0.028060742
CodeBERT,1500,100,D1_to_D2,715,Fixed by HADOOP-4018,0,1,0.94154674
CodeBERT,1500,100,D1_to_D2,716,"Stack Sir, QA report is fine, we can go for it now. Thanks :)",0,1,0.99528164
CodeBERT,1500,100,D1_to_D2,717,Fixed in:,0,1,0.9845754
CodeBERT,1500,100,D1_to_D2,718,"I was running a set of clients, running cp from one dfs to another dfs using fuse, one file per cp process. One client got stuck in a loop because of a bad block in one of the files (separate bug filed). The other clients, running in parallel in the background, all stopped making progress on their respective files.",0,1,0.98235554
CodeBERT,1500,100,D1_to_D2,719,"I think we should stage this differently - first make it possible to do everything without make_impala.sh, have an interim period where the script is still present so any downstream users have a chance to migrate their tools, then remove the old scripts.",1,1,0.9887988
CodeBERT,1500,100,D1_to_D2,720,The problem is really HttpComponent allows endpoints to override the component configured options which is wrong. In fact endpoints should - use endpoint configured options over component configured - not mess with the component configured,0,1,0.9926967
CodeBERT,1500,100,D1_to_D2,721,"I think the patch is correct, but the argument for correctness is very complicated because constants_[name] is a mutating operation that creates an entry if the ""name"" key is not present. I'd much prefer the condition be != constants.end()""",1,1,0.99444515
CodeBERT,1500,100,D1_to_D2,722,Attaching what was committed.,0,0,0.003057458
CodeBERT,1500,100,D1_to_D2,723,Test failures are unrelated. The checkstyle and whitespace issues reported are related. I didn't change formatting during the backport but can do so to make these tools happier. Let me do that,1,1,0.99389064
CodeBERT,1500,100,D1_to_D2,724,"I've just committed this to trunk and branch-2. Thanks again for the review, Tucu.",0,1,0.99411184
CodeBERT,1500,100,D1_to_D2,725,Need to merge these two changes: - (enable FS by default) committed as r100076 - (increase exit bubble timeout) pending commit,0,0,0.06325053
CodeBERT,1500,100,D1_to_D2,726,From internal bug from Arkady.. Map reduce jobs have names. The log files use mysterious names like They should use real job names so that users can find the logs they need.,1,1,0.9920466
CodeBERT,1500,100,D1_to_D2,727,[Flakey Test] improvements,1,1,0.9821684
CodeBERT,1500,100,D1_to_D2,728,"Ensure at most one JVMPauseMonitor thread is running per JVM when there are multiple JVMPauseMonitor instances, e.g., in mini clusters. This will prevent redundant GC pause log messages while still maintaining one monitor thread running. This is a different way to fix HADOOP-12855.",1,1,0.9741658
