model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,440,// the method we want isn't in the CategoryItemRenderer // interface...,1,1,0.9900636
CodeBERT,5000,42,D1_to_D1,441,"// context is null, wipe out the SoftReference (this could be done with a reference queue)",1,0,0.0035174885
CodeBERT,5000,42,D1_to_D1,442,// save the global copy,0,0,0.00029422855
CodeBERT,5000,42,D1_to_D1,443,"/* * The UML 2.x package structure is *entirely* different, so we have to * remap a bunch of stuff. Names without embedded colons (:) indicate * that the entire package is remapped. e.g. Kernel->Core As a matter of * fact the only package which did NOT get renamed or moved is UseCases. * * TODO: This section is very incomplete. - tfm */",1,1,0.99867237
CodeBERT,5000,42,D1_to_D1,444,"// yes, there are more:",0,0,0.011846237
CodeBERT,5000,42,D1_to_D1,445,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,0.9983707
CodeBERT,5000,42,D1_to_D1,446,// defer argument checking...,1,1,0.9980045
CodeBERT,5000,42,D1_to_D1,447,// apply additional handcrafted rules,0,0,0.00029137006
CodeBERT,5000,42,D1_to_D1,448,"// If it exists, remove it and add it at the end (avoid memory leak)",1,0,0.0012743262
CodeBERT,5000,42,D1_to_D1,449,/* * Just returns false. * * @see org.argouml.cognitive.Poster#canFixIt(org.argouml.cognitive.ToDoItem) */,0,0,0.0006932423
CodeBERT,5000,42,D1_to_D1,450,// SSS FIXME: Incomplete!,1,1,0.9981505
CodeBERT,5000,42,D1_to_D1,451,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.998743
CodeBERT,5000,42,D1_to_D1,452,"/* * @see org.argouml.model.ExtensionMechanismsHelper#getAllPossibleStereotypes(java.util.Collection, java.lang.Object) */",0,0,0.00036757955
CodeBERT,5000,42,D1_to_D1,453,"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",1,1,0.99739385
CodeBERT,5000,42,D1_to_D1,454,//TODO: validate contentType for reasonable types?,1,1,0.9967775
CodeBERT,5000,42,D1_to_D1,455,//now any inner assertions,0,0,0.00030120392
CodeBERT,5000,42,D1_to_D1,456,"// TODO - charset? // TODO this should really be request data, but there is none",1,1,0.99797314
CodeBERT,5000,42,D1_to_D1,457,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,458,// Extract the icon that is used by the tree control // for the current look and feel,0,0,0.00039588756
CodeBERT,5000,42,D1_to_D1,459,// better safe than sorry!,0,1,0.99165195
CodeBERT,5000,42,D1_to_D1,460,// switch,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,461,// ITEM LABEL VISIBILITY...,0,0,0.0003792433
CodeBERT,5000,42,D1_to_D1,462,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.99861693
CodeBERT,5000,42,D1_to_D1,463,// TODO: implement remaining supported types,1,1,0.99687636
CodeBERT,5000,42,D1_to_D1,464,"// FIXME: Should we make this work with platform's locale, // or continue hardcoding US?",1,1,0.998259
CodeBERT,5000,42,D1_to_D1,465,// Warning: Null callstack here. Don't think we need // a stack trace to indicate how we sourced the method.,1,1,0.9979849
CodeBERT,5000,42,D1_to_D1,466,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,0.9977083
CodeBERT,5000,42,D1_to_D1,467,"// value is already on stack, save it for later",0,0,0.00046371284
CodeBERT,5000,42,D1_to_D1,468,// never called,0,0,0.0004222329
CodeBERT,5000,42,D1_to_D1,469,"// This is GROSS, but Java API's aren't ISO 8601 compliant at all",1,1,0.99784684
CodeBERT,5000,42,D1_to_D1,470,"// TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed.",1,1,0.9981756
CodeBERT,5000,42,D1_to_D1,471,"// TODO perhaps make more specific than this? // no point parsing anything else, e.g. GIF ...",1,1,0.99785525
CodeBERT,5000,42,D1_to_D1,472,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,473,// This is a bit hard coded but if we use _scale here // some number displays go crazy.,1,1,0.9985869
CodeBERT,5000,42,D1_to_D1,474,// JASON: Should be part of status bar?,1,1,0.9979372
CodeBERT,5000,42,D1_to_D1,475,// TODO: don't calculate the same value 3 times,1,1,0.99724776
CodeBERT,5000,42,D1_to_D1,476,// TODO: Rework to use UML 1.4 TagDefinitions - tfm,1,1,0.99729556
CodeBERT,5000,42,D1_to_D1,477,// ??? this should only be called with // fully loaded action set,1,1,0.9975418
CodeBERT,5000,42,D1_to_D1,478,"// TODO: ActionState, CallState, and SubactivityState have been // replaced in UML 2.0 by explicitly modeled Actions",1,1,0.99736834
CodeBERT,5000,42,D1_to_D1,479,// get date,0,0,0.00027640708
CodeBERT,5000,42,D1_to_D1,480,"// TODO: this should fail, but it doesn't:",1,1,0.9985619
CodeBERT,5000,42,D1_to_D1,481,"// The following only works if SwingUtilities.getRoot(table) returns // and instanceof BaseMDIParentFrame. // If SwingTUilities.getRoot(table) returns and instance of Dialog or // Frame, then other code must be used.",1,0,0.0031297363
CodeBERT,5000,42,D1_to_D1,482,"// the CategoryDataset interface expects a list of series, but // we've stored them in an array...",0,0,0.008864499
CodeBERT,5000,42,D1_to_D1,483,//MappingFactory,0,0,0.00026842885
CodeBERT,5000,42,D1_to_D1,484,"// different border for recurrent events // ActivityInteractor.setStaticOverride( // AShapeUtil.DEFAULT_OUTLINE_SHAPE_NAME, AShape.A_STROKE, // new OverrideFilter() { // public Object getOverride(Object subject, // Object defaultObject) { // return ((ActivityView) subject).getModel() // .isRecurrent() ? new BasicStroke(1.0f, // BasicStroke.CAP_BUTT, BasicStroke.JOIN_BEVEL, // 0, new float[] { 9 }, 0) : defaultObject; // } // });",0,0,0.0011402229
CodeBERT,5000,42,D1_to_D1,485,// TODO: Bobs says - what is the purpose of this flag? Please document.,1,1,0.99853635
CodeBERT,5000,42,D1_to_D1,486,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,487,// TODO: this needs to move into the renderer state,1,1,0.9980882
CodeBERT,5000,42,D1_to_D1,488,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,489,// Make sure our popups work. //,0,0,0.00040844924
CodeBERT,5000,42,D1_to_D1,490,/* * @see org.argouml.persistence.AbstractFilePersister#getDesc() */,0,0,0.0003065437
CodeBERT,5000,42,D1_to_D1,491,/* TODO: correctly implement next function * in the model subsystem for * issue 1942: */,1,1,0.99832886
CodeBERT,5000,42,D1_to_D1,492,/* last expression should not be void */,0,0,0.0005884088
CodeBERT,5000,42,D1_to_D1,493,// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,1,0,0.0041019293
CodeBERT,5000,42,D1_to_D1,494,// FIXME: Obvious issue that not all platforms can display all attributes. Ugly hacks. // Using generic posix library makes pushing inspect behavior into specific system impls // rather painful.,1,1,0.9986802
CodeBERT,5000,42,D1_to_D1,495,// generate method cache initialization code,0,0,0.00031136954
CodeBERT,5000,42,D1_to_D1,496,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,497,// i18n[HibernateConfigController.noProviderMsg=Missing SessionFactoryImplProvider .\nChanges cannot be applied.],0,0,0.000366147
CodeBERT,5000,42,D1_to_D1,498,// TODO: consider a conditional feature in the xml panel def for this:,1,1,0.99797314
CodeBERT,5000,42,D1_to_D1,499,//yySindex 945,0,0,0.00028797647
CodeBERT,5000,42,D1_to_D1,500,// builder.setDefaultButtonBarGapBorder();,0,0,0.00031319875
CodeBERT,5000,42,D1_to_D1,501,//{{{ isFractionalFontMetricsEnabled() method,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,502,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,503,"// get the origin of the zoom selection in the Java2D space used for // drawing the chart (that is, before any scaling to fit the panel)",0,0,0.0005347357
CodeBERT,5000,42,D1_to_D1,504,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.00079317606
CodeBERT,5000,42,D1_to_D1,505,// If we are not visible most likely // we're being deleted. // TODO: This indicates a more fundamental problem that // should be investigated - tfm - 20061230,1,1,0.9983223
CodeBERT,5000,42,D1_to_D1,506,"// This is the result of a bug that left off all trailing arguments. E.g.: // system ""ls"", ""-1"", ""dir"" // would be seen as // system ""ls""",1,0,0.0063266307
CodeBERT,5000,42,D1_to_D1,507,"// String CURRENT_LINE_HIGHLIGHTING = ""currentLineHighlighting""; // String CURRENT_LINE_HIGHLIGHT_COLOR = ""currentLineHighlightColor"";",0,0,0.0005142608
CodeBERT,5000,42,D1_to_D1,508,// todo : this call will not work for anything other than pojos!,1,1,0.99857306
CodeBERT,5000,42,D1_to_D1,509,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,510,// TODO : still need to make CollectionPersisters EntityMode-aware,1,1,0.9973786
CodeBERT,5000,42,D1_to_D1,511,// Temporary fix to allow default protocol to be changed,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,512,//this.key = null;,0,0,0.00047470425
CodeBERT,5000,42,D1_to_D1,513,// Split the methods into constructors and regular method lists,1,0,0.00031688946
CodeBERT,5000,42,D1_to_D1,514,// TODO: non-strict option,1,1,0.9963924
CodeBERT,5000,42,D1_to_D1,515,// Iterate over the whole tree to do this. //,0,0,0.00034531672
CodeBERT,5000,42,D1_to_D1,516,// Keep reading till we hit the <argo> tag,0,0,0.00031076217
CodeBERT,5000,42,D1_to_D1,517,"// ARGF, $< object",0,0,0.00028351307
CodeBERT,5000,42,D1_to_D1,518,// handle cases of null // The processing is different when nulls are allowed and when they are not. //,0,0,0.0005399804
CodeBERT,5000,42,D1_to_D1,519,// url decode,0,0,0.00028573602
CodeBERT,5000,42,D1_to_D1,520,// TODO: InstanceSpecification -> Classifier association isn't // navigable in this direction,1,1,0.9984207
CodeBERT,5000,42,D1_to_D1,521,// TODO: Do we need this one. */,1,1,0.99837697
CodeBERT,5000,42,D1_to_D1,522,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0.0007041515
CodeBERT,5000,42,D1_to_D1,523,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemasInDataManipulation() */,0,0,0.000366147
CodeBERT,5000,42,D1_to_D1,524,// otherwise (subquery case) dont reuse the fromElement if we are processing the from-clause of the subquery,0,0,0.000453861
CodeBERT,5000,42,D1_to_D1,525,////////////////////////////////////////////////////////////////////////// // test inc methods //////////////////////////////////////////////////////////////////////////,0,0,0.00031076217
CodeBERT,5000,42,D1_to_D1,526,// TODO: what shall we do with the exception?,1,1,0.9981178
CodeBERT,5000,42,D1_to_D1,527,// ignore,0,0,0.00032062366
CodeBERT,5000,42,D1_to_D1,528,// TODO: implement remaining supported types,1,1,0.99687636
CodeBERT,5000,42,D1_to_D1,529,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,530,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.99836427
CodeBERT,5000,42,D1_to_D1,531,// create stream from string,0,0,0.0002726548
CodeBERT,5000,42,D1_to_D1,532,// value is a List of Strings,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,533,"// Hack done to fix bringing the window to the front. // At least on windows, Frame.toFront() doesn't cut it. // Remove the isWindows check if it's broken under other // OSes too.",1,1,0.9986749
CodeBERT,5000,42,D1_to_D1,534,// autoSort,0,0,0.00027479266
CodeBERT,5000,42,D1_to_D1,535,//REVISIT: do we really need to support block names as in Unicode 3.1 // or we can just create all the names in IsBLOCKNAME format (XML Schema REC)? //,1,1,0.99862766
CodeBERT,5000,42,D1_to_D1,536,//yyGindex 136,0,0,0.00026634047
CodeBERT,5000,42,D1_to_D1,537,// This doesn't work in UML2: both owner and property needed!,1,1,0.9981067
CodeBERT,5000,42,D1_to_D1,538,"//notifyTableListeners(new TableModelEvent(this, 0, logMessages.size()));",0,0,0.00037046144
CodeBERT,5000,42,D1_to_D1,539,// end of file // '1' // ')' // 'Y' // '&' // 'S' // 'Y',0,0,0.000493605
CodeBERT,5000,42,D1_to_D1,540,"// HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync",1,1,0.9981756
CodeBERT,5000,42,D1_to_D1,541,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,542,//TODO: We should also test that the object //have been removed from their namespace. //Collection c = Model.getFacade().getOwnedElements(p.getRoot());,0,1,0.99709916
CodeBERT,5000,42,D1_to_D1,543,// TODO does not work yet; need to determine the sample type,1,1,0.99813974
CodeBERT,5000,42,D1_to_D1,544,/* * @see org.argouml.uml.diagram.ui.FigNodeModelElement#renderingChanged() */,0,0,0.00031015597
CodeBERT,5000,42,D1_to_D1,545,"// ignore it; the incoming property could not be found so we // cannot be sure what to do here. At the very least, the // safest is to simply not apply any dereference toggling...",1,1,0.997065
CodeBERT,5000,42,D1_to_D1,546,"// looks bad with the OS X L&F, apparently...",1,1,0.99792105
CodeBERT,5000,42,D1_to_D1,547,"// user just entered the hour, so append min & sec",0,0,0.00035906766
CodeBERT,5000,42,D1_to_D1,548,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,549,// TODO: Split this into two sub-classes so that name and constNode can be specified seperately.,1,1,0.99790895
CodeBERT,5000,42,D1_to_D1,550,// log at a lower level,0,0,0.00027911883
CodeBERT,5000,42,D1_to_D1,551,//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,1,1,0.99863833
CodeBERT,5000,42,D1_to_D1,552,// args is either constructor arguments or array dimensions,0,0,0.00032440183
CodeBERT,5000,42,D1_to_D1,553,"// TODO: This DTD doesn't exist, so we can't tell readers to // look for it // w.println(""<!DOCTYPE profile SYSTEM \""profile.dtd\"" >""); // but we need a 2nd line to make the funky UML persister work // remove this line if the above is uncommented",1,1,0.99863833
CodeBERT,5000,42,D1_to_D1,554,"// create an empty set for the ""not use"" list",0,0,0.00037409563
CodeBERT,5000,42,D1_to_D1,555,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.99842995
CodeBERT,5000,42,D1_to_D1,556,// Appears to be gone from UML 2.x,1,1,0.6683393
CodeBERT,5000,42,D1_to_D1,557,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,1,0.99855906
CodeBERT,5000,42,D1_to_D1,558,//TODO: I am not so sure about the exception handling in this bit!,1,1,0.99866986
CodeBERT,5000,42,D1_to_D1,559,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,560,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,1,0.99801993
CodeBERT,5000,42,D1_to_D1,561,// i18n[SQLScriptPreferencesTab.hint=Settings for the SQL Script plugin],0,0,0.00028797647
CodeBERT,5000,42,D1_to_D1,562,// TODO: Workaround for GEF redraw problem // Force all child figs into the same layer,1,1,0.9975514
CodeBERT,5000,42,D1_to_D1,563,/*(MCompositeState)*/,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,564,// TODO: ruby locks the string here,1,1,0.9970421
CodeBERT,5000,42,D1_to_D1,565,// XXX Move to Project ( so it is shared by all helpers ),1,1,0.99696034
CodeBERT,5000,42,D1_to_D1,566,// delete all existing entries,0,0,0.00028462242
CodeBERT,5000,42,D1_to_D1,567,//perhaps not really necessary...,1,1,0.99801993
CodeBERT,5000,42,D1_to_D1,568,// TODO: set the total for the progress bar.,1,1,0.9966299
CodeBERT,5000,42,D1_to_D1,569,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,570,// FIXME better ask the renderer instead of DatasetUtilities,1,1,0.9968702
CodeBERT,5000,42,D1_to_D1,571,//////////////////////////////////////////////////////////////// // contructors,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,572,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00030179258
CodeBERT,5000,42,D1_to_D1,573,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.99849296
CodeBERT,5000,42,D1_to_D1,574,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,575,"// DB delete worked correctly, so now delete from table //IMPORTANT: The user and the creator both work through the // SortableTableModel, not the Actual model. Thus the row // indexes to delete are given in the SortableTableModel row numbers, // so we must work through that model model to actually do the delete.",1,1,0.9673795
CodeBERT,5000,42,D1_to_D1,576,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,577,"// INTERVAL OPERATOR: // {x} | {x,} | {x,y} (RE_INTERVALS && RE_NO_BK_BRACES) // \{x\} | \{x,\} | \{x,y\} (RE_INTERVALS && !RE_NO_BK_BRACES) // // OPEN QUESTION: // what is proper interpretation of '{' at start of string?",1,1,0.9973374
CodeBERT,5000,42,D1_to_D1,578,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,579,/** * Set the owners of the associated FigNodes to be the StateVertexes which * are at either end of the Transition. * <p> * TODO: This needs documentation! Is this really needed? Why? * * @param lay diagram layer containing this fig * @param owner owning UML element * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel. * I also don't understand the purpose of this method. The GEF framework * should be setting source/dest or persistence should manage. */,1,1,0.9988508
CodeBERT,5000,42,D1_to_D1,580,// reference type,0,0,0.00027911883
CodeBERT,5000,42,D1_to_D1,581,"// Does not need to be synchronised, as all access is from same thread",0,0,0.0019494022
CodeBERT,5000,42,D1_to_D1,582,"// Load .xmi file before any PGML files // FIXME: the following is loading the model before anything else. // Due to the Zargo containing the profiles, currently we have // removed this hack in UmlFilePersister and I think it should be // removed from here also.",1,1,0.9987527
CodeBERT,5000,42,D1_to_D1,583,//{{{ isOK() method,0,0,0.00024536948
CodeBERT,5000,42,D1_to_D1,584,// Temporary WAS/WSAD migration option. //,0,0,0.02590802
CodeBERT,5000,42,D1_to_D1,585,"//TODO: Comment by A. Rueckert <a_rueckert@gmx.net> : // I think, the handle holding the collaboration implementation, should // rather be a CollaborationUse in UML2. // But as a workaround for now, I'll try to get // a Collaboration representation (CollaborationUse) and // then try to get the owning Classifier from there...",1,1,0.99867755
CodeBERT,5000,42,D1_to_D1,586,"/* TODO: If this is an ordered list, then you have to add in the right location! */",1,1,0.9983158
CodeBERT,5000,42,D1_to_D1,587,/** * TODO: see if protected or need to be present in each subclass */,1,1,0.997399
CodeBERT,5000,42,D1_to_D1,588,//{{{ getValueAt() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,589,// copy the source and support files,0,0,0.00029537978
CodeBERT,5000,42,D1_to_D1,590,"// MRI behavior: always check whether the file is writable // or not, even if we are to write 0 bytes.",0,0,0.0014241792
CodeBERT,5000,42,D1_to_D1,591,// ensure <tstamp> follows the immutability rule,0,0,0.00028685408
CodeBERT,5000,42,D1_to_D1,592,"// private javax.swing.JComboBox cbFieldType; // private javax.swing.JCheckBox chAutoIncrement; // private javax.swing.JCheckBox chBinary; // private javax.swing.JCheckBox chNotNull; // private javax.swing.JCheckBox chUnsigned; // private javax.swing.JLabel lbAttributes; // private javax.swing.JLabel lbDefault; // private javax.swing.JLabel lbFieldLength; // private javax.swing.JLabel lbFieldName; // private javax.swing.JLabel lbFieldType; // private javax.swing.JLabel lbFields; // private javax.swing.JTextField tfFieldDefault; // private javax.swing.JTextField tfFieldLength; // private javax.swing.JComboBox cbFieldName; // private javax.swing.JButton buttonUpdate; // private javax.swing.JButton buttonCancel; // private JDialog _dlog; // private FieldDetails fd; // private int selectedIndex; // private DBUtils dbUtils; // protected String SQLCommandRoot = ""ALTER TABLE ""; // protected String SQLCommand = """"; // End of variables declaration",0,0,0.00094546226
CodeBERT,5000,42,D1_to_D1,593,"//Check to see that the file with name ""name"" exists.",0,0,0.00048029723
CodeBERT,5000,42,D1_to_D1,594,/* * The special value <code>null</code> is used internally to indicate that * the default value should be inherited from the next level of settings. */,0,0,0.0011559008
CodeBERT,5000,42,D1_to_D1,595,"// TODO: port exact behavior from MRI, and move most locking logic into ChannelDescriptor // TODO: for all LOCK_NB cases, return false if they would block",1,1,0.998147
CodeBERT,5000,42,D1_to_D1,596,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,597,"// TODO not read, yet in a public setter",1,1,0.99792516
CodeBERT,5000,42,D1_to_D1,598,// Try again after shutdown,0,0,0.00031999827
CodeBERT,5000,42,D1_to_D1,599,// line 1496,0,0,0.00027053355
CodeBERT,5000,42,D1_to_D1,600,// This ensures that we handle selections correctly. //,0,0,0.0003799845
CodeBERT,5000,42,D1_to_D1,601,"// ""-T3"",""-a""",0,0,0.00027479266
CodeBERT,5000,42,D1_to_D1,602,"// for each element in the ""not use"" set, if selected then add to ""use"", // otherwise add to new ""not use"" set",0,0,0.00045831295
CodeBERT,5000,42,D1_to_D1,603,// ALTER VIEW oldTableName RENAME TO newTableName; // RENAME oldTableName TO newTableName;,0,0,0.0004255431
CodeBERT,5000,42,D1_to_D1,604,// TODO: Document,1,1,0.99601597
CodeBERT,5000,42,D1_to_D1,605,// TODO: Replace magic numbers with constants,1,1,0.9965233
CodeBERT,5000,42,D1_to_D1,606,//SimpleAnyTypeImpl,0,0,0.00025814815
CodeBERT,5000,42,D1_to_D1,607,"/** * A dialect delegate for the Axion database. * TODO: This dialect is not yet complete. Need to provide implementations wherever ""Not yet implemented"" * appears. */",1,1,0.99867237
CodeBERT,5000,42,D1_to_D1,608,// Columns,0,0,0.00026017232
CodeBERT,5000,42,D1_to_D1,609,// TODO: Put in all the property accessors,1,1,0.99718815
CodeBERT,5000,42,D1_to_D1,610,// This could be smarter...,1,1,0.997783
CodeBERT,5000,42,D1_to_D1,611,"//TODO: get all properties, not just the fetched ones!",1,1,0.99697804
CodeBERT,5000,42,D1_to_D1,612,/** * Create an empty but initialized instance of a UML Usage. * * @return an initialized UML Usage instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9983675
CodeBERT,5000,42,D1_to_D1,613,// TODO display warning dialog as this can take some time,1,1,0.99686414
CodeBERT,5000,42,D1_to_D1,614,// The following will be used as types and tasks,0,0,0.00038221668
CodeBERT,5000,42,D1_to_D1,615,"//TODO: not really completely correct, since // the uoe could occur while resolving // associations, leaving the PC in an // inconsistent state",1,1,0.99824536
CodeBERT,5000,42,D1_to_D1,616,"/* * TODO: This transformation is Java specific. We need a more * language/notation scheme for specifying qualified names. * Possible algorithm - replace all punctuation with our * internal separator, replace multiple separators with a single * instance (for languages like C++). What about I18N? - tfm */",1,1,0.99864894
CodeBERT,5000,42,D1_to_D1,617,// large icon for toolbar,0,0,0.0002758679
CodeBERT,5000,42,D1_to_D1,618,"// TODO Method with 0 reference, really useful ?",1,1,0.9980732
CodeBERT,5000,42,D1_to_D1,619,"/** * TODO: MVW: I am not completely sure of the following:<p> * The ""namespace"" of the diagram is e.g. used when creating new elements * that are shown on the diagram; they will have their namespace set * according this. It is NOT necessarily equal to the ""owner"". * * @return the namespace for the diagram */",1,1,0.9987816
CodeBERT,5000,42,D1_to_D1,620,// TODO: Allow adding models to a diagram - issue 4172.,1,1,0.99732697
CodeBERT,5000,42,D1_to_D1,621,// Don't allow override of Content-Length // TODO - what other headers are not allowed?,1,1,0.99805814
CodeBERT,5000,42,D1_to_D1,622,// Set the tooltip string:,0,0,0.00031136954
CodeBERT,5000,42,D1_to_D1,623,// TODO: temporary - let tree expand implicitly - tfm,1,1,0.9981178
CodeBERT,5000,42,D1_to_D1,624,// $NON-NLS-1$ // TODO can this be obtained from the file somehow?,1,1,0.9980354
CodeBERT,5000,42,D1_to_D1,625,/* (non-Javadoc) * @see org.columba.core.gui.themes.plugin.AbstractThemePlugin#setLookAndFeel() */,0,0,0.00033209223
CodeBERT,5000,42,D1_to_D1,626,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.99849594
CodeBERT,5000,42,D1_to_D1,627,//name from a super query (a bit inelegant that it shows up here),1,1,0.67923194
CodeBERT,5000,42,D1_to_D1,628,// TODO: check for duplicates (is this possible???),1,1,0.9981614
CodeBERT,5000,42,D1_to_D1,629,// todo : should we additionally check the current isolation mode explicitly?,1,1,0.998092
CodeBERT,5000,42,D1_to_D1,630,// TODO (@author fdietz): i18n,1,1,0.9968087
CodeBERT,5000,42,D1_to_D1,631,// TODO: profile dependencies for UML2,1,1,0.9962126
CodeBERT,5000,42,D1_to_D1,632,"/** * Return the source of a relation or Link. The source of a relation is * defined as the ModelElement that propagates this relation. If * there are more then 1 sources, only the first is returned. If * there is no source, null is returned. Examples of sources * include classifiers that are types to associationends, usecases * that are bases to extend and include relations and so on. A * source is always the start from the arrow in the fig, the * destination the end.<p> * * TODO: move this method to a generic ModelHelper * * @param relationship is the relation * @return Object */",1,1,0.9979048
CodeBERT,5000,42,D1_to_D1,633,// TODO: This code is cloned over and over again! - tfm,1,1,0.998606
CodeBERT,5000,42,D1_to_D1,634,// OnlyOnce samples,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,635,// i18n[generalSessionPropertiesPanel.general=General],0,0,0.00029365462
CodeBERT,5000,42,D1_to_D1,636,// TODO localize filter action names,1,1,0.99497885
CodeBERT,5000,42,D1_to_D1,637,//{{{ getToolTipLocation() method,0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,638,//Ecore2EcoreFactoryImpl,0,0,0.0002908017
CodeBERT,5000,42,D1_to_D1,639,/* * @see org.argouml.model.ModelImplementation#getModelManagementFactory() */,0,0,0.0003077431
CodeBERT,5000,42,D1_to_D1,640,// REVISIT: Remove this code.,1,1,0.99791294
CodeBERT,5000,42,D1_to_D1,641,// TODO (@author fdietz): show error dialoghere,1,1,0.9974934
CodeBERT,5000,42,D1_to_D1,642,//OK // TODO ??,0,1,0.994615
CodeBERT,5000,42,D1_to_D1,643,// Override so we can intercept the stream,0,0,0.00036400868
CodeBERT,5000,42,D1_to_D1,644,// FIXME: this attribute is never used - deprecate?,1,1,0.9981541
CodeBERT,5000,42,D1_to_D1,645,/* Wrap nulls. This is a bit of a cludge to address a deficiency in the class generator whereby it does not wrap nulls on method delegate. See Class Generator.java. If we fix that then we can remove this. (just have to generate the code there.) */,1,1,0.99867237
CodeBERT,5000,42,D1_to_D1,646,// TODO: not implemented,1,1,0.9969663
CodeBERT,5000,42,D1_to_D1,647,// Load resources.,0,0,0.0003065437
