model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,2026,+1 I see a few spelling issues and would maybe change some of the numbers and statements but can be done in another issue. This reorg is excellent. Thanks .,1,1,0.9959927
CodeBERT,5000,100,D1_to_D2,2027,"- FSDirectory empty line change. - Javadoc for should not remove {{@throws IOException}} but rather replace it with {{@throws - file: "" ...)}} should be does not exist: "" ...)}} I once tried to unify this in the code, but it's now back with all different messages. - Additionally we can remove IOException in FSEditLog.close() and then and then",1,1,0.98835784
CodeBERT,5000,100,D1_to_D2,2028,"Grr. I really wish we'd stop creating pet environment variables. This is ridiculous. Can we remove this env var as part of this JIRA? What takes precendence the env var or the jobconf setting? What is the interaction? If the answer is ""we have to look at the code"" then we've failed. It makes much more sense to have to support a comma delimited set (to be consistent with the rest of the job conf. Never mind that colon is the traditional directory delimiter on OS X.)",1,1,0.99758923
CodeBERT,5000,100,D1_to_D2,2029,No no. What if there are three such instances? The user will need to click all the three 'expand blah lines' for all the three code foldings to be expanded. Clicking on this new 'expand all lines' will expand all these three foldings in one click.,0,1,0.9962346
CodeBERT,5000,100,D1_to_D2,2030,Karaf and servlet 2.5/3.0 due recent jetty upgrade causes karaf problems!,0,1,0.98971164
CodeBERT,5000,100,D1_to_D2,2031,"It looks like HBASE-9465 addresses one of the major flaws in our existing replication (namely that order of delivery is not assured). All I see in the reference guide is a note on Instead we should cover this in the replication section, especially given that we call out the order of delivery limitation.",1,1,0.9879695
CodeBERT,5000,100,D1_to_D2,2032,"It might be enough to use the value at the jobtracker as a default, and override with the tasktracker value if it's present (along with the compatibility note). If a tasktracker is configured differently than the jobtracker, it's more likely the configurer intended the tasktracker's value to be used, as opposed to the configurer expecting the tasktracker value to be ignored. So I doubt using the jobtracker as an overridable default will break anybody.",0,1,0.9858957
CodeBERT,5000,100,D1_to_D2,2033,Hadoop-streaming no longer requires many classes in o.a.h.record. This jira removes the dead code.,1,1,0.9907499
CodeBERT,5000,100,D1_to_D2,2034,"After long time debug, I have found the reason of this bug. This is a total *data race bug*. While shutdown the RegionSever who hold the meta table, it will close the leases: I will give the patch soon.",0,1,0.992597
CodeBERT,5000,100,D1_to_D2,2035,TokenRenewer is a fully abstract class. Making it an interface will allow classes extending other classes to implement the interface.,1,0,0.30507588
CodeBERT,5000,100,D1_to_D2,2036,+1 for the the branch-1 patch. Thank you Brandon!,0,0,0.015394919
CodeBERT,5000,100,D1_to_D2,2037,camel-restlet - The producer should support message body as bytes or streams,0,0,0.00096975197
CodeBERT,5000,100,D1_to_D2,2038,Tutorial page on our website is really unhelpful,1,1,0.99595356
CodeBERT,5000,100,D1_to_D2,2039,"sc requested code review of ""HBASE-5591 [jira] is identical to Bytes.getBytes()"". Reviewers: tedyu, dhruba, JIRA is identical to Bytes.getBytes() Remove the redundant method. Task ID: # Blame Rev: TEST PLAN Revert Plan: Tags: REVISION DETAIL AFFECTED FILES MANAGE HERALD DIFFERENTIAL RULES WHY DID I GET THIS EMAIL? Tip: use the X-Herald-Rules header to filter Herald messages in your client.",1,1,0.9968335
CodeBERT,5000,100,D1_to_D2,2040,When using camel-jms the consumers dont provide a default task executor. That means spring just creates a thread manually and dont reuse the thread. We should provided a task executor from camel using the This allows us to use human readable thread names which can provide details about the consumer. The thread pool is also managed and even a 3rd party provider can manage thread creation. This only works when using Spring 3 as the task executor API is now aligned with the executor service api from the JDK. For Spring 2.x users we should not do this. We will then have to detect the spring version in use.,1,1,0.98752034
CodeBERT,5000,100,D1_to_D2,2041,Javadoc fix. I missed this. Thanks Ted for the heads up.,1,1,0.9972262
CodeBERT,5000,100,D1_to_D2,2042,Python __repr__ is confusing and does not eval to the object in question,1,1,0.56346804
CodeBERT,5000,100,D1_to_D2,2043,There are a couple of spurious calls which can lead to lots of output when talking between slightly different versions of generated code. For instance launching a server which returns a new field to a client will result in the client printing out information about an unknown fid. This leads to lots of logging which you probably don't want. I'd like to remove these unless anyone in dev objects.,1,1,0.9877823
CodeBERT,5000,100,D1_to_D2,2044,What is the best way to merge a bunch of code from Facebook?,0,1,0.99729556
CodeBERT,5000,100,D1_to_D2,2045,"Sorry, I meant to say that thriftl.cc is generated by lex and the other two are yacc. lib/erl/Makefile and lib/php/Makefile should be fixed in trunk. I'm not sure what is the most maintainable way to handle the others.",0,1,0.9969126
CodeBERT,5000,100,D1_to_D2,2046,"After reading up on it some more, I think this change is what we actually want. Up until the min number of threads, new ""core"" pool threads will be created. Once we pass this limit, new threads will be created up to the max number of threads, at which point the server will start rejecting executions. After (default) 60 seconds of idleness, the pool will start to kill threads, but go no lower than the min number of threads. This patch is probably incomplete, as if we get a rejected execution exception when trying to queue an invocation, we should respond to the client with an error immediately.",1,1,0.9952632
CodeBERT,5000,100,D1_to_D2,2047,Hopefully fixed in,0,1,0.9956262
CodeBERT,5000,100,D1_to_D2,2048,"Okay I think there is a tradeoff if we lower the spring receiveTimeout to lower than 1 sec. For example if we use 1 millis, then it will overload and send pull packets to the AMQ broker to receive messages. The reason why temporary queues is faster is because they dont have any JMSMessageListener as the persistent does. So with temporary queues it can pull every 1sec and pickup messages as fast as possible, as the received message is always for the reply manager.",1,1,0.9898499
CodeBERT,5000,100,D1_to_D2,2049,"StackTrace of the Exception : Could not connect to SMTP host: localhost, port: 0; nested exception is: connect: Address is invalid on local machine, or port is not valid on remote machine Method) Source) at Method) Caused by: connect: Address is invalid on local machine, or port is not valid on remote machine at Method) ... 78 more",0,0,0.05350215
CodeBERT,5000,100,D1_to_D2,2050,Upgrade Thrift for Node.js with ws new version,0,0,0.005384938
CodeBERT,5000,100,D1_to_D2,2051,"Having looked at this issue afresh I wonder if my description of implementing the flag is a cause of confusion and reluctance to add this feature. On re-reading, I realise that this description of what is required is misleading - of course you always want the consumer to attempt to connect upon start of the route, however if the bind to the SMSC fails for whatever reason, I need it to enter into a reconnection attempt cycle until the SMSC is available rather than stopping the route (and any others in the same camel context). Anyway, this is a requirement for me, and so I have implemented the functionality change for myself as a branch from 2.15.1. It is configured using a new option If this is set to true, then a reconnect thread is started instead of trying once only to create the session. The major change here is the removal of the wait for the thread completion in the reconnect method (to allow doStart to complete), and movement of the reconnectLock mutex.",1,1,0.99530905
CodeBERT,5000,100,D1_to_D2,2052,Need to add better handling for hz instance cleanup,1,1,0.9980882
CodeBERT,5000,100,D1_to_D2,2053,The Go compiler updates needed to support not serializing optional field default values.,0,0,0.03073393
CodeBERT,5000,100,D1_to_D2,2054,62783: Test flakiness on linux due to Omnibox not being fully functional immediately after window creation,1,1,0.9956006
CodeBERT,5000,100,D1_to_D2,2055,"If toolchain Kudu provided Java artifacts, then toolchain Kudu could be used standalone without needing a separate Maven repository for Kudu artifacts. This is nice, because it would allow us to use toolchain Kudu for both USE_CDP_HIVE=true and USE_CDP_HIVE=false without any Java artifact version conflicts. Having only a single version of Kudu to build against would simplify Kudu/Impala integration projects. To do this, the native toolchain (which may be a misnomer) would need to push Kudu artifacts to a repository. One option is for it to create a local filesystem repository and then include it in the kudu tarball produced.",1,1,0.99474937
CodeBERT,5000,100,D1_to_D2,2056,This is duplicate of HADOOP-7171.,0,1,0.99111825
CodeBERT,5000,100,D1_to_D2,2057,": : ?? I try to open Chrome and it crashes instead with a pop-up that says: Problem signature: Problem Event Name: APPCRASH Application Name: chrome.exe Application Version: 0.0.0.0 Application Timestamp: 4cffee6d Fault Module Name: chrome.dll Fault Module Version: 8.0.552.224 Fault Module Timestamp: 4cffee38 Exception Code: 80000003 Exception Offset: 000d1649 OS Version: Locale ID: 1033 Additional Information 1: 8545 Additional Information 2: Additional Information 3: 93d9 Additional Information 4: For Chrome to start, like normal. It crashes (see above). Attach a screenshot if possible. Last night, Windows Vista attempted to install 9 updates. It took several hours, and then my computer not start. I ended up doing a system restore and my PC is working normally now, except Chrome. I can't start Chrome. I tried a second system restore back to a few days ago, and still now dice. Chrome just consistently fails to launch. The reason given is shown above (copied from the pop-up) and it the exact same reason every single time. I've now tried to troubleshoot this for 3 hours, and I don't know why I can't fix it. Uninstalling and reinstalling Chrome does not work. Rolling back my system and Microsoft's updates also do not help. I am not sure if I can remove all of the updates entirely but something strange definitely happened during the update that has affected Chrome. Please help.",0,1,0.9890131
CodeBERT,5000,100,D1_to_D2,2058,camel-hl7 - add option to disable HAPI parser validator,0,0,0.002111584
CodeBERT,5000,100,D1_to_D2,2059,"I've committed this to trunk, branch-2 and branch-2.1-beta.",0,0,0.008124709
CodeBERT,5000,100,D1_to_D2,2060,"When an exception has to escape ServerCallable due to exhausted retries, show all the exceptions that lead to this situation",0,0,0.0028671583
CodeBERT,5000,100,D1_to_D2,2061,22410: Moles don't work on mac,0,0,0.021594688
CodeBERT,5000,100,D1_to_D2,2062,Handle special characters in passwords in KMS startup script,1,0,0.0011536479
CodeBERT,5000,100,D1_to_D2,2063,Return value seems not used at all by calling places. We can easily revert this change.,0,1,0.5166869
CodeBERT,5000,100,D1_to_D2,2064,You are right the underlying transport layer is providing persistent connectivity so this makes sense. I was using similar code for an async http client implementation and it was causing problems there.,0,1,0.9871788
CodeBERT,5000,100,D1_to_D2,2065,"There's a couple HOD limitations that really trip up the unwary. Two I've encountered are that hod can't take relative paths on the command line, and that if you pass hod a tarball with a modified /conf, then the cluster will fail mysteriously to be initialized. I don't see any references to either in the documentation, and it'd be great to write this down.",1,1,0.99396133
CodeBERT,5000,100,D1_to_D2,2066,Gridmix jobs' output dir names may collide,1,0,0.0019380354
CodeBERT,5000,100,D1_to_D2,2067,The access sceen only shows the access rights from the current project and not inherited once.,0,0,0.0020348171
CodeBERT,5000,100,D1_to_D2,2068,"That all seems pretty reasonable to me, particularly if it improves things going forward. Any Haskell users want to weigh in?",0,1,0.9970879
CodeBERT,5000,100,D1_to_D2,2069,Batch update.,0,0,0.0010122862
CodeBERT,5000,100,D1_to_D2,2070,This patch fixes bash completion by correcting multiples wrong uses of escaping.,0,1,0.9846051
CodeBERT,5000,100,D1_to_D2,2071,"I just committed this. Thanks, Philippe!",0,1,0.9889492
CodeBERT,5000,100,D1_to_D2,2072,Maven checkstyle plugin does not run on test source files by default.,0,0,0.008677716
CodeBERT,5000,100,D1_to_D2,2073,"The config variable has hostnames that are private to Cloudera. Can you make those environment variables or configured at the command line or something, rather than hardcoding ""Cloudera"" into the script?",1,1,0.9914225
CodeBERT,5000,100,D1_to_D2,2074,"Simpler, less picky ScrHelper",1,1,0.8590736
CodeBERT,5000,100,D1_to_D2,2075,"Tested it out, seems fine.",0,0,0.024446368
CodeBERT,5000,100,D1_to_D2,2076,"The ConditionVariable class mirrors pthread's condition variables - which expect the lock associated with the cv to be held when it is signal'ed, wait'ed, etc. The ConditionVariable class should DCHECK that this is actually the case, as undefined behavior can happen if this is not true. Note that the implementation in kind of does this already (there is an AutoUnlock in wait which will call AssertAcquired) but does not do any testing.",1,1,0.97246706
CodeBERT,5000,100,D1_to_D2,2077,"Minor nit: I'd really like for this to say that the ifdef is for ARM. At least, I'd never guess that this was ARM without a for a while.",1,1,0.9964688
CodeBERT,5000,100,D1_to_D2,2078,"successor to HADOOP-12527; given the discourse there I'm going to change the title of that one and close this as a duplicate. see also: for some coverage of the problem. We aren't scared of Avro, but do need to take care of its transitive dependencies. Help there showing what they are and testing all down the stack is very much appreciated",1,1,0.99613816
CodeBERT,5000,100,D1_to_D2,2079,"This patch repairs the Node.js Multiplex server implementation. The full node.js make check now passes. As far as I can tell from walking the code history, the client side Multiplex code never worked for multiple servers. The node.js code base dumps several pages of jsHint warnings right now. The three files attached here are now jsHint clean, but there's still more to do. It would be great if we could require new JavaScript code to jsHint clean and include working tests prior to commit.",1,1,0.995793
CodeBERT,5000,100,D1_to_D2,2080,Address findbugs warnings,1,1,0.892422
CodeBERT,5000,100,D1_to_D2,2081,has change in hdfs project. Split the patch to two changes: for HADOOP-12268 and for HDFS-8847.,0,0,0.014871003
CodeBERT,5000,100,D1_to_D2,2082,"- (id) (id<TProcessor is missing in from the Cocoa headers. Should be added, to let user know that they need to init with this method to delegate stuff to their own processor. Can't see other possibility to make server delegate incomming connections to protocol implementing classes. (no Cocoa server examples available!)",1,1,0.9907678
CodeBERT,5000,100,D1_to_D2,2083,Thanks for the comment . I removed the entry of from core-default.xml because the default (NeverSampler) is defined in I would like to left the description in Tracing.apt.vm because users still can use for setting trace sampler though the config key should be specified as + rather than in java code.,1,1,0.9783433
CodeBERT,5000,100,D1_to_D2,2084,"Agreed, thanks Ippo. I thought NLJ just gave us crashes, not wrong results!",0,1,0.99474937
CodeBERT,5000,100,D1_to_D2,2085,CS0542 member names cannot be the same as their enclosing type,0,0,0.0009146137
CodeBERT,5000,100,D1_to_D2,2086,"Your code is storing strings in the cells, but expects a big-endian encoded long, not a string.",1,0,0.0043823365
CodeBERT,5000,100,D1_to_D2,2087,6265: error when deleting a change,0,0,0.0005582003
CodeBERT,5000,100,D1_to_D2,2088,"In Delphi all methods that refer to VCL should do it only from main thread. But class TGUIConsole despite the name does not contain any synchronization methods. My suggestion is to rename this class to TStringsConsole, make method InternalWrite virtual and make new class TGUIConsole inherits from TStringsConsole",1,1,0.9928509
CodeBERT,5000,100,D1_to_D2,2089,24186: Investigate sending error code,0,1,0.9914225
CodeBERT,5000,100,D1_to_D2,2090,"Introducing an optional parameter 'num_tables' into LoadTestTool. When it's specified with positive integer n, LoadTestTool will load n tables parallely. -tn parameter value becomes table name prefix. Tables are created with name in format <tn The motivation is to add a handy way to load multiple tables concurrently. In addition, we could use this option to test resource leakage of long running clients.",1,1,0.9327602
CodeBERT,5000,100,D1_to_D2,2091,Updated patch with review comments from reviewboard addressed.,0,0,0.0015457438
CodeBERT,5000,100,D1_to_D2,2092,"The following IDL, although perfectly legal, leads to error CS0542 with C#: gives",0,0,0.21963029
CodeBERT,5000,100,D1_to_D2,2093,Here's a patch which ensures that no temporary files are created in the src/c++/libhdfs; including .o/.so etc. They are all put in build/libhdfs. In fact I've ensured that even the doxygen generated docs go to build/libhdfs/docs and can be packaged aptly. Konstantin - can you please confirm that it works for you? thanks. I've kept the 'clean-libhdfs' target around in build.xml so that devs working on libhdfs can use it without needing to invoke the top-level 'clean' which nukes the 'build' directory.,1,1,0.99668854
CodeBERT,5000,100,D1_to_D2,2094,", looks like you might have some flaky tests on Hadoop3. Would be good to take a quick look to rule out test issues (the cnxn refused sounds like it might be just be the node itself). Logs are at",1,1,0.996123
CodeBERT,5000,100,D1_to_D2,2095,TestConstraint is a medium test. Meaning lock manager tests were not run.,1,0,0.0015700475
CodeBERT,5000,100,D1_to_D2,2096,"It would be nice to be able to get a field name for a field id. For instance, if I have the following struct: struct Foo { 1: optional i32 number; } I should be able to say something like and get back the string ""number"". The use case for this is for debugging/logging.",0,1,0.60595936
CodeBERT,5000,100,D1_to_D2,2097,Closing all 2.0M2 tickets,0,0,0.0005669857
CodeBERT,5000,100,D1_to_D2,2098,Agreed.,0,0,0.0017961492
CodeBERT,5000,100,D1_to_D2,2099,Fixed checkstyle issues.,1,1,0.9877823
CodeBERT,5000,100,D1_to_D2,2100,+1,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,2101,Is there any reason this isn't the case? The wildcarding doesn't appear to give us anything extra. I've been told that it may help with uses of the Comparable. Can anyone think of a use?,1,1,0.9969722
CodeBERT,5000,100,D1_to_D2,2102,Do an edit of logs.. we log too much.,1,0,0.013376605
CodeBERT,5000,100,D1_to_D2,2103,"The location.reload bit is unnecessary (it just returns undefined); we simply misbehave on: <scrpit w = window.open(''); w.alert(DMK) </script ...and note that we also run into trouble with: <script window.open(''); </script ...which is a known bug. This behaves differently in MSIE because there, window.open('') spawns about:blank, rather than a copy of the current document; but that's not much of a deal by itself. The alert() is just a modal annoyance, but the problem of spawning a growing number of windows traces back to this behavior. Principally, it seems that we fail on two counts: 1) Not rate-limiting new windows and various other ""expensive"" visuals spawned, which is also evident in issues 2632 , 1968 , b/1361002 , etc, and should really be comprehensively tackled at some point; we can have liberal limits, but we need to have some to avoid hitting asserts / OOMs. This is what saves Firefox and MSIE. 2) New in this bug, not offering ""ignore further prompts"" checkbox when every event originates from a new window, but the same origin (site or top-level domain). We might want to improve the mechanism to use origin, rather than a particular window, as the criteria for blocking excessive dialogs.",1,1,0.9953994
CodeBERT,5000,100,D1_to_D2,2104,"There are no test cases in this patch, because the commit of HADOOP-2848 missed committing the testHod.py file. This will cause a conflict now as the test cases should really be added to that file. Will submit test cases as part of a separate patch.",1,1,0.9912548
CodeBERT,5000,100,D1_to_D2,2105,document setting up oracle for use as qgen reference database,0,0,0.0009271924
CodeBERT,5000,100,D1_to_D2,2106,The HBASE-12464.v2-2.0 patch is based on the feedback from and . The target is for 2.0: - Add log warning entries if retries reaching to maximumAttempts - Handle if maximumAttempts is reached.,0,1,0.6416189
CodeBERT,5000,100,D1_to_D2,2107,"22898: WorkerTests in ui_tests are bundled, preventing clear signal of what's failing.",1,1,0.9794133
CodeBERT,5000,100,D1_to_D2,2108,"Thank you, . I can't think of any reason why this thread should swallow without a trace. It is not performing any operations that should inherently generate INE, as far as I can see, and if someone else sends an INE we ought to... interrupt the thread. Can you include the stack trace so that this exception has a better chance of getting noticed? Also, capitalize the error? +1 pending those changes",1,1,0.9971161
CodeBERT,5000,100,D1_to_D2,2109,Fixed in,0,1,0.7229673
CodeBERT,5000,100,D1_to_D2,2110,Broken link on wiki page for Type Converter,1,0,0.0015457438
CodeBERT,5000,100,D1_to_D2,2111,Here's a trivial fix.,0,1,0.99425864
CodeBERT,5000,100,D1_to_D2,2112,AssignmentManager,0,0,0.0011695102
CodeBERT,5000,100,D1_to_D2,2113,Attaching what was committed.,0,0,0.0016842225
CodeBERT,5000,100,D1_to_D2,2114,Thanks for the review and the commit!,0,0,0.023984876
CodeBERT,5000,100,D1_to_D2,2115,"failed on an exhaustive integration jenkins run. I'm not sure if the test is flaky (is it safe to check {{row_regex: .*Rows rejected: 2.43K .*}} - will that be deterministic?) or if there was some other problem, e.g. missing stats and the plan had the wrong join order.",1,1,0.9962999
CodeBERT,5000,100,D1_to_D2,2116,"Upgrade {{jruby}} to {{v1.7.26}} Note: this requires to explicitly set in test, while in used in multithread envs.",0,1,0.9627432
CodeBERT,5000,100,D1_to_D2,2117,There's no need for a config. Just make the lock always be fair. Updates to the topology should be rare compared to block placements so the throughput degradation of the fair lock will be minimal.,1,0,0.44571805
CodeBERT,5000,100,D1_to_D2,2118,"We should also support OGNL when using <to and also in the <bean ref=""foo""",0,1,0.98026204
CodeBERT,5000,100,D1_to_D2,2119,"Yes i believe that as well. The patch mostly lgtm. The word region is misspelled in some exception text. That exception could provide more information for debugging. You have: Add the region name, the znode path, and the stacktrace to the log line.",1,1,0.990892
CodeBERT,5000,100,D1_to_D2,2120,54548: www.teamviewer.com,0,0,0.0008796062
CodeBERT,5000,100,D1_to_D2,2121,"When running in regionserver mode the Canary is expected to probe for service health one time per regionserver during a probe interval. Each time the canary chore fires, we create a which uses (via to enumerate over all table descriptors, find the locations for each table, then assemble the list of regionservers to probe from this result. The list may not contain all live regionservers, if there is a regionserver up but for some reason not serving any regions. To ensure we have the complete list of live regionservers I think it would be better to use and enumerate the live server list returned in the result.",1,1,0.8492225
CodeBERT,5000,100,D1_to_D2,2122,"1.make or receive a phone call hear the other person, i cant hear anything whenever i make or receive a call i cant hear anything, the other person does but I dont, this happened right after I updated the phone to this version",0,1,0.5602903
CodeBERT,5000,100,D1_to_D2,2123,+1 Want to assert that this exception actually happens rather than presume? 105 } catch e) { 106 } Fix on commit. Nice test.,0,1,0.99773055
CodeBERT,5000,100,D1_to_D2,2124,Some attachments were not translated properly,1,0,0.025274899
CodeBERT,5000,100,D1_to_D2,2125,Fix,0,1,0.9749884
CodeBERT,5000,100,D1_to_D2,2126,Expiration would be measured in days. Maybe use different unit for the above config ? There're long lines in the patch - line length should be 100 or shorter.,1,1,0.9971048
CodeBERT,5000,100,D1_to_D2,2127,"It would be nice if thrift_c_glib bindings supported GObject Introspection (see This would make Vala bindings (THRIFT-1741) easy. Actually adding G-I is pretty easy (I already have a patch to do it), but would require migrating the documentation to the gtk-doc format, so before I invest the time I'd like to make sure this is something you're interested in.",1,1,0.99541724
CodeBERT,5000,100,D1_to_D2,2128,I agree.,0,1,0.67407733
CodeBERT,5000,100,D1_to_D2,2129,got this all working and published to the staging repo with no issues. Generates the pom and swc files based on the current java version. Artifacts uploaded where I'm cleaning up the and as3 build files to share common components and reduce code duplications. Will check the updates into trunk shortly,1,1,0.9332485
CodeBERT,5000,100,D1_to_D2,2130,"I can definitely do this, but I don't want to give it _too_ much space. I'd like to discourage people from writing novellas in these descriptions, because that leads to an awkward UX with the dropdown. (not to say that's what you're doing, but that was my rationale for truncating it so early in the first place)",1,1,0.9951609
CodeBERT,5000,100,D1_to_D2,2131,"What do you mean by ""more concrete""? Maybe this only happens with more recently uploaded CLs. Try copying line 180 of Or line 133 of They are consistenly failing right now for me.",0,1,0.9968702
CodeBERT,5000,100,D1_to_D2,2132,"Good point, stack. I knew there was something preventing us from doing exotic comparators :)",0,1,0.99633574
CodeBERT,5000,100,D1_to_D2,2133,"I didn't try it out, but its very simple and looks good to me. +1",0,1,0.9012275
CodeBERT,5000,100,D1_to_D2,2134,For apparent reasons - typo correction - patch doesn't provide any tests. I'm going to commit this for it is trivial.,1,1,0.99492985
CodeBERT,5000,100,D1_to_D2,2135,Does the inline edit support in PolyGerrit avoid this problem?,0,1,0.99621993
CodeBERT,5000,100,D1_to_D2,2136,I have side by side mode. But now I reloaded and it is copying fine for some reason.,0,1,0.94891727
CodeBERT,5000,100,D1_to_D2,2137,Add ability to edit existing token file via dtutil -alias flag,0,0,0.0030396497
CodeBERT,5000,100,D1_to_D2,2138,"Dfs needs a validation operation similiar to fsck, so that we get to know the files that are corrupted and which data blocks are missing. Dfs namenode also needs to log more specific information such as which block is replication or is deleted. So when something goes wrong, we have a clue what has happened.",1,1,0.73151433
CodeBERT,5000,100,D1_to_D2,2139,"sorry, it's in my todo list, but I missed the priority. I'll take a look at see how hard this will be.",1,1,0.9949886
CodeBERT,5000,100,D1_to_D2,2140,feature camel-core does not install in karaf 4,0,0,0.3501991
CodeBERT,5000,100,D1_to_D2,2141,Removing a peer does not properly clean up the state and metrics,1,0,0.03143985
CodeBERT,5000,100,D1_to_D2,2142,As the result is not stable. Can add it back as a separated check later.,0,0,0.08502305
CodeBERT,5000,100,D1_to_D2,2143,"AIUI the original objections to having this functionality in core were: * Irreversible deletion is generally bad practice since it loses review history; hiding the project from the UI provides an almost equivalent user experience, without being destructive. * One common use case for deletion is to do renaming, in which case the review history can be migrated (with some effort) and data is not lost. If we think this use case is important, we should support it directly. That being said we support deletion of repositories for googlesource.com , so I can't really object to moving the functionality into core if other users/maintainers are in agreement.",1,1,0.9953725
CodeBERT,5000,100,D1_to_D2,2144,"Hello Claus, Is it ok to use Processor as a key in a hash map? Should every implementer keep this in mind and provide equals() and hashCode()? Javadoc in Processor interface tells nothing about it.",1,1,0.99772614
CodeBERT,5000,100,D1_to_D2,2145,"Heya Johnny, I don't suppose this is an easy fix like the last one you took care of?",0,1,0.997459
CodeBERT,5000,100,D1_to_D2,2146,"Re Comment 8 , it seems that we end up using the SQLite back-end in single process mode.. so for points 1, 2 and 3, it's all SQLite related. I'll look into why we end up in SQLite for --single-process; that's not intended.",0,1,0.99329424
CodeBERT,5000,100,D1_to_D2,2147,"Hi Cos, I do agree with you. However my requirement is creating the user define files and folders in task attempt id folder with different kind of permissions while job is running. Later while cleaning up, i just wanted make sure whether all the user defined files and folders are cleaned up or not for that job. So that I have defined the above methods for fulfilling my requirement. As my understand, i don't think so, the FileSystem is providing the no such straight forward and createNewFolder) like you mentioned. In the four methods, the first method creates the files with full permission.Suppose if user wants to give his own permissions while creating file in that case he can use the second method.Same way for folder creation also. I will remove this part in the code.",1,1,0.98685336
CodeBERT,5000,100,D1_to_D2,2148,nan,0,0,0.0016356753
CodeBERT,5000,100,D1_to_D2,2149,fixed 102c600,0,0,0.006692851
CodeBERT,5000,100,D1_to_D2,2150,25826: Crash -,0,0,0.0028671583
CodeBERT,5000,100,D1_to_D2,2151,"By writing a testcase we were able to reproduce this. The attached patch fixes this issue as described by Konstantin. Also, when a bad replica is reported, it is added to neededReplication.",0,1,0.9778412
CodeBERT,5000,100,D1_to_D2,2152,I'm seeing a lot of error messages in the log when running test_udf.py along the lines of: I haven't seen any adverse effects of these messages but it's adding a lot of noise.,1,1,0.9753431
CodeBERT,5000,100,D1_to_D2,2153,Seen this on windows,0,0,0.0010005045
CodeBERT,5000,100,D1_to_D2,2154,"Currently our perl package module files contain multiple packages. We should break each package out to an individual file (or at least make sure everything is in the Thrift namespace) and properly version it. Package versioning was introduced in Perl 5.10 so: 1. Update the minimum required perl to 5.10. This is based on indicating that perl version object was added to perl in 5.10. 2. For each package use the {{perl MODULE VERSION}} perlmod syntax, where VERSION is {{v0.11.0}}. This is based on 3. Each module not under the Thrift namespace must be moved there TMessageType, TType). This will be a breaking change, but necessary for proper packaging of the library. Currently if you inspect the Perl PAUSE version metadata for Thrift's sub-modules only the 0.9.0 modules from gslin have version identities. For example if you look at Thrift and in the CPAN list of packages at you will see: There are some anomalies, for example packages defined in Thrift.pm come out at the top level namespace like: So technically if you do 'install I would expect you might get thrift. This is wrong and should be fixed. needs to be inside Thrift, not at the top level. Also we should pull in relevant changes from the patch in THRIFT-4059 around improving packaging. Also we should actually use TProtocolException and TTransportException instead of just TException everywhere.",1,1,0.9352283
CodeBERT,5000,100,D1_to_D2,2155,"I've suggested adding those macros to config.h on windows, but I've got no idea if values of those macros should be static or somehow depended on architecture (does windows works on architecture which would require different values of those macros?)",0,1,0.9971827
CodeBERT,5000,100,D1_to_D2,2156,The recent change to mapred-queues.xml that causes many mapreduce tests to break unless you delete out of your build tree is bad. We need to make sure that nothing in conf is used in the unit tests. One potential solution is to copy the templates into build/test/conf and use that instead.,1,1,0.99434716
CodeBERT,5000,100,D1_to_D2,2157,"In the patch. # I substantially simplified what used to be called by using existing hadoop class instead of a pair of classes import and # is now an abstract class, and is its implementation for storing edits in a file. # Introduced and its implementation called for reading edits from a file. # The rest of the {{FSEditLog}} remained unchanged. The idea here is that one should write implementations of and for a different type of persistent storage and the rest of the logic for the edits log should remain unchanged. Since I don't have other implementations ready yet it is hard to predict what else should be changed or abstracted. FSImage and FSEditLog heavily depend on the storage directory file names so may be that should be changed somehow in the future.",1,1,0.9960776
CodeBERT,5000,100,D1_to_D2,2158,-01 - removes scala-tools-org - manually tested the maven invocation used in the website generation job.,0,1,0.89100754
CodeBERT,5000,100,D1_to_D2,2159,"Nigel said no different, except that by giving it a datestamp it gets pushed into the main repository forever. the build becomes replicable. With snapshot, you are saying ""build and ship the most recent version of some library, even if it is different from last week"".",0,0,0.17126901
CodeBERT,5000,100,D1_to_D2,2160,"It seems 'Future' is not needed in above sentence. For WALFiles, 'are' should be used - w.r.t. meaning of values in its returned Map, since you have this in the caller: please modify the javadoc to match the actual meaning.",1,1,0.73216116
CodeBERT,5000,100,D1_to_D2,2161,"Sorry, but moles don't work on the Mac yet. This is intentional until we finalize our UI a bit more.",1,1,0.99603915
CodeBERT,5000,100,D1_to_D2,2162,The Python code generator produces code with a number of whitespace issues: - Trailing whitespace at the end of lines. - Multiple blank newlines at the end of files. Both of these issues cause problems if the code is used in a Git repository with `git diff --check' in a hook. The attached patch corrects the code generation to address these issues.,1,1,0.8518296
CodeBERT,5000,100,D1_to_D2,2163,looks like they removed the built in auto completion i'll report back if i notice them bringing it back,0,0,0.00685048
CodeBERT,5000,100,D1_to_D2,2164,"Javadocs take time, if you are doing a build for a devel test, you don't want to wait for javadocs.",0,0,0.0048297215
