model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,774,Currently camel-olingo2 uses SSLContext directly to create connections; it should use,1,1,0.9443824
CodeBERT,1500,13,D1_to_D2,775,Should 53794 get reverted and this issue closed? Happy to take care of it if that's the consensus.,0,1,0.9970131
CodeBERT,1500,13,D1_to_D2,776,There's a comment in the code saying that it was disabled because of IMPALA-424. This test coverage seems useful - we should add it back,1,1,0.9973888
CodeBERT,1500,13,D1_to_D2,777,Stats computation on fixed length char columns still tries to compute Max & Avg column length,0,0,0.0061331755
CodeBERT,1500,13,D1_to_D2,778,7026: Linking directly to a diff line no-longer automatically moves the diff cursor to that line,0,0,0.19375686
CodeBERT,1500,13,D1_to_D2,779,"Exception passing / handling doesn't seem to be working in the Node.js library. If the Thrift server throws an exception, the client code does not see an error, and instead is passed a return value. The expected behavior is a server Exception would be exposed as 'err', the first argument to the client callback. Have verified using my own code and the supplied example code by adding a simple Exception type to my .thrift file, regenerating, then stubbing out the server methods to always error. Have tried all transports, using the multitransport examples. For example, with the following exception definition: exception NotFoundException { 1: string message } and the following server method implementation: var store = function(user, result) { return result(new }; This client invocation will never receive an error in the callback, and will in fact be passed an empty instance of whatever the return value is supposed to be. For example, if a method returns a custom data type, the callback receives an instance of the custom data type with all members set to null. function(err, response) { if (err) { console.error(err); return; } // This never actually happens, because err is always null! user1.uid, "" as "", user1.name); function(err, responseUser) { if (err) { console.error(err); return; } responseUser.uid, "" as "", responseUser.name); }); }); I noticed that the Exception objects seem to be written to the wire correctly - in the generated js file, the Exception class's .write() method appears to fire correctly. However, the .read() never goes off, so it's getting lost somewhere in between. Shouldn't matter, but the client and server are both on the same machine.",0,1,0.983518
CodeBERT,1500,13,D1_to_D2,780,See the following error:,0,0,0.024423089
CodeBERT,1500,13,D1_to_D2,781,"When using together with from(Endpoint), the below Exception occurs during the routes building process. Looking at reveals, that the FromDefintion just created has no URI. That causes the comparison to all the interceptFroms' URIs to fail. As far as I can tell, the way to fix this would be to add in the constructor endpoint)}}. Below the stack trace, there is a unit test that demonstrates the issue. Until it if fixed, it can be easily circumvented by adding the commented-out line, and then change to",1,1,0.9947595
CodeBERT,1500,13,D1_to_D2,782,"If you set the timeout on a TSocket, thrift will convert the error into a TTransportException which never checks if the error is caused by a timeout so the TypeId will always be",0,0,0.024916517
CodeBERT,1500,13,D1_to_D2,783,trunk: 778354. When/if CAMEL-1644 is implemented then this bug is already fixed. However remember to add the unit test in java. There is a TODO.,1,1,0.9981067
CodeBERT,1500,13,D1_to_D2,784,Ensure test coverage for spilling and no-spilling cases,1,0,0.07389651
CodeBERT,1500,13,D1_to_D2,785,Tests in projects other than common need to be able to change whether the token service uses an ip or a host.,1,1,0.9892441
CodeBERT,1500,13,D1_to_D2,786,Closing all PyAuto issues (PyAuto is gone),0,0,0.033273943
CodeBERT,1500,13,D1_to_D2,787,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,0.1649868
CodeBERT,1500,13,D1_to_D2,788,"Looking forward to your patch,",0,0,0.009615036
CodeBERT,1500,13,D1_to_D2,789,"I have the same problem. This is reproduceable in my environment. No event works with Chromium. They work in FF, IE, Safari, Opera etc...",0,1,0.9976404
CodeBERT,1500,13,D1_to_D2,790,"stack has commented on the revision ""HBASE-5591 [jira] is identical to Bytes.getBytes()"". Otherwise patch looks good. INLINE COMMENTS Why do you think this comment is here Scott? Its ominous lookinh. REVISION DETAIL BRANCH getbytes",0,1,0.99776125
CodeBERT,1500,13,D1_to_D2,791,HBASE-82 removed Text from servers.,0,0,0.0056091323
CodeBERT,1500,13,D1_to_D2,792,The method was deprecated in and should be removed for 3.0.0.,1,1,0.9883802
CodeBERT,1500,13,D1_to_D2,793,"URL: Browser: Chrome 2.0.172.33 [Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/530.5 (KHTML, like Gecko) Chrome/2.0.172.33 Safari/530.5] Severity: Cosmetic problem What is wrong? Formatting of headlines is incorrect and overlapping. See screenshot. See FF and IE. 1. Go to provided URL 2. 3. FF 3.0.11 : WORKS",0,1,0.9727791
CodeBERT,1500,13,D1_to_D2,794,Here is a reproducer -,0,0,0.014928338
CodeBERT,1500,13,D1_to_D2,795,: : right click to open the context menu. there is no rotate button.,0,0,0.010209056
CodeBERT,1500,13,D1_to_D2,796,Currently CamelContext have a {{Properties}} for misc options. We should introduce a so we have type safe options in Java DSL and Spring XML. Then we also have one place to *advert* and document the options we currently support.,1,1,0.99679
CodeBERT,1500,13,D1_to_D2,797,"When firing any change action that has the progress indicator text, the text is not aligned along the baseline. Instead it's too high. See screenshot.",1,0,0.050940912
CodeBERT,1500,13,D1_to_D2,798,"Looks like the Master crashed inside -- loading meta requires scanning the RS. And that's because the RS (hadoop15) was being shutdown. It looks like the RS scan has retry mechanisms, but if the RS was shutdown, it doesn't look like there's anything Master can do but to crash.",0,0,0.24274375
CodeBERT,1500,13,D1_to_D2,799,"reverted the changes of try-catch, which need more thought.",0,1,0.994089
CodeBERT,1500,13,D1_to_D2,800,Any progress here?,0,1,0.9961903
CodeBERT,1500,13,D1_to_D2,801,Fixed?,0,1,0.99528164
CodeBERT,1500,13,D1_to_D2,802,"The example of a race (it was funny - a race on the condvar itself!) AFAIK the pthread implementation of condvar is already optimized to avoid waking the waiting thread when signalling while holding a mutex. As per comment #1 (by Chris), on Windows we already have this check (though I'm not sure -should check), so my ""request"" is only ""please add this check on POSIX""",1,1,0.9979372
CodeBERT,1500,13,D1_to_D2,803,4425: new tab button is overlapped with minimize button of window,1,0,0.10141132
CodeBERT,1500,13,D1_to_D2,804,"master 1. Build the plugin and deploy on Gerrit master 2. Run curl Return the result. Caused by: at The plugin needs to be adapted to this change: [1], where OutputFormat class was moved to its own top level package.",0,1,0.99528164
CodeBERT,1500,13,D1_to_D2,805,mapred.reduce.tasks not used,1,0,0.008315778
CodeBERT,1500,13,D1_to_D2,806,I reproduced the problem with itest please see the attach. To Fix the problem a possible solution is remove TCCL to MVEL until is not resolved Please see the attach for the patch;I hope it's ok for you. If it's ok for you please clean it a bit Any feedback is welcome.,1,1,0.99682117
CodeBERT,1500,13,D1_to_D2,807,Stale.,0,0,0.008511303
CodeBERT,1500,13,D1_to_D2,808,Add sysenv to Simple language so you can get environment variables,0,0,0.029118354
CodeBERT,1500,13,D1_to_D2,809,Document the Rpc-wrappers used internally,0,0,0.011331754
CodeBERT,1500,13,D1_to_D2,810,Applied the patch into trunk and 2.8.x branch.,0,0,0.28641868
CodeBERT,1500,13,D1_to_D2,811,"Thanks for working on this, Jing. One thing to note is that the block size needs to be identical in addition to the checksum parameters in order for the checksums to match. So it might make more sense to introduce an option to preserve the two together.",1,1,0.99780446
CodeBERT,1500,13,D1_to_D2,812,"I've just signed on to the Impala issue tracker and was about to report the exact same problem as described above. We had to add timezone conversions to our queries lately and the query performance decreased massively when we started using the from_utc_timestamp function. Like you said it's not only slow, but the performance is inconsistent, it seems to get worse the more rows are processed. Unfortunately (at least for us ;-)) this issue doesn't seem to get much attention. It would be great if you could let me know whether this will be addressed sometime soon or if you have any other news on this issue. Thanks in advance! P.S. We're using Impala 2.2 with CDH5.4.2.",1,1,0.99783
CodeBERT,1500,13,D1_to_D2,813,"Yes, please :-) This way we can trace better.",0,1,0.99460465
CodeBERT,1500,13,D1_to_D2,814,"Your code is storing strings in the cells, but expects a big-endian encoded long, not a string.",1,0,0.06233104
CodeBERT,1500,13,D1_to_D2,815,56495: Leak in SavePackage::Init(),1,1,0.992961
CodeBERT,1500,13,D1_to_D2,816,factories support for generated Java classes,0,0,0.011266297
CodeBERT,1500,13,D1_to_D2,817,": : 1. navigate to the indicated URL 2. press play 3. Video plays Video does not play Attach a screenshot if possible. Using Win7x64 - Chrome has GPU features enabled, but the problem is the same with GPU flags turned off.",0,0,0.20777678
CodeBERT,1500,13,D1_to_D2,818,I just committed this.,0,1,0.99425864
CodeBERT,1500,13,D1_to_D2,819,"New implementation of zlib compressed transport for python. The attached patch provides a zlib compressed transport wrapper for python. It is similar to the TFramedTransport, in that it wraps another transport, implementing the data compression as a transformation layer on top of the underlying transport that it wraps. The compression level is configurable in the constructor, from 0 (none) to 9 (best) and defaults to 9 for best compression. The way this works is that every write() to the transport appends more data to the internal cStringIO write buffer. When the transport's flush() method is called, the buffered bytes are then passed to a zlib Compressor object and flush()ed with zlib.Z_SYNC_FLUSH. Because the thrift API calls the transport's flush() after writeMessageEnd(), this means very small thrift RPC calls don't get compressed well. This transport works best on thrift protocols where the payload contains strings longer than 10 characters. As with all data compression, the more redundancy in the uncompressed input, the greater the resulting compression. The TZlibTransport class also implements some basic statistics that track the number of raw bytes written and read, versus the decompressed equivalent. The getCompRatio() method returns a tuple of where ratio is computed using: (So 10 compression is 0.10, meaning smaller numbers are better.) The getCompSavings() method returns the actual number of which might be negative when the compression of non-compressible data ends up expanding the data. So hopefully, anyone who uses this transport will be able to tell whether the compression is saving bandwidth or not. I will add the patch in a few minutes. I haven't tested this against the C++ TZlibTransport, only against itself.",1,0,0.35843727
CodeBERT,1500,13,D1_to_D2,820,"I'm sorry, this isn't the issue tracker for gitiles. The gitiles issue tracker is hosted at .",0,1,0.99582565
CodeBERT,1500,13,D1_to_D2,821,"I understand what the bug is now. The order of ""Buffer Pool"" and the child ExecNode is preserved correctly in the original profile, but can be swapped in the profile in the coordinator. The issue is in The bug can happen when the coordinator receives a profile with the child ExecNode profile but not the ""Buffer pool"" profile. This can happen because the buffer pool profile is only added when the node is opened, whereaes the child is added when the ExecNode tree is created. In that case the child ExecNode's profile is added to the coordinator's copy of the profile. Then when the coordinator later receives a profile with the ""Buffer pool"" profile added, it does not attempt to reconcile the order of children, but instead just appends the ""Buffer pool"" profile at the end of the 'children_' array.",0,1,0.9970879
CodeBERT,1500,13,D1_to_D2,822,"Hi Daniel, Thanks for the feedback! Can you take a screenshot of what you're referring to? I want to make sure we're talking about the same UI view. (there aren't automated comments in the diff view, which is where this change applies) Thanks, Becky",0,1,0.99633574
CodeBERT,1500,13,D1_to_D2,823,Duplicate of ?,0,0,0.038938507
CodeBERT,1500,13,D1_to_D2,824,Directly on github? Doing :),0,1,0.9973425
CodeBERT,1500,13,D1_to_D2,825,"Sorry, correct line number is :",0,0,0.31179348
CodeBERT,1500,13,D1_to_D2,826,"I think any of the transports can experience this problem. If you stop reading when there's still data waiting to be read, then go on with writing, there will still be data to be read, but it'll be from the previous response.",0,1,0.98497075
CodeBERT,1500,13,D1_to_D2,827,"As some of us have been discussing, allowing the client to manually set the timestamp of a put breaks the general semantics of versioning and I'd like to see it removed as part of HBASE-880 (a more appropriate place to debate that). However, one trick being used when you don't want the overhead of versions on a frequently updated column (which are only cleared on compactions even if set to 1), was to use the same timestamp. Since that would create an identical key it would just overwrite the value not create a new version. It's a very common use-case, and this hack is being used as part of the committed increment ops from Rather than making a special optimization for counters, an optimization on single-version families that never stores more than one version of a column.",1,1,0.9976586
CodeBERT,1500,13,D1_to_D2,828,Is that branch (branch-0.23-PB) scheduled to be merged with 0.23? This issue is currently marked for 0.24. I am okay merging this fix with that branch but wanted to double-check...,0,1,0.99807703
CodeBERT,1500,13,D1_to_D2,829,Planner's peak resource estimates do not accurately reflect the behaviour of joins and unions in the backend,1,0,0.32495797
CodeBERT,1500,13,D1_to_D2,830,Thanks for the report. This is a duplicate of Issue 11229 .,0,1,0.9627783
CodeBERT,1500,13,D1_to_D2,831,Did not run tests . Just document change.,0,0,0.40970778
CodeBERT,1500,13,D1_to_D2,832,Fixed spacing,1,0,0.034358688
CodeBERT,1500,13,D1_to_D2,833,If there is an error starting the statestore subscriber BE (heartbeat server) an Impala service should abort. This helps make it easier to diagnose issues such as port conflicts. This currently doesn't happen because we ignore the Status returned by the heartbeat_server_- From,1,1,0.87321484
CodeBERT,1500,13,D1_to_D2,834,Product Version : &lt;see about:version&gt; : : 1. go to url 2. and try to click item in top menu list dropdown menu and click on link in this menu menu is dropdown but you can't click on any links in it. Attach a screenshot if possible.,0,0,0.010570489
CodeBERT,1500,13,D1_to_D2,835,"Does not include unit tests - this is an existing open issue HADOOP-3634. This patch is a one-liner, though. Manual verification steps: 1) Launch daemon with configured in 2) Go to /metrics on web UI 3) Verify totalMemoryM is present",1,1,0.9971551
CodeBERT,1500,13,D1_to_D2,836,"Hi, Thanks community for finding the fix for this. While testing and reviewing the patch, we noticed the createSSLContext() allows for the condition where both the keystore and truststore is set: if && { null); } For the case above where both the keystore and truststore parameters are set, the truststore file input stream should still leak (depend on GC) since it was not implicitly closed before the reference ""fin"" is reused for the keystore. We got around this by allocating a different file input stream reference for the keystore and truststore and closed both in the finally block. Best Regards, T.",1,1,0.9973322
CodeBERT,1500,13,D1_to_D2,837,"Pushed to branch-1, branch-2 and master.",0,0,0.0077555366
CodeBERT,1500,13,D1_to_D2,838,This happens for me in chrome too - quite annoying.,0,1,0.9977482
CodeBERT,1500,13,D1_to_D2,839,DistCp#cleanup() should check whether jobFS is null,1,0,0.0048391186
CodeBERT,1500,13,D1_to_D2,840,"Several classes in impl are used or extended by components. We should avoid this. The base classes should be moved to support. Examples are DefaultComponent, DefaultEndpoint, DefaultProducer. Another case is the The typeconverter is well placed in impl but the class also has a public static convert method that is used from many components. So this functionality should be moved to processor so it is available to components.",1,1,0.99686414
CodeBERT,1500,13,D1_to_D2,841,Performance regresses on buffer pool dev branch for high-ndv aggregations,0,0,0.008030812
CodeBERT,1500,13,D1_to_D2,842,"Casey, do you have the plans?",0,0,0.4091249
CodeBERT,1500,13,D1_to_D2,843,"For simple constants like the ones in your example, I think it would be reasonably easy. For things like container and structure contants containing enums, it would be harder.",0,1,0.9744834
CodeBERT,1500,13,D1_to_D2,844,"Since this config is not in 1.2.0 release, it is Okay to take it out.",0,1,0.9863631
CodeBERT,1500,13,D1_to_D2,845,"Strangely, after submitting this issue I can no longer reproduce it neither on the change where it happened before or on any other change.",0,1,0.6450361
CodeBERT,1500,13,D1_to_D2,846,Could make a new function to place the added code in StoreScanner and mark that it is used in stripe compactions. I think it would be clear for reader. The change is avaiable to me,1,1,0.9980957
CodeBERT,1500,13,D1_to_D2,847,Patch 2 fixes the shellcheck warnings.,1,1,0.9563089
CodeBERT,1500,13,D1_to_D2,848,"Sorry for the delays, -- Strata and all that. I wanted to add a kind of self-tuning to the patch, give it the ability to write records until it fills up the cache and no more. No luck as of yet, which means determining how many rows to write requires a little guess-work and checking the logs. I've run the test for 3g (-r 1700000) and 20g (-r 12000000) heaps using the attached configs and 100 iterations. Attached also are the charts I generated from the logs. I tried 1000 iterations to see if anything happens over a longer interval but nothing exciting. I'm also updating my log-parsing script to overly the GC events. More to follow. On your fancy rig, can you run for maybe 8g, 16g, 20g, and 28g? You'll have to apply one of these conf patches and then adjust the heap size yourself. You'll also need to play with the -r param to work out how many rows you can fit into the cache w.o eviction (please let me know what you end up using!) -i 100 should be a good starting point, but if you have time I'd take logs from 500 or 1000. Thank you much!",1,1,0.9977216
CodeBERT,1500,13,D1_to_D2,849,"Thanks for reporting. Sound like the consumer need to call some stop/shutdown on kafka somewhere if its not already doing that, or missing something.",1,1,0.9977083
CodeBERT,1500,13,D1_to_D2,850,Moved issue chromium:766955 to now be issue gerrit:7516 .,0,1,0.9936241
CodeBERT,1500,13,D1_to_D2,851,Sometimes its useful to be able to make a single or string of modifications to a thrift object inline. Having set methods return a reference to itself allows for syntactic sugar like this:,0,0,0.25441635
CodeBERT,1500,13,D1_to_D2,852,"Impacts the following tests (at least): Currently looking to use a ""WaitUntil"" workaround until a proper solution can be found for the sake of making the tests reliable.",1,1,0.9980544
CodeBERT,1500,13,D1_to_D2,853,"With lazy materialization of the LLVM module's bitcode, it's assumed that functions referenced by global variables can be resolved to native code in the Impalad binary so they are safe to be removed if they are not directly or indirectly referenced by IR functions used in the query. However, it appears that gcc may actually optimize some of the functions away (e.g. via inlining) so LLVM may fail to resolve certain unmaterialized IR functions as externally defined functions in Impalad when compiling the module. This failure only manifests in release builds:",0,1,0.97503597
CodeBERT,1500,13,D1_to_D2,854,"-00: * removed hadoop hard-codes * added a flag to turn on/off asf license * supports multiple projects, but only as a single file * support for ranges of versions * more of my inability to write python",1,1,0.99779594
CodeBERT,1500,13,D1_to_D2,855,"This is a dupe of HBASE-2844, and later discussion lead to something similar to HBASE-2956.",0,1,0.9965233
CodeBERT,1500,13,D1_to_D2,856,"Ah, I think I get it. You'd like to have a reusable JAXB class for creating an expression in an element, like: instead of including say the expression type directly Make sense?",0,1,0.9978884
CodeBERT,1500,13,D1_to_D2,857,Get rid of,1,0,0.050988145
CodeBERT,1500,13,D1_to_D2,858,It seems addScanner() might have similar issue.,0,1,0.9975751
CodeBERT,1500,13,D1_to_D2,859,Not necessary. I added you to the camel-contributors group. You should now be able to assign tickets to yourself (after a new log in). Keep contributing! We are watching you...,0,1,0.9963994
CodeBERT,1500,13,D1_to_D2,860,"It should not be moved, but be there both places. Then endpoint override component level, this is how its done in other components.",1,1,0.9952356
CodeBERT,1500,13,D1_to_D2,861,Remove unused sequencefile and mapfile config. from hbase-default.xml,1,0,0.021044565
CodeBERT,1500,13,D1_to_D2,862,"Apparently the //plugins:core cannot handle pure JS plugins. Instead of copying the jar you would have to copy just the js or html file. produces: These two files would have to be put in the plugins dir in the same way as the jars. Alternatively, you could create a gerrit_plugin rule and make this a jar plugin. But that is not really required, because the plugin loader would create a JsPlugin on the fly when it encounters a js or a html file. Unfortunately I am not an expert for the OS building, releasing, serving of plugins.",0,1,0.9965301
CodeBERT,1500,13,D1_to_D2,863,"Yes, it is an extremely common workflow. I abandon hundreds of patches. Please restore the dedicated button.",0,1,0.9975032
CodeBERT,1500,13,D1_to_D2,864,"Hi , We do have other dependencies which have conflicts. * * * * * * * * io.netty:netty Should I exclude all of them from the check (just like protobuf) or fix the issues by updating minor/build versions? Or should I exclude them now and update the versions/re-include them in a separate ticket? None of them need a major version update, so they should not cause problems, but I cannot guarantee. scala version from 2.10.4 to 2.10.5 (doesn't look risky) from 3.6.2.Final to 3.8.0.Final (might be risky) Some dependencies are only transitive at the moment, but the conflicts can be solved by adding them as provided dependencies with the following versions numbers: paranamer.version -guava.version -jets3t.version - It is also possible to exclude these dependencies with the older version from the tree and only keep the newest ones, but it would be harder to maintain. The enforcer plugin must also be updated to a newer version to handle excludes: - Regards, Tamaas",1,1,0.99813974
CodeBERT,1500,13,D1_to_D2,865,"I tried the patch. The test still fails. The problem is that there is a typo in line 180 (after the patch). ""reader.close()"" should be It works fine after fixed the typo. Also, the before is not needed.",1,1,0.9974039
CodeBERT,1500,13,D1_to_D2,866,I added some logging and I see everything working as expected up until the call. The call doesn't return. When I force that call to return by passing a non-infinite interval and then explicitly call PeekMessage I see a kMsgHaveWork message waiting. How could we be inside of the wait when PeekMessage will return true? Code change to call PeekMessage:,1,1,0.99448806
CodeBERT,1500,13,D1_to_D2,867,"Reliably can reproduce. 1) Crash, restart 2) Close the infobar **important part** 3) Click a link",0,0,0.0139288595
CodeBERT,1500,13,D1_to_D2,868,"+1 on removing it for now. We have optimized too much before getting things correct... Let's keep the logic simple first. Also, there are some bad style issues. At least let's remove the space between 'stackTail' and '--', it looks like '-- And do not do assignment in the condition block of if. Let's change to",1,1,0.9981756
CodeBERT,1500,13,D1_to_D2,869,Same patch to trigger the ci build.,0,1,0.9680205
CodeBERT,1500,13,D1_to_D2,870,Improve large binary protocol string performance,1,0,0.09955773
CodeBERT,1500,13,D1_to_D2,871,"The toolbar icons (add / remove / show-in-folder) in the Mac bookmark manager window are just placeholders. I need to replace them with some real ones. Cole suggested using capsule-style buttons; that would imply not having there be a regular toolbar, but just leaving space at the top for the buttons and search field. I'm fine with that. Will get to this ASAP.",1,1,0.9976814
CodeBERT,1500,13,D1_to_D2,872,45194: Incorrect digest authentication behavior with less common qop values,0,1,0.996108
CodeBERT,1500,13,D1_to_D2,873,"TAsyncChannel.h includes TTransportUtils.h, but doesn't really need/use it.",1,1,0.98985976
CodeBERT,1500,13,D1_to_D2,874,"Better, but not perfect. The tutorial seems to suffer from the same problems:",1,1,0.988108
CodeBERT,1500,13,D1_to_D2,875,"As shown in IMPALA-4532, the build async thread can still be running after the query has completed. This may lead use-after-free issue in IMPALA-4532. A more appropriate design is for to wait for the completion of the build thread.",1,1,0.995906
CodeBERT,1500,13,D1_to_D2,876,"Failed tests aren't related. Thanks for the changes! +1, committing shortly. Quick notes: - Please do not set a Fix Version. Use Target Version field instead. The Fix Version must indicate only the branches where it has *already* been committed to. The former is to indicate requests of branches it must go to, so is more appropriate. - For more typo corrections in future, please also feel free to roll up multiple corrections into the same patch.",1,1,0.99601597
CodeBERT,1500,13,D1_to_D2,877,"OK. We will need to tag as incompatible for precompiled avro code. But it is better, and with fewer dependencies, actually an improvement on what we get today.",1,1,0.99776125
CodeBERT,1500,13,D1_to_D2,878,"Right now, slf4j-simple is used when the tests are run. Unfortunately, the ""simple"" logger doesn't support debug level messages at all, which is somewhat of a pain. It would be good to switch to slf4j-log4j for the tests so we have debug logs available.",1,1,0.9964412
CodeBERT,1500,13,D1_to_D2,879,Thanks for the review and commit!,0,1,0.95013416
CodeBERT,1500,13,D1_to_D2,880,"I'm looking into the failure, I can't reproduce the failure locally. Retriggered a nightly run now.",0,1,0.99656373
CodeBERT,1500,13,D1_to_D2,881,"Thanks for filing this JIRA. Since we didn't find official link to replace the old one, suggest to simply remove it.",1,1,0.9939731
CodeBERT,1500,13,D1_to_D2,882,"On our cluster, when codegen is enabled, queries like work fine, while queries such as and cause impalads to segfault (presumably because the latter require code generation while the former doesn't). All queries finish correctly when and I've attached a few relevant log files.",0,1,0.97104686
CodeBERT,1500,13,D1_to_D2,883,Reduce log spew in S3AFileSystem,1,0,0.011115013
CodeBERT,1500,13,D1_to_D2,884,Looks like there are other flaky sub-tests.,1,1,0.996682
CodeBERT,1500,13,D1_to_D2,885,FileContext and AbstractFileSystem should be annotated as a Stable interface.,0,0,0.15456735
CodeBERT,1500,13,D1_to_D2,886,"https://paypal.com is a trivial example of a URL where navsuggest is useful. As more things on the web migrate to https, navsuggest for HTTPS hostnames will continue to become more useful. I think the right fix is to stop when we see a colon. I also think this is probably not pri-2.",0,1,0.99736315
CodeBERT,1500,13,D1_to_D2,887,"Prelim Y20 patch for review, not for commit.",0,1,0.98250717
CodeBERT,1500,13,D1_to_D2,888,Does Gerrit2.8 support comments on multiple line once? Range comments?,0,1,0.99527246
CodeBERT,1500,13,D1_to_D2,889,"Not something we can fix. If it persists, maybe try",0,1,0.9962565
CodeBERT,1500,13,D1_to_D2,890,"camel-sevlet can't know the aliens, servlet name and http context before it registers the servlet into the OSGi http service. It should be done in the customer bundle like the Web.xml does. In CAMEL-3485 you can bind the CamelServlet with the Camel-Servlet component easily, if the customer bundle activator export the Servlet as a CamelServletService like this.",0,1,0.8010035
CodeBERT,1500,13,D1_to_D2,891,Please provide detailed information to diagnose the issue. Also don't file functional bugs using the security bug template.,0,1,0.9868281
CodeBERT,1500,13,D1_to_D2,892,OpenRegionHandler uses the timeout monitor checking period as the timeout. It should share the same default as in AssignmentManager.,1,0,0.068537496
CodeBERT,1500,13,D1_to_D2,893,Unrecognized hint interpreted as straight_join,0,0,0.009430817
CodeBERT,1500,13,D1_to_D2,894,"I'm trying to debug failure queries where an is thrown wrapping a from an ""invalidate metadata <table The error message shows up in impala-shell but it doesn't appear that the Java backtrace is logged anywhere in the logs. This makes it impossible to determine where the NPE has come from.",1,1,0.9255671
CodeBERT,1500,13,D1_to_D2,895,"While we are mucking with all of the _OPTS variables, this is a good time to convert them to arrays so that filesystems with spaces in them can be used.",1,1,0.98438144
CodeBERT,1500,13,D1_to_D2,896,"You can use the data format component and use a ""dynamic to"". But yeah maybe also nicer to improve jaxb dataformat to support a header to control the behavior.",0,1,0.99806195
CodeBERT,1500,13,D1_to_D2,897,"In addition to toString, the patch also makes Quantile a Comparable and changes the contract of SampleQuantiles to return null instead of throwing IOException if no samples were added. Is that intentional, or was the goal to just do toString right now?",0,1,0.9972691
CodeBERT,1500,13,D1_to_D2,898,"When the fetching of a feed causes, polling continues endlessly, flooding the logs and creating unwanted network load.",1,0,0.07185127
CodeBERT,1500,13,D1_to_D2,899,"1. Click on Android CLA radio button 2. ""Please review the agreement"" link appears 3. Click on link refreshes this page and no agreement appears. I cannot accept the agreement. See the agreement and be able to accept it The new agreement page, again ()? [Report Only] Refused to load the script ' ' because it violates the following Content Security Policy directive: ""script-src 'self' *.googlesource.com apis.google.com www.google.com 'unsafe-inline' 'unsafe-eval'"". Note that 'script-src-elem' was not explicitly set, so 'script-src' is used as a fallback.",0,0,0.12199921
CodeBERT,1500,13,D1_to_D2,900,"There's an avoidable overhead in listing/globbing items with some property (e.g. owned by user foo, only files, files larger than _n_ bytes, etc.). Internally, the Path is extracted from a FileStatus object and passed to the PathFilter; simply passing the FileStatus object would allow one to filter on the information in the status object.",1,1,0.58376706
CodeBERT,1500,13,D1_to_D2,901,"+1, pending Jenkins run for the latest patch. I built the site, and it looked good. Thanks, Akira. I'm going to hold off committing until Tuesday, 5/27, just in case anyone objects to removal of the Go Back links.",0,1,0.99366105
CodeBERT,1500,13,D1_to_D2,902,"Now that we have a deep copy constructor, TBase should implement cloneable.",1,1,0.90422857
CodeBERT,1500,13,D1_to_D2,903,"It's not perfect, but the client has come a long way. No action on this issue for a long time, resolving as Incomplete",1,1,0.99664307
CodeBERT,1500,13,D1_to_D2,904,Improvement,0,0,0.44393188
CodeBERT,1500,13,D1_to_D2,905,Looks like I have some digging to do becuase I think the snapshot export tests are legitimately broken.,0,1,0.9977787
CodeBERT,1500,13,D1_to_D2,906,"For BeanExpression, we are not supposed to modify the exchange or the message in the evaluation processor, camel just want to know the result of the evaluation.",0,0,0.0628467
CodeBERT,1500,13,D1_to_D2,907,TBinaryProtocol message header call name length is not validated and can be used to core the server,1,0,0.0145035805
CodeBERT,1500,13,D1_to_D2,908,hod contrib was removed,0,0,0.26218015
CodeBERT,1500,13,D1_to_D2,909,has issues with interception http endpoints which has multiple parameters,0,0,0.25349125
CodeBERT,1500,13,D1_to_D2,910,"The following query on a relatively small input takes ~70s with codegen and ~35 minutes without codegen, which seems unreasonably long. We should make sure we're not doing anything crazy in the non-codegen eval path. Executing with codegen: The query profile when running without codegen is attached. I also used perf (linux profiling tool) to collect a profile (sampled stacks) and printed the aggregated callstacks to the attached file The summary without codegen. Most of the time (28mins) is spent in the hash joins:",1,1,0.9708817
CodeBERT,1500,13,D1_to_D2,911,Fix debug log statement introduced in [HADOOP-15250].,0,1,0.9722571
CodeBERT,1500,13,D1_to_D2,912,nan,0,0,0.031084951
CodeBERT,1500,13,D1_to_D2,913,"I like the map declaration, but I think that the MetaData class should live outside of the generated code. It's not actually a class that will vary by structure, so it should just live in c.f.thrift.",1,1,0.99760795
CodeBERT,1500,13,D1_to_D2,914,thanks Konrad!,0,1,0.5560983
CodeBERT,1500,13,D1_to_D2,915,"I think what the filer is saying is s/he expects to be able to search Google Docs via the omnibox. TO my knowledge, this is a currently unavailable feature.",0,1,0.99784684
CodeBERT,1500,13,D1_to_D2,916,"My contacts in the crunch world didn't get a chance to run the full suite yet, but told me that it looks fine in isolation. I withdraw my previous request to wait before pushing.",0,1,0.9480585
CodeBERT,1500,13,D1_to_D2,917,"There was a conversation on the mailing list about removing this ""misfeature"" but I couldn't find the associated JIRA. If it's already been filed, feel free to mark this one as a duplicate.",0,1,0.99576014
CodeBERT,1500,13,D1_to_D2,918,Handle special characters in passwords in KMS startup script,1,0,0.011597362
