model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,668,During {{SHOW COLUMN STATS}} you might occasionally see: {{'ERROR: Comparison method violates its general contract!'}} The stack trace is: The culprit is {{HdfsPartition}}'s {{compareTo()}} method.,0,1,0.61840606
CodeBERT,1500,21,D1_to_D2,669,1.Create a javascript page in ISO-8859-1 with a extended ASCII character 2.Inject it into a web page as a content script via an extension or 1.Install the attached extension 2.Goto www.google.com 3.Open the dev tools. 4.Witness the blank console. EXPECTED: content script does what it was supposed to ACTUAL: content script is not evaluated Please use labels and text to provide additional information. Seen on 5.0.375.3 (Official Build 44229) dev Linux. Haven't tested others yet.,0,1,0.9843664
CodeBERT,1500,21,D1_to_D2,670,I reopened THRIFT-2269 and linked this to it as a duplicate.,0,1,0.99491006
CodeBERT,1500,21,D1_to_D2,671,"Hi Daryn, Your fix looks a bit cleaner than mine, thanks! -Eugene",1,1,0.9954791
CodeBERT,1500,21,D1_to_D2,672,{{exists(f)}} adds extra namenode interaction that is not really required. Open is a critical DFS call.,1,0,0.031173307
CodeBERT,1500,21,D1_to_D2,673,Ensure Apache Http connection is released back to pool after use,0,0,0.015116182
CodeBERT,1500,21,D1_to_D2,674,"I think we should stage this differently - first make it possible to do everything without make_impala.sh, have an interim period where the script is still present so any downstream users have a chance to migrate their tools, then remove the old scripts.",1,1,0.99718815
CodeBERT,1500,21,D1_to_D2,675,I haven't seen this in a while; closing as obsolete.,0,1,0.9908213
CodeBERT,1500,21,D1_to_D2,676,80310: Make it possible for normal web pages to use infrastructure,0,1,0.99504673
CodeBERT,1500,21,D1_to_D2,677,"Some investigation shows that actually, you won't have any performance issues with large writes, since Java's buffered stream implementations offer a fast path to bypass the internal buffer if the write or read is big enough to justify that. There still is the question of throughput on smaller writes though - for instance, if all your method calls are 100-byte requests, then you have to do the extra copy only to go straight into a flush.",0,1,0.9863369
CodeBERT,1500,21,D1_to_D2,678,"@Stack I've updated the patch -- if this is insufficient, I'm probably going to be spotty for a week or so.",0,1,0.99632156
CodeBERT,1500,21,D1_to_D2,679,Add crcutil to toolchain,0,0,0.0040464555
CodeBERT,1500,21,D1_to_D2,680,"sometimes we get some strange stuff inserted into the generated docbook. e.g. the first part of contains some bogus stuff... Everything between <section> and <para> looks bogus (or at least generates strangeness in the PDF). I wonder if might help if we keep the HTML that is downloaded from the site so we can see, is this a wiki issue or XSL issue etc. As right now I've no idea! :)",1,1,0.997065
CodeBERT,1500,21,D1_to_D2,681,"Currently the TypeConverter in the camel-hl7 component uses a default PipeParser. This parser performs HL7 message validation (using the default validation profile) even if validation on the endpoint is disabled. IMHO the TypeConverter shouldn't perform any validation at all, it's not the responsible of a TypeConverter. It should just convert types. Validation is already the responsibility of the consumer and enabled by default.",0,1,0.97737074
CodeBERT,1500,21,D1_to_D2,682,"This issue was reported by Coverity's FORWARD_NULL checker. Coverity says that has a null pointer check for target_profile near the beginning, but later deferences target_profile without a null pointer check. It turns out that this is safe because we only pass a null target_profile argument from and makes sure writer_- and writer_- causes us to skip the code that dereferences target_profile. I think the proper fix is to change to pass a pointer to a dummy Profile object to so that it does't need any null pointer check for target_profile.",1,1,0.99366105
CodeBERT,1500,21,D1_to_D2,683,I second Nicholas' suggestion.,0,1,0.96900314
CodeBERT,1500,21,D1_to_D2,684,Cancelling patch while Owen's feedback gets incorporated...,0,1,0.8850863
CodeBERT,1500,21,D1_to_D2,685,destroy the SSLContext before cleanup the openSSL to avoid recreating some openssl internal resource.,1,0,0.06804042
CodeBERT,1500,21,D1_to_D2,686,seems fixed after r17560 .,0,1,0.99622726
CodeBERT,1500,21,D1_to_D2,687,"OS: windows xp/7 : save the following html source in a file and open it with browser <html <head <script function display() { var canvas = var context = context.font = ""8pt Arial""; 20, 35); context.font = ""7pt Arial""; 20, 50); context.font = ""5pt Arial""; 20, 65); } </script </head <body onload=""display()"" <canvas id=""test"" </body </html text of less than 7pt font size is displayed smaller than 8pt text of less than 7pt font size is displayed as the same size as 8pt Attach a screenshot if possible. this web site shows a example of fillText() using font size from 6pt to 84pt",1,0,0.19852991
CodeBERT,1500,21,D1_to_D2,688,12337: repo init : UnicodeDecodeError: 'utf-8' codec can't decode bytes,0,1,0.5617107
CodeBERT,1500,21,D1_to_D2,689,"Hm, good catch. I'll work up a fix when I have a moment.",0,1,0.9979412
CodeBERT,1500,21,D1_to_D2,690,"The immediate motivation for this is to enable better testing of graceful failures when spilling is disabled (e.g. IMPALA-3670). Currently we only have control over this via startup options, so we have to implement these as custom cluster tests, but there's no reason in principle we need to start a fresh cluster. The idea would be to add a query option 'scratch_limit' or similar, that limits the amount of scratch directory space that can be used. This would be useful to prevent runaway queries or to prevent queries from spilling when that is not desired.",1,1,0.99595356
CodeBERT,1500,21,D1_to_D2,691,"IMHO, the maybe changed in future, so the check statement should be always be there for safety",1,1,0.997917
CodeBERT,1500,21,D1_to_D2,692,12744: delete-project plugin error - 3.2.0-rc2,0,1,0.95861524
CodeBERT,1500,21,D1_to_D2,693,"When a MiniCluster is being started with the method (most typically in the context of JUnit testing), if a local HBase instance is already running (or for that matter, another thread with another MiniCluster is already running), the startup will fail with a RuntimeException saying ""HMasterAddress already in use"", referring explicitly to contention for the same default master info port (16010). This problem most recently came up in conjunction with HBASE-14876 and its sub-JIRAs (development of new HBase-oriented Maven archetypes), but this is apparently a known issue to veteran developers, who tend to set up the @BeforeClass sections of their test modules with code similar to the following: A comprehensive solution modeled on this should be put directly into HBaseTestUtility's main constructor, using one of the following options: OPTION 1 (always force random port assignment): OPTION 2 (always force random port assignment if user has not explicitly defined alternate port):",1,1,0.98646784
CodeBERT,1500,21,D1_to_D2,694,Is this the most recent version: yes OS + version: openSUSE 11.2 CPU architecture (32-bit / 64-bit): 64 bits Window manager: URLs (if relevant): Behavior in Linux Firefox: Behavior in Windows Chrome (if you have access to it): 1. open the print dialog (print a page) Printer dialog window appears. Crash with the backtrace attached. Attach a screenshot and backtrace if possible.,0,1,0.8253083
CodeBERT,1500,21,D1_to_D2,695,"Ack... doesn't apply cleanly, because of other unsubmitted patches. I'll clean this up shortly.",1,1,0.99780875
CodeBERT,1500,21,D1_to_D2,696,"Made the getBinding() method synchronized to overcome this issue. The penalty for this is very minimal since, the need for creating a binding is only on the first set of invocations. The binding is then held until the endpoint is in operation.",1,1,0.9447403
CodeBERT,1500,21,D1_to_D2,697,Clients not caching root may have put heavy load on ZK. Confirm.,0,1,0.9001793
CodeBERT,1500,21,D1_to_D2,698,.005 latest from rb,0,0,0.009232215
CodeBERT,1500,21,D1_to_D2,699,"But just before the call to arraycopy, we invoke setSize(length). This sets size = length. Thus, size and length are the same when the arraycopy is invoked.",0,0,0.020410309
CodeBERT,1500,21,D1_to_D2,700,"Hi: and {code:java} Should we handle LeaseException just like or and retry? If we do retry for LeaseException, then no need to fix this issue.",0,1,0.9977482
CodeBERT,1500,21,D1_to_D2,701,Patch attached.,0,0,0.0030873693
CodeBERT,1500,21,D1_to_D2,702,This has been committed to trunk and 0.98 and this issue is now just sitting here unresolved. Resolving. Reopen for commit to another branch or open a new JIRA for a backport at your option.,0,1,0.9952356
CodeBERT,1500,21,D1_to_D2,703,"IIRC, we don't have events for ""wip is marked as ready or when a private event is made public"" But we do need some events like this.",0,1,0.9876401
CodeBERT,1500,21,D1_to_D2,704,9753: I cannot login!!! It's urgent!!!,0,1,0.9934738
CodeBERT,1500,21,D1_to_D2,705,"The 'notify' done by causes the to immediately run to the JobTracker On a 3500 node cluster, I saw that each TaskTracker calls multiple times per-second. This caused the JobTracker's RPC queues to back-up resulting in each RPC spending more than 120s in the queue - leading to shuffle proceeding very very slowly.",1,1,0.68246794
CodeBERT,1500,21,D1_to_D2,706,"We don't need the 0-rename stuff, because distcp, except in the --atomic mode, isn't trying to do atomic operations. What we do need, is for distcp to not upload to a temp file and rename each one into place: remove that and for non-atomic uploads you eliminate the O(data) delay after each upload. Closing as a duplicate of that. *as that JIRA has no code/tests, I would support anyone who sat down to do implement the feature* There's also lots of work going on with HDFS to have an explicit multipart upload mechanism for filesystems, which can be used for a block-by-block upload to S3, this would improve distcp upload perf on files in HDFS > 1 block, as the blocks could be uploaded in parallel with locality. Keep an eye on that",1,1,0.9957437
CodeBERT,1500,21,D1_to_D2,707,The following query fails with exception. The schema generation script for load-data.py is attached. Feel free to close or move if inappropriate. Query,0,1,0.5917527
CodeBERT,1500,21,D1_to_D2,708,Ah good to hear. You are welcome to submit your unit test as a PR / .patch file then we can add it to camel-metrics so we have it there too.,1,1,0.8418907
CodeBERT,1500,21,D1_to_D2,709,"There are multiple years listed in the news section, but we only had Month and day. Adding years.",0,0,0.025613915
CodeBERT,1500,21,D1_to_D2,710,4455: Not able to update contact information,0,0,0.03567855
CodeBERT,1500,21,D1_to_D2,711,"Okay so the issue is in Apache CXF where it will onTimeout that is called from Jetty or Servlet3 async API then just call resume(), see screenshot",0,1,0.9942697
CodeBERT,1500,21,D1_to_D2,712,I'd say it would be fine to drop 2.4 hadoop for 2.0 hbase.,0,1,0.9966691
CodeBERT,1500,21,D1_to_D2,713,Thrift java library has redundant dependency on commons-lang.,1,1,0.5733425
CodeBERT,1500,21,D1_to_D2,714,"Smile. I am in same boat as you. I want to untangle this rats nest so I can understand whats going on and try stuff (I want to try pool of bytebuffers -- direct bytebuffers even -- for incoming requests. Putting in netty too would be sweet). Unless you object, was going to commit this since it some progress. Was going to do more along this line soon but in other issues; I'm afraid the refactors will rot between getting time to work in here. The Delay stuff is unused I think. It was an experiment. Maybe I'll look at that next and purge it if I can.",1,1,0.9974039
CodeBERT,1500,21,D1_to_D2,715,"We have benchmarked the performance of a patch that calls to load the table metadata. This patch incurs a prohibitively expensive cost. Specifically, for a database consisting of 40,000 tables, it takes around 170 seconds to load the table metadata. The detailed results are provided in",1,1,0.91796696
CodeBERT,1500,21,D1_to_D2,716,"The new javac warning is because I'm using a Sun-proprietary API in the test. The test uses an Assume check so that this test will not be run on a non-Sun JDK. Daryn, Todd - does this look OK to you?",0,1,0.997358
CodeBERT,1500,21,D1_to_D2,717,Improve documentation of in rpc headers,1,1,0.6488558
CodeBERT,1500,21,D1_to_D2,718,Minor comments: # #* Typo differnt #* The newly added comment is not very clear. Can you please add more information about what you mean by metaProtocols. Also the sentense does not read right. It might make sense to capture the same comments from hadoop_rpc.proto in here. # hadoop_rpc.proto some lines are going beyond 80 characters. Also the last sentence in the newly added comment does not read right.,1,1,0.9944666
CodeBERT,1500,21,D1_to_D2,719,Sorry missed that. You need to add the annotation to the test.,0,1,0.98761624
CodeBERT,1500,21,D1_to_D2,720,Patch to re-instate the removed methods. No extra tests.,0,0,0.078642376
CodeBERT,1500,21,D1_to_D2,721,"A forward skip within a previously read data block just manipulates the underlying file pointer rather than re-reding the entire block from the datanode. This has been reviewed by Milind. His review comments were :"" Looks good to me. Can we ask the blockStream to skip diff bytes instead of reading them one by one ?""",0,1,0.9963924
CodeBERT,1500,21,D1_to_D2,722,"Yes it's still a bit slow, but",1,1,0.97773504
CodeBERT,1500,21,D1_to_D2,723,Compiling a thrift file containing const definitions for basetype variables results in static properties {{public static whatsits}} being generated. Should generate const properties {{public const whatsits}}. Current version generates this from The code should instead look like this. A patch for this change is supplied. As i don't really know yet how the testing for these kind of changes is done i haven't supplied one. But generating all the .thrift files in test with a before and after version of the compiler and comparing the output of both looked good to me.,1,1,0.9961606
CodeBERT,1500,21,D1_to_D2,724,TBase should implement Cloneable,1,1,0.99333304
CodeBERT,1500,21,D1_to_D2,725,"Consider that a cluster have 2000 map slots and jobs submitted in the following sequence: |1:00pm|JobA|1500 maps, each map runs 24 hours| |1:30pm|JobB|1000 maps, each map runs 2 hours| |1:40pm|JobC|3000 maps, each map runs 10 minutes| Then, all 1500 maps in JobA got scheduled and only 500 map slots remained in the cluster at 1pm. 30 minutes later, JobB came and only 500 maps slots got scheduled. At 1:40pm, JobC came but no maps got scheduled until some maps in JobB finished 2 hours later. In this cases, JobA always has 75% of the capacity, JobB and JobC never able to obtain 1/N of the capacity. If JobA has 2000 maps, other jobs have to wait for maps in JobA to finish and have no progress in 24 hours.",1,0,0.078642376
CodeBERT,1500,21,D1_to_D2,726,libthrift depends on httpcore-4.1.3 (directly) and httpcore-4.1.4 (transitively),0,0,0.05439932
CodeBERT,1500,21,D1_to_D2,727,For anyone coming here after getting this error on git.eclipse.org : they don't support multiple email addresses.,0,1,0.8891444
CodeBERT,1500,21,D1_to_D2,728,"Hey , in the trunk patch, in RsRpcServices, this hunk: This is applying the mutations twice. I think you meant to remove the second invocation of mutateRows() right?",1,1,0.9980276
CodeBERT,1500,21,D1_to_D2,729,Context component conflates endpoints with the same local id from different CamelContexts,0,0,0.01958742
CodeBERT,1500,21,D1_to_D2,730,"did we ever file that JIRA to get ISA-L re-enabled? ISA-L is required for production usage of EC, so having testing is really important.",1,1,0.99740905
CodeBERT,1500,21,D1_to_D2,731,+1 from me as well. I just committed this to {{trunk}} ~ {{branch-3.0}}. Thank you for your contribution !,0,1,0.97881407
CodeBERT,1500,21,D1_to_D2,732,"Did a 10 minute looksee, lgtm. Spelling Nit: Is the synchronized needed here: Could get the ServerStatitics, if null create one and then use putIfAbsent. In the race case we'd create the object in vain, but we'd save the synchronized. Is this even on the hot path?",1,1,0.9980122
CodeBERT,1500,21,D1_to_D2,733,I fixed the ProcessBuilder in camel-bam to create the processor name if not explicit configured.,0,1,0.9941004
CodeBERT,1500,21,D1_to_D2,734,"Committed final patch. Awesome work Karthik. Thanks to stack, todd, kannan, and everyone else for all the time spent reviewing. 1 down, 6 to go :)",0,1,0.9943581
CodeBERT,1500,21,D1_to_D2,735,"1/ Unify the setup of {Starter, Opts} so that you don't have to do the monitor keysearch twice. 2/ Consider checking the source of the DOWN message ... having an unverified DOWN message could lead to some very hard-to-trace bugs. Lg otherwise. Also, what do you think about converting all the Erl unit tests to use eunit at some point (now that it's standard as of R12B) ?",1,1,0.9976586
CodeBERT,1500,21,D1_to_D2,736,"In the existing implementation, the Namenode has a data structure called DatanodeDescriptor. It is used to serialize contents of the Datanode while writing it to the fsimage. The same serialization method is used to send a Datanode object to the Datanode and/or the Client. This introduces the shortcoming that one cannot introduce non-persistent fields in the DatanodeDescriptor. One solution is to separate out the following two functionality into two separate classes: 1. The fields from a Datanode that are part of the ClientProtocol and/or DatanodeProcotol. 2. The fields from a Datanode that are stored in the fsImage.",1,1,0.96641046
CodeBERT,1500,21,D1_to_D2,737,"Yes, it is an extremely common workflow. I abandon hundreds of patches. Please restore the dedicated button.",0,1,0.9882449
CodeBERT,1500,21,D1_to_D2,738,Thanks . Thought it was strange the docs were wrong for this long. Was going to ask for a sanity check on this JIRA but you beat me to it.,1,1,0.99729556
CodeBERT,1500,21,D1_to_D2,739,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,1,0.9067358
CodeBERT,1500,21,D1_to_D2,740,Areadly has run with commd : And result is:,0,0,0.0073032235
CodeBERT,1500,21,D1_to_D2,741,Created by mistake.,0,0,0.019456575
CodeBERT,1500,21,D1_to_D2,742,"Also linked to HADOOP-7927, which is a similar bug report.",0,1,0.99491996
CodeBERT,1500,21,D1_to_D2,743,Created THRIFT-2812 to fix.,0,1,0.991032
CodeBERT,1500,21,D1_to_D2,744,c_glib leaks memory,1,0,0.01477119
CodeBERT,1500,21,D1_to_D2,745,Resource Leak in thrift struct under,1,0,0.0032794434
CodeBERT,1500,21,D1_to_D2,746,"If query profiles (or structured plans) had table metadata information like types, testing Impala on a pre-existing query profile would be easier, since we could automate generating the table scaffolding.",1,1,0.9134452
CodeBERT,1500,21,D1_to_D2,747,"+1, the updated patch looks good to me. Thanks for taking care of this, Todd.",0,1,0.99567693
CodeBERT,1500,21,D1_to_D2,748,"I've started work on some python based fault injections here: The work is very preliminary, and I plan on continuing to develop it over the next couple of weeks, but would be happy to have other people contribute. Once it's reached a more thorough state we could look at including it right in the HBase source, though it's generally useful so I plan to keep it on github as well.",0,1,0.99688846
CodeBERT,1500,21,D1_to_D2,749,"Should be updated to latest release as we are far behind on this one. It may no longer work in OSGi and that is fine, just remove the feature",1,1,0.9919224
CodeBERT,1500,21,D1_to_D2,750,Thanks Dimitrii!,0,1,0.636339
CodeBERT,1500,21,D1_to_D2,751,"Right now i working on jumio plugin for cordova And jumio sdk require adding their android library project to android build. According to cordova plugin specs its not implemented. More info about referencing android library projects to your project you can get here To add a reference to a library project, navigate to the <sdk android update project \ --target <target_ID--path --library",1,1,0.9882449
CodeBERT,1500,21,D1_to_D2,752,"Background introduction : I was intent to implement a large queue-liked structure based on HBase. Different from normal queue structure, in my structure, a pop action means 'randomly' pick one elements(which is key/value pair from a row) in queue, and decrease the queueSize of that queue. For performance consideration, I implemented pop action by following steps : 1.get the queue size 2.random a number between 0~queueSize 3.take step2 as a qualifier, get the value of that element, and put the last element's value to the original qualifier. 4.decrease the queue size. (I didn't delete the last elements since storage space is not my primary consideration) When the queueSize and number of pop action become large, hbase failed to open a scanner. (Even the data of database is correct) My program can be split into few steps: 1.create a large queue. 2.pop until the queue empty 3.keep popping the queue 4.delete the queue ( delete a row with deleteAll ) 5.create a small queue with same name (i.e: same row) After create a small queue, I checked every key/value in the hbase and found it is correct. But when I tried to open a scanner, it got Unknown Exception as follows: In shell : NativeException: Trying to contact region server 127.0.0.1:54141 for region row '', but failed after 3 attempts.",0,1,0.99210805
CodeBERT,1500,21,D1_to_D2,753,"It looks like the code for this revolves around EXCHANGE_HASH_SEED in Other code is in the constructor (see init of channels_) as well as HashAndAddRows(), HashRow(), and AddRowToChannel().",0,1,0.97933435
CodeBERT,1500,21,D1_to_D2,754,"We can't find the balancer rules we just read in the test in high load conditions Test then goes on to fail with: Instead, have tests write rules to local test dir.",1,0,0.2431928
CodeBERT,1500,21,D1_to_D2,755,Polishing c_glib code,1,1,0.96888566
CodeBERT,1500,21,D1_to_D2,756,"Currently, with the way buttons are disabled, pointer-events: none is set, which means that hovering over them won’t show their title hover text. That said, when the submit button is disabled, I think text for why a CL can’t be submitted should be more prominent. Perhaps above the actions on the right side.",0,1,0.98190993
CodeBERT,1500,21,D1_to_D2,757,Thanks for catching this! Should we use {{defaultUnit}} instead of in the latest patch v2?,1,1,0.99782157
CodeBERT,1500,21,D1_to_D2,758,"This contains a very simple maven project that has a main method that will send out an email. It's definitely NOT intended for inclusion as-is (but I'll check the box since you can include anything in it if you really WANT to) I just modified the default archetype and built a simple attachment processor that will attach the logo.gif to the message and send out the email. If you want to use this, it might save you the 5 minutes it would take you to do something similar to test how this works with sending out actual emails to test it. (It will work with gmail accounts that allow SMTP - just modify the YOURNAMEHERE and YOURPASSWORDHERE appropriately... I almost submitted it with my name and password in plaintext - which would have been rather dumb :) )",0,1,0.99386686
CodeBERT,1500,21,D1_to_D2,759,56495: Leak in SavePackage::Init(),1,1,0.99750805
CodeBERT,1500,21,D1_to_D2,760,The OpenSolaris taxonomy link is dead in,1,0,0.004886375
CodeBERT,1500,21,D1_to_D2,761,Avro 1.8.x makes generated classes serializable which makes them much easier to use with Spark. It would be great to upgrade Avro to 1.8.x,1,1,0.9870546
CodeBERT,1500,21,D1_to_D2,762,Applied the patch into camel master branch with thanks to Franz. I also updated the wiki page for the change.,0,0,0.3461268
CodeBERT,1500,21,D1_to_D2,763,mvn package fails in hadoop-aws,0,0,0.14348748
CodeBERT,1500,21,D1_to_D2,764,"The entity escaping logic that the save as feature was using was poorly designed and got broken by upstream refactorings (by team eseidel/abarth). They attempted to restore previous behavior, but it looks like something got lost. It appears that ToT is attempting to entity escape all text instead of just attribute values.",1,1,0.9964619
CodeBERT,1500,21,D1_to_D2,765,"The attached patch strips the drive specifier from the test working directory path on Windows and ensures that we close file handles that were opened in The patch looks bigger than it really is at first glance because of indentation changes. The actual parsing logic is unchanged. With this patch, I ran on Mac and Windows, and it passed on both platforms.",0,1,0.8042522
CodeBERT,1500,21,D1_to_D2,766,Why do we get a protobuf exception in the first place? We shouldn't be modifying the test to capture an IOException as we don't expect that to happen. Please correct my understanding if am wrong.,1,1,0.9971439
CodeBERT,1500,21,D1_to_D2,767,"+1 Also, I agree with jgray about leaving out mention of allowing nulls in the HTable constructor.",0,1,0.9974191
CodeBERT,1500,21,D1_to_D2,768,"Thanks a lot for the comments, Daryn and Todd. I took Daryn's suggestion of changing to call in the event of a logical URI, which I think should cover all the bases. I also created a new test case to suit, which is restricted to just Please have a look.",1,1,0.9964551
CodeBERT,1500,21,D1_to_D2,769,"Nope, checking on Gerrit I was wrong: it is actually used: ChangeField.java: /** Users who have draft comments on this change. */ public static final Iterable<Integer .buildRepeatable(cd - This is *really* tricky though, because: a) You cannot simply call ""reindex"" because it won't get anything new I believe, right? b) We need to re-trigger the reading of the draft from All-Users e recalculate the Change index value in memory c) Update the index object However, the high-availability plugin, at the moment, doesn't know *why* the index was updated ;-( A more structural change is needed IMHO: passing the full ChangeData JSON element in the REST-API payload. What do you think?",0,1,0.996123
CodeBERT,1500,21,D1_to_D2,770,"When i looked into a HBase JvmMetric impl, just found this synchronized seems not essential.",1,1,0.9943141
CodeBERT,1500,21,D1_to_D2,771,Error when leaving struct field null in Client,0,0,0.0075479234
CodeBERT,1500,21,D1_to_D2,772,"Gerrit v2.15.2 with the high-availability plugin from stable-2.15 1. Install Gerrit v2.15.2 on two nodes with a lot of repos and changes (~ 1M changes overall) and NoteDb enabled 2. Install the high-availability plugin on both nodes, pointing to each other 3. Trigger the on-line reindex of changes on both nodes The two nodes are reindexing their Lucene changes index, without impacting active incoming traffic. Both nodes are collapsing the DB pool because they allocate a connection when not needed. With NoteDb, the call to reindex can even pass potentially a NULL object. Object, because of null checking, we need to ""mimic"" a bit of ReviewDb behaviour but without having to allocate a real DB connection.",1,0,0.3227394
CodeBERT,1500,21,D1_to_D2,773,"I saw below running tests on patch: [junit] 1, 1, Errors: 0, 72.628 sec [junit] Test FAILED Do you see same?",0,1,0.9015746
CodeBERT,1500,21,D1_to_D2,774,JS WebSocket client callbacks invoked twice on parallel requests,1,0,0.005630962
CodeBERT,1500,21,D1_to_D2,775,"Hi Claus, This issue seems to have been fixed by 2.16.3 (I will test it more thoroughly later). But I still cannot test it under 2.17.0 or 2.17.1 because I have to use Spring for DSL, transactions and jdbc templates but I have trouble to even load my bundle in Karaf with camel-spring (or spring-dm). camel-sql also cannot be loaded into Karaf (installing it would cause Karaf to hang). If the issue is indeed fully fixed in 2.16.3, then I can start to move my application off 2.15.x. I hope more tutorials are provided and/or updated for 2.17.x, especially in the area of deploying camel/cxf with spring in karaf. Thank you for your help!",1,1,0.9971771
CodeBERT,1500,21,D1_to_D2,776,Trunk version.,0,0,0.003004343
CodeBERT,1500,21,D1_to_D2,777,"Given the following 2 thrift simple thrift files This is a very simple service extending another service. When using thrift (0.9.3, 1.0.0-dev both tested), there is an generation problem that requires fixing by hand. Running this for generation if I then change directories and run a go build, I get the following error. This is easily reproducible with these steps.",0,1,0.96618783
CodeBERT,1500,21,D1_to_D2,778,I filed If you're interested in doing that work on the Impala side we'll need to talk to the Kudu folks.,0,1,0.99767226
CodeBERT,1500,21,D1_to_D2,779,This works in 2.12.x onwards. Hunting this down on 2.11.x is low priority. End users is encourage to upgrade if they really need this.,1,1,0.9967649
CodeBERT,1500,21,D1_to_D2,780,Committed. Thanks for taking this one on,0,1,0.99279517
CodeBERT,1500,21,D1_to_D2,781,"Hi, we are experiencing the same issue. Stacktrace looks the same. What kind of information do you may need?",0,1,0.9938548
CodeBERT,1500,21,D1_to_D2,782,"you can publish the other stats via hadoop metrics as well. dont publish the long of how old the longest one is, but publish the delay time, ie: the time difference. in a graph normally this will hover near 0, but during times of trouble it may climb thus making a clear indication that something is wrong. Another metric you can track is queue linger time - how long do items remain in various queues before being processed. You'd probably have to track and average this. On Thu, Jul 15, 2010 at 5:42 PM, Jean-Daniel Cryans (JIRA)",0,1,0.9811307
CodeBERT,1500,21,D1_to_D2,783,Lets do this for 1.3+ at least.,0,1,0.99533635
CodeBERT,1500,21,D1_to_D2,784,"There is currently no way in a go server to use buffered sockets. Failing to do so decreases performance significantly in my tests. I added an option on TServerSocket to set the buffer size to use. This will default to 1024 bytes, but can be disabled if desired to get back to the original behavior by setting BufferSize to 0. Github pull request: Patch",1,1,0.9959849
CodeBERT,1500,21,D1_to_D2,785,"I think this line is also redundant? The if selectNow is false, then we will not execute throttleCompaction then 'size' is useless？ Thanks.",1,1,0.9977525
CodeBERT,1500,21,D1_to_D2,786,: : 1.Just log to my e-mail account on https is not safe 2. 3. Attach a screenshot if possible.,0,0,0.39495915
CodeBERT,1500,21,D1_to_D2,787,Impala cannot read Parquet files with multiple row groups,0,0,0.011755131
CodeBERT,1500,21,D1_to_D2,788,For simpler things like this a new JIRA is not needed. A PR is just fine.,0,1,0.9222025
CodeBERT,1500,21,D1_to_D2,789,Remove directory layout/ filesystem references from CompactionTool and use APIs provided by MasterStorage/ RegionStorage instead.,0,0,0.13998318
CodeBERT,1500,21,D1_to_D2,790,done : HADOOP-5077.,0,1,0.9974191
CodeBERT,1500,21,D1_to_D2,791,"2. 16, 2.16.1 1. Install Gerrit 2.16 2. Create some groups and repositories and changes 3. Migrate to Notedb using `java -jar gerrit.war migrate-to-note-db` Replication plugin should load and continue working as before. [2018-12-13 09:11:41,259] [main] WARN : Cannot load plugin replication Unable to provision, see the following errors: 1) Error injecting constructor, no active search index configured for groups while locating while locating for the 3rd parameter of at while locating while locating annotated with 1 error Method) Caused by: no active search index configured for groups ... 18 more Caused by: no active search index configured for groups ... 48 more",0,0,0.4001925
CodeBERT,1500,21,D1_to_D2,792,also included these issues: - Put back the constructor for Server in Server.java - auditLOG should be private in Server and should be all uppercase,0,1,0.99329424
CodeBERT,1500,21,D1_to_D2,793,SSL/C++: invalid cast breaks build,0,1,0.90574
CodeBERT,1500,21,D1_to_D2,794,This is caused by workaround is to set silent option to true,0,1,0.9836442
CodeBERT,1500,21,D1_to_D2,795,nan,0,0,0.0033179715
CodeBERT,1500,21,D1_to_D2,796,"Introducing an optional parameter 'num_tables' into LoadTestTool. When it's specified with positive integer n, LoadTestTool will load n tables parallely. -tn parameter value becomes table name prefix. Tables are created with name in format <tn The motivation is to add a handy way to load multiple tables concurrently. In addition, we could use this option to test resource leakage of long running clients.",1,1,0.9793935
CodeBERT,1500,21,D1_to_D2,797,Using the escape character works. But is it the intended behavior that I should use escape character in first case and doesnt need to in second?,0,1,0.9975561
CodeBERT,1500,21,D1_to_D2,798,Remove from public FileContext APIs,1,0,0.007968815
CodeBERT,1500,21,D1_to_D2,799,"Yes i believe that as well. The patch mostly lgtm. The word region is misspelled in some exception text. That exception could provide more information for debugging. You have: Add the region name, the znode path, and the stacktrace to the log line.",1,1,0.9969722
CodeBERT,1500,21,D1_to_D2,800,exposes scan parameters via configuration. Can you read the required scan attributes from conf instead? It looks like should be modified to break up the scan into pieces instead of serializing the opaque blob -- then we can do away with the base64 encoding entirely and there's no internal vs external API. Will either of these solutions work for you?,0,1,0.99746394
CodeBERT,1500,21,D1_to_D2,801,"Can we add the wrong values of min and max versions configured, in the message? Yes pls add a test to cover this scenario. Thanks.",1,1,0.9972154
CodeBERT,1500,21,D1_to_D2,802,"Currently the ruby struct code sorts the field ids of each struct every time it is serialized, which is an unnecessary drag on performance.",1,1,0.92617035
