model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,21,D1_to_D1,846,//TODO: this is kinda inconsistent with CollectionType,1,1,0.9984633
CodeBERT,5000,21,D1_to_D1,847,/** * Defines the methods to generate source code from the model. Each class * providing code generation functionality must implement this to be recognized * by ArgoUML as a code generator. * <p> * TODO: A GUI-independent mechanism to pass settings to the code generator is * needed similar to what we have for reverse engineering. See * {@link org.argouml.uml.reveng.ImportInterface#getImportSettings()} and * {@link org.argouml.uml.reveng.SettingsTypes} * * @since 0.20 when it replaced the FileGenerator interface. */,1,1,0.99827254
CodeBERT,5000,21,D1_to_D1,848,"// TODO: This appears unused. If it's needed, the Model API should // be enhanced to provide a method that does this directly.",1,1,0.9983802
CodeBERT,5000,21,D1_to_D1,849,//{{{ Inner classes,0,0,0.00053787645
CodeBERT,5000,21,D1_to_D1,850,// private boolean _showLineNumbers = false;,0,0,0.0005003964
CodeBERT,5000,21,D1_to_D1,851,/** * The target model element * In UML1.x this is the element that owns the expression. * In UML2.x this is the expression itself * TODO: This makes behaviour different enough that separate subclasses * should be considered. */,1,1,0.9986356
CodeBERT,5000,21,D1_to_D1,852,// succeeded,0,0,0.00063371257
CodeBERT,5000,21,D1_to_D1,853,// can happen because of the multiple ways Cache.remove() // can be invoked :(,1,1,0.9942363
CodeBERT,5000,21,D1_to_D1,854,"// probably not the best choice, but it solves the problem of // relative paths in CLASSPATH",1,1,0.9966168
CodeBERT,5000,21,D1_to_D1,855,// save message in Sent folder,0,0,0.0005213363
CodeBERT,5000,21,D1_to_D1,856,// Temporary - until we figure a better API,1,1,0.99837697
CodeBERT,5000,21,D1_to_D1,857,// TODO: I18N,1,1,0.99736834
CodeBERT,5000,21,D1_to_D1,858,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0.0005747862
CodeBERT,5000,21,D1_to_D1,859,// TODO: Send an event instead of calling Explorer directly,1,1,0.99724233
CodeBERT,5000,21,D1_to_D1,860,"// not sure whether this is clean, but this method is // declared not to throw exceptions.",1,1,0.9964342
CodeBERT,5000,21,D1_to_D1,861,// number of milliseconds in a day,0,0,0.00054103555
CodeBERT,5000,21,D1_to_D1,862,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.9975751
CodeBERT,5000,21,D1_to_D1,863,// Don't explicitly check if element is null,0,0,0.00072224624
CodeBERT,5000,21,D1_to_D1,864,//{{{ ActionHandler class,0,0,0.0005172813
CodeBERT,5000,21,D1_to_D1,865,// TODO: is this the right thing to do?,1,1,0.99844813
CodeBERT,5000,21,D1_to_D1,866,// add the test classes to its classpath,0,0,0.00054103555
CodeBERT,5000,21,D1_to_D1,867,// ------------------------------------------------------------------------,0,0,0.000522355
CodeBERT,5000,21,D1_to_D1,868,//{{{ cancel() method,0,0,0.00051829213
CodeBERT,5000,21,D1_to_D1,869,"// TODO: I believe the following code (to the end of the method) is // obsolete, // since NamePanel no longer seems to be the GUI for any component:",1,1,0.9977437
CodeBERT,5000,21,D1_to_D1,870,// For 'b.foo()'. Args are only significant in maintaining backwards compatible AST structure,0,0,0.0010403185
CodeBERT,5000,21,D1_to_D1,871,//{{{ init() method,0,0,0.0004994205
CodeBERT,5000,21,D1_to_D1,872,// only accept client from local machine,0,0,0.0004840624
CodeBERT,5000,21,D1_to_D1,873,// TODO: Is giving a FK constraint a name universally supported // and done the same way on every database?,1,1,0.9981756
CodeBERT,5000,21,D1_to_D1,874,// strings might be equal!,0,0,0.0061331755
CodeBERT,5000,21,D1_to_D1,875,// ignore...bean doesn't get registered // TODO: Why does that bother me?,1,1,0.9976586
CodeBERT,5000,21,D1_to_D1,876,// XXX: action bar might not be 'temp',1,1,0.99491006
CodeBERT,5000,21,D1_to_D1,877,//cache.clear();,0,0,0.0005043191
CodeBERT,5000,21,D1_to_D1,878,/* This code was copied from ActionBooleanTaggedValue: */,1,1,0.8933094
CodeBERT,5000,21,D1_to_D1,879,"// TODO - should this be done when the client is created? // If so, then the details need to be added as part of HttpClientKey",1,1,0.99847525
CodeBERT,5000,21,D1_to_D1,880,//TODO: is this 100% correct?,1,1,0.9984145
CodeBERT,5000,21,D1_to_D1,881,// Type node is passed down the chain for array initializers // which need it under some circumstances,0,0,0.00066800485
CodeBERT,5000,21,D1_to_D1,882,// ================================================================,0,0,0.0005152657
CodeBERT,5000,21,D1_to_D1,883,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,884,// TODO : why aren't these the same?,1,1,0.99785525
CodeBERT,5000,21,D1_to_D1,885,//{{{ parseColor() method,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,886,// $NON-NLS-1$ // so it agrees with above // TODO perhaps should share code with __time() function for this... // $NON-NLS-1$ $NON-NLS-2$ // $NON-NLS-1$ $NON-NLS-2$,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,887,/* * @see java.awt.event.KeyListener#keyReleased(java.awt.event.KeyEvent) */,0,0,0.00044508645
CodeBERT,5000,21,D1_to_D1,888,"/** * Process streams get Channel.newChannel()ed into FileChannel but are not actually * seekable. So instead of just the isSeekable check doing instanceof FileChannel, * we must also add this boolean to check, which we set to false when it's known * that the incoming channel is from a process. * * FIXME: This is gross, and it's NIO's fault for not providing a nice way to * tell if a channel is ""really"" seekable. */",1,1,0.9982759
CodeBERT,5000,21,D1_to_D1,889,// $NON_NLS-1$,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,890,/* * The fields on this object is in fact represented in the xml * structure found as getRoot(). Therefore super.equals() * should do the job */,0,0,0.00079008617
CodeBERT,5000,21,D1_to_D1,891,//{{{ getLineLength() method,0,0,0.00047656128
CodeBERT,5000,21,D1_to_D1,892,// TODO temporary hack to avoid unnecessary bug reports for subclasses,1,1,0.99835795
CodeBERT,5000,21,D1_to_D1,893,//{{{ nextMatch() method,0,0,0.0005142608
CodeBERT,5000,21,D1_to_D1,894,// paths on case-insensitive filesystems are stored as lower // case in the hash.,0,0,0.0006094501
CodeBERT,5000,21,D1_to_D1,895,//PostLoad is needed for EJB3 //TODO: reuse the PostLoadEvent...,1,1,0.9982212
CodeBERT,5000,21,D1_to_D1,896,/* XXX magic number */,1,1,0.9935993
CodeBERT,5000,21,D1_to_D1,897,// TODO: confirm expected args are IRubyObject (or similar),1,1,0.9979493
CodeBERT,5000,21,D1_to_D1,898,// ---- emailTextField1 ----,0,0,0.0004373344
CodeBERT,5000,21,D1_to_D1,899,//{{{ TOCTree constructor,0,0,0.00053161324
CodeBERT,5000,21,D1_to_D1,900,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,901,// TODO: toLowerCase was not done before. Only used in Template.,1,1,0.99729556
CodeBERT,5000,21,D1_to_D1,902,"/* * Cached copy of Totals for this instance. * The variables do not need to be synchronised, * as they are not shared between threads * However the contents do need to be synchronized. */",0,0,0.031858858
CodeBERT,5000,21,D1_to_D1,903,// Slight hack - we need to ensure the TestClass is not reset by the previous call,1,1,0.9982212
CodeBERT,5000,21,D1_to_D1,904,// ignore path elements which are not valid relative to the // project,0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,905,// init controllers for different parts of the composer,0,0,0.00057254656
CodeBERT,5000,21,D1_to_D1,906,//GenFeatureImpl,0,0,0.00046826137
CodeBERT,5000,21,D1_to_D1,907,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.998606
CodeBERT,5000,21,D1_to_D1,908,"// TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(newLanguage);",1,1,0.9962782
CodeBERT,5000,21,D1_to_D1,909,"// Although the default is not the same as for the string value, it is only used internally",0,0,0.0010005045
CodeBERT,5000,21,D1_to_D1,910,"// TODO?? ColumnDisplayDefinition should also have the Type (String, Date, // Double,Integer,Boolean)",1,1,0.996858
CodeBERT,5000,21,D1_to_D1,911,//only text nodes that are non null after property expansion are added,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,912,"//StyleConstants.setBackground(saSetErrorHistory, Color.pink);",0,0,0.0004907226
CodeBERT,5000,21,D1_to_D1,913,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean.,1,1,0.99866986
CodeBERT,5000,21,D1_to_D1,914,"// Color moOutlinePaint = new Color(0, 0, 0);",0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,915,// TODO implement additional operations in 4.5.3.5,1,1,0.9970765
CodeBERT,5000,21,D1_to_D1,916,// Should we match using regexes?,0,1,0.9939731
CodeBERT,5000,21,D1_to_D1,917,//}}} //}}},0,0,0.00053787645
CodeBERT,5000,21,D1_to_D1,918,/** * TODO: Move this in FigGroup (in GEF). * * @param scb The suppressCalcBounds to set. */,1,1,0.9985619
CodeBERT,5000,21,D1_to_D1,919,// get presence,0,0,0.0005680935
CodeBERT,5000,21,D1_to_D1,920,//TODO clazz is probably always the same as testclass,1,1,0.9977743
CodeBERT,5000,21,D1_to_D1,921,/** * Called when app shutdown. * TODO: Put throws clause back in */,1,1,0.9986646
CodeBERT,5000,21,D1_to_D1,922,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,923,// TODO: Mark diagram/project as dirty?,1,1,0.9964134
CodeBERT,5000,21,D1_to_D1,924,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,1,0.99834836
CodeBERT,5000,21,D1_to_D1,925,// Should we run a beanshell script on startup? // $NON-NLS-1$,1,1,0.9890765
CodeBERT,5000,21,D1_to_D1,926,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,0.00042388475
CodeBERT,5000,21,D1_to_D1,927,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.0004416243
CodeBERT,5000,21,D1_to_D1,928,// this seems unlikely to happen unless it's a totally bogus fileno // ...so do we even need to bother trying to create one?,1,1,0.9963994
CodeBERT,5000,21,D1_to_D1,929,// TODO - should check that error has been logged...,1,1,0.9984176
CodeBERT,5000,21,D1_to_D1,930,"// Load .xmi file before any PGML files // FIXME: the following is loading the model before anything else. // Due to the Zargo containing the profiles, currently we have // removed this hack in UmlFilePersister and I think it should be // removed from here also.",1,1,0.9977787
CodeBERT,5000,21,D1_to_D1,931,// Make sure they are closed no matter what bad thing happens. //,0,0,0.013742321
CodeBERT,5000,21,D1_to_D1,932,// draw the outline...,0,0,0.00048785715
CodeBERT,5000,21,D1_to_D1,933,// not needed,1,1,0.99805814
CodeBERT,5000,21,D1_to_D1,934,// first char must be digit,0,0,0.00052954187
CodeBERT,5000,21,D1_to_D1,935,//{{{ Static variables,0,0,0.00050530455
CodeBERT,5000,21,D1_to_D1,936,//{{{ getParentOfPath() method,0,0,0.00048595612
CodeBERT,5000,21,D1_to_D1,937,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.9984723
CodeBERT,5000,21,D1_to_D1,938,"// First, validate all the enabled filters... //TODO: this implementation has bad performance",1,1,0.9984573
CodeBERT,5000,21,D1_to_D1,939,// try a null dataset - should return a null range,0,0,0.00057254656
CodeBERT,5000,21,D1_to_D1,940,// Add any files,0,0,0.0005614787
CodeBERT,5000,21,D1_to_D1,941,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,942,// TODO : most of below was taken verbatim from DotNode; should either delegate this logic or super-type it,1,1,0.99825555
CodeBERT,5000,21,D1_to_D1,943,//TODO: used to be exprNoParens! was this needed?,1,1,0.99816495
CodeBERT,5000,21,D1_to_D1,944,"// reorder submenu // TODO: I think this requires I18N, but not sure - tfm",1,1,0.9984603
CodeBERT,5000,21,D1_to_D1,945,// We don't have a local copy,0,0,0.0006550929
CodeBERT,5000,21,D1_to_D1,946,// defer argument checking...,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,947,/* Primary interpreter set and get variable methods Note: These are squeltching errors... should they? */,1,1,0.9979007
CodeBERT,5000,21,D1_to_D1,948,"// Cast to int required as Dimension::setSize(double,double) // doesn't appear to do anything in JDK1.2.2.",1,0,0.40518394
CodeBERT,5000,21,D1_to_D1,949,// NOOP,0,0,0.0006932423
CodeBERT,5000,21,D1_to_D1,950,/* * @see org.tigris.gef.graph.GraphModel#getInEdges(java.lang.Object) */,0,0,0.00042804275
CodeBERT,5000,21,D1_to_D1,951,"// field is not nullable, so create a reasonable default value",0,0,0.00054740964
CodeBERT,5000,21,D1_to_D1,952,"//just to help out during the load (ugly, i know)",1,1,0.99566853
CodeBERT,5000,21,D1_to_D1,953,// i18n[DBUtil.info.bindclobmem=bindClobVarInMemory: binding '{0}' bytes],0,0,0.00047470425
CodeBERT,5000,21,D1_to_D1,954,// line 1573,0,0,0.0004840624
CodeBERT,5000,21,D1_to_D1,955,// Remember to change this when the class changes ...,1,1,0.9979652
CodeBERT,5000,21,D1_to_D1,956,/* TODO create exception for this */,1,1,0.9984238
CodeBERT,5000,21,D1_to_D1,957,// TODO // This is faster than many charAt() calls. //,1,1,0.99727964
CodeBERT,5000,21,D1_to_D1,958,// attempting to expand non-word char,0,0,0.00045297577
CodeBERT,5000,21,D1_to_D1,959,"// TODO - charset? // TODO this should really be request data, but there is none",1,1,0.9975561
CodeBERT,5000,21,D1_to_D1,960,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsSubqueriesInExists() */,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,961,"// TODO: need to isolate the ""current"" thread from class creation",1,1,0.99850464
CodeBERT,5000,21,D1_to_D1,962,// No point in keeping garbage. //,0,0,0.0008796062
CodeBERT,5000,21,D1_to_D1,963,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.99834836
CodeBERT,5000,21,D1_to_D1,964,"// SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name?",1,1,0.99816847
CodeBERT,5000,21,D1_to_D1,965,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,966,// TODO: I18N required,1,1,0.9977083
CodeBERT,5000,21,D1_to_D1,967,// TODO : this is broke for subqueries in statements other than selects...,1,1,0.99850464
CodeBERT,5000,21,D1_to_D1,968,"// I hate this so much even before I start writing it. // Re-initialising a global in a place where no-one will see it just // feels wrong. Oh well, here goes.",1,1,0.99366105
CodeBERT,5000,21,D1_to_D1,969,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,970,"// i18n[LogPanel.logInfoLabel=Logs: Errors {0}, Warnings {1}, Infos {2}]",0,0,0.0004955359
CodeBERT,5000,21,D1_to_D1,971,// If we have a currentAct object that means have reached the end // of the lifeline with a call or a create not returned. // Add the activation to the list after setting its height to end // at the end of the lifeline.,0,0,0.00064999826
CodeBERT,5000,21,D1_to_D1,972,"// The following does not seem to work - centered the Fig instead. // getNameFig().setJustificationByName(""center"");",0,1,0.9972045
CodeBERT,5000,21,D1_to_D1,973,"// since Java 1.4 //return normalizedPath.split(""/""); // workaround for Java 1.2-1.3",1,1,0.7914184
CodeBERT,5000,21,D1_to_D1,974,// menuitem/toolbar button action,0,0,0.0005072812
CodeBERT,5000,21,D1_to_D1,975,//??GETRIDOFTHIS,1,1,0.99822825
CodeBERT,5000,21,D1_to_D1,976,// TODO: Something about pipe buffer length here,1,1,0.99812883
CodeBERT,5000,21,D1_to_D1,977,// line 952,0,0,0.0004840624
CodeBERT,5000,21,D1_to_D1,978,//WARNING: We trim the values of all the attributes because //Some extension declarations are badly defined (ie have spaces //after version or vendor),0,1,0.98421544
CodeBERT,5000,21,D1_to_D1,979,// TODO appears to duplicate the threadName field in SampleResult,1,1,0.9979652
CodeBERT,5000,21,D1_to_D1,980,// not needed,1,1,0.99805814
CodeBERT,5000,21,D1_to_D1,981,// TODO: handle n-way Associations,1,1,0.9979771
CodeBERT,5000,21,D1_to_D1,982,/* * @see javax.swing.ComboBoxEditor#setItem(java.lang.Object) */,0,0,0.0004373344
CodeBERT,5000,21,D1_to_D1,983,// Finish up,0,0,0.000559291
CodeBERT,5000,21,D1_to_D1,984,// only http and https are supported,0,0,0.00077633
CodeBERT,5000,21,D1_to_D1,985,/* * @see BaseDataSetViewerDestination#allRowsAdded() */,0,0,0.00045831295
CodeBERT,5000,21,D1_to_D1,986,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,987,// check for easy mistake,0,1,0.9404625
CodeBERT,5000,21,D1_to_D1,988,"/////////////////////////////////////////////////////////////////////// // HACK ALERT !!!!!!!!!!!!!!!!!!!!!!!!!!!! // Attempt to work around ""ghost"" ImpliedFromElements that occasionally // show up between the actual things being joined. This consistently // occurs from index nodes (at least against many-to-many). Not sure // if there are other conditions // // Essentially, look-ahead to the next FromElement that actually // writes something to the SQL",1,1,0.99812883
CodeBERT,5000,21,D1_to_D1,989,// unused in parent,1,1,0.992837
CodeBERT,5000,21,D1_to_D1,990,// not needed,1,1,0.99805814
CodeBERT,5000,21,D1_to_D1,991,/* Apparently in some environments you can't catch the security exception at all... e.g. as an applet in IE ... will probably have to work around */,1,1,0.99857855
CodeBERT,5000,21,D1_to_D1,992,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,0.9980392
CodeBERT,5000,21,D1_to_D1,993,// TODO: multiplicity checks,1,1,0.99796116
CodeBERT,5000,21,D1_to_D1,994,// ENEBO: Very wrong,1,1,0.99675864
CodeBERT,5000,21,D1_to_D1,995,// todo : should we check the current isolation mode explicitly?,1,1,0.9981067
CodeBERT,5000,21,D1_to_D1,996,// REVISIT: Remove this code.,1,1,0.9976357
CodeBERT,5000,21,D1_to_D1,997,// caretLine would have been incremented // since insertNewLineAt <= caretPos,0,0,0.00056588
CodeBERT,5000,21,D1_to_D1,998,"/* * N.B. to add a new field, remember the following * - static _xyz * - instance xyz=_xyz * - clone s.xyz = xyz (perhaps) * - setXyz(boolean) * - saveXyz() * - update SampleSaveConfigurationConverter to add new fields to marshall() and shouldSerialiseMember() * - update SampleResultConverter and/or HTTPSampleConverter * - update CSVSaveService: CSV_XXXX, makeResultFromDelimitedString, printableFieldNamesToString, static{} * - update messages.properties to add save_xyz entry * - update jmeter.properties to add new property * - update listeners.xml to add new property, CSV and XML names etc. * - take screenshot sample_result_config.png * - update listeners.xml and component_reference.xml with new dimensions (might not change) * */",0,0,0.016199458
CodeBERT,5000,21,D1_to_D1,999,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,1,0.998242
