model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,2949,Site and info plugins are too old. The site plugin is in the wrong place. Can't generate reports w/o update and move of location.,1,1,0.947186
CodeBERT,5000,87,D1_to_D2,2950,"As detailed in this blog post: if dfs.http.address is not configured, and the 2NN is a different machine from the NN, the 2NN fails to connect. In the 2NN should notice a ""0.0.0.0"" dfs.http.address and, in that case, pull the hostname out of fs.default.name. This would fix the default configuration to work properly for most users.",0,1,0.9603239
CodeBERT,5000,87,D1_to_D2,2951,"10140: Scrollbar unnecessarily appears when shifting focus to the more ""..."" dropdown",1,1,0.5520039
CodeBERT,5000,87,D1_to_D2,2952,TestLockProcedure is a small test. Many tests were skipped.,0,0,0.016801614
CodeBERT,5000,87,D1_to_D2,2953,"The perl library has a few files and a shell script designed to automate the production of a perl package for CPAN. It mostly works, however: 1. CPAN cannot parse the package version references we use when we point to lib/Thrift.pm from other packages. This is fixed by adding a provides{} stanza to META.json. 2. Users of CPAN don't care about anything but obtaining the ""Thrift"" package that contains all the others, so identifying the others (like is not necessary. This is done by adding a provides{} stanza to META.json. 3. The CPAN package no longer needs the META.yml file, as META.json is sufficient. 4. These changes were made by hand to the 0.11.0 package before uploading to CPAN. This needs to be automated.",1,1,0.9032942
CodeBERT,5000,87,D1_to_D2,2954,"Applied the patch into camel master, camel-2.13.x and camel-2.12.x branches with thanks to Sandeep.",0,0,0.0061450917
CodeBERT,5000,87,D1_to_D2,2955,"method is: bool echoF(1: set<map<i32, i64 but, when arg is [[1=it cause Segmentation fault: 11",0,0,0.001348488
CodeBERT,5000,87,D1_to_D2,2956,"When any file:// or ftp:// consumer has a quartz2 schedule it can start throwing exceptions because too many worker-threads are busy at the same time Both workers can find the same files during filling the maxMessagesPerPoll, or during processing of those files. This happens when the route can not process all files before the next trigger happens. example (every minute): Attached you can find a stacktrace that would happen very often if worker1 processes and moves files that worker2 would also like to start processing. This does not happen when using scheduler=spring or when using delay=1m. The only way I have found to make sure a file or ftp component does not use multiple threads while consuming very large batches is to annotate the class with I am not familiar enough with the Camelcode to say what side effects it has and if this would prevent any quartz job in camel to now be single threaded, even if the user does not want it to be. But to me it looks like an oversight when moving from quartz to quartz2. A file or ftp consumer should be single threaded while retrieving.",1,1,0.98922324
CodeBERT,5000,87,D1_to_D2,2957,Thanks for reviewing the patch. Attached another patch containing the checkstyle fixes excluding the fix for the {{FileLength}} related warning. The below findbugs warning is unrelated to changes done in the patch which was introduced in [Commit of HADOOP-10809,1,1,0.91625965
CodeBERT,5000,87,D1_to_D2,2958,"This lock in CompactSplitThread doesn't do anything best as I can tell: If two instances of CompactSplitThread, it would not prevent the two threads contending since its local to the instance. Remove it.",1,1,0.99361163
CodeBERT,5000,87,D1_to_D2,2959,Thanks atm. I've committed this.,0,1,0.9861113
CodeBERT,5000,87,D1_to_D2,2960,"My guess is we haven't to date because all this information is available to all clients through a scan of META, which by design must be available for reads by all.",0,1,0.99090964
CodeBERT,5000,87,D1_to_D2,2961,Jetty component to support non blocking routing engine,0,0,0.0015457438
CodeBERT,5000,87,D1_to_D2,2962,"Nicholas, this should be moved to hadoop-common, right?",1,1,0.9964551
CodeBERT,5000,87,D1_to_D2,2963,"Eli, the patch looks great. One thing: Instead of It should be +1 other than that. Findbugs come from protobuf packages untouched here. Don't understand why jenkins reported them as new.",1,1,0.99648935
CodeBERT,5000,87,D1_to_D2,2964,"We should have a drop-in replacement for File#listDir that doesn't hide IOExceptions, and which returns a ChunkedArrayList rather than a single large array.",1,1,0.9905691
CodeBERT,5000,87,D1_to_D2,2965,"I'm beginning to think variable-length encoding for anything but char,byte arrays is an unnecessary micro-optimization. Instead of helping a user pack data via encoding, we should encourage the use of compression.",1,1,0.994729
CodeBERT,5000,87,D1_to_D2,2966,"I'm not sure this is worth fixing. We're blocking these loads by default now anyway, so very few users should see this UI at all.",1,1,0.9962419
CodeBERT,5000,87,D1_to_D2,2967,"hitting cmd/ctrl-s is a lot more cumbersome and less intuitive than the tab-space needed previously. currently, once i open the diff view in our gerrit 2.7 (patched to show all diffs on one page), i can do the rest of the review pretty much without using any level-shifting keys (except where unavoidable to insert special chars). you're pro-actively breaking this very convenient workflow. let me just generally question the wisdom of optimizing a typing-heavy application that is used mostly on devices with a physical keyboard according to UI guidelines meant for touch screens.",1,1,0.9956937
CodeBERT,5000,87,D1_to_D2,2968,Impala HBase scan is very slow,1,0,0.004150081
CodeBERT,5000,87,D1_to_D2,2969,", yes, I tested both hadoop-daemon.sh and all 4 of the interactive commands. Thanks!",0,1,0.98955137
CodeBERT,5000,87,D1_to_D2,2970,"Thanks Stack for taking a look. Good point. We writelock the updatesLock, then start the mvcc transaction, so it should be the case that sync() and sync(trx) should be the same thing I guess. But let me change it to be plain old sync() to be failure-proof. Indeed. The block above is a catch block for catching an ignoring any exception from writing the abort marker to WAL. The call to should still happen in the outer block, resulting in",1,1,0.9967269
CodeBERT,5000,87,D1_to_D2,2971,"Thanks for the good feedback. Updated patch attached, addresses your comments, also adds an ""haadmin"" hook into bin/hadoop. #1 Lemme know if my comment wrt naming made sense. #2 Agree. Was originally thinking in this case the admin would just make the standby active directly, but we need to run through the whole failover in this case for fencing. Updated code and tests. For sanity, I ran bin/hadoop haadmin failover X Y and verified that it works (and prints something reasonable) when X isn't running, and fails when Y isn't yet running (and A remains active of course). Note that this means if we failover from X to Y and there's a typo in X then you might unexpectedely end up with two actives (added Another jira for warning if X is not specified as one of the options in dfs.ha.namenodes or we add a flag that's required to failover from a service we can't connect to? #3 Done. #4 Done. Also fixed up the other HA exceptions to be consistent.",1,1,0.9966036
CodeBERT,5000,87,D1_to_D2,2972,From :,0,0,0.20204929
CodeBERT,5000,87,D1_to_D2,2973,7596: Drafts stay in disabled state after saving,0,0,0.0017511968
CodeBERT,5000,87,D1_to_D2,2974,The Syncable.sync() was deprecated in 0.21. We should remove it.,1,1,0.98953116
CodeBERT,5000,87,D1_to_D2,2975,"Committed, thanks !",0,0,0.012870749
CodeBERT,5000,87,D1_to_D2,2976,The patch looks good. There is a typo in Can be addressed at commit. Jeff please commit the trunk first though.,1,1,0.9957767
CodeBERT,5000,87,D1_to_D2,2977,Closing this issue after 0.99.0 release.,0,0,0.15171777
CodeBERT,5000,87,D1_to_D2,2978,This was related to a bug with infobars not being removed on navigations that is now fixed.,0,1,0.98920244
CodeBERT,5000,87,D1_to_D2,2979,"1. Install and configure audit-sl4j plugin 2. Perform a git command over http (for example clone a repository via http) An entry is created in the audit log file to track the clone activity over http. No entry is created in the audit log file. This is broken in master, 2.16 and 2.15.",0,0,0.31284216
CodeBERT,5000,87,D1_to_D2,2980,"fully agree Bryan! It is really important to have a consistent tutorial across all Languages using the same tutorial.thrift file and possible interaction between these tutorials might be great! Another place is the wiki, some ThriftUsage pages do not use the tutorial example, they have their own",1,1,0.9953994
CodeBERT,5000,87,D1_to_D2,2981,HBase Shell docs for scan command does not reference VERSIONS,1,0,0.002458213
CodeBERT,5000,87,D1_to_D2,2982,Hi I found so many re-throws blocks in the file of . Should we resolve it all?,1,1,0.9948102
CodeBERT,5000,87,D1_to_D2,2983,"Replacing StringCompare (which uses SSE4.2 instructions) with a call to glibc's memcmp results in a memcmp on my machine mainly uses sse4.1's ptest, after detecting at run-time that I have sse4.1 instructions available. The StringCompare benchmark is 5 years old and likely out-of-date by now. To replicate:",1,1,0.98799264
CodeBERT,5000,87,D1_to_D2,2984,Looks like this bug is the same issue:,0,1,0.99455196
CodeBERT,5000,87,D1_to_D2,2985,"As a first step towards HBASE-2485, this issue is about changing the message flow of opening and closing of regions without actually changing the implementation of what happens on both the Master and RegionServer sides. This way we can debug the messaging changes before the introduction of more significant changes to the master architecture and handling of regions in transition.",0,1,0.8687154
CodeBERT,5000,87,D1_to_D2,2986,Thanks for the review. Added a period to fix the checkstyle warning.,1,1,0.9928509
CodeBERT,5000,87,D1_to_D2,2987,+1 for removing it if it is not used.,1,0,0.026230346
CodeBERT,5000,87,D1_to_D2,2988,"After the fix, mvn for entire Hadoop tree took 01:27 min on my Macbook Pro. In comparison, it took 38.677 s before.",1,1,0.92788786
CodeBERT,5000,87,D1_to_D2,2989,51146: Plain-text information leak of due to autosuggest,1,0,0.0014750635
CodeBERT,5000,87,D1_to_D2,2990,"I patched in the new CL and was able to trigger the crash with roughly the following steps: 1. Launch Chrome 2. Show Bookmark Bar 3. Create top-level folder 4. Fill with random links 5. Create sub-folder and fill it with random links 6. Mouse around a bit 7. Cmd-W, Cmd-W, Cmd-W... quickly until all windows are gone Then crash. Note, I've only repro'd once, but triggers with no windows still open and the code thinks it is still inside the button (ie. no mouse-exited from the cell). Here's the stack #0 0x003a5a7d in (anonymous at objc_zombie.mm:211 #1 0x003a5b73 in -[CrZombie at objc_zombie.mm:249 #2 0x90cb8416 in #3 0x90cb8390 in #4 0x003079af in -[BookmarkButton mouseExited:] at #5 0x0030818a in -[BookmarkButton dealloc] at #6 0x90c4ac68 in CFRelease #7 0x90c7791d in #8 0x98959db6 in #9 0x90cc16e2 in #10 0x90c7cabb in __CFRunLoopRun #11 0x90c7a094 in #12 0x90c79ec1 in CFRunLoopRunInMode #13 0x9945ff9c in #14 0x9945fd51 in #15 0x9945fbd6 in #16 0x973a7a89 in _DPSNextEvent #17 0x973a72ca in -[NSApplication #18 0x9736955b in -[NSApplication run] #19 0x00c1a454 in at #20 0x00c1aa43 in at #21 0x00bb9db8 in at message_loop.cc:256 #22 0x00bb9dd3 in at message_loop.cc:228 #23 0x00bb9e37 in MessageLoop::Run at message_loop.cc:206 #24 0x00265845 in (anonymous at browser_main.cc:488 #25 0x002684b1 in BrowserMain at #26 0x00008aa4 in ChromeMain at #27 0x00001f52 in main at I've also attached a ""full"" backtrace from GDB so you can see variable state as well.",0,1,0.9863631
CodeBERT,5000,87,D1_to_D2,2991,"It used to be the case that the entire Catalogd's memory usage won't go over 1~2GB. However, a single table with 1000 columns and 8000 partitions used up 1.3GB of memory in the catalogd. The attached script created such a table. To see the memory usage, start catalogd without background loading. Observe the initial memory usage. Then run ""describe"" to load the table and observe the memory usage again.",1,0,0.21659093
CodeBERT,5000,87,D1_to_D2,2992,I will also remove the various commits/reverts of the initial patch to simplify things.,1,0,0.10562496
CodeBERT,5000,87,D1_to_D2,2993,We now get: which seems reasonable-ish. The query handle is no longer valid to fetch on because it was cancelled.,0,0,0.012503792
CodeBERT,5000,87,D1_to_D2,2994,"HbaseObjectWritable does not support unknown Writable, and writes code twice for known writables",1,0,0.0019955388
CodeBERT,5000,87,D1_to_D2,2995,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:59:32 +0000 Subject: [PATCH 20/33] thrift: fix log message typos in TSimpleServer Summary: TSimpleSimple -- Also cleaned up some references that could be const. Test Plan: It compiles. Revert Plan: OK | 15 +++++++++ 1 files changed, 9 insertions(+), 6 deletions(-)",1,1,0.98922324
CodeBERT,5000,87,D1_to_D2,2996,"Thanks for taking a look , will update the patch. Also agree with sjlee, lowering the priority to minor.",0,1,0.9875683
CodeBERT,5000,87,D1_to_D2,2997,"thank you for the information. \+1, I confirmed there are 30\+ RpcMetrics retained in the heap dump. Let's unregister this.",0,0,0.0030873693
CodeBERT,5000,87,D1_to_D2,2998,Please dedupe if this is really a separate problem.,0,1,0.9951231
CodeBERT,5000,87,D1_to_D2,2999,Patch is based mainly on but some more improvements: namespace can be specified with dots '.' like for every other language for example: namespace php com.onego.thrift would generate in php file namespace com\onego\thrift to generate php files with namespaces use: thrift --gen php:namespace53 example.thrift,1,1,0.9928092
CodeBERT,5000,87,D1_to_D2,3000,We also need to add support for case insensitive keys all the way - so you can lookup setter methods when they are referred from ENV where its all upper cased,0,0,0.10553274
CodeBERT,5000,87,D1_to_D2,3001,"On a node that had a query stuck for 2 days, I noticed that the Duration field showed _-12595000.000ns_. I suspect this is related to IMPALA-5599. - Can you please have a look whether your change could have caused this?",0,1,0.99572706
CodeBERT,5000,87,D1_to_D2,3002,Marking for 23.,0,0,0.000998554
CodeBERT,5000,87,D1_to_D2,3003,Could ASCII string sorting be faster?,1,1,0.9885361
CodeBERT,5000,87,D1_to_D2,3004,"Thanks! Here is the error that I got when making the compiler: I've attached a patch to remove the variable, rather than having more back and forth about that. I'd rather have them in a single solution, where we just don't build all of them. : Do either of you have an opinion on this?",1,1,0.99687636
CodeBERT,5000,87,D1_to_D2,3005,"So we are not doing the random port approach? It should be ok. With set to 1, master should be able to finish initialization. Can user regions be opened in this mode from the RS inside msater?",0,1,0.99592197
CodeBERT,5000,87,D1_to_D2,3006,Committed w/ below message. Resolving. M bin/hbase Had a hard-coded name for the hbase jar. Fix so allows for version in jar name.,1,1,0.99193794
CodeBERT,5000,87,D1_to_D2,3007,"oh, and the prelim Y20 patch incorporates HDFS-1004, which is the HDFS component of this patch... life in a post-split world...",0,1,0.58847535
CodeBERT,5000,87,D1_to_D2,3008,Typo. First line should read 'it gets the' Second line should read 'worker thread exited'. Please reduce the above interval. Do we need a timeout for the newly added loop ?,1,1,0.99448806
CodeBERT,5000,87,D1_to_D2,3009,Nodejs server gives following message when failing. test 1) test 2) test 3) events.js:72 throw er; // Unhandled 'error' event ^ Error: read ECONNRESET at errnoException (net.js:901:11) at TCP.onread (net.js:556:19),0,0,0.0009773503
CodeBERT,5000,87,D1_to_D2,3010,-0 - relocate commons-lang 2.y from hadoop - exclude more jetty / glassfish / etc also includes a patch for HBASE-18760 to test it.,0,1,0.9938548
CodeBERT,5000,87,D1_to_D2,3011,uses a fixed port (60020),0,0,0.0023827618
CodeBERT,5000,87,D1_to_D2,3012,"A user reports a 30% performance regression after upgrading some high-request-rate Java software from Thrift 0.3 to 0.6. After some inspection, it turns out that the changes for THRIFT-959 caused the slowdown. However, even after altering the code to use the TFramedTransport, performance was still only 80% of version 0.3. I believe the problem is that the TFramedTransport must read the length (unbuffered) before reading (only) one message. In one particular workload, sent with oneway streaming, the server is making many more system calls. It wasn't obvious how to compose a Transport that would add back the buffering using existing components. We created our own trivial TServerSocket that adds the socket buffering back. Performance is now back where it was with 0.3.",1,1,0.98953116
CodeBERT,5000,87,D1_to_D2,3013,Not a 0.17 problem after all (only trunk). I'm sorry for the confusion.,0,1,0.9951609
CodeBERT,5000,87,D1_to_D2,3014,"I looked quickly at diff view and seems there's not much that can be gained there, since loading/rendering diff takes far more time. I'm going to close this issue for now, feel free to file follow-up if needed.",0,1,0.99620515
CodeBERT,5000,87,D1_to_D2,3015,22066: Make test faster,1,1,0.9920466
CodeBERT,5000,87,D1_to_D2,3016,Distributed Lucene Index For Hadoop,0,0,0.0012231792
CodeBERT,5000,87,D1_to_D2,3017,"If something is failing with kerberos login, should fail with useful information. But not all exceptions from the inner code are caught and converted to LoginException. Those exceptions that aren't wrapped have their text and stack trace lost somewhere in the javax code, leaving on the text ""login failed"" and a stack trace of no value whatsoever.",1,0,0.037999377
CodeBERT,5000,87,D1_to_D2,3018,"Updated patch after running with a couple different configurations. Hopefully I'll get to run on a larger memory machine tomorrow. I have a couple more things to expose as configuration and I'd like to get it to the point where it can automatically determine the amount of data to write based on different cache:data ratios. I also tried running multiple concurrent the cache consumers, but saw warnings about double-storing blocks. Will investigate that further before adding. how much RAM do your test machines have?",1,1,0.99679
CodeBERT,5000,87,D1_to_D2,3019,Available + Owner == Default Assgined,0,0,0.0013643618
CodeBERT,5000,87,D1_to_D2,3020,"This method is not specific to TaskTracker, i.e., it should work fine with LocalRunner too, right? So there ought to be a better place to put it. JobConf? JobClient?",1,1,0.99686414
CodeBERT,5000,87,D1_to_D2,3021,Attaching the contention we reproduced in our testing. It's late now on my side so will upload the patch later,0,1,0.9789956
CodeBERT,5000,87,D1_to_D2,3022,"This version conforms to the way the Java version works. It also includes per-field docstrings mixed in with the generated FIELDS constant, so that people browsing the code for schema info (like my users) can see what the fields are all about.",0,0,0.013058194
CodeBERT,5000,87,D1_to_D2,3023,"Thanks Few comments, 1. Identation can be same as other lines and \n not required at the end. 2. Document need to be updated for the {{get}} command instead of {{copyToLocal}} 3. {{TestCLI}} failure should be fixed.",1,1,0.99591404
CodeBERT,5000,87,D1_to_D2,3024,The links to RS's seems to be broken in table.jsp after HBASE-9892.,1,1,0.98164797
CodeBERT,5000,87,D1_to_D2,3025,"hadoop-aws jar still depends on the very old 1.7.4 version of aws-java-sdk. In newer versions of SDK, there is incompatible API changes that leads to the following error when trying to use the S3A class and newer versions of sdk presents. This is because S3A is calling the method with ""int"" as the parameter type while the new SDK is expecting ""long"". This makes it impossible to use kinesis + s3a in the same process. It would be very helpful to upgrade hadoop-awas's aws-sdk version. $iwC$$iwC.<init at $iwC.<init at <init at .<init at .<clinit at .<init at .<clinit at $print(<console at Method)",1,1,0.9900828
CodeBERT,5000,87,D1_to_D2,3026,Can we do the same for {{Lz4Compressor}} and I noticed a significant performance overhead using {{Lz4Compressor}} for compared to due to the same problem.,1,1,0.9915216
CodeBERT,5000,87,D1_to_D2,3027,"Sorry, I left out some potentially vital information regarding my environment: OS: Windows XP, SP3 (32 bit) Firewall/AV Suite: BitDefender 2009 Total Security (relevant?) Proxy: No DNS: OpenDNS (already tried CacheCheck, so I don't think ODNS is the culprit) The firewall doesn't seem to affect Chrome (it's allowed to connect, full trust). I have tried using the www sub-domain and just xkcd.com , both to no avail. I've also tried to clear my cache (CTRL+F5) -- no avail. Any input would be helpful :-)",0,1,0.99491996
CodeBERT,5000,87,D1_to_D2,3028,"Failures look like: so this is probably caused by hard coding ""\"" instead of using the platform separator.",1,0,0.12262824
CodeBERT,5000,87,D1_to_D2,3029,Closing 2.0m1 tickets,0,0,0.0011424494
CodeBERT,5000,87,D1_to_D2,3030,"I'm seeing: The check it hits is that we have a non-I/O sized buffer in free_io_buffers_, which shouldn't be possible. It seems to be happening when the buffered tuple stream of an empty partition of the hash join is closed.",0,1,0.9945095
CodeBERT,5000,87,D1_to_D2,3031,"+1. New patch looks good. Nit: I noticed that most NFS related RPC call response size is less than 256 bytes, so we can have as 256 instead of 512.",1,1,0.9961606
CodeBERT,5000,87,D1_to_D2,3032,This is a task to verify that indeed we are using .so native epoll on linux. This task is probably unnecessary since we'd fail on the linux build box if this was not in place but verify that our relocation is indeed finding the native code. Assigned myself.,0,1,0.9956176
CodeBERT,5000,87,D1_to_D2,3033,"Nico worked up this example of what's going on: Local: READ +1 Anonymous users Inherited: READ +1 Anonymous users Inherited: READ +2 Registered users Because everyone is a member of ""Anonymous users"" group they match that local right of READ +1. This shadows the two inherited READ permissions. The permission system isn't using the inherited permissions here by design. Its done this way so you can do: Local: READ -1 Anonymous users Local: READ +1..+2 Special People Inherited: READ +1 Anonymous users Inherited: READ +2 Registered users This prevents anonymous users from seeing the project, but allows ""Special People"" to see and upload to it. It can be useful to show most projects, but hide just a select handful. Nico's patch in is going to break this behavior, which man cause surprises for existing installations. Right now, the behavior is ""Working as Designed"". In my opinion the bug here is that the design is hard to understand, and harder still to diagnose when it doesn't work as expected.",1,1,0.9757161
CodeBERT,5000,87,D1_to_D2,3034,"This doesn't include any stargate stuff, only issues there are the tab issues, reordering, and whether to expose the pools or not. I'm not sure we want to remove the ability to work with HTablePool directly or not. This patch re-publics a bunch of stuff, cuts down on the API quite a bit, and reduces re-instantiation of HBC when getting pools that already exist and will always reuse the original when getting tables. We should definitely keep that. Otherwise the changes are open to discussion, I'm not particularly sold on my own patch, just providing it so we have a point of reference for discussion. The biggest thing to figure out is whether we even expose HTablePool non-statically to the user. If not, we go down the path of a much longer easy-to-use API... /me sleeping on it",1,1,0.9967333
CodeBERT,5000,87,D1_to_D2,3035,"Some routes are not getting instrumented using JMX and we get the following WARN for those on startup; Route has not been instrumented for endpoint: ... It turns out that its only those routes that have an onException handler as the first processor in the route, e.g. <route id=""per-msg-route"" <from uri=""jms:MSG_IN""/ <onException <exception <redeliveryPolicy <handled </onException <bean ref=""Formatter"" More info and proposed fix at",0,1,0.98792297
CodeBERT,5000,87,D1_to_D2,3036,"Product: Chrome_Linux Stack Signature: New Signature Label: New Signature Hash: Report link: Meta information: Product Name: Chrome_Linux Product Version: 8.0.552.0 Report ID: f505e69e24134261 Report Time: 2010/10/14 16:16:32, Thu Uptime: 530 sec Cumulative Uptime: 0 sec OS Name: Linux OS Version: 0.0.0 Linux 2.6.32-25-generic #44-Ubuntu SMP Fri Sep 17 20:05:27 UTC 2010 x86_64 CPU Architecture: amd64 CPU Info: family 16 model 2 stepping 3",0,0,0.014756983
CodeBERT,5000,87,D1_to_D2,3037,"fails when run individually (run just that test case from eclipse). I've also noticed that it is flaky on windows. The reason is a rare race condition, which somehow does not happen that much when the whole class is run. The sequence of events is smt like this: - we create 1 log file to split - we call in its own thread. - is waiting in since there are no splitlogworkers, it keep waiting. - we delete the task znode from zk - SplitLogManager receives the zk callback from which will call setDone() and mark the task as success. - However, meanwhile the loops sees that remainingInZK == 0, and calls return concurrently to the above. - on return from fails because the znode delete callback has not completed yet. This race only happens when the last task is deleted from zk, and normally only the SplitLogManager deletes the task znodes after processing it, so I don't think this is a production issue.",1,1,0.99522626
CodeBERT,5000,87,D1_to_D2,3038,"This class was originally meant for functional testing only, so performance wasn't a concern. But now I'm using it for load testing. :) Two patches here. The first enables buffered I/O. The second allows the http server class to be specified, which allows users to use the ThreadingMixin.",1,1,0.99594563
CodeBERT,5000,87,D1_to_D2,3039,Wrong param name in javadoc for,1,0,0.31032848
CodeBERT,5000,87,D1_to_D2,3040,10024: go-import plugin causes git fetch to fail,0,0,0.05992141
CodeBERT,5000,87,D1_to_D2,3041,at least on 2.6.0 points to an invalid link to rumen. Need to verify and potentially fix this link in newer releases.,1,1,0.99371004
CodeBERT,5000,87,D1_to_D2,3042,"1. View This change mostly changes just the start of the lines (changes some tabs to spaces). Previous versions of gerrit showed this correctly (highlighting just the start of the line that actually changed, but not highlighting the ""}"") but now it highlights big chunks of stuff that didn't actually change. I'm not sure when this was changed, but the only commit that strikes me as possibly having an effect is",0,1,0.9938548
CodeBERT,5000,87,D1_to_D2,3043,"Fair enough, thx Andrew!",0,1,0.99190676
CodeBERT,5000,87,D1_to_D2,3044,revoke 'user' throws,0,0,0.0008934456
CodeBERT,5000,87,D1_to_D2,3045,Closing all 1.5.0 issues,0,0,0.0011181936
CodeBERT,5000,87,D1_to_D2,3046,"I'd like to merge this to the stable channel, but history suggests that changes in this area can have unintended side-effects. I'm just adding a label to remind me to review this for merging down the line. I'd like to make sure it's been in the dev channel for a while before we take it on stable.",0,1,0.9960622
CodeBERT,5000,87,D1_to_D2,3047,"Hi, could you provide which are the mailing list please?",0,1,0.99379504
CodeBERT,5000,87,D1_to_D2,3048,fails with,0,0,0.002070827
CodeBERT,5000,87,D1_to_D2,3049,"While we are mucking with all of the _OPTS variables, this is a good time to convert them to arrays so that filesystems with spaces in them can be used.",1,1,0.94924754
CodeBERT,5000,87,D1_to_D2,3050,"+1, I'll let you have the honor of committing it yourself :)",0,0,0.029535338
CodeBERT,5000,87,D1_to_D2,3051,HADOOP-14840 introduced the which was cherry-picked from trunk to branch-2. The start/stop scripts need minor alignment with branch-2.,0,1,0.99469805
CodeBERT,5000,87,D1_to_D2,3052,The tests in are too verbose because they manipulate DictionaryValues directly. The style in uses files on disk so it's more data driven and easier to read.,1,1,0.72056496
CodeBERT,5000,87,D1_to_D2,3053,"I was baffled looking at L1 Cache because it was stuck at 100k blocks and only 'loading' 3G of data according to the UI. When I looked in log, all the numbers looked write in the Cache summary reported in log. Turns out our buckecache UI template will cut off calculating stats at a limit --which is probably what we want -- but the fact that it has done this should be more plain.",1,1,0.9950659
CodeBERT,5000,87,D1_to_D2,3054,"OK, I think it's style issue and missing space between save and close buttons. When the editor is opened, there is no changes, and this the save button is marked as disabled. However it still styled as active. And there is missing space between those buttons. I attached two screenshots with Polymer 1 and Polymer 2.",1,1,0.9921537
CodeBERT,5000,87,D1_to_D2,3055,Updated to call status.cleanup() before close.,0,0,0.0017683518
CodeBERT,5000,87,D1_to_D2,3056,"OS Version: 5.1 (Windows XP) 1. Open Devtools docked 2. Go to Elements tab 3. Click the cog to the right of 'styles' As authored Hex Colors RGB Colors HSL Colors Dropdown visible The dropdown is partially outside of the window Attach a screenshot if possible. UserAgentString: Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.821.0 Safari/535.1",0,0,0.026081098
CodeBERT,5000,87,D1_to_D2,3057,"There is very strange behavior in Camel cxf and cxfrs timeouts which could lead to sensitive data being released. Below is a code sample which illustrates the unexpected behavior. I think any developer would expect the test API to return ""Valid Response"" or some kind exception, but in fact it returns ""SENSITIVE DATA"" due to the default continuationTimeout of 30 seconds. This issue seems to have been introduced by",1,1,0.99374664
CodeBERT,5000,87,D1_to_D2,3058,"python, c++ and java: worksforme™ I had no chance to test php, perl and ruby, they might even have syntactic errors in it...",1,1,0.9944666
CodeBERT,5000,87,D1_to_D2,3059,"Fix merged into master, camel-2.15.x and camel-2.14.x branches.",0,1,0.8674293
CodeBERT,5000,87,D1_to_D2,3060,Camel doesn't disable the SSL protocol by default.,0,0,0.0056748753
CodeBERT,5000,87,D1_to_D2,3061,"The binary protocol factory takes strict read/write flags as (optional) arguments, but did in fact never use them.",1,0,0.007039046
CodeBERT,5000,87,D1_to_D2,3062,add version info to the library and update,0,0,0.0010202174
CodeBERT,5000,87,D1_to_D2,3063,"According to UMA, of all Content-Disposition headers we see for downloads, 3% of them have 'filename' attributes that contain percent encoded strings. That's a bit high to remove support for these. Then again I don't think they are going away anytime soon unless we remove support and the effect isn't too terrible. I'll defer to Julian and Adam on what needs to happen. Given the age of the bug, it's probably time to make a call.",1,1,0.99693066
CodeBERT,5000,87,D1_to_D2,3064,"There is still no documentation for sdb component, I will add updated docs today",1,0,0.0024968276
CodeBERT,5000,87,D1_to_D2,3065,c_glib tutorial issue is THRIFT-976 Patches are welcome!,0,1,0.9921233
CodeBERT,5000,87,D1_to_D2,3066,"Well, I can't accept this patch because it doesn't update every use of THRIFT_ROOT. However, I'm not convinced that this would be a good approach even if the patch were complete. I think the security argument is completely pointless, since any attacker capable of injecting PHP code into your execution would not need to mess with Thrift to take over your server. The performance argument is also not compelling, since the cost of a single global lookup is tiny compared to the cost of including a library file (even with APC (or HipHop)). Finally, I think that leaving the value in a global gives users more freedom when setting up their environment. It is easy to determine if it is already set and easy to fix after-the-fact if you need to hack around something in your sandbox.",1,1,0.996682
CodeBERT,5000,87,D1_to_D2,3067,Java struct equals should do identity check before field comparison,1,0,0.009708476
CodeBERT,5000,87,D1_to_D2,3068,"Hmm, I tried on an XP machine and I still cannot reproduce at build 29619 or 30267 (see attached screenshot). Strange, I wonder what the difference is. I will note that even on my Vista machine, the tooltip text does get truncated with ellipsis, but at a much longer length (roughly the width of the screen). On the XP machine, it seemed to be shorter, but not short enough to truncate the http://msgplus.net/ site title. I agree that the user should be able to see the entire title. However, we also truncate webpage tooltips that go beyond 1024 characters. The only way to see these tooltips in their entirety is to right click and ""inspect element"" or view source. Isn't the webpage title a similar case? I can ask why we decided to truncate the tooltips, but I think the idea was that really huge tooltips are kindof annoying or cause problems.",1,1,0.9961755
CodeBERT,5000,87,D1_to_D2,3069,+1. Thanks for taking care of the license header. I'll commit this now.,0,1,0.96609205
CodeBERT,5000,87,D1_to_D2,3070,"-01 Remove Jakarta Oro from pom - remove oro from dependency management HADOOP-8278 removed Oro from the dependency list for hadoop-common, but left it in the dependency management section of hadoop-project. commons-net stopped using oro in 2.x (and we rely on a much later version).",1,1,0.98303634
