model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,2198,trunk: 1067890. Thanks for patch.,0,1,0.9971717
CodeBERT,5000,42,D1_to_D2,2199,rpm package doesnt seem to include the historyserver and secondarynamenode init scripts. looks like and init.d script should be added to the list of init.d scripts in the spec file.,1,1,0.97249323
CodeBERT,5000,42,D1_to_D2,2200,TODO: Need to document it in wiki,1,1,0.99757034
CodeBERT,5000,42,D1_to_D2,2201,"I was wrong here. Since the connection is reused, the is needed. Will better document this in the code; will change the jira title to do this.",1,1,0.99877447
CodeBERT,5000,42,D1_to_D2,2202,"The freeze is actually caused by test case If I just run this one test case, it was passing, but running all TestIPC tests results in main thread getting stuck in call.wait() (Client.java, line 1390). If I exclude this test case, or set a timeout, then TestIPC can pass. This is caused by timing issue. Sometimes randomly the tests pass for me, but they fail most of the time. And if I attach a debugger to the test process and set a break point at this test case (testRetryProxy), the tests will pass then.",0,1,0.99504673
CodeBERT,5000,42,D1_to_D2,2203,ABFS: Better exception handling of DNS errors followup,1,1,0.99812883
CodeBERT,5000,42,D1_to_D2,2204,"This patch works on my old file system image. Minor comments, please - remove import of UTF8 - provide comments on the 2 new methods *FSEditLog() explaining what they are for.",1,1,0.9979048
CodeBERT,5000,42,D1_to_D2,2205,confirmed using Google Chrome 13.0.767.0 (85463) canary OS Windows WebKit 534.36 (trunk@86496) other browsers: Safari with WebKit r86547 : FAIL FF (Nightly 6.0a1): OK Opera 11.10: OK IE8: OK we need to post it upstream (at bugs.webkit.org ),0,1,0.98892784
CodeBERT,5000,42,D1_to_D2,2206,"Currently, CREATE TABLE LIKE 'blindly' copies the source table, including the table's and partitions' parameter maps. The parameter maps may contain information about caching directives that do not apply to the new table. I can see two acceptable behaviors (choose one) if the source table is cached: 1. the new table is also cached; we need to issue new caching directives and store them in the params of the new table as appropriate 2. the new table is not cached and must be cached explicitly",1,1,0.98337495
CodeBERT,5000,42,D1_to_D2,2207,"A recent change added plan node cardinality to the DESCRIBE output using a ""metric"" format: 123.46M instead of 123456789. This makes the output easier to read. Also, since all numbers are estimate, having seven or eight digits of precision is not very helpful. This ticket requests that the same formatting be used for the other places where the DESCRIBE output shows row counts: table stats, extrapolated row count, partition row counts, and so on.",1,1,0.99744415
CodeBERT,5000,42,D1_to_D2,2208,Include table location information in lineage graphs for external tables.,0,0,0.000559291
CodeBERT,5000,42,D1_to_D2,2209,BTW see this FAQ entry on [how to edit the,0,1,0.9979771
CodeBERT,5000,42,D1_to_D2,2210,"that makes sense. is the ""system group"" treated like a normal rsgroup in terms of exclusivity? If so, how do we handle it and the user group needing to be distinct? if we just delegate it to manual operator config that means we can't have the rsgroup on by default ever right? we'll probably need to document ""can't turn on rsgroup feature"" as a limitation of single-node deployments.",1,1,0.9988708
CodeBERT,5000,42,D1_to_D2,2211,"On Sentry enabled impala 2.1.3, one join order throws ERROR: User 'xx' does not have privileges to access: databse_yy",0,0,0.0016974094
CodeBERT,5000,42,D1_to_D2,2212,Fix remaining Checkstyle violations in tests of hbase-rest,1,1,0.6139022
CodeBERT,5000,42,D1_to_D2,2213,Align exist method in Table and AsyncTable interfaces,0,0,0.00047470425
CodeBERT,5000,42,D1_to_D2,2214,"Looks good to me, except for one small nit: it would be worth a javadoc comment on OLD_CHECKPOINT saying something like: /** Format of checkpoint directories used prior to Hadoop 0.23. */ and then a small comment at the point where it's used, like // Check for old-style checkpoint directories left over after an upgrade from Hadoop 1.x Otherwise I think people may be confused what ""old"" refers to, a few years down the line.",1,1,0.9984573
CodeBERT,5000,42,D1_to_D2,2215,I am resolving this as fixed in version 0.10.0; there were significant ThreadManager changes to stabilize it (see THRIFT-3932).,0,1,0.998103
CodeBERT,5000,42,D1_to_D2,2216,"Thanks for the report. This is an evangelism issue. Safari & Chrome fails but when spoofing the user agent string to Firefox a different player is presented, and that one works in Chrome too",0,1,0.9975177
CodeBERT,5000,42,D1_to_D2,2217,"When rolling-restart.sh script stop master it enters loop trying to detect that master znode is deleted. Since it is unable to execute check command script hangs in infinite loop. Problematic line of script is: while ! bin/hbase zkcli stat $zmaster 2 ""bin/hbase zkcli stat"" can not be executed since script is run from bin directory. My suggestion is that this line should be like this in order to work: while ! ""$bin""/hbase zkcli stat $zmaster 2 After i made this change i was able to execute rolling restart.",0,1,0.99783
CodeBERT,5000,42,D1_to_D2,2218,"The {{SHOW TABLE STATS}} output for HDFS tables is outdated on some doc sites or abbreviated with ellipsis. Additionally, some other tables can be broken as well, for example {{SHOW FILES IN}}. I am aware of the following pages: - -",1,1,0.9719393
CodeBERT,5000,42,D1_to_D2,2219,code enhancement - remove unnecessary if-checks in every loop in HLog class,1,1,0.99743915
CodeBERT,5000,42,D1_to_D2,2220,Change block cache percentage metrics to be doubles rather than ints,1,0,0.00047470425
CodeBERT,5000,42,D1_to_D2,2221,1.4.3 has a nasty bug in treemap that won't parse booleans properly. :),0,1,0.99628556
CodeBERT,5000,42,D1_to_D2,2222,Check failed: !initialized_ || closed_,0,0,0.0005112579
CodeBERT,5000,42,D1_to_D2,2223,"In trying to solve HBASE-12285, it was pointed out that tests are writing too much to output again. At best, this is a sloppy practice and, at worst, it leaves us open to builds breaking when our test tools can't handle the flood. If would be willing give me a little bit of mentoring on how he dealt with this problem a few years back, I'd be happy to add it to my plate.",1,1,0.99871063
CodeBERT,5000,42,D1_to_D2,2224,this regression occurred between 26851 and 26860.,0,0,0.0011740823
CodeBERT,5000,42,D1_to_D2,2225,is fixed within master,0,1,0.9961004
CodeBERT,5000,42,D1_to_D2,2226,Don't prefer ipv4 stack and instead use ipv6 if it's there. This should mean that tests actually bind on ipv6 if it's there. It should mean that tests running against this branch are more likely to be representative of what would be running in production.,1,1,0.9841546
CodeBERT,5000,42,D1_to_D2,2227,"We've got bunch of (negative) tests on the current codebase expecting a thrown {{XYZException}} however they don't realize if the expected exception is *not* thrown, the typical pattern for this is: Which correctly should be:",1,1,0.998103
CodeBERT,5000,42,D1_to_D2,2228,in httpfs tests,0,0,0.0005213363
CodeBERT,5000,42,D1_to_D2,2229,+1 if works for you M,0,0,0.00077936606
CodeBERT,5000,42,D1_to_D2,2230,"This is a simplified version of what was proposed in HBASE-6573. Instead of claiming to be a 2pc or 3pc implementation (which implies logging at each actor, and recovery operations) this is just provides a best effort global barrier mechanism called a Procedure. Users need only to implement a methods to acquireBarrier, to act when insideBarrier, and to releaseBarrier that use the ExternalException cooperative error checking mechanism. Globally consistent snapshots require the ability to quiesce writes to a set of region servers before a the snapshot operation is executed. Also if any node fails, it needs to be able to notify them so that they abort. The first cut of other online snapshots don't need the fully barrier but may still use this for its error propagation mechanisms. This version removes the extra layer incurred in the previous implementation due to the use of generics, separates the coordinator and members, and reduces the amount of inheritance used in favor of composition.",1,1,0.99416876
CodeBERT,5000,42,D1_to_D2,2231,"OK. With this approach, this class is really better to remove. Its name is misleading about thread safety",1,1,0.9987306
CodeBERT,5000,42,D1_to_D2,2232,"installs the Java SDK and sets JAVA_HOME in the current shell. It also adds a command to the to export JAVA_HOME there. This doesn't do the job. tests for JAVA_HOME at the very start of the script, before it has sourced So, the user doesn't have a way of developing over the long term without manually setting up JAVA_HOME. also doesn't detect the system JAVA_HOME. For Ubuntu 16.04, this is fairly simple and if a developer has their system JDK set up appropriately, it would make sense to use it. For example:",1,1,0.9936365
CodeBERT,5000,42,D1_to_D2,2233,"When using a JMS route, and an exception occurs, then you get a WARN logging from Spring JMS that there is no error handler configured. And you get the stacktrace etc. However Camel itself will also by default log the stacktrace, so we have it logged twice. We should make this less verbose. And allow end users to more easily customize the logging level and/or whether stracktraces should be included.",1,1,0.9977437
CodeBERT,5000,42,D1_to_D2,2234,"/'s . . 2. 16, 3.0, 3.1 1. Create a change on one master and make it fail 2. Metrics aren't updated and an exception is raised in the code Exception correctly handled in the code The exception is not caught",1,0,0.007121429
CodeBERT,5000,42,D1_to_D2,2235,3.0.3 1. Go to 2. 3. All parameters of the method are documented The parameters opt_external and opt_capabilities are not documented.,1,0,0.0014664584
CodeBERT,5000,42,D1_to_D2,2236,What is special about this c32e63 region? is this a split parent or daughter?,0,1,0.9957437
CodeBERT,5000,42,D1_to_D2,2237,"Thanks . Let's remove the code in master then. It is not good to keep un-used code around. Vladimir, can we remove the backup.example classes in master, and do the rename only in HFileArchiver. In branch-1, we can keep the example classes and do the HFileArchiver rename only.",1,1,0.99780446
CodeBERT,5000,42,D1_to_D2,2238,"One problem with those is that they are not a single tests, but rather a lists of independent tests. So if one or two of the pack are bad, we don't have a clear indication which one fails and once a group is disabled, we don't have coverage provided by the better tests in the group. I'm going to un-bundle those tests and then see which ones should be actually disabled. Changing the title and assigning to myself.",1,1,0.9982692
CodeBERT,5000,42,D1_to_D2,2239,3027: gwtjsonrpc does not work with gwt 2.7.0,0,1,0.98235554
CodeBERT,5000,42,D1_to_D2,2240,"we're thinking to have a name-server call that: 1. checks internal consistency 2. for each block, verifies that it actually exists on some data node 3. (optional, perhaps later) ask each data node to actually read its blocks and check their validity",0,1,0.78588426
CodeBERT,5000,42,D1_to_D2,2241,54986: Wine Project's RSS page will not display in chromium,0,1,0.51798993
CodeBERT,5000,42,D1_to_D2,2242,"Patch for {{hadoop}} and {{hdfs}}. Ran TestHDFSCLI and TestCLI successfully. No unit tests since this is kind of trivial, but I could wrangle it if desired.",1,1,0.9983354
CodeBERT,5000,42,D1_to_D2,2243,"I agree with you that it is a problem at the application / user level. I only wanted to put a simple comment somewhere on the Hadoop Wiki that says that a line must end with an end of line delimiter. If not, user might get different behaviors as I explained earlier. This simple comment can keep a user from accidental un-expected results.",1,1,0.9981933
CodeBERT,5000,42,D1_to_D2,2244,A github PR is welcome,0,0,0.00054103555
CodeBERT,5000,42,D1_to_D2,2245,"The description in the XML still reads ""Is service-level authorization enabled?"" which is copied from the conf item above. It should instead describe the options ""simple"" vs ""kerberos""",1,0,0.40513977
CodeBERT,5000,42,D1_to_D2,2246,"You are right. I am sorry, when i started with thrift, i didn't get TMemoryBuffer running. Now it works :( Then my only suggestion would be to add the public static methods for a really conversion between string and object. Should i patch this in TMemoryBuffer? Or should we leave out these conversion methods from ""core"" ?",0,1,0.99881446
CodeBERT,5000,42,D1_to_D2,2247,Linked the lines up and opened a PR.,0,0,0.000532652
CodeBERT,5000,42,D1_to_D2,2248,"We have several data sources that return dates in ISO-8601 format. Following IMPALA-648, we are closer to having these convertable to timestamp without effort, but time zones are still not supported: Neither format with a time zone specifier will parse even though they are valid based on my understanding of ISO-8601 and For now we have worked around this by converting with substring to cut off the time zone identifier, but I'm not sure which time zone the dates will be interpreted in. If I cut off the Z, will my dates be parsed in server local time? Ideally, we should be able to cast dates with time zone specifiers to timestamps with cast easily.",1,1,0.9987405
CodeBERT,5000,42,D1_to_D2,2249,"I probably overlook the obvious, but what's wrong with running the script from _within_ the source tree?",0,1,0.99861693
CodeBERT,5000,42,D1_to_D2,2250,+1 on patch.,0,0,0.00030061635
CodeBERT,5000,42,D1_to_D2,2251,"Also, to run the tests in parallel - the jobs need to start using a different directory name. Currently, all of them use testMRJob (The method name in the common class that all tests inherit from). The issue with the local dir conflict is a MR configuration afaik (Likely the MR tmp dir config property). YARN clusters should already be able to run in parallel (different ports, random dir names, etc) I'd also be careful trying to run too many of these in parallel, given the amount of memory they consume. Maybe a different parallelism flag for any tests running on a cluster? How about simplifying the code and letting the tests reside in the same class, which makes the code easier to read and allows sharing a cluster more easily. Haven't seen the WIP patch - but sharing a cluster across different tests, which may or may not trigger at the same time seems like it may cause problems. The tests also use a 1 s sleep for the InconsistentFS to get into a consistent state. That can lead to flakiness in the tests. A higher sleep, unless InconsistentFS can be set up with an actual waitForConsistency method which is not time based.",1,1,0.9986356
CodeBERT,5000,42,D1_to_D2,2252,The default Dart compiler behavior is to generate a new library for each thrift file. Add an argument to generate files and imports that are usable in an existing library. This produces a file structure like:,1,0,0.0028009268
CodeBERT,5000,42,D1_to_D2,2253,"Please fix in this jira or subtask, to not violate URI syntax. Specifically: The ""@"" is RFC defined to separate userinfo and host:port in an authority. I've been meaning to take advantage of the userinfo for a legit purpose (well beyond the scope of this discussion) and an ""abuse"" like this will likely conflict. A more URI-friendly approach is using subschemes:",1,1,0.9986223
CodeBERT,5000,42,D1_to_D2,2254,"-01: * Replaced all of the if's with a function * Added more messages that fill in some of the blanks (e.g., when does get added?) * Because I'm never happy, even with my own code",1,1,0.99837387
CodeBERT,5000,42,D1_to_D2,2255,"+1, lgtm. One minor nit: has an extra license comment in the middle of the imports which I'll cleanup on checkin.",1,1,0.99737346
CodeBERT,5000,42,D1_to_D2,2256,"don't worry about spark for now, it will only complicate your life. Replicate this in a snippet of a junit test or with the 'hadoop fs' command. Once you are confident it works, then you could look at spark # you can't mix them unless you replace every hadoop-* JAR # if you look at SPARK-7481 you can get the PR I use to build this stuff However, before you bother, consider this. There is no point running any analytics query against an empty bucket. There's no data, there's no answer. It's a corner case, which is why it didn't surface for a while. Prioritise your problems.",0,1,0.9985702
CodeBERT,5000,42,D1_to_D2,2257,"Cleaned up patch, no other changes.",1,0,0.00040685752
CodeBERT,5000,42,D1_to_D2,2258,Sometimes its useful to be able to make a single or string of modifications to a thrift object inline. Having set methods return a reference to itself allows for syntactic sugar like this:,0,0,0.14487323
CodeBERT,5000,42,D1_to_D2,2259,456: Lots of web-forms don't accept 'enter' to submit.,0,0,0.060919292
CodeBERT,5000,42,D1_to_D2,2260,"Can you define ""ImpalaPostExecHook "" as an interface instead an abstract class? I don't see benefits of defining it as abstract class. On the other hand, defining it as interface allows the implementation to extends from another base class. Thanks! Instead of Can you define",1,1,0.99877197
CodeBERT,5000,42,D1_to_D2,2261,"Thanks Darius, initial work looks great. Will want to change from namespace53 to just namespace since php5.3+ will have this option available and php5.4 is in rc right now so no sense in defining a specific version in the option. Can you attach this as a patch with asf inclusion please.",1,1,0.99864095
CodeBERT,5000,42,D1_to_D2,2262,Recursive setfacl erroneously attempts to apply default ACL to files.,0,0,0.0005368274
CodeBERT,5000,42,D1_to_D2,2263,"- change JspHelper.fsn from ""static"" to ""private final"" - change a few non-static methods in JspHelper to static",1,0,0.00061422714
CodeBERT,5000,42,D1_to_D2,2264,"I have a use case where I would like to set a label's access permission to the change owner. My objective is to make a custom vote visable/available to only 2 gerrit groups, the Administrator and the change owner. This use case cannot be accomplished with submit rules. I think a new CHANGE_OWNER permission is required so that this access permission can be given to a label.",0,1,0.9984084
CodeBERT,5000,42,D1_to_D2,2265,Could you please review my patch? Thanks in advance.,0,1,0.9940659
CodeBERT,5000,42,D1_to_D2,2266,Exception is thrown when receiving a message where JMSDestination is null,0,0,0.00036543285
CodeBERT,5000,42,D1_to_D2,2267,"The test in is ""dead"" since checkin git-svn-id: if you enable xalan on testing classpath.",1,1,0.9965503
CodeBERT,5000,42,D1_to_D2,2268,"Sure, belated +1",0,0,0.00053787645
CodeBERT,5000,42,D1_to_D2,2269,"Yes, here's the relevant",0,0,0.0035588038
CodeBERT,5000,42,D1_to_D2,2270,"It looks the issue is flaky. I can save console.log when I encountered the issue next time. Maybe we can close the issue as wont fix for now? Yes Just opening the reply dialog box again and adding CC. IIRC, yes No, I'll save console.log next time. Thank you!",1,1,0.99877197
CodeBERT,5000,42,D1_to_D2,2271,Could ASCII string sorting be faster?,1,1,0.99736315
CodeBERT,5000,42,D1_to_D2,2272,Please also run some of the tests broken in HBASE-8469 against hadoop 2.0.5-SNAPSHOT. If passes along with the pre commit run I'd be satisfied.,0,1,0.99807703
CodeBERT,5000,42,D1_to_D2,2273,"master, but also prod 1. Open a change in Gerrit with shadow DOM enabled, e.g. 2. Create a line comment. 3. Save the comment. No errors in the console, the comment is saved. gr-app.js:1562 TypeError: Cannot read property '__draft' of undefined at (gr-app.js:2668) at HTMLElement.fire (gr-app.js:646) at (gr-app.js:2216) at gr-app.js:2214 The comment still appears to be saved - I think the code that is crashing is ""just"" for syncing the saved comment to other views. Also, since Polygerrit currently never uses Shadow DOM, this is not urgent, but needs to be fixed to be able to move to Polymer 2, or when we decide to use Shadom DOM where it's available. A quick look suggests that this is caused by shadow DOMs event retargetting, which Shady DOM does not implement[1]. The solution from the same link should be to use instead of `e.target` here[2]. [1] [2] [3] [4]",0,1,0.994292
CodeBERT,5000,42,D1_to_D2,2274,Patch that states in the {{KeyProvider}} javadocs that implementations must be thread-safe and makes and {{UserProvider}} (the {{KeyProvider}} impls in Hadoop) thread-safe. uses a read-write lock while UserProvider synchronizes its methods.,1,0,0.05754622
CodeBERT,5000,42,D1_to_D2,2275,"In talking with Kevin Clark, the benchmark this patch provides demonstrates a significant performance penalty between the old code and the new (new meaning my recent work). We've narrowed it down to two areas: MemoryBuffer's new implementation, and calling #dup on default values. The first issue is addressed by THRIFT-63. The second is still a problem, and I don't know if there's any way we can fix it, because calling #dup is fairly important to protect against destructive modification of default values.",1,1,0.99856746
CodeBERT,5000,42,D1_to_D2,2276,"The problem was not present in 2.5.2. Perform a fresh Gerrit install, using a command line: java -jar init -d At the end of the instal, I see the following output: Initialized Executing start Starting Gerrit Code Review: OK Waiting for server to start ... OK Opening browser ... Exception in thread ""main"" Failed to start a browser to open the URL : Browser detection failed and system property h2.browser not set Method) Two problems here: (1) The install was done by SSHing to a headless server (Linux). Gerrit should not assume that a browser is available on the system where the install is done - in fact, it's quite likely that there isn't one, since Gerrit would typically run on a server-type machine. (2) If I did want to specify a path to a browser, I'm unlikely to realize system property h2.browser is what I need - since I'm not using the H2 database! Probably the simplest fix is just to catch the exception and output a message asking the user to go the URL. In fact, in 2.5.2 Gerrit never tried to open a browser, it just told the user to.",0,1,0.9918121
CodeBERT,5000,42,D1_to_D2,2277,DCHECK hit in DelimitedTextParser,0,1,0.9976814
CodeBERT,5000,42,D1_to_D2,2278,ITNOA I think it useful and have some performance benefits to generate to_string function for enum beside of operator<< overloading.,1,1,0.9987031
CodeBERT,5000,42,D1_to_D2,2279,"Currently we enable Sentry HDFS sync when running on S3 which sometimes can make the authorization tests on S3 flaky. Since HDFS sync is not supported on S3, we should update our build script to only enable Sentry HDFS sync on HDFS and not on S3.",1,1,0.984516
CodeBERT,5000,42,D1_to_D2,2280,"Yes there is a typo in TJSONProtocol.py line 49, it should be ""rec"" instead of ""rect"" sorry... Also i run the test again and it seems there are other problems, coming from somewhere else and affect all protocols",1,1,0.99856466
CodeBERT,5000,42,D1_to_D2,2281,Auto-HA: automatically scope znode by nameservice ID,0,0,0.0006436856
CodeBERT,5000,42,D1_to_D2,2282,Perl multiplex test is flaky,1,1,0.9966234
CodeBERT,5000,42,D1_to_D2,2283,"This is the updated patch which adds a C extension to speed up Ruby thrift serialization and deserialization. It's largely been reviewed already, but should still be looked over. The pre-Apache discussions of the bindings, including peer review and modifications happened here: Post that, there have been a few changes prompted by bugs found internally at Powerset, and I fixed the read buffering in This patch also adds automake compatability (make check and such) to the Ruby bindings.",1,1,0.9981792
CodeBERT,5000,42,D1_to_D2,2284,ThrottlingException was deprecated in 2.0.0 and should be removed in 3.0.0.,1,0,0.0083319
CodeBERT,5000,42,D1_to_D2,2285,"More generally, in a bunch of hadoop code, only IOException are caught. (eg: same issue on I think a little cleanup is needed, especially while catching an exception in a run() of a Thread...",1,1,0.9987281
CodeBERT,5000,42,D1_to_D2,2286,"Applications that do background image processing currently suffer from being unable to shift this work to a web worker. For example, an animated image carousel that downloads large images from the web and then processes them for display. If the image processing takes longer than a single frame and happens in the main thread, it's going to cause framerate hitches. Doing the processing in a worker would let the main thread maintain smooth framerate with the minimum amount of developer work (alternative is to roll your own co-operative multitasking scheduler and that's a pain.) Having the ability to create canvas elements and rendering contexts and share their results with the main thread (pass back a shared texture IDs or something) would help a lot in the above case.",1,1,0.99808455
CodeBERT,5000,42,D1_to_D2,2287,"So there is no need to fix anything, except improving the access rights documentation. There is another issue to deal with this ( issue 1091 ).",1,1,0.996557
CodeBERT,5000,42,D1_to_D2,2288,This patch applies both to trunk and 0.16. I corrected test failure in my previous patch.,0,1,0.9968702
CodeBERT,5000,42,D1_to_D2,2289,"Currently it's outputting: REGION = Notice the missing quotes around tableName, etc.",1,0,0.004681822
CodeBERT,5000,42,D1_to_D2,2290,"After discussing with Jim on IRC, there won't be very many additional functions exposed through HTable. It will actually just be one new version of each of: batchUpdate, deleteAll x 2, and deleteFamily. So it would be those 4, plus the lockRow/unlockRow. You think it would be okay to include just those in HTable w/o subclassing it?",1,1,0.9985392
CodeBERT,5000,42,D1_to_D2,2291,"+1 for the new patch, pending Jenkins run. After this passes Jenkins, I'll split this into separate issues/separate patches for HADOOP, HDFS and MAPREDUCE. (We're supposed to track the commits to the different sub-projects separately.)",0,1,0.8791986
CodeBERT,5000,42,D1_to_D2,2292,"Several issues with generated Python code: TFrozenDict, _fast_encode",0,1,0.97009856
CodeBERT,5000,42,D1_to_D2,2293,"Since we are moving read and write paths to use direct memory, option to configure on heap bucket cache is irrelevant. We should remove that option.",0,1,0.9807288
CodeBERT,5000,42,D1_to_D2,2294,"HDFS _client_ requires dangerous permission, in particular _execute_ on _all files_ despite only trying to connect to an HDFS cluster. A full list (for both Hadoop 1 and 2) is available here along with the place in code where they occur. While it is understandable for some permissions to be used, requiring {{FilePermission <<ALL FILES To make matters worse, the code is executed to initialize a field so in case the permissions is not granted, the VM fails with which is unrecoverable. Ironically enough, on Windows this problem does not appear since the code simply bypasses it and initializes the field with a fall back value ({{false}}). A quick fix would be to simply take into account that the JVM {{SecurityManager}} might be active and the permission not granted or that the external process fails and use a fall back value. A proper and long-term fix would be to minimize the use of permissions for hdfs client since it is simply not required. A client should be as light as possible and not have the server requirements leaked onto.",1,1,0.9969897
CodeBERT,5000,42,D1_to_D2,2295,do you mean to add a comment in the code or just here?,0,1,0.99731135
CodeBERT,5000,42,D1_to_D2,2296,"Thanks for the comment. The approach of the v1 patch was to delete the only ""dead"" links. Now I agree with you. I'll update the patch to remove all the ""Go Back"" links. By the way, removing all the ""Go Back"" links makes not linked from anywhere. I think we can remove the document because is a superset of it.",1,1,0.99836427
CodeBERT,5000,42,D1_to_D2,2297,"Although the image name is jpg, it looks like it's actually a png. We think something is odd in the file itself.",1,1,0.992961
CodeBERT,5000,42,D1_to_D2,2298,TypeConverter support with @Converter meta-annotation and not only @Converter,0,0,0.0006706176
CodeBERT,5000,42,D1_to_D2,2299,Missing closing tag in mapreduce package-info.java,0,0,0.0004272079
CodeBERT,5000,42,D1_to_D2,2300,001 patch for review,0,0,0.007815888
CodeBERT,5000,42,D1_to_D2,2301,"Hey , in the trunk patch, in RsRpcServices, this hunk: This is applying the mutations twice. I think you meant to remove the second invocation of mutateRows() right?",1,1,0.99879575
CodeBERT,5000,42,D1_to_D2,2302,"Embarassignly, I did not delete the things despite reading them :/. I did do a scan of the recently closed issues and nothing stuck out to me as being the same.",0,1,0.99744415
CodeBERT,5000,42,D1_to_D2,2303,This is working fine on 375.3 and 375.6 with out any issues.,0,1,0.99609274
CodeBERT,5000,42,D1_to_D2,2304,+1 for 0.98. Ping for branch-1,0,0,0.00047656128
CodeBERT,5000,42,D1_to_D2,2305,Url: Description: The stylesheet rules are forced into lowercase. It should retain the case that is specified in the CSS file. Steps to reproduce: 1. Open the attached url. 2. Click the test button. 3. Observe that the CSS rule text is all lowercase instead of the original values. Expected result: The CSS rule should be the same case as the one inside the stylesheet. Actual result: The CSS rule is forced into lowercase it's not impossible to get the original case for a class.,1,1,0.79454446
CodeBERT,5000,42,D1_to_D2,2306,lgtm. Minor nit: Should there be a comment on when the point of no return is?,1,1,0.99835473
CodeBERT,5000,42,D1_to_D2,2307,"The patch does not work. It throws a KeyError in bin/ringmaster if no tarball is specified, because we are assuming it will be available in the patched code.",0,1,0.8559716
CodeBERT,5000,42,D1_to_D2,2308,"Hey Andrew, Great patch. Big improvement. I had to remove a spurious require xtend from server.js but otherwise as submitted. -Randy",1,1,0.9984452
CodeBERT,5000,42,D1_to_D2,2309,TServiceClient.java pollutes System.out with debug message,0,0,0.00036329866
CodeBERT,5000,42,D1_to_D2,2310,Hadoop tarball has 2 versions of stax-api JARs,0,0,0.0007854739
CodeBERT,5000,42,D1_to_D2,2311,"I have a problem if I try to use Strings as map keys. Somehow I get two double quotes around the key values, e.g. """"key"""" instead of ""key"": 'a b':'with spaces', 'test':'test', ... }) sends: b"""":""with ... }]}}] I guess it's something wrong on the write methods from compiled JS services... Could someone test this on their machine? Thank you. Cheers, Henrique",0,1,0.99855906
CodeBERT,5000,42,D1_to_D2,2312,The JobTracker can be prone to a denial-of-service attack if a user submits a job that has a very large number of tasks. This has happened once in our cluster. It would be nice to have a configuration setting that limits the maximum tasks that a single job can have.,1,1,0.99632156
CodeBERT,5000,42,D1_to_D2,2313,"this bug or feature... was introduced with THRIFT-634 hmm, where should we go now?",0,1,0.9983991
CodeBERT,5000,42,D1_to_D2,2314,That should work. If I can extend HBaseTestingUtility and control how ZK is started it will make my life easier.,0,1,0.9985104
CodeBERT,5000,42,D1_to_D2,2315,I filed with some measurements about different approaches to avoid the flyweight allocations at access time,0,1,0.9978258
CodeBERT,5000,42,D1_to_D2,2316,"Hi thank you for reviewing this issue. If we use ""dfs -cp"", it is a single ""JVM"" serial copy, right? What if users want to copy 10TB data from swift to HDFS? Serial copy is impractical. IMHO, DistCp is a tool that can help people copy data across different filesystems in parallel but not limited to HDFS. Our team is working on resolving this problem, please at least leave one or two days for further discussion before close it directly.",0,1,0.99879104
CodeBERT,5000,42,D1_to_D2,2317,Can be removed now from 0.98 onwards? The javadoc says it should be removed on a major release after 0.96. It does a full Meta scan which takes quite some time especially if there are around 1M regions.,1,1,0.9983386
CodeBERT,5000,42,D1_to_D2,2318,You seemed to have unnecessarily moved the doRead() function's location in the server.java file. Can you please leave it in its original place in the file and please resubmit the patch.,1,1,0.9935494
CodeBERT,5000,42,D1_to_D2,2319,ubuntu 10.04,0,0,0.00035419365
CodeBERT,5000,42,D1_to_D2,2320,"Got the tests working here...they were actually running, though the use of JUnit4 rules to name threads was amplifying confusion. Seen a test failure",1,1,0.9984084
CodeBERT,5000,42,D1_to_D2,2321,Fix this ugly exception that shows when running 0.92.1 when on local filesystem:,1,1,0.99540824
CodeBERT,5000,42,D1_to_D2,2322,"While creating ThreadPoolExecutor in TThreadPoolServer, keepAliveTime is hard coded as 60 sec. It should be",1,0,0.003057458
CodeBERT,5000,42,D1_to_D2,2323,This reasoning sounds like an argument to move this functionality up the stack to the MR cluster concrete implementation. But let's suppose they are useful enough and let them be in the Common. I do understand that. What I have said is that you need a generic enough method which does most of needed functionality (i.e. create a file with specified permissions) and a wrapper around it which creates a file with all permissions. The implementation of the latter is essentially a call to the former with *all* permissions being passed. This is already done in this very patch for the implementation of methods. Look at your own code.,1,1,0.9987551
CodeBERT,5000,42,D1_to_D2,2324,Abstract Transport in Ruby #read method should throw,1,0,0.029929748
CodeBERT,5000,42,D1_to_D2,2325,"It would be useful to allow clients that have security turned on to talk to servers that have security turned off. (This does *not* mean protocol compatibility between versions, but rather with the same version with different configurations.)",0,1,0.9906238
CodeBERT,5000,42,D1_to_D2,2326,"ACK. Sounds simple enough, I'll look into it this evening.",0,1,0.998606
CodeBERT,5000,42,D1_to_D2,2327,"When starting and shutting down Camel, it reports a bit stuff at INFO level. We should make it less verbose. For example the type converter logs 3-4 lines, we should just log 1 line instead.",1,1,0.8962514
CodeBERT,5000,42,D1_to_D2,2328,So I found a fix for the Facebook sound notification. I disabled the quicktime player. Installed vlc web plugin ( ) and now there is sound notification.,0,1,0.997065
CodeBERT,5000,42,D1_to_D2,2329,+1 thanks committed to trunk,0,0,0.0013564017
