model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,915,Thanks Freeman,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,916,We need a REST based example to show how to do that. It should accept XML/JSON as input.,1,1,0.7423790521003857
TFIDF_LR,1500,42,D1_to_D2,917,Could you try turning of sync and see if the problem still occurs?,0,0,0.36018424405154753
TFIDF_LR,1500,42,D1_to_D2,918,Go compiler does not ensure common initialisms have consistent case,1,0,0.4779570246553862
TFIDF_LR,1500,42,D1_to_D2,919,8907: Very slow with medium/large change lists,1,0,0.41511428829455166
TFIDF_LR,1500,42,D1_to_D2,920,This seems to be fixed now (tested on I suggest to close it.,0,1,0.7165083206345201
TFIDF_LR,1500,42,D1_to_D2,921,There's no need for a config. Just make the lock always be fair. Updates to the topology should be rare compared to block placements so the throughput degradation of the fair lock will be minimal.,1,1,0.7616597989854822
TFIDF_LR,1500,42,D1_to_D2,922,I guess this is outdated,0,1,0.8556648792727135
TFIDF_LR,1500,42,D1_to_D2,923,Committed trunk and branch. Thank N.,0,0,0.40741918297007484
TFIDF_LR,1500,42,D1_to_D2,924,"Did the impalad write a minidump file (*.dmp)? Usually it should say so in the logs. Can you attach the schema, testdata, and query you are using to the JIRA? Can you also attach the impalad logfiles from the time of the crash?",0,1,0.6149478789407291
TFIDF_LR,1500,42,D1_to_D2,925,"1. THRIFT-2269 was not fixed properly. Sources are supposed to be deployed using a ""jar"" type. cannot resolve them otherwise and IDEs such as IntelliJ IDEA are unable to resolve or even manually attach sources with a ""src"" extension/type. 2. Between 0.9.1 and 0.9.2, the POM for libthrift was modified to remove a dependency on commons-lang3. As a result, the code generated by libthrift no longer builds as it misses this dependency. The dependency needs to be restored, or whatever reason resulted in its removal re-evaluated to take this requirement into account. Personally, I'd prefer if we could just drop this dependency entirely and use native Java language utilities such as `Objects` to solve the problems `commons-lang3` is trying to solve.",1,1,0.8612065217206064
TFIDF_LR,1500,42,D1_to_D2,926,16616: SetWindowsSize not impl for automation layer for tests,1,0,0.4690674263824724
TFIDF_LR,1500,42,D1_to_D2,927,"+1. The template code that Chad and I worked on for C\+\+ (almost ready for trunk) gets the complier to do something similar for us, and we saw a really significant boost.",1,1,0.7032463243672996
TFIDF_LR,1500,42,D1_to_D2,928,"I didn't try it out, but its very simple and looks good to me. +1",0,1,0.5020344905287651
TFIDF_LR,1500,42,D1_to_D2,929,"In some cases the method size)}} gets called with a ""size"" parameter that has not been validated by the existing method size)}}. This is true if the method is called by of the same class. The method {{readString()}} checks the size correctly before calling size)}}. Since the methods size)}} and are public, there may be other callers who don't check the size correctly. We encountered this issue in production several times. Because of this we are currently using our own patched version of libthrift-0.9.3. The patch is attached, but it is surely not the best solution, because with this patch the size may be checked twice, depending on the caller.",1,1,0.6718486064711279
TFIDF_LR,1500,42,D1_to_D2,930,"1. Go to 2. Wait until page appears 3. Try to scroll down Smooth scrolling, no jank. Jank for the first 10 or so seconds after load. Several 3-4s pauses. On linux, I'm still seeing some pauses, but they are shorter (.5 to 1s).",1,1,0.5653210628078514
TFIDF_LR,1500,42,D1_to_D2,931,test infra cannot always contact TLS-enabled CM,0,0,0.23043716293262817
TFIDF_LR,1500,42,D1_to_D2,932,is a thin wrapper around TFDTransport that simplifies the process of opening a file.,1,0,0.4310164824509597
TFIDF_LR,1500,42,D1_to_D2,933,TestViewFsTrash incorrectly determines the user's home directory,0,0,0.2456525031142962
TFIDF_LR,1500,42,D1_to_D2,934,+1 on patch.,0,0,0.37979847768915087
TFIDF_LR,1500,42,D1_to_D2,935,Clean up descriptor table handling in coordinator,1,0,0.33484431933452774
TFIDF_LR,1500,42,D1_to_D2,936,"I'm afraid that's a bit too Q&D :), but if it solves the actual issue for you, that's ok.",0,1,0.51799566696099
TFIDF_LR,1500,42,D1_to_D2,937,"The new javac warning is because I'm using a Sun-proprietary API in the test. The test uses an Assume check so that this test will not be run on a non-Sun JDK. Daryn, Todd - does this look OK to you?",0,1,0.7028379650507061
TFIDF_LR,1500,42,D1_to_D2,938,"How's this? I cleaned up some missed dead code related to deprecation, as well.",1,1,0.6330787206949469
TFIDF_LR,1500,42,D1_to_D2,939,"Hey , our current java package/deploy is not the nicest and is using a mix of ant and maven. I have a ticket open and would like to switch everything over to using maven for the next 0.9.3 release and take care of all these types of issues in the java* packages of Thrift",1,1,0.6744143352496145
TFIDF_LR,1500,42,D1_to_D2,940,refine the patch as comments from zhangduo,0,0,0.48553982670374785
TFIDF_LR,1500,42,D1_to_D2,941,"Besides the concern on FileChecksum, some other comments on the current patch: # We may want to change ""checksum"" to ""checksumtype"" in the changes of PRESERVE_STATUS and FileAttribute. # We actually do not need to pass a FileChecksum to In if we need to preserve the checksum type, we get the checksum type of the source file and we reuse this checksum in compareCheckSums(). In that case we only need to call once (note that getFileChecksum is very costly). # We should use in the following change (see boolean, int, short, long, Progressable)) # The new added unit test does not cover there scenario where source files have different REAL checksum types (CRC32 and CRC32C), in which case copy with preserving checksum type should succeed and the original checksum types should be preserved in the target FS. We should add unit tests for this. # There are some unnecessary whilespace and blank line changes.",1,1,0.9294078974097033
TFIDF_LR,1500,42,D1_to_D2,942,9180: Unneeded reindex event propagated to failover node,1,1,0.5415777644228338
TFIDF_LR,1500,42,D1_to_D2,943,Source code in hadoop-common repo has a bunch of files that have CRLF endings. With more development happening on windows there is a higher chance of more CRLF files getting into the source tree. I would like to avoid that by creating .gitattributes file which prevents sources from having CRLF entries in text files. I am adding a couple of links here to give more primer on what exactly is the issue and how we are trying to fix it. # # This issue for adding .gitattributes file to the tree.,1,1,0.7938505105103553
TFIDF_LR,1500,42,D1_to_D2,944,81132: Spelling error in Dutch Chrome PDF Plugin,1,0,0.3732885328421001
TFIDF_LR,1500,42,D1_to_D2,945,"This part is triggering a Checkstyle warning: We can clean that up by changing to: I realize there are existing instances of empty statements like this in the class, but let's avoid introducing new instances. The mvninstall failure appears to be a side effect of something in the bats testing of the bash scripts. It's unrelated to this patch. Since you need to upload one more patch revision to address the Checkstyle warning, let's do one more test run and see if it happens again. If it does, then I'll follow up. The license check warning is caused by a test copying a file to a location that it shouldn't, which is then covered by the license check. I'll follow up separately on that.",1,1,0.8362343138661928
TFIDF_LR,1500,42,D1_to_D2,946,Now that the precommit build can test hadoop-tools we need to fix or filter the many findbugs warnings that are popping up in there.,1,1,0.7402558105498966
TFIDF_LR,1500,42,D1_to_D2,947,This crash was found in 2.0.172.28 and is currently ranked #35 (based on the relative number of reports in the release). There have been 15 reports from 15 clients.,0,1,0.7000385353481889
TFIDF_LR,1500,42,D1_to_D2,948,+1 on patch.,0,0,0.37979847768915087
TFIDF_LR,1500,42,D1_to_D2,949,"Sometimes I get an NPE when listing routes in Karaf: 2012-08-28 12:20:01,734 | INFO | l Console Thread | Console | 36 - - 2.2.8 | Exception caught while executing command",0,0,0.3308093184051654
TFIDF_LR,1500,42,D1_to_D2,950,NPE in copyToLocal,0,0,0.4608127034909831
TFIDF_LR,1500,42,D1_to_D2,951,"IMPALA-8549 added support for scanning deflate text files. The docs however still have following: ""Deflate Not supported for text files."" Update the docs to reflect that scanning deflate text files are supported.",1,0,0.46215652352490166
TFIDF_LR,1500,42,D1_to_D2,952,That could be a good start and an easy way to fix broken links we have currently. I was hoping that we might have a build-time tool/integration with a tool to check for links. I think that would be useful for PR jobs (when those get fixed).,1,1,0.7645203267785565
TFIDF_LR,1500,42,D1_to_D2,953,"Broken links from ""Cluster setup"" to *-default.html",1,0,0.42632738612172
TFIDF_LR,1500,42,D1_to_D2,954,C# client leaks sockets/handles,1,0,0.2588921557288361
TFIDF_LR,1500,42,D1_to_D2,955,I need a way to get the InputSplit from a Mapper. This is effectively a stop gap until we get context objects and can fix this much better. *smile* I introduce a static method in the TaskTracker named getInputSplit() that returns the InputSplit.,1,1,0.7859364492401114
TFIDF_LR,1500,42,D1_to_D2,956,8361: Access the whole project content for a given revision.,0,0,0.34100281202390975
TFIDF_LR,1500,42,D1_to_D2,957,See nabble for discussion: Basically FTPClient should be created as a new instance for each created producer or consumer (like http component does),0,1,0.6272935587769815
TFIDF_LR,1500,42,D1_to_D2,958,what needs to be done to push this along?,0,1,0.6612557331497433
TFIDF_LR,1500,42,D1_to_D2,959,449: Syntax highlighting is pretty bad,1,0,0.38466928659324867
TFIDF_LR,1500,42,D1_to_D2,960,Change hbase.rootdir to expectation is that its fully-qualified: i.e. includes the filesystem implementation and full location information. Addressed also issue Billy Pearson found where we still referred to hadoop.tmp.dir. Removed fs.default.name setting in hbase-site.xml for test. Tests now use home directory in minidfs as hbase.rootdir. Bulk of the patch is setting into HBaseConfiguration the rootdir (minidfs randomly picks a port). Also removed 'default rootdir'. HBase should fail if you haven't specified root dir for you hbase.,0,1,0.7615921802827949
TFIDF_LR,1500,42,D1_to_D2,961,"After the fix, mvn for entire Hadoop tree took 01:27 min on my Macbook Pro. In comparison, it took 38.677 s before.",1,1,0.5124000703088829
TFIDF_LR,1500,42,D1_to_D2,962,"In BackupStorage.java, HADOOP-5119 already involves a lot of codes. It is better to fix this problem in a separated issue.",0,1,0.6995948578521847
TFIDF_LR,1500,42,D1_to_D2,963,TSSLSocket has dead code in checkHandshake,1,0,0.37773079930282505
TFIDF_LR,1500,42,D1_to_D2,964,TThis fixed two bugs in chooseTarget(0 that was causing the local machine to not get oicked as a replica. There was a comparision between UTF8 and String.,0,0,0.45352517217750676
TFIDF_LR,1500,42,D1_to_D2,965,"From testing this myself on stable-2.14, stable-2.15 and master, I think you've hit Issue 7053 (fixed with - will only autocomplete with email addresses). * The good news is that this issue is addressed already and that is seems to apply cleanly to stable-2.15. Tested this locally, works OK. * The bad news is that it seems not to be in stable-2.15, only on master, and only for PolyGerrit. * The other thing is that I think it's also somewhat works-as-intended with regards to not showing results with the full name query. (See below.) I noticed that you would only be hit by this bug if you create commits locally that do not exactly match the name and email in Gerrit. E.g.: Create change in Gerrit (e.g. full name set to ""Foo Bar""): ""Author: Foo Bar <foobar@domain.tld Locally (e.g. 'git config user.name FooBar'): ""Author: FooBar <foobar@domain.tld then, even with the exact same email, searching for author:""Foo Bar <foobar@domain.tld Also note that it actually breaks the case for when the author's name does not match the email address. (e.g. ""Foo Bar <123@example.tld I think this makes sense to cherry-pick this onto stable-2.15, but I think this might not be severe enough for a change in stable-2.14 / GWT, as it is pretty much changing behavior. (Not sure what to do with this. Perhaps some maintainer can decide.)",1,1,0.9632928683395973
TFIDF_LR,1500,42,D1_to_D2,966,added Expression support in Commit:,0,0,0.35322223056765983
TFIDF_LR,1500,42,D1_to_D2,967,Inefficient,1,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,968,It would be great to have timer component support asynchronous API. Such a feature can be useful when timer component generates events which must be processed by multiple threads. Current implementation of the timer component makes a blocking call so the usage of thread pools hardly possible to process multiple timer event simultaneously.,1,1,0.7329589819097122
TFIDF_LR,1500,42,D1_to_D2,969,Performance regression in TPC-H Q2 due to delay in filter arrival,1,0,0.42226328711239575
TFIDF_LR,1500,42,D1_to_D2,970,"After discussing with Jim on IRC, there won't be very many additional functions exposed through HTable. It will actually just be one new version of each of: batchUpdate, deleteAll x 2, and deleteFamily. So it would be those 4, plus the lockRow/unlockRow. You think it would be okay to include just those in HTable w/o subclassing it?",1,1,0.7200841315425598
TFIDF_LR,1500,42,D1_to_D2,971,"Per Jim's suggestions on HBase-419, let's move all the store-related files into a subpackage. It should either be o.a.h.h.store or If we push it down another level, I think that we should make sure we never use any of those files outside of",1,1,0.67814156782339
TFIDF_LR,1500,42,D1_to_D2,972,Edit release note for publication.,0,0,0.39433365917301694
TFIDF_LR,1500,42,D1_to_D2,973,"Same problem here: - Windows 7 SP1 64bit - Chrome 19.0.1084.56 - When rundll32.exe is running DDE commands to Excel like opening a file are extremely slow (waiting time 10-20 seconds and then they work, looks like a timeout is reached) - Killing the rundll32.exe process during this waiting time makes the DDE command work straight away!! I have the feeling the bug has something to do with 64bit OSes... I can provide any kind of log/trace file if needed and properly instructed on how to produce it ;)",1,1,0.7798119563821876
TFIDF_LR,1500,42,D1_to_D2,974,"I see the issue. Basically hod isn't doing anything special to normalize paths. It relies on the shell to do it. When we specify an option as the shell is not expanding it, while it is, when we specify it as . And this not just with hod. Try the same with standard linux commands like tar, cp etc. For e.g. doesn't work. So, closing this as not a bug.",0,1,0.885090279902605
TFIDF_LR,1500,42,D1_to_D2,975,Filed YETUS-895 for the precommit issue,0,0,0.41797210832740234
TFIDF_LR,1500,42,D1_to_D2,976,I say just stop at the colon to avoid leaking the password an leave it at that. If you suspend auto-suggest waiting for the . it makes it effectively useless for URL completion.,1,1,0.5928601123756052
TFIDF_LR,1500,42,D1_to_D2,977,"Currently codegen is disabled for the entire aggregation operator if a single aggregate function can't be codegen'd. We should address this by making it so all aggregate functions can be codegen'd, including UDAs. For UDAs in .so's, the codegen'd function will call into the UDA library. This also affects aggregation operator on timestamp. This perf hit can be especially bad for COMPUTE STATS which is heavily CPU bound on the aggregation and because there is no easy way to exclude the TIMESTAMP columns when computing the column stats (i.e., there is no simple workaround). Even if the portions involving TIMESTAMP cannot be codegen'd it would still be worthwhile to come up with a workaround where codegen for the other types is still enabled. *Workaround* If you are experiencing very slow COMPUTE STATS due to this issue, then you may be able to temporarily ALTER the TIMESTAMP columns to STRING or INT type before running COMPUTE STATS. After the command completed, the columns can be altered back to TIMESTAMP. Note the workaround is only apply to text data, not parquet data. parquet require compatibles data type. TIMESTAMP is INT96, it's not compatible with STRING or BIGINT.",1,1,0.9161283429077813
TFIDF_LR,1500,42,D1_to_D2,978,Because RPC.proto has depended on HBase.proto and there will be a cycle dependency if the VersionInfo is put in RPC.proto.,1,1,0.5716663587513565
TFIDF_LR,1500,42,D1_to_D2,979,"Web page requests hold for the duration of the callbacks that render the page. This isn't terrible for short-lived requests, but anything that takes a while to render will block other requests. I tried the obvious thing, and Mongoose started behaving very weirdly (rendering the wrong page, rejecting a lot of concurrent requests).",1,1,0.6089472185187067
TFIDF_LR,1500,42,D1_to_D2,980,"The patch looks very good to me. Only some minors: 1. it would be better if more javadoc/comments can be added to such as the general steps for each check process, and what is tested for each step. 2. Maybe we can assign an initial random value for",1,1,0.7503526968731457
TFIDF_LR,1500,42,D1_to_D2,981,The test output says The output directory was not cleaned up after the test is done.,1,0,0.3759140701538896
TFIDF_LR,1500,42,D1_to_D2,982,+1 Retrying Hudson.,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,983,24916: Developertools menu bar is disabled,0,0,0.42663225426936824
TFIDF_LR,1500,42,D1_to_D2,984,Now I'm +1 for Avro 1.9.0 in Hadoop 3.3.x. Avro 1.9.0 removed the dependency of Jackson 1.x. Really nice.,0,1,0.601190896286372
TFIDF_LR,1500,42,D1_to_D2,985,"The entity escaping logic that the save as feature was using was poorly designed and got broken by upstream refactorings (by team eseidel/abarth). They attempted to restore previous behavior, but it looks like something got lost. It appears that ToT is attempting to entity escape all text instead of just attribute values.",1,1,0.5848525853527742
TFIDF_LR,1500,42,D1_to_D2,986,"Hi , I don't think this unit test covers the case I'm concerned about. This unit test covers a fairly coarse grained happening -- a read is happening and inbetween read operations a table delete happens. What I'm concerned about is finer grained -- Let's say I'm reading a from a snapshot mob file which is pointing to the mob in the original dir. While this happens (while still in the middle of the read operation) a table deletion on the original table happens which move the original mob file to the archive. The read operation may fail (can't find more data from the file). With the HFilelink, we'd intercept that exception and then point the read to the moved location if the file ends up in the correct place. With the current code, I believe we get an IO exception and fail to return the proper data, or return an error. I'm in the process of crafting a rig that will constantly exercise these concurrently and hopefully will be able to produce a stack trace when this fails in a day or two.",1,1,0.6462043326946642
TFIDF_LR,1500,42,D1_to_D2,987,"Hadoop 1.0.X ships the following native libraries in its tarball: While Hadoop 0.23.1 ships a subset: The question is: do we have any reason not to support/publish the following libraries: libhadooppipes.a, libhadooputils.a ? And we also used to have librecordio that now seems to be missing from both. If this is not intentional I can provide a patch to re-enable these bits.",0,1,0.880100944751647
TFIDF_LR,1500,42,D1_to_D2,988,"Adding the patch for this... not verified that the merge with the latest code is correct from my private branch. In my branch (staler version of code), the unit tests are passing and the cluster load and verify test is passing.",0,1,0.6477665418257452
TFIDF_LR,1500,42,D1_to_D2,989,+1 Ravi's proposal. I would also add that fullyDelete should delete dangling links (it currently does but we should add a test). The current behavior is due to java making it difficult to identify symlinks.,1,1,0.7525440056857827
TFIDF_LR,1500,42,D1_to_D2,990,"the linter is correct that `local` isn't in POSIX, but that in CrOS shell, we say people are allowed to use it in otherwise POSIX-only code this isn't related to the gerrit project, so going to dupe into the CrOS bug",0,1,0.8154279135608872
TFIDF_LR,1500,42,D1_to_D2,991,0.11.0 is available on npm when I checked so resolving.,0,0,0.4112257976326033
TFIDF_LR,1500,42,D1_to_D2,992,"fully agree Bryan! It is really important to have a consistent tutorial across all Languages using the same tutorial.thrift file and possible interaction between these tutorials might be great! Another place is the wiki, some ThriftUsage pages do not use the tutorial example, they have their own",1,1,0.7839563491085381
TFIDF_LR,1500,42,D1_to_D2,993,configure should check for g++ before checking for boost,0,1,0.5258300517404486
TFIDF_LR,1500,42,D1_to_D2,994,Trivial patch attached,0,0,0.27610459737260784
TFIDF_LR,1500,42,D1_to_D2,995,I'd argue that we may want to support both interfaces. The fact that the current path-based filtering retrieves a FileStatus object first is an implementation detail and it is conceivable that a different FS implementation may be more efficient to support path-based filtering than file-status based filtering.,1,1,0.6505770556469429
TFIDF_LR,1500,42,D1_to_D2,996,Please fix checkstyle warning.,1,0,0.24784384653732464
TFIDF_LR,1500,42,D1_to_D2,997,QUERY: STACK: DB: Functional File Format: Text/None git Hash: 05c3cc5,0,0,0.15236780378653544
TFIDF_LR,1500,42,D1_to_D2,998,"Patch for 0.98 w/ a log message every time we start a new ReplicationSource and the logs its taking over, at debug level",0,0,0.3550089259948017
TFIDF_LR,1500,42,D1_to_D2,999,"Also, to run the tests in parallel - the jobs need to start using a different directory name. Currently, all of them use testMRJob (The method name in the common class that all tests inherit from). The issue with the local dir conflict is a MR configuration afaik (Likely the MR tmp dir config property). YARN clusters should already be able to run in parallel (different ports, random dir names, etc) I'd also be careful trying to run too many of these in parallel, given the amount of memory they consume. Maybe a different parallelism flag for any tests running on a cluster? How about simplifying the code and letting the tests reside in the same class, which makes the code easier to read and allows sharing a cluster more easily. Haven't seen the WIP patch - but sharing a cluster across different tests, which may or may not trigger at the same time seems like it may cause problems. The tests also use a 1 s sleep for the InconsistentFS to get into a consistent state. That can lead to flakiness in the tests. A higher sleep, unless InconsistentFS can be set up with an actual waitForConsistency method which is not time based.",1,1,0.8537545558692754
TFIDF_LR,1500,42,D1_to_D2,1000,"Thanks to Eli, He noticed that there is no test for FileContext#Copy operation. On further investigation with the help of Sanjay we found that there is bug in *FileStatus dstFs = should be in try...catch block.",1,1,0.7569550837102612
TFIDF_LR,1500,42,D1_to_D2,1001,* Clean up the Long overflow (oops) * Clean up the usage of tableName vs tableNameBytes * Add in more than just max time. * Add in tracing.,1,0,0.3672294842202287
TFIDF_LR,1500,42,D1_to_D2,1002,"1. Go to a change. 2. Look for the hash sum of the latest commit. 3. It is missing. 1. The hash sum should be there. It was there in the old UI and was helpful to make sure that local changes are the same as the remote ones. 1. I see no hash sum. 1. No need, I think the issue is clear. It is not a bug, but rather a feature request?",0,1,0.8283048814056765
TFIDF_LR,1500,42,D1_to_D2,1003,"The refguide has bits of code in it. The code does 'new HTable' to get a table instance. Rather, it should be promoting the new style where we get a Connection and then do a getTable on it. Ditto for references to 'new HBaseAdmin'. See ConnectionFactory for new style. See also package-info.java in Client for updated example. Misty, if you are game for this one, I can help w/ how it should look.",1,1,0.8139871013087443
TFIDF_LR,1500,42,D1_to_D2,1004,This function is very simple and goes through the HS2 interface to retrieve a few functions. I believe this used to be instantaneously and now takes hundreds of seconds making this likely unusable.,1,1,0.7784065171407405
TFIDF_LR,1500,42,D1_to_D2,1005,Use Mock Objects Instead of Live HazelcastInstances to Speed Up Testing,1,1,0.5249005174846353
TFIDF_LR,1500,42,D1_to_D2,1006,Fixed in df4b80d,0,0,0.3114498547664291
TFIDF_LR,1500,42,D1_to_D2,1007,"Hi, Actually I toyed with this a while ago and it's not hard to implement. It would help in a few ways, one being distributing our own tests on multiple nodes and reduce the ridiculously long building time (but hey, we have some 4000 unit tests, something to brag about). The issue is that gridgain repackaged and distribute their api under ASL2.0 at our own's jstrachan request quite a while ago. The issue is that the nodes are still GPL so I have no idea how we could test such a component unless they would make available a mock or something as ASL2.0 as well. I am willing to bet that they won't relicense the whole thing. I spoke to Nikita some 6 months ago about this and it looks like the GG crowd is not quite happy about the prospect. One alternative would be to implement and host it at the fuse forge and camel extra and depending on the community interest see if we could work something out with GG and move the component later at apache.",1,1,0.9032809151177297
TFIDF_LR,1500,42,D1_to_D2,1008,"Hi Claus I've read your email, it sounds like the new version would not present the issue, anyway, if camel-spring-batch depends only on org.springbatch, that should be the dependency and not camel-spring. I think the pom.xml and features.xml should be aligned. As this project has many, many dependencies, the shorter the dependency chain the better. Does it make sense?",1,1,0.8470651248475634
TFIDF_LR,1500,42,D1_to_D2,1009,Ah... We considered BoundedByteString case there but did not do a check whether that is subclass of LiteralByteString BTW why no 1.5.1 fix version when it says affected at 1.5.0?,1,1,0.720484440329492
TFIDF_LR,1500,42,D1_to_D2,1010,is not thread safe,1,1,0.5309449668271485
TFIDF_LR,1500,42,D1_to_D2,1011,"One problem with those is that they are not a single tests, but rather a lists of independent tests. So if one or two of the pack are bad, we don't have a clear indication which one fails and once a group is disabled, we don't have coverage provided by the better tests in the group. I'm going to un-bundle those tests and then see which ones should be actually disabled. Changing the title and assigning to myself.",1,1,0.7861281556229709
TFIDF_LR,1500,42,D1_to_D2,1012,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.5091554834092138
TFIDF_LR,1500,42,D1_to_D2,1013,"Don't see that failure in my test suite because the TestEmptyMetaInfo test doesn't exist yet. HBASE-27 hasn't been applied, right?",0,0,0.47806790804331073
TFIDF_LR,1500,42,D1_to_D2,1014,Committed.,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1015,"As of HADOOP-2095, InMemoryFileSystem is no longer used. Its design was optimized for a particular application and it is thus not a good general-purpose RAM-based FileSystem implementation, so it ought to be removed.",1,1,0.7619459828774222
TFIDF_LR,1500,42,D1_to_D2,1016,Proposed patch uploaded to . Thanks.,0,1,0.8198349260372171
TFIDF_LR,1500,42,D1_to_D2,1017,"Hey Allen, if you can +1, we can commit changes similar to Kohsuke's into the trunk to at least have whoami working on Solaris (its a start…). Let me know if there really is no better way for sure.",0,1,0.7203516959207058
TFIDF_LR,1500,42,D1_to_D2,1018,TestCheckpoint fails intermittently,1,0,0.2808155551923053
TFIDF_LR,1500,42,D1_to_D2,1019,"Willem, we have a better solution out of the box with the default inflight repoistory. It has a browse API now, that returns details about how long time the exchange has been inflight. And its also available from JMX so end users can use that to track long processing exchanges. And for Karaf we have a Camel command also. So I would like to remove the as its no longer needed, and also its code is not complete. Any thoughts?",1,1,0.7988395590329939
TFIDF_LR,1500,42,D1_to_D2,1020,Is that branch (branch-0.23-PB) scheduled to be merged with 0.23? This issue is currently marked for 0.24. I am okay merging this fix with that branch but wanted to double-check...,0,1,0.8993369470364936
TFIDF_LR,1500,42,D1_to_D2,1021,"This function now loops through each scan range and when there are many, is noticeably slow. For example, an EXPLAIN on a query against 1M blocks and 1000K partitions went from around 450 ms to 700 ms with this change.",1,1,0.7093879316100075
TFIDF_LR,1500,42,D1_to_D2,1022,I've also had this problem in 0.3.154.9 For further testing I tried the URL listed in the message above in Safari 3 and did not see this behavior. So I don't think it's Webkit.,0,1,0.7342979331090764
TFIDF_LR,1500,42,D1_to_D2,1023,Relates to:,0,1,0.8198349260372171
TFIDF_LR,1500,42,D1_to_D2,1024,No comments for 7 years suggests that this issue hasn't been deemed vital enough to fix or that it's not a problem anymore.,0,1,0.7562761844891206
TFIDF_LR,1500,42,D1_to_D2,1025,"is:owner explicit case just added, too:",0,0,0.3946772662877616
TFIDF_LR,1500,42,D1_to_D2,1026,"The release cycle for thrift seems to be quite long. Given that this bug renders the plugin unusable, it may make sense to release this soon rather that waiting until the next thrift release. Its easy enough to build one's own released version of the plugin, but having to do so adds an extra point of friction to getting started with a tool that's already short on documentation.",1,1,0.7879274158445227
TFIDF_LR,1500,42,D1_to_D2,1027,"Hod currently allows the user to specify and run a hadoop script after allocation, and deallocating as soon as the script is done. For e.g. hod -m 3 -z ~/hadoop.script allocates 3 nodes, and runs ~/hadoop.script, then deallocates This is a convenient way single line wrapper around 4-5 commands that users have to write themselves. We have this because: - hod 0.3 does not provide an easy way to combine these into a single operation, because of the HOD shell. - even in hod 0.4, users have to carefully write some error checking code to make sure their cluster is allocated successfully, before running the script and their HADOOP_CONF_DIR should be set correctly. - users can free up clusters as soon as they are done. The requirements make sense. But having this as part of the core hod interface seems incorrect. The interface should be an orthogonal set of commands that each just do one thing well. The script option should be converted to a simple wrapper that can be part of the hod project. This way, users can enjoy the benefits of not having to write such a script themselves, while the hod codebase can still be clean. One disadvantage if we change this is that users will need to remember one more command. But given hod 0.4 is a new interface anyway, it is better to address now, rather than later. And we can alleviate this a bit by making sure options are consistently named between hod and the wrapper script.",1,1,0.9307444891145003
TFIDF_LR,1500,42,D1_to_D2,1028,"With fair scheduler, long running jobs can easily occurpy a lot of task slots",1,0,0.38866037637333023
TFIDF_LR,1500,42,D1_to_D2,1029,56003: Shockwave flash crashes during navigating youtube vids.,0,0,0.23914312618413971
TFIDF_LR,1500,42,D1_to_D2,1030,"Fixed this. Btw - Praveen, your test is broken. even if you comment out l long result; try { result = fam1, qual1, 1, true); fail(""Expected to fail here""); } catch (Exception exception) { // Expected. }, the assertICV's still fail.",0,0,0.447259095564288
TFIDF_LR,1500,42,D1_to_D2,1031,"Aaron tells me we're going to limit max-height automatically, so this is not a beta blocker.",0,1,0.6867145085155277
TFIDF_LR,1500,42,D1_to_D2,1032,"BucketCache implementation of freeBlock has a bad performance / concurrency and affects bulk block evictions from cache on a file close (after split, compactions or region moves).",1,0,0.3806563652403139
TFIDF_LR,1500,42,D1_to_D2,1033,I believe most of the users are looking at the wiki/manual we need to document there. I'll take care of it.,1,1,0.635996782806196
TFIDF_LR,1500,42,D1_to_D2,1034,"This was discovered by Louis-Philippe Gauthier and fixed here and here and I've created a simple test case and verified, as well as applied the patches to some production systems.",0,1,0.6122015022270281
TFIDF_LR,1500,42,D1_to_D2,1035,I'd also like to use this jira to fix 2 minor typos in the website introduced by HADOOP-1917.,1,1,0.8103144110208089
TFIDF_LR,1500,42,D1_to_D2,1036,TaskTracker ignores most RemoteExceptions from heartbeat processing,1,0,0.3737757363735353
TFIDF_LR,1500,42,D1_to_D2,1037,"Thanks, Ben - committed.",0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1038,Show regionserver's version in master status page,0,0,0.3438512713073184
TFIDF_LR,1500,42,D1_to_D2,1039,"The receiver case just needs a simple fix -- cancel the receiver before closing it. The sender case is caused by accessing invalid memory. The consumption value is a counter from the runtime profile. The profile has already been destroyed by the time ~MemTracker is called. Since nothing else in ~MemTracker accesses the runtime profile, for 2.2 the DCHECK should just be removed. Here is the log with additional info added",1,1,0.6127466820232041
TFIDF_LR,1500,42,D1_to_D2,1040,"Add a client option that causes clients to monitor their creators and terminate when the creator dies. This makes it possible to prevent client leaks without linking, because the latter causes application code to be killed when a transport error occurs and exits are not trapped.",1,1,0.7931880016667822
