model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,3207,The following layout test is flaky on Win and Linux. Probable cause: Don't know....been flaky for a long time.,1,1,0.6491620982050418
TFIDF_LR,5000,13,D1_to_D2,3208,"When Har file system parse the URI to get the authority at initialization, the userinfo is not preserved. This may lead to failures if the underlying file system relies on the userinfo to work properly. E.g. will be parsed to where user:passwd is lost in the processing.",0,1,0.7937598900953364
TFIDF_LR,5000,13,D1_to_D2,3209,Thanks Enis,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,3210,"OS Version: : : 1.Browse to a PDF file using Google Chrome 2.Wait for the ""Loading"" indicator to appear 3.The spelling error is now visible The indicator should say ""Laden"". It says ""Ladenj"", which makes no sense. Attach a screenshot if possible. UserAgentString: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.57",1,1,0.6342020755760577
TFIDF_LR,5000,13,D1_to_D2,3211,"Well, as allen said on HADOOP-6605, ""My technical objection is that there is a high likelihood of getting this wrong."" There's a serious risk of the JAVA_HOME autodetector becoming a major maintenance mess. This is the beginning.",1,1,0.8211817550872641
TFIDF_LR,5000,13,D1_to_D2,3212,"I believe you guys. :) Still weird, we're pulling this out of any method into the global context so it's executed as soon as the script is loaded by the interpreter, and set as a default everywhere? At least warrants a comment, I think.",1,1,0.5034344813897023
TFIDF_LR,5000,13,D1_to_D2,3213,"Explain plan is an effective tool for tuning query. However, it doesn't give much inside into the (cpu) cost of expression evaluation. For complex predicates, it'll greatly affect the runtime of the query. For example, complex regex is very costly to evaluate. Right now, if a complex join predicate cause the join to slow down, it's not very easy to tell. If explain plan can annotate the cost of predicate evaluation (roughly), then it can guide our user to identify and tune the predicates.",1,1,0.7028012580001299
TFIDF_LR,5000,13,D1_to_D2,3214,"The entity escaping logic that the save as feature was using was poorly designed and got broken by upstream refactorings (by team eseidel/abarth). They attempted to restore previous behavior, but it looks like something got lost. It appears that ToT is attempting to entity escape all text instead of just attribute values.",1,1,0.7257679016501807
TFIDF_LR,5000,13,D1_to_D2,3215,"When building thrift python libs on ubuntu, it places the files into site-packages instead of dist-utils",1,1,0.6676588710366834
TFIDF_LR,5000,13,D1_to_D2,3216,"I use this command ""mvn -Pdist -P-cbuild -DskipTests install"" to build. Without ANY changes in code, running this command takes 1:32. It seems to me this is too long. Investigate if this time can be reduced drastically.",1,1,0.8331689299015551
TFIDF_LR,5000,13,D1_to_D2,3217,"The Java generator currently uses the generator to create all of the contents of the myService.Client class, including boring stuff like the constructor and instance variables. It seems like we could just factor this common base stuff out into a BaseClient that lives in the library and simplify the generator accordingly.",1,1,0.5732131009853336
TFIDF_LR,5000,13,D1_to_D2,3218,"Jinchul, people usually leave comments like this with the link to the gerrit review so reviewers can jump straight to it. I don't think it's possible to do that with just the Change-Id.",0,1,0.8039999044287349
TFIDF_LR,5000,13,D1_to_D2,3219,"I'm re-opening this issue to get some attention. Please close it again, if it's not important enough or I'm breaking some workflow with this. The change done to PHP's library doesn't do anything: the variable {{$ESCAPE_CHARS}} is not used anywhere. Instead json_encode and json_decode built-in functions are used. Now JAVA can understand PHP and this is good enough for now, but ideally, the JSON should be the same whatever language's library has generated it.",1,1,0.9420045372748935
TFIDF_LR,5000,13,D1_to_D2,3220,Fix the restlet and scacle osgi bundle issue,0,1,0.5964827512545154
TFIDF_LR,5000,13,D1_to_D2,3221,factories support for generated Java classes,0,0,0.3315694926101701
TFIDF_LR,5000,13,D1_to_D2,3222,"There is no clean way to implement this without a fairly ugly BC break. Go's garbage collector has also improved dramatically since this issue was opened, so I'm going to close this. If anyone still has concerns or ideas, please reopen.",1,1,0.7929493797521896
TFIDF_LR,5000,13,D1_to_D2,3223,80689: Proxy ignored,0,0,0.15401337152876182
TFIDF_LR,5000,13,D1_to_D2,3224,87484: Security: Self-XSS via drag&drop,0,0,0.13931148862415801
TFIDF_LR,5000,13,D1_to_D2,3225,"Exchange.getOut() not returning (blocking till timeout) when used. Additionally, message properties and exchange headers does not seem to be passed when using MINA TCP communication. In direct pojo or bean, everything seems working. I have attached the classes needed to resolve the issue. No modifications are made to interfaces (method signatures). Classes affected are: new class introduced: Junit test attached:",0,1,0.7438551315339703
TFIDF_LR,5000,13,D1_to_D2,3226,Throwable messages are hidden from JVM stack trace output,0,0,0.2684571843210008
TFIDF_LR,5000,13,D1_to_D2,3227,"The {{TField}} hash code implementation is inconsistent with equals, which is a breaking bug. If you know what hash codes are and are familiar with the Java {{Object}} API, then you already know what I'm talking about. Basically Java _requires_ that, if you overriden {{hashCode()}} and {{equals()}}, then for any two objects that are equal they _must_ return the same hash code. The {{TField}} class API contract isn't clear about what is considered equality, but according to the {{TField.equals()}} implementation, fields are equal if and only if: * Both objects are a {{TField}} (I'm generalizing here; there's another subtle bug lurking with class checking, but that's another story). * The fields both have the same {{type}} and {{id}}. In other words, fields are equal _without regard to name_. And this follows the overall Thrift architecture, in which field names are little more than window dressing, and the IDs carry the semantics. Unfortunately includes the name in the hash code calculation! This completely breaks the {{Object}} contract. It makes the hash code inconsistent with equality. To put it another way, two fields {{foo}} and {{bar}} could have the same type and ID, and {{foo.equals(bar)}} would return {{true}}, but they would be given different hash codes!! This is completely forbidden, and means that with this bug you cannot use a {{TField}} as the key in a map, for example, or even reliably keep a {{Set<TField This is simply broken as per the Java {{Object}} API contract.",1,1,0.9436640702150791
TFIDF_LR,5000,13,D1_to_D2,3228,"Thanks for the initial patch. I created a v02 patch based on the initial one, adding a regression test, removed redundant code and improved error logging.",1,0,0.41167364600645207
TFIDF_LR,5000,13,D1_to_D2,3229,"This patch is in HADOOP cause its slightly wide/crossproject. Lemme know if I should split it though. Changes summary: * The NodeManager log (from where I noticed this first) showed this cause there was a hdfs-default.xml config set for this deprecated prop, and its web filter loaded that up. Cleaned up hdfs-default.xml. * The old property lookup existed in JspHelper in HDFS. Changed that to use the new property. * Cleaned up the usage of constants for this property, via classes instead of its own constant refs. * Added new prop and default to core-default.xml",1,1,0.7863960126805131
TFIDF_LR,5000,13,D1_to_D2,3230,"New version of the modifications; now including the client library side of it that wasn't submitted the last time. Compile the Thrift Java library with 'ant compile-gwt dist' to enable the GWT changes. This should now provide fully working Thrift/GWT integration. What remains to be done is rewriting the TGWTJSONProtocol, which is currently a butchered version of the standard TJSONProtocol.",1,1,0.7667627432060423
TFIDF_LR,5000,13,D1_to_D2,3231,hbase-shaded-server brings in signed jars,0,0,0.31717720681571704
TFIDF_LR,5000,13,D1_to_D2,3232,Initial patch for yahoo dist security branch.,0,0,0.24263292645596046
TFIDF_LR,5000,13,D1_to_D2,3233,Turns out that this is not the full story. We're still leaking ZK Connection somewhere when the slave cluster's ZK ensemble is not up. Debugging...,1,1,0.8035721932141404
TFIDF_LR,5000,13,D1_to_D2,3234,"Take 2 certificate files: cert.pem and truststore.pem cert.pem has 2 certificates in it: A cert for that node (with CN=""hostname"", and signed by And the intermediate CA cert (with and signed by truststore.pem has 1 certificate in it: A cert which is the root CA (with self-signed) This format of certificates don't seem to verify on the OpenSSL command line but works with Thrift. This also doesn't work with KRPC. Workaround for this issue w/ KRPC turned on: If we move the second certificate from cert.pem into truststore.pem, then this seems to work. We'll need to dig into whether this is a PEM file format issue, or a KRPC issue. But the above workaround should unblock us for now.",1,1,0.9585318966388092
TFIDF_LR,5000,13,D1_to_D2,3235,"I agree with your comments. The amount of data cached by the receiving size of the TCP connection could possibly depend on the latency of transfer and the amount of memory available to the sender and received. By default, the TCP sending window size is usually 128KB and receiving windows size is 4MB. I propose that I change the above patch to trigger the optmization only if the skip length is <= 128KB.",0,1,0.6243912600230418
TFIDF_LR,5000,13,D1_to_D2,3236,Will be fixed in a patch for other issues,0,0,0.4921258075359014
TFIDF_LR,5000,13,D1_to_D2,3237,"In this code if {{created}} is true it enters the if condition and then executes If {{created}} is false that part of the code is not entered. Aaron, can you add details on why this would change the behavior?",1,1,0.8919433623849133
TFIDF_LR,5000,13,D1_to_D2,3238,9978: Highlight/show mixed line-endings,1,0,0.10440627112835592
TFIDF_LR,5000,13,D1_to_D2,3239,"This looks right. I made some minor changes to the patch: # removed method which is not used anywhere, and # moved into FSNamesystem, which imo it belongs to based on the structure of our name-node class hierarchy.",1,1,0.7908884966236291
TFIDF_LR,5000,13,D1_to_D2,3240,Committed.,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,3241,Small patch to fix javadoc warnings introduced into Y20 branch. Not to be committed.,1,1,0.6778941826252357
TFIDF_LR,5000,13,D1_to_D2,3242,"Currently log component only logs the payload. We have a nice ExchangeFormatter that can format an exchange with all kind of options. The options could be enabled on the log component so you can customize your logging. Also there should be a *multiline* option to the exchange formatter so it can log all the stuff on multi lines if for instance there are many options, they get very long.",1,1,0.8012334372933951
TFIDF_LR,5000,13,D1_to_D2,3243,"Thanks. I think we are somewhere between too little detail and too much detail. First, can we add the config variables to hbase-default.xml (with full descriptions and with units). Now to the meat: The patch doesn't tell the admin why or when they'd want to consider using this. The link/pdf requires having to search for the bucket cache sections in the 2nd page and then goes on into too much design detail for an average admin. (It also lacks the config variables / instructions). My suggestion: Take let's take the high-level parts from section 3 of the pdf, polish it and add it to the official docs. Here's a stab at the sections that I think would be good for the ref guide with the prose improved a little bit: Let me know what you think, and feel free to update/correct the draft.",1,1,0.9045494499725635
TFIDF_LR,5000,13,D1_to_D2,3244,Respect tbl properties to allow empty strings to be treated as NULL,0,0,0.43268175177661566
TFIDF_LR,5000,13,D1_to_D2,3245,I guess this is not enough. There is an exists() in as well. Should that be removed as well? :,0,1,0.7953737950639013
TFIDF_LR,5000,13,D1_to_D2,3246,"Archiving unconfirmed issues, which have not been modified (commented on, updated, etc...) in over 2 years.",0,0,0.4870006981328598
TFIDF_LR,5000,13,D1_to_D2,3247,This is a really old bug (0.7.0). Webui is expected to work and there are no known bugs about simple uses. I am closing this.,0,1,0.7872738567470099
TFIDF_LR,5000,13,D1_to_D2,3248,60793: Calendar widget on Chrome OS is painfully slow,1,0,0.4471748008580867
TFIDF_LR,5000,13,D1_to_D2,3249,"Umbrella feature for first phase of load testing to regress basic functionality of Admission Control and Catalog/DML. Goals: * Create a few basic automated end to end cluster tests for admission control that show resource limits (memory, queue) are obeyed, and bound over admission in lower stress situations. * Create a few basic concurrent catalog operations test in the same framework to validate correctness under load * Enable additional tests to be more easily added in the framework created * Enable self-service as well as regular regression",0,1,0.6001003275851999
TFIDF_LR,5000,13,D1_to_D2,3250,"Hi Darryn, Reviewed the trio of Jiras. Piecing together my understanding: You could now specify a list of IPs as allowed http proxies as property: If the http request comes from one of those listed IPs, you would read ""X-Forwarded-For"" header value as end client IP. Otherwise, the end client IP is, the client IP as implied by HttpServletRequest. None of the other processing rules change. Is this right understanding?",0,1,0.5052600387749154
TFIDF_LR,5000,13,D1_to_D2,3251,From what I can tell Pierre put together a pretty complete calculator tutorial in another patch which is now committed. I added some minor clean up in the attached patch: The predates the above work and should not be applied. I think 1135 can be safely closed.,1,1,0.8232984278153787
TFIDF_LR,5000,13,D1_to_D2,3252,"When viewing access rights for a project, some of the rights entries may be rules which are overridden by other rules and thus not really applicable to the current project. There should be an easy way to hide these overridden rules. The simplest way would be to provide a checkbox similar to the ""hide inherited rules"" checkbox that says ""hide overridden rules"". A more advanced version of this would group all the overridden rules underneath the rule which overrides them and would make the individual group of overridden rules easily expandable and collapsable as a unit (instead of at the project level) with a twisty triangle on the rule which overrides the group. While the current design of the access rights screen can already cause difficulties in rule comprehension on some sights, it is likely to get much worse if multiple inheritance is ever implemented (as suggested in issue 710 ) since they will likely be many more cases of conflicting rules which get overridden.",1,1,0.8864584920489738
TFIDF_LR,5000,13,D1_to_D2,3253,50912: Use SHM pixmaps support to accelerate windowless plugin painting,0,1,0.591276713085449
TFIDF_LR,5000,13,D1_to_D2,3254,"- are you wondering whether the refresh in {{bd-132}}'s script is necessary, or the one in {{bd-133}}'s script? Or both? What results do you see with {{bd-133}}?",0,0,0.4744998708417393
TFIDF_LR,5000,13,D1_to_D2,3255,Any reason why this is till open?,0,1,0.7046511745151827
TFIDF_LR,5000,13,D1_to_D2,3256,Missing functionality to remove space quota,1,0,0.41113760123717574
TFIDF_LR,5000,13,D1_to_D2,3257,"ChromeFrame 5.0.383.0 (Official Build 45131) OS: Windows 7 Host browser: IE8 Precondition ChromeFrame installed. 1. In IE, go to gcf: 2. Right-click on popup-blocker infobar. Select ""Pop-up Blocked"" ""Temporarily allow pop-ups"" from context menu. Popup should be size and position specified in JavaScript on page. Pop-up window is full-sized and not located at specified position.",0,1,0.6892911111126807
TFIDF_LR,5000,13,D1_to_D2,3258,"This doesn't include any stargate stuff, only issues there are the tab issues, reordering, and whether to expose the pools or not. I'm not sure we want to remove the ability to work with HTablePool directly or not. This patch re-publics a bunch of stuff, cuts down on the API quite a bit, and reduces re-instantiation of HBC when getting pools that already exist and will always reuse the original when getting tables. We should definitely keep that. Otherwise the changes are open to discussion, I'm not particularly sold on my own patch, just providing it so we have a point of reference for discussion. The biggest thing to figure out is whether we even expose HTablePool non-statically to the user. If not, we go down the path of a much longer easy-to-use API... /me sleeping on it",1,1,0.9318736447542078
TFIDF_LR,5000,13,D1_to_D2,3259,I just committed this. Thanks Chris!,0,1,0.8057918190527097
TFIDF_LR,5000,13,D1_to_D2,3260,"Hello I’m using camel 2.16.2 and I’m finding the bean parameter binding doesn’t seem to work very well on overloaded methods. See below for an example Here are the routes And here are the tests I don’t understand why test2Param_string and test2Param_classB throw ambiguous call exceptions. Here’s a sample stack trace. From looking at the code in BeanInfo, I *think* it just tries to match the type on the body and if it sees multiple possible methods then it throws the exception. I believe it should go further and try to match the type on the other parameters as well? To get around this issue temporarily, I’ve had to write an adapter class that wraps around ClassA but it’s not an ideal solution.",1,1,0.9067381196324045
TFIDF_LR,5000,13,D1_to_D2,3261,Some edge cases still produce warnings.,1,0,0.3301906647264656
TFIDF_LR,5000,13,D1_to_D2,3262,"The GPU watchdog thread timed out while ANGLE was performing an expensive I/O operation (fclose) for the purpose of logging an error. I will look into ways of making ANGLE logging less expensive. I am surprised it took longer than 2 seconds though. Main thread on GPU timeout: 0x1003d47c [libglesv2.dll - fclose.c:57] fclose 0x1001af9f [libglesv2.dll - debug.cpp:37] gl::trace(char const *,...) 0x1006b23f [libglesv2.dll + 0x0006b23f] 0x10015619 [libglesv2.dll - context.cpp:2706] int,int,unsigned int,void const *) 0x10006e84 [libglesv2.dll - libglesv2.cpp:1734] glDrawElements",1,0,0.387715868116512
TFIDF_LR,5000,13,D1_to_D2,3263,"Fix wrongly spelled ""Thirft""s",1,1,0.5466781190683541
TFIDF_LR,5000,13,D1_to_D2,3264,Clean shutdown,1,0,0.26754443874696787
TFIDF_LR,5000,13,D1_to_D2,3265,"I tried the patch. The test still fails. The problem is that there is a typo in line 180 (after the patch). ""reader.close()"" should be It works fine after fixed the typo. Also, the before is not needed.",1,1,0.7184318385844973
TFIDF_LR,5000,13,D1_to_D2,3266,I'm not sure I understand correctly the test patch script. Can I just change the property to Or is there is a risk to hide a problem a patch could cause to the 0.98 release (and even the 0.94)? We will need to update the matrix in the hbase book as well...,0,1,0.8305467993500868
TFIDF_LR,5000,13,D1_to_D2,3267,8892: polygerrit wastes a lot of space,1,0,0.2265362418914374
TFIDF_LR,5000,13,D1_to_D2,3268,Making it more clear in the docs sounds good to me. - What do you think?,1,1,0.6862830820630352
TFIDF_LR,5000,13,D1_to_D2,3269,Yeah we need to fix the source of those zombies in precommit builds. It's not this patch. Will commit shortly unless objection. I will fix the long lines at commit time.,1,1,0.7337912834335832
TFIDF_LR,5000,13,D1_to_D2,3270,"marking as a dependency on HADOOP-9565 and changing JIRA to problem, not (initial) proposed solution",0,1,0.6729962367620058
TFIDF_LR,5000,13,D1_to_D2,3271,Make java build classpath more dynamic and configurable,1,0,0.35863854375391685
TFIDF_LR,5000,13,D1_to_D2,3272,TestShell is not invoked anymore,0,0,0.4635887821851019
TFIDF_LR,5000,13,D1_to_D2,3273,adds more tests.,1,0,0.41561763260814555
TFIDF_LR,5000,13,D1_to_D2,3274,"The python library files have some inconsistencies (different indent levels and docstring placement) and the pep8 linter produces dozens of warnings. There are also several places where tabs are used instead of spaces, which is not good. This patch addresses almost all of the pep8 issues with as little modification of the code as possible. This patch: * converts 3 instances of tabs into the correct number of spaces * removes unnecessary trailing semicolons and backslashes * changes None comparisons to be identity based, 'x != None' becomes 'x is not None' in a handful of places * removes unnecessary '== True' in one if statement * wraps lines at 80 characters and removes trailing whitespace * corrects a handful of grammar problems in docstrings (mostly to help with 80 char line wrap) * converts all the docstrings to use """""" (instead of ''' or "") and makes placement consistent * fixes pep8 warnings about missing spaces around operators, e.g. (a-b) becomes (a - b) * adjusts ordering of stdlib imports to be alphabetical (could be better still) * correct internal indent depths of methods when they switch from 2 to 4 spaces There's a mix of files that use 4-spaces for indentation, versus the majority which use 2-spaces for indentation. This patch doesn't change that. I wanted to get the code as pep8 clean as possible and touch as few lines as possible to get it there. The TType constants defined in Thrift.py have some nice vertical whitespace that isn't pep8-happy, but it looked too clean to touch so I left it unchanged. After this patch, the pep8 utility only reports two warnings: # ""indentation is not a multiple of four"" for most files (no biggie) # ""multiple spaces before operator"" in Thrift.py for the TTypes class constants The unit tests all pass with this patch.",1,1,0.9397642376361451
TFIDF_LR,5000,13,D1_to_D2,3275,Committed to 0.95 and trunk. Thanks N.,0,1,0.7329562792384946
TFIDF_LR,5000,13,D1_to_D2,3276,"Looking through the current code (GPUProcessor doesn't exist any more), like and I don't see this code pattern any more.",0,1,0.6133208887441215
TFIDF_LR,5000,13,D1_to_D2,3277,"Next review for the space quota work. , I would be all the happier if you could find some more time to take a look :)",0,1,0.7113912080911038
TFIDF_LR,5000,13,D1_to_D2,3278,"Hey Hugo, thanks for your feedback. See my answers below: The two nodes exchange their roles during the day, it then well be that change X and Y are to be reindexed on Node A and change Z and W are to be reindexed on Node B. Yes, however it is an ""unwanted"" side-effect for us, because they have different set of changes to be reindexed. Still the same behaviour in the series of changes for review on stable-2.15: disabling the forwarding of reindexing events is a different ticket that I haven't tackled yet. I believe the ReviewDb connection is held for too much time: in my change I reduced the scope of the connection to release it sooner to the pool. I have the default: 4. However, that is the number of thread pool on the sender side, not the receiver. I need to investigate on why I had many more connections to the receiver side, where Jetty gives ""as may as needed"". An interesting question to be answered :-) but I don't know yet. What I saw in JavaMelody was a massive increase of the connection *allocated*, not the ones currently used concurrently. Could it be that I have hit some hiccup of the connection pool? However, we do not even need to connect to the DB with NoteDb, so I have reduced the connection overload to zero with my fix for review :-)",1,1,0.9550685805623512
TFIDF_LR,5000,13,D1_to_D2,3279,Remove the deprecated bulkload method in,1,0,0.36200260933450545
TFIDF_LR,5000,13,D1_to_D2,3280,Fix the remaining Checkstyle error regarding line length in the *hbase-annotations* module.,1,0,0.2994379072058645
TFIDF_LR,5000,13,D1_to_D2,3281,I found an issue with the previous patch. Fixes and more tests attached in second patch.,1,0,0.43706385145814564
TFIDF_LR,5000,13,D1_to_D2,3282,"See also CAMEL-3671 When using the AggregationStrategy with the various EIPs, then its tied to the Camel API. We should allow people to use plain pojos, and have Camel call a method on the pojo. This would require a convention of the parameters of the method; so Camel knows what to pass as values.",0,1,0.8610491858606946
TFIDF_LR,5000,13,D1_to_D2,3283,This is being caused by syntax highlighting. Turning it off fixes the issue.,0,1,0.5891125847323141
TFIDF_LR,5000,13,D1_to_D2,3284,casts values read from input stream into a pointer and then dereferences it.,0,0,0.3303240079122007
TFIDF_LR,5000,13,D1_to_D2,3285,"A few things: # Looks like even Hadoop-Common QA does not pick up hadoop-tools changes. # The eclipse's auto unused import fixer removed RecRecord imports which caused TestIO not to compile. I fixed those manually in this new patch. # TestStreaming had a change in original patch that caused it to lose info about the running jobs and such. I tweaked the change to use a non ToolRunner approach, and now work nicely again - minus deprecation warnings. Since Hadoop QA bot can't run the tests, here is the test result manually run, with patch applied: {{cd mvn clean test}}",1,1,0.7881741132552135
TFIDF_LR,5000,13,D1_to_D2,3286,"This only happens in test. Call stack: @ 114] @ 103] @ 347] @ 445] @ 557] @ 231] @ 1095] @ 194] @ 1155] @ 1297] @ 1796] mationProvider,void (__thiscall @ 1313] @ 970] 2c @ 107] @ 309] @ 424] @ 209] @ 54] @ 192] @ 181] @ 567] @ 182] @ 571] @ 419] @ 102] @ 324]",0,0,0.4840867974341752
TFIDF_LR,5000,13,D1_to_D2,3287,Pull request created.,0,0,0.22735646246445154
TFIDF_LR,5000,13,D1_to_D2,3288,"SyntaxError: syntax error, unexpected tDOT .map { |i| } ^ require at (root) at require at (root) at require at (root) at",0,0,0.36574481321607655
TFIDF_LR,5000,13,D1_to_D2,3289,Merged the patch into camel master and camel-2.15.x branches.,0,0,0.32660479037375145
TFIDF_LR,5000,13,D1_to_D2,3290,Please fix checkstyle warning.,1,0,0.30262847872654375
TFIDF_LR,5000,13,D1_to_D2,3291,"W.r.t. to the attached file: `profile.txt` The query fragment `F00:00` reports it needs 1.01TB of memory per host, which appears to be computed using the following (row-size * cardinality / 10^12) TB = (11869695950 * 85 / 10^12) = 1.01TB. This does not account for the distribution of the query fragment amongst the nodes. The value should by i.e. 16GB, not 1TB",0,1,0.6987702952801713
TFIDF_LR,5000,13,D1_to_D2,3292,"I'm confused. It's not fixed until the patch is checked in, right?",0,1,0.5776404532562279
TFIDF_LR,5000,13,D1_to_D2,3293,Fixed the links. Sadly we cannot maintain easily a v1.x and 2.0 branch of the online docs as part of build process etc. The xsddoc do not bring much value so I am looking into removing it as well.,1,1,0.5211147831483991
TFIDF_LR,5000,13,D1_to_D2,3294,Patch to the Java generator to accept a new 'gwt' option that will generate GWT compatible versions of classes.,0,0,0.41503750531982647
TFIDF_LR,5000,13,D1_to_D2,3295,"I'm sorry, but it is completely short sighted to have a single use env var like this. If we need to modify the tasks environment for something else, are we going to introduce another environment variable? How many are too many?",1,1,0.8764724525924763
TFIDF_LR,5000,13,D1_to_D2,3296,36054 has been merged into this issue.,0,1,0.5925775277385259
TFIDF_LR,5000,13,D1_to_D2,3297,Second pass at the patch. Incorporates changes from in-person review with Todd and Stack. Unit tests pass.,0,0,0.426422634155882
TFIDF_LR,5000,13,D1_to_D2,3298,Labels Update: Replace Area-BrowserBackend by Area-Internals,0,0,0.1741512003942145
TFIDF_LR,5000,13,D1_to_D2,3299,"Okay. This seems acceptable. There is a little bit of a performance hit, but it is not major. Can you attach a patch?",1,1,0.8138533196546559
TFIDF_LR,5000,13,D1_to_D2,3300,"yes Resolve"" checkbox appears outside of the scrolling viewport",0,0,0.3096527141122372
TFIDF_LR,5000,13,D1_to_D2,3301,Trivial change. Fixes the issue for me. Not sure if that other negative side effect. ?,0,0,0.48666194798243717
TFIDF_LR,5000,13,D1_to_D2,3302,"Several issues with generated Python code: TFrozenDict, _fast_encode",0,0,0.3160845402617077
TFIDF_LR,5000,13,D1_to_D2,3303,"Thanks for the reviews Stack & Ram.. I have to fix the failed test as those were having assert on heapOverhead size after cell addition to Memstore. Now we track heapSize not overhead. Will add more comments as Stack asked Regarding Ram's comment. I have different opinion. I dont think we need change this way. We track dataSize (irrespective of cell data in on heap or off heap area).. This dataSize been used at Segment level for in memory flush decision, Region level for on disk flushes and globally to force flush some regions. At the 1st 2 levels, it is not doubt that we have to track all the cell data size together. Now the point Ram says is when we have off heap configured and max off heap global size is say 12 GB, once the data size globally reaches this level, we will force flush some regions. So his point is for this tracking, we have to consider only off heap Cells and on heap Cell's data size should not get accounted in the data size but only in the heapSize. (At global level. But at region and segment level it has to get applied). 2 reasons why I am not in favor of this 1. This makes the impl so complex. We need to add isOffheap check down the layers. Also at 2 layers we have to consider these on heap cell data size and one level not. 2. When off heap is enabled, (We have the MSLAB pool off heap in place), we will end up in having on heap Cells when the pool is out of BBs. We will create on demand LABs on heap. If we dont consider those cell's data size at global level, we may reach forced flush level a bit late. That is the only gain. But here the on demand LAB creation is a sign that the write load is so high and delaying the flush will add more pressure to the MSLAB and more and more on demand BBs (2 MB sized) need to get created. One aim of the off heap work is to reduce the max heap space need for the servers. So lets consider the cell data size globally also (how we do now) and make global flushes. Now even if MSLAB is used, the append/increment use cases wont use MSLAB. The cells will be on heap then. But for such a use case, enabling MSLAB (and pool) is totally waste. That is a mis configuration. More and more on demand BB creation, when MSLAB pool is a bad sign. We have a WARN log for just one time as of now.. May be we should repeat this log at certain intervals. (Like for every 100th pool miss or so.) We should be able to turn MSLAB usage ON/OFF per table also. Now this is possible? Am not sure. These 2 things need to be checked and done in another jiras IMO.",1,1,0.9758974827603556
TFIDF_LR,5000,13,D1_to_D2,3304,If there is an error starting the statestore subscriber BE (heartbeat server) an Impala service should abort. This helps make it easier to diagnose issues such as port conflicts. This currently doesn't happen because we ignore the Status returned by the heartbeat_server_- From,1,1,0.7799850438882103
TFIDF_LR,5000,13,D1_to_D2,3305,has change in hdfs project. Split the patch to two changes: for HADOOP-12268 and for HDFS-8847.,0,1,0.6240625637056997
TFIDF_LR,5000,13,D1_to_D2,3306,should randomize the name of the root directory it creates. It currently hardcodes LOCAL_FS_ROOT_URI to {{/tmp/test}}. This causes the job to fail if it clashes with another jobs that also uses that path. Eg,0,1,0.6500733373018391
TFIDF_LR,5000,13,D1_to_D2,3307,"When I have added PHP namespace, one point was missing from my refactoring: the constants. Actually, PHP constants are generated into $GLOBALS because PHP cannot generate constants for array or object with the function ""define"". But there is some problems: - Add vars in $GLOBALS is not a good pratice - These vars are not constant because user can modify them - Object constants instanciate a new object everytime the constant is call So I have added a new PHP Class in library called TConstant. The goal of this class which is a Singleton, is to isolate Constant, and instanciate them on-demand (only one time) in static properties. There is no setter so constants cannot be edited and the class is abstract. I have edited the PHP generator to create those constants given to the definition file. Every constant create a static property and an init method in a final class called Constant in the definition Namespace. To get a constant, you just have to write: If the constant doesn't exists, it throws a Fatal error like it is done in PHP when you call a static property which doesn't exists. Maybe we can add an exception. I have attached a diff patch made from the commit socket.h header to support builds with Android NDK). Because you aren't not in SVN anymore, I don't know how to send you this patch, I hope this one is good. I hope you like my patch.",0,1,0.9348899297095238
TFIDF_LR,5000,13,D1_to_D2,3308,As per the patch the below variable is of no use now,1,0,0.4874569601800595
TFIDF_LR,5000,13,D1_to_D2,3309,67362: Some parts of UI has plain background when Chrome gets focus back on startup,1,0,0.3360398214969738
TFIDF_LR,5000,13,D1_to_D2,3310,committed to trunk and branch-2,0,1,0.7329562792384946
TFIDF_LR,5000,13,D1_to_D2,3311,srcFs.exists(src) and both call We could call once in FsShell.delete(..) and save a rpc.,1,1,0.5277637468179129
TFIDF_LR,5000,13,D1_to_D2,3312,KeyProvider implementations should be thread safe,1,1,0.5116665803948272
TFIDF_LR,5000,13,D1_to_D2,3313,This seems to me to be working currently.,0,1,0.7634712186247621
TFIDF_LR,5000,13,D1_to_D2,3314,"The latest build of DMD leads to the effect, that idlgen will not get compiled. The compiler get stuck at nearly 100% CPU. The problem has been confirmed by",0,1,0.5095810097477085
TFIDF_LR,5000,13,D1_to_D2,3315,The tests in are too verbose because they manipulate DictionaryValues directly. The style in uses files on disk so it's more data driven and easier to read.,1,1,0.6759061427561376
TFIDF_LR,5000,13,D1_to_D2,3316,I've got a patch to fix this at,0,1,0.5422250213380783
TFIDF_LR,5000,13,D1_to_D2,3317,"Avoid the redundant direct dependency on log4j by the components (of the scope 'test'), as it's transitively given for free through the slf4j-log4j12 dependency with the RIGHT / COMPLIANT version",1,1,0.5225810079980621
TFIDF_LR,5000,13,D1_to_D2,3318,Does this fix the spacing of the star too? It needs 2 more pixels. - the nitpicker,1,1,0.8258068305540464
