model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,2841,Provide a way to gracefully shutdown an Impala Daemon,1,1,0.6195586474650311
TFIDF_LR,5000,21,D1_to_D2,2842,53205: Chrome_Mac: Crash Bookmark Button array out of index,0,0,0.32471681285132925
TFIDF_LR,5000,21,D1_to_D2,2843,"1. Create an annotated tag: git tag -a 0.3.0 2. Push it to gerrit: git push --tags 3. Delete tag locally: git tag -d 0.3.0 4. Try to delete remotely: git push origin :refs/tags/0.3.0 I expect the tag to be deleted. Instead I get an error: To ! [remote rejected] 0.3.0 (prohibited by Gerrit) error: failed to push some refs to Searching the web using Google returns some advice for a previous version that no longer seems to work. We've tried every permission, we think, but cannot get remote tag deletion to work. Thanks!",0,1,0.5765228001830927
TFIDF_LR,5000,21,D1_to_D2,2844,12600: Confusing documentation of change refs,1,0,0.3292715362106307
TFIDF_LR,5000,21,D1_to_D2,2845,"split into camel-script-groovy camel-script-jruby so that we can control granularity much better, and version upgrades will be more manageable. In most cases, if the user does scripting, he'll probably standardise on only one particular language for all his routes.",1,1,0.7264794676066705
TFIDF_LR,5000,21,D1_to_D2,2846,"Currently go TSocket only contains *single timeout* for connection timeout and read/write timeout. Meanwhile in java TSocket contains *connectTimeout_* and *socketTimeout_* for connection timeout and read/write timeout. In the real production environment, we do need different timeout for connection timeout and read/write timeout, so I created this Jira to improve this.",1,0,0.43978776951736004
TFIDF_LR,5000,21,D1_to_D2,2847,"As support for the older cocoa compiler and library have been removed (see THRIFT-4719), all of the issues in Jira related to that code have also been removed. For legacy cocoa support you can use version 0.12.0 - everyone is expected to move to swift if they want to use the next release of Thrift.",1,1,0.8516976989446821
TFIDF_LR,5000,21,D1_to_D2,2848,"Patch moving all support classes from impl to support. I moved the following classes and placed compatibility classes in their impl location: DefaultComponent, DefaultConsumer, DefaultEndpoint, DefaultExchange, DefaultMessage, DefaultProducer, DefaultUnitOfWork, ExpressionSupport, ProcessorEndpoint, ProducerCache, I moved the following classes without compat stubs as they were not needed outside camel-core: DefaultRouteNode, ExpressionAdapter, MDCUnitOfWork, MessageSupport, SimpleUuidGenerator I moved from processor to util as it is needed from support. The only problematic class I moved was DefaultConsumer as it needed So the above including the inner class had to move to util. The problem here was that the Bridge had to extend DelegateProcessor which of course is in processor. As util should not depend on processor I had to introduce an interface DelegateProcessor in camel that could be used to abstract from DelegateProcessor and This is a good thing anyway and I will open a jira to do this first. I also had to move PipelineHelper and to util as they were used from support classes. This is a fairly large patch. So I am not sure if it is good for 2.9. On the other hand if we wait with this till 3.0 we are either really incompatible or we can not remove the deprecated classes",1,1,0.9667125661692147
TFIDF_LR,5000,21,D1_to_D2,2849,"Can you describe your test a little more precisely? The unit test exercises input case of length 7 and 8. When I run with assertions enabled, I don't get a failure.",0,1,0.5376186171518982
TFIDF_LR,5000,21,D1_to_D2,2850,I don't see the spark ITs in [the trunk IT could you add a note about how this is a duplicate?,0,1,0.7331570920702644
TFIDF_LR,5000,21,D1_to_D2,2851,I can change the sleep to something else so that we can assert the store file count after the chore is run.,0,1,0.5424479416068071
TFIDF_LR,5000,21,D1_to_D2,2852,s3a attempts to look up password/encryption fail if JCEKS file unreadable,0,0,0.25797424348673814
TFIDF_LR,5000,21,D1_to_D2,2853,Lifting view restrictions.,0,0,0.14146751393690285
TFIDF_LR,5000,21,D1_to_D2,2854,"There are two problems that cause INSERTs without FROM (e.g. {{INSERT INTO TABLE tbl SELECT 1}}) clauses to fail: * The planner generates a plan that does not have a sink * The be would not execute such a plan correctly, as it does not start an executor for SELECT with no FROM to drive the sink There is a workaround, which is to write: {{INSERT INTO TABLE tbl SELECT <constantwhere other_tbl has at least one row.",0,1,0.7756162255427775
TFIDF_LR,5000,21,D1_to_D2,2855,Applied the patch into camel master branch and fix some build error and warning message.,0,0,0.40296133332528133
TFIDF_LR,5000,21,D1_to_D2,2856,The changes you have made in the attached thrift.exe file generate a clean build that can be compiled. Thank you for the quick turn around.,0,1,0.5456856218407892
TFIDF_LR,5000,21,D1_to_D2,2857,"Committed, thanks for spotting this!",0,1,0.6217086244287925
TFIDF_LR,5000,21,D1_to_D2,2858,Thanks for the comment and I should pay more attention on spelling.,1,1,0.7519336308778766
TFIDF_LR,5000,21,D1_to_D2,2859,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,1,0.5383543897642052
TFIDF_LR,5000,21,D1_to_D2,2860,3010: devices command is hung when VM is paused,0,0,0.4856565761648057
TFIDF_LR,5000,21,D1_to_D2,2861,"I've personally wasted over an hour to figure out that option has to be explicitly disabled before it skips running autoconf/automake (in create-configure part). The older approach was bad for someone who did a git checkout and ran a build without paying attention to the docs about native library compatibility. I'd say the optimizations (i.e non-core features) can be skipped over for a clean build on platforms where the code won't compile / isn't supported. Every single attempt to build on a Mac would result in a failed compilation, until someone discovers the -Dcompile.native option. Clean builds on ""ant compile"" should be encouraged (on any platform) without RTFMing for a -D option. Of course on platforms where the native code is indeed supported, it would error out if say, JNI headers can't be found.",1,1,0.8522130708558749
TFIDF_LR,5000,21,D1_to_D2,2862,should use a thread pool,1,1,0.5753749236731857
TFIDF_LR,5000,21,D1_to_D2,2863,Stream handling inconsistent.,1,0,0.17529297222318013
TFIDF_LR,5000,21,D1_to_D2,2864,Patch to re-instate the removed methods. No extra tests.,0,0,0.39598280591234797
TFIDF_LR,5000,21,D1_to_D2,2865,"Well, the effect of getting a faster compaction in this case is a pure accident, if there was not a smaller one already queued, it would still compact 6 according to policy. Also, out of many possible faster compactions in this case, bad one (later files) is chosen, so it's not really what user would expect. Policy should make such decisions - if we prefer faster compactions for blocked store, we should have it in the policy, and so last-moment selection would still choose the best one. As for bumping the priority of current to what it would have been, it is actually equivalent to just sorting them by current store priority... I wonder if there's any fundamental reason to divorce selection from compaction? If we introduce compaction-based priority modifiers, not just store based, we could still apply them by doing selection in multiple stores and comparing priorities. Selecting is not that expensive, given how frequently we compact.",1,1,0.9170303323971041
TFIDF_LR,5000,21,D1_to_D2,2866,This was related to a bug with infobars not being removed on navigations that is now fixed.,0,1,0.7982365310964903
TFIDF_LR,5000,21,D1_to_D2,2867,If you use then it works,0,0,0.2611566277728711
TFIDF_LR,5000,21,D1_to_D2,2868,"""SQL Statements to Remove or Adapt"" is out of date",1,1,0.6261934046152917
TFIDF_LR,5000,21,D1_to_D2,2869,"Following up for -HADOOP-15662, c-ompared to L173: - Updated the format to: *Unknown host name: %s. Retrying to resolve the host name...* - Replace *""ex.getMessage()*"" with although they both return host name string, but the *getHost()* seems to be more readable code. - Removed the else if logic as it breaks the current exception trace. Test: testUnknownHost() would take about 14 minutes due to the retry, I verified the warning format in the console: I haven't come up with a good way to retrieve the log msg for test, any suggestions? Testes against US west account passed: All tests passed my US west account: XNS account oauth 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 22 168, 0, Errors: 0, Skipped: 21 XNS account sharedKey: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 20 168, 0, Errors: 0, Skipped: 15 non-xns account sharedKe: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 206 168, 0, Errors: 0, Skipped: 15",1,0,0.4612954897005534
TFIDF_LR,5000,21,D1_to_D2,2870,[89-fb] Better error handling for the compound bloom filter,0,1,0.5098525913429718
TFIDF_LR,5000,21,D1_to_D2,2871,"I have found performance issue when tried to deserialize big thrift binary message with enabled thrift_protocol php extension. Messsage size was 10 mb and it took about 30 seconds to deserialize it. When i have done debug of php extension and php library i have found that issue is because small read buffer is used in TBufferedTransport and i cannot change it from method. So i have added parameter $buffer_size to function from php extension. And also this parameter i have added to method from php library. And i extended class by method putBack, so this class will be used for desearilization without TBufferedTransport warapper. After these changes it takes less than a second to deserizlize message with 10 mb size id read buffer 512 kb. Here is the pull request",1,1,0.8392294037447675
TFIDF_LR,5000,21,D1_to_D2,2872,"looks reasonable, but could you `` out the provider classes, like",0,0,0.4733673944769634
TFIDF_LR,5000,21,D1_to_D2,2873,Retries is typoed to spell Retires in parts of hadoop-yarn and hadoop-common,1,1,0.6778520054316529
TFIDF_LR,5000,21,D1_to_D2,2874,+1 Looks like mistake on my part (I love unit tests).,0,0,0.33061396814947597
TFIDF_LR,5000,21,D1_to_D2,2875,"Google Chrome 3.0.192.1 (Official Build 20012) WebKit 531.3 V8 1.2.12 User Agent Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/531.3 (KHTML, like Gecko) Chrome/3.0.192.1 Safari/531.3 1. Open the Developer Tools window (Control + Shift + J) 2. Open the console ( 3. Paste in multi-line data 4a. Press up arrow 4b. Press shift + up-arrow For a) Cursor moves up one line For b) Whole line is highlighted and cursor moves up one line Nothing. \n is treated like a standard horizontal character, so have to scroll horizontally through it with the left arrow.",0,0,0.3841657120062477
TFIDF_LR,5000,21,D1_to_D2,2876,Thrift code generation bug in Go when extending service,0,0,0.47849082667777043
TFIDF_LR,5000,21,D1_to_D2,2877,Merge of for Ruby bindings,0,0,0.48663764705898427
TFIDF_LR,5000,21,D1_to_D2,2878,Hbase Thrift API,0,0,0.21375784138792986
TFIDF_LR,5000,21,D1_to_D2,2879,TestImportTsv does not shut down MR Cluster correctly (fails against 0.23 hadoop),0,0,0.47826149266064455
TFIDF_LR,5000,21,D1_to_D2,2880,mvn package fails in hadoop-aws,0,0,0.43842841328788945
TFIDF_LR,5000,21,D1_to_D2,2881,nan,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,2882,"Patched BUILDING.TXT in branch-trunk, 2.1 and 2.1-beta to discuss this issue and provide the example env (I dropped the -headless flag to avoid distractions, though it is useful in OS/X to stop surefire bringing up windows)",0,1,0.8188884044745993
TFIDF_LR,5000,21,D1_to_D2,2883,[bulk load] the HBASE-4552 API can't tell if errors on region server are recoverable,0,0,0.2888800791695415
TFIDF_LR,5000,21,D1_to_D2,2884,"The class uses a plain {{HashMap}} for caching. When the number of inserted values exceeds the the map's load threshold, it triggers a rehash. During this time, a different thread that performs a get operation on a previously inserted key can obtain a null value instead of the actual value associated with that key. The result is a NPE potentially being thrown when calling protocol)}} concurrently.",1,1,0.519727452741374
TFIDF_LR,5000,21,D1_to_D2,2885,"The new depends on some internal details likely to change. We should treat ZK state as a black box and avoid relying on it. This is a layering violation, really. Why not use the supported Admin API's to get the live server list to enumerate? That unit test failure appears unrelated.",1,1,0.8980414536393837
TFIDF_LR,5000,21,D1_to_D2,2886,I think our behavior here is mandated and we don't have the freedom to do what you ask. Passing this off to more knowledgeable folks so one of them can close.,0,1,0.8737327353057607
TFIDF_LR,5000,21,D1_to_D2,2887,"sets up a {{Timer}} to schedule a decay of the weights it tracks: However this Timer is not set up as a daemon thread. I have seen this cause my JVM to refuse to exit when running, for example, with FairCallQueue enabled.",1,1,0.8185806241880622
TFIDF_LR,5000,21,D1_to_D2,2888,git:,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,2889,There's some relevant code in the Scheduler and Coordinator. The Scheduler does a pass over all fragment instances to determine the set of hosts here: The coordinator also does something similar: It would maybe be helpful if the scheduler produced backend_params_map_ itself to make it easier to compute the per-host aggregates.,1,1,0.7945830075375209
TFIDF_LR,5000,21,D1_to_D2,2890,Is there a way to search for 'RevokeDragDrop' in all other known flakes? It looks like this test passed and crashed for some other reason as the browser was shutting down.,0,1,0.7285721938508174
TFIDF_LR,5000,21,D1_to_D2,2891,"Hi Daryn, Your fix looks a bit cleaner than mine, thanks! -Eugene",1,0,0.39132912259434993
TFIDF_LR,5000,21,D1_to_D2,2892,Yes Totaly agree. I also want to add a aggregate example. I just sign the comiter agreement yesterday. Will update wiki soon. Best regards,1,0,0.40186311922419726
TFIDF_LR,5000,21,D1_to_D2,2893,CI jobs do not reuse downloaded docker images,1,0,0.3820655497993587
TFIDF_LR,5000,21,D1_to_D2,2894,v02 patch renaming justDirs to justPaths,0,0,0.3112423785740985
TFIDF_LR,5000,21,D1_to_D2,2895,re-uploading,0,0,0.27036639942402707
TFIDF_LR,5000,21,D1_to_D2,2896,3107: Tiny documentation error in List Projects REST API,1,0,0.30603838071592604
TFIDF_LR,5000,21,D1_to_D2,2897,Cocoa generator improvements relating to * *Server-side exception handling* in the actual TProcessor implementation for the service * Better handling of *service inheritance* ** Service clients can now use the client subclass directly to invoke calls to the base service ** Servers must only adopt the child protocol and will automatically adopt the base protocol over inheritance ** The improvement should not break any existing service implementations See the revisions for the implemented cocoa tutorial for instance * For a better overview of the resulting gen-files after the improvements see the attached [diff An *implementation* for the *Thrift tutorial* * Server and client implementation based on the corresponding Python version * Update relating to the improved handling of service inheritance,1,1,0.8374931748306127
TFIDF_LR,5000,21,D1_to_D2,2898,Wasted space in in presence of many NULL tuples,1,0,0.40819968557878455
TFIDF_LR,5000,21,D1_to_D2,2899,Is this the most recent version: 5.0.375.70 (48679) Ubuntu OS + version: Ubuntu 9.10 CPU architecture (32-bit / 64-bit): 32 Window manager: Nautilus URLs (if relevant): Behavior in Linux Firefox: Fine Behavior in Windows Chrome (if you have access to it): NA 1. Use the HTML tag <pre 2. Write some text 3. Compare the output chromium vs. firefox <pre the pre font (default) has the same family attribute as the <p Attach a screenshot and backtrace if possible. I like FF way to render <pre,1,1,0.7056938173643971
TFIDF_LR,5000,21,D1_to_D2,2900,"I originally had the dev tools docked to the page I was inspecting. Once I clicked the button to display the tools as a separate window, the entire bottom bar was removed from the separate window. Expanding the window to full screen size brings the bottom bar back in to view. Looks like an issue redrawing content?",0,1,0.5569127398124183
TFIDF_LR,5000,21,D1_to_D2,2901,It was one of the files in this CL. I was flipping through them and started getting a 404.,0,0,0.4560536429559827
TFIDF_LR,5000,21,D1_to_D2,2902,Another repro came up. It also happens if you reference a string column in the select (the join is still needed but can be on any type),0,0,0.478012545375931
TFIDF_LR,5000,21,D1_to_D2,2903,Scott may have a CL dealing with hotkeys in the omnibox so it may cover this but we have not idea.,0,1,0.823559083514625
TFIDF_LR,5000,21,D1_to_D2,2904,Merged to 552 branch:,0,0,0.3060039945807522
TFIDF_LR,5000,21,D1_to_D2,2905,"hi, Roger Meier, i've changed the code style as you wish, please check the attachment patch, thanks",1,0,0.25550645624431534
TFIDF_LR,5000,21,D1_to_D2,2906,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,1,0.887023006034374
TFIDF_LR,5000,21,D1_to_D2,2907,Change looks good +1 assuming Jenkins comes back OK.,0,0,0.3113974089058999
TFIDF_LR,5000,21,D1_to_D2,2908,Isn't the above default too short for a large cluster ? Please remove commented out code from patch.,1,0,0.46531079817094645
TFIDF_LR,5000,21,D1_to_D2,2909,"Package is included/shaded inside the camel-core jar. It is not very nice if is already on the path. It is a deal breaker, if their versions are different. For example cassandra-1.1.1 requires which is missing from the version included in camel. It would be nice if was included as a normal dependency. Comment in the pom.xml says ""Shade the googlecode stuff for OSGi"". Well, if that is strictly required, maybe it could be better included in camel-core-osgi package. In any case, if it must be shaded at all, it would be safer to use relocation property of the maven-shade-plugin. In this case, camel could stay with the version it wants, without conflicting with explicit dependencies.",1,1,0.9039860041504688
TFIDF_LR,5000,21,D1_to_D2,2910,"Our maven build exports a lot of deps, and they flow to clients who depend on us. for example we shouldnt export etc. Clients should be able to depend on any version of the above libraries or NOT depend on them.",1,1,0.7419762035353403
TFIDF_LR,5000,21,D1_to_D2,2911,"Also linked to HADOOP-7927, which is a similar bug report.",0,1,0.5202775952150088
TFIDF_LR,5000,21,D1_to_D2,2912,A few ugly exceptions on startup,1,0,0.29795521219987187
TFIDF_LR,5000,21,D1_to_D2,2913,nan,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,2914,ExportSnapshot should provide capability to limit bandwidth consumption,0,1,0.5430110666346364
TFIDF_LR,5000,21,D1_to_D2,2915,Closing this as stale. Much of this functionality has since been added to YARN and HDFS. Holes are slowly being closed!,0,1,0.6647694354344097
TFIDF_LR,5000,21,D1_to_D2,2916,Same comment as last time - it's difficult to get to the RS name from here. So I just added the port - that makes it consistent with the other IPC threads.,1,1,0.672877965333403
TFIDF_LR,5000,21,D1_to_D2,2917,"Thanks for the patch, Guanghao",0,0,0.2942413280530018
TFIDF_LR,5000,21,D1_to_D2,2918,Seems like someone needs to publish it. I'm assigning it to since he published 0.10.,0,1,0.5612880447312367
TFIDF_LR,5000,21,D1_to_D2,2919,Thanks for catching this! Should we use {{defaultUnit}} instead of in the latest patch v2?,1,1,0.8277516316510484
TFIDF_LR,5000,21,D1_to_D2,2920,"While we are mucking with all of the _OPTS variables, this is a good time to convert them to arrays so that filesystems with spaces in them can be used.",1,1,0.7974618041498284
TFIDF_LR,5000,21,D1_to_D2,2921,I must have missed adding those in the sed. I'll add a follow on jira for that.,0,1,0.5137296634821809
TFIDF_LR,5000,21,D1_to_D2,2922,"This patch consolidate all of the places where status was put in to or out of the taskTrackers status map, so that the counts of maps and reduces are maintained consistently. I also added the cluster status to the webapp so that you can get a quick view of how busy the cluster is.",1,1,0.7082324063044536
TFIDF_LR,5000,21,D1_to_D2,2923,"... This is exactly what I had in my devel code. The method ('double code path') in the patch was Owen's preferred approach. If we don't need to do all the cleanups (may be because this will actually close the Java process and open a new one for the new task), then we don't need finally at all.",1,1,0.8307639802642434
TFIDF_LR,5000,21,D1_to_D2,2924,"Name-node needs some form of the global map of blocks in order to be able to remove blocks from neededReplications e.g. during block reports. We should also use a parallel list view of blocks that lists them in the priority order. Since we plan to have only 2 priority levels, we can add first-priority items to the beginning of the list and low-priority to the end. That way when we iterate the list we will first choose higher priority blocks automatically. Add and remove to/from the list are both O(1), so the performance remains the same as we have now. Iterating through the list is linear, which is better than what we have now O(n log n). I agree the main purpose of the issue is to replicate blocks that are about to become extinct. But if we can improve map/reduce performance by treating replication of config and jar files similarly, why not do that?",1,1,0.8928096536934388
TFIDF_LR,5000,21,D1_to_D2,2925,"Yeah, using _joinCluster_ was a bit too much of an attempt of reusing existing code without changing it as much as possible, but I agree with all the side effects you had pointed out, . Had done some refactoring to re-use some of the adding a with the changes. Let me know what you think, if you feel this PR approach is fine, I will work on some UTs for it.",1,1,0.8518095416425273
TFIDF_LR,5000,21,D1_to_D2,2926,"No, this was built from source; I grabbed a tarball, modified the .gclient line to include a safesync_url, added a ~/.gyp/include.gypi file to fix the architecture, gclient sync'ed, and then moved to src/build to run hammer. I wouldn't discount the package maintainer (e.g., me) having messed up, though.",1,1,0.5960966246299203
TFIDF_LR,5000,21,D1_to_D2,2927,I need a way to get the InputSplit from a Mapper. This is effectively a stop gap until we get context objects and can fix this much better. *smile* I introduce a static method in the TaskTracker named getInputSplit() that returns the InputSplit.,1,1,0.8482124356861835
TFIDF_LR,5000,21,D1_to_D2,2928,Jasypt 1.7 has trimmed down on the 3rd party dependencies which means we can get rid of some libraries,1,0,0.4912391190969956
TFIDF_LR,5000,21,D1_to_D2,2929,"Go to and try to edit the date on the calendar widget on the right side of the page. CPU is pegged, the calendar widget becomes very sluggish. 0.9.98.1 on chrome OS",1,1,0.6657364573214133
TFIDF_LR,5000,21,D1_to_D2,2930,Sorry for late reply because I was on vacation. Thanks for the v2 patch. But some code about datanode blockpool in the v2 patch seems irrelevant ?,1,1,0.5390246602116049
TFIDF_LR,5000,21,D1_to_D2,2931,I found an issue with the previous patch. Fixes and more tests attached in second patch.,1,0,0.43227925438780773
TFIDF_LR,5000,21,D1_to_D2,2932,"This currently uses a temp file generated by gerrit in /tmp (or whatever) which is not persistent. Instead, a configuration file for gitweb should be generated in $site_path/etc so it remains after reboot for example (some systems wipe /tmp). If necessary, this might use two files, one which shouldn't be edited (the temp file gerrit generates says to not edit it).",1,1,0.8332088653208272
TFIDF_LR,5000,21,D1_to_D2,2933,JS WebSocket client callbacks invoked twice on parallel requests,1,0,0.3221590205224491
TFIDF_LR,5000,21,D1_to_D2,2934,"This is the cherry picking of HADOOP-14553 into branch-2; in sync with the latest branch-2 changes. If Yetus is happy I'll be carefully committing this. This brings branch-2 tests almost in sync w/ trunk, main diff is the use of final in declarations used in inner classes, and those bigger diffs in the subclassing of the hadoop-common FS contract tests which are still JUnit 3 in branch-2.",0,1,0.8330712854083467
TFIDF_LR,5000,21,D1_to_D2,2935,Took Nikolas' suggestion. Created new class Turns out mapred already has such class. After this patch is committed I will remove mapred's one and make it use this one (from common). Also I will need to change HDFS to use this new exception instead of FileNotFound.,1,1,0.8690926381162594
TFIDF_LR,5000,21,D1_to_D2,2936,- that patch doesn't have query tests. Is there a simple repro query that we can add?,1,0,0.3867462499039263
TFIDF_LR,5000,21,D1_to_D2,2937,In trunk build #3898: This was due to version in pom.xml files for various modules not being updated.,0,1,0.6000381617829728
TFIDF_LR,5000,21,D1_to_D2,2938,1229: Mms: forse close for unclosed cursor,0,0,0.18528197531679585
TFIDF_LR,5000,21,D1_to_D2,2939,Wrong pid file name in error message when starting secure daemon,0,0,0.2877436504412465
TFIDF_LR,5000,21,D1_to_D2,2940,Thanks Konrad! committed ;-r,0,0,0.18477814561258823
TFIDF_LR,5000,21,D1_to_D2,2941,Haven't seen this before; may be a flaky test.,1,1,0.7265880832202499
TFIDF_LR,5000,21,D1_to_D2,2942,Thanks . Thought it was strange the docs were wrong for this long. Was going to ask for a sanity check on this JIRA but you beat me to it.,1,1,0.7583587492243058
TFIDF_LR,5000,21,D1_to_D2,2943,"rows_read < rows_in_file) { We should detect the case where doesn't actually equal the number of rows in the file. If abort_on_error is true, this should fail the query, otherwise we should log something via scan_node_-Such handling did not exist before. Need to decide whether we will read at most as many rows as the metadata or continue reading until there are no more rows in the file. We will need to add tests with parquet files whose metadata is not correct.",1,1,0.8839618331397571
TFIDF_LR,5000,21,D1_to_D2,2944,45194: Incorrect digest authentication behavior with less common qop values,0,0,0.26625851860027155
TFIDF_LR,5000,21,D1_to_D2,2945,"RemoteException has a number of undocumented behaviors * has no javadocs on getClassName. Reading the source, the String returned is the classname of the wrapped remote exception. * String) is equivalent to calling String, null) * Constructors allow null for all arguments * Some of the test code doesn't check for correct error codes to correspond with the wrapped exception type * methods don't document when they might return null",1,1,0.6892879238707204
TFIDF_LR,5000,21,D1_to_D2,2946,+1,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,2947,Isn't there already an example here:,0,0,0.4613677083380575
TFIDF_LR,5000,21,D1_to_D2,2948,"camel-boon - Lists, Maps with camel-boon",0,0,0.2662475055518641
TFIDF_LR,5000,21,D1_to_D2,2949,One operation in procedure batch throws an exception will cause all receive the same exception,0,1,0.519045116208998
TFIDF_LR,5000,21,D1_to_D2,2950,"11892: Better ""needs attention"" information for reviewers",0,1,0.624105389646684
TFIDF_LR,5000,21,D1_to_D2,2951,"Greg, we should resolved it in 0.6. If not, please re-open it. Thanks.",0,1,0.6347024291420035
TFIDF_LR,5000,21,D1_to_D2,2952,"To get adds, you need to do svn add filename before svn diff. To get deletes, you need to do svn before doing svn diff",0,1,0.6273450773002253
TFIDF_LR,5000,21,D1_to_D2,2953,why the part was removed? other than that looks ok to me.,0,1,0.5998359741263446
TFIDF_LR,5000,21,D1_to_D2,2954,Fixed this. Checked that this is not a regression. Reattaching patch fixing the first issue.,0,1,0.7046954069239849
TFIDF_LR,5000,21,D1_to_D2,2955,Should use && instead of & in a few places in,1,1,0.7851172523144246
TFIDF_LR,5000,21,D1_to_D2,2956,"C# generator will produce invalid code for this struct CsFail { 1: optional bool read 2: optional bool write } this will generate code that that will not compile, due to name clash between : public bool Read { get { return _read; } set { __isset.@read = true; this._read = value; } } and Read method implementation public void Read (TProtocol iprot)",0,0,0.4765939133283439
TFIDF_LR,5000,21,D1_to_D2,2957,"Jgroups 3.6.5.Final is out. We can upgrade. I'm trying to test the new bundle and to install the camel-jgroups feature in karaf with camel-itest-karaf test. The behaviour is weird: Looking at the manifest.mf of Jgroups 3.6.4.Final I see this: while in 3.6.5.Final we have and this is normal. I would have expected no problem with the camel-itest-karaf test, but it doesn't work. Also if you take a look at the config.properties of camel-itest-karaf, at the following path you'll see the following row",0,1,0.8508756173011331
TFIDF_LR,5000,21,D1_to_D2,2958,61433: Chrome OS: Omnibox dropdown font should be the same size as the text field font,1,0,0.47598636927497556
TFIDF_LR,5000,21,D1_to_D2,2959,Attaching the one-line exclude from hbase-server's pom file. I verified that the hdfs-site.xml is not in the jar after the change.,0,0,0.3925972071418851
TFIDF_LR,5000,21,D1_to_D2,2960,"The config variable has hostnames that are private to Cloudera. Can you make those environment variables or configured at the command line or something, rather than hardcoding ""Cloudera"" into the script?",1,0,0.46664616008581233
TFIDF_LR,5000,21,D1_to_D2,2961,Update by Shawn Pearce < sop@google.com,0,0,0.1725852997010054
TFIDF_LR,5000,21,D1_to_D2,2962,"Current we write length header before it is more efficient to write length header inside it, so we only to calculate the length only once.",1,1,0.5474726960561015
TFIDF_LR,5000,21,D1_to_D2,2963,Config-related WARN for dfs.web.ugi can be avoided.,0,0,0.3762814101269732
TFIDF_LR,5000,21,D1_to_D2,2964,camel-hl7 - add option to disable HAPI parser validator,0,0,0.2918942133665634
TFIDF_LR,5000,21,D1_to_D2,2965,Avoid printing the stack as part of DoTransmitDataRpc as it leads to burning lots of kernel CPU,1,0,0.35882938271605996
TFIDF_LR,5000,21,D1_to_D2,2966,Merge fbthrift,0,0,0.2699884961739509
TFIDF_LR,5000,21,D1_to_D2,2967,Thrift compiler generates spurious warnings with Xlint,1,0,0.28327436772953557
TFIDF_LR,5000,21,D1_to_D2,2968,"In FSDirectory, quite a few methods are unnecessary declared with ""throws IOException"". In some cases, it can just be removed without causing any compilation problem. In some other cases, it can be replaced with a specific subclass like",1,1,0.7161255075381522
TFIDF_LR,5000,21,D1_to_D2,2969,"master 1. Push some changes for review 2. Push another one on top as WIP/private 3. Amend one of the earlier ones in interactive rebase and push new patch sets of the whole series At step 2 the change output is shown with WIP and PRIVATE suffixes At step 3 the change is still private and WIP, so should have the WIP and PRIVATE suffixes At step 3 the WIP and PRIVATE suffixes are not shown, causing me to think that the WIP and PRIVATE flags had been removed. In fact the change is still WIP/PRIVATE, it was only missing from the output Initial push of the change as WIP/PRIVATE and has the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.84 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: new: 1, done remote: remote: New Changes: remote: Add submit hook [PRIVATE] [WIP] remote: To * [new branch] HEAD - Subsequent push does not have the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.85 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: updated: 3, done remote: (I) 64e8445: no files changed, message updated remote: (I) a44e590: no files changed, was rebased remote: (I) d2c658d: no files changed, was rebased remote: remote: Updated Changes: remote: Improve hooks documentation structure remote: Reword documentation of ref-update and commit-received hooks remote: Add submit hook remote: To * [new branch] HEAD -",1,0,0.48105836841514815
TFIDF_LR,5000,21,D1_to_D2,2970,76500 has been merged into this issue.,0,1,0.5166612852268146
TFIDF_LR,5000,21,D1_to_D2,2971,"v3.1 - 1. Upload two changes to master 2. Merge one of them. The ""parent not current"" tooltip should be visible next to ""parent"" on the un-merged change. No ""parent not current"" tooltip. ()? (see appplicable)? I believe this issue was introduced in: - Removing Current Actions from Change load",0,1,0.7434790325996504
