model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D1,799,// TODO: should I be adding quotes if user wants identifiers quoted??,1,1,0.7900595172315766
TFIDF_LR,5000,21,D1_to_D1,800,// TODO: must override in RubyModule to pick up constants,1,1,0.7265340979063721
TFIDF_LR,5000,21,D1_to_D1,801,// Use MD5 // $NON-NLS-1$,0,0,0.07973192463261444
TFIDF_LR,5000,21,D1_to_D1,802,/* compression method */,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,803,// Hack!!! hopefully the FK name will always be the last token!,1,0,0.38356653580599587
TFIDF_LR,5000,21,D1_to_D1,804,"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update. We need a better mechanism.",1,1,0.8874011008424066
TFIDF_LR,5000,21,D1_to_D1,805,// may change the format later // restart from beginning,0,0,0.449454032297546
TFIDF_LR,5000,21,D1_to_D1,806,// can't cache this stuff either (per-invocation) // we are given a map of user-alias -> lock mode // create a new map of sql-alias -> lock mode,0,0,0.4124848275046129
TFIDF_LR,5000,21,D1_to_D1,807,// TODO REMOVE THIS BOGUS EMPTY LINE,1,1,0.915304355982268
TFIDF_LR,5000,21,D1_to_D1,808,// Fill 4 of value (byte) -19 // Fill 3 of value (byte) 33 // Fill 2 of value (byte) -19,0,0,0.10105239622162866
TFIDF_LR,5000,21,D1_to_D1,809,//TODO replace getSize by getBounds ?,1,1,0.8455651765495419
TFIDF_LR,5000,21,D1_to_D1,810,// TODO: deal with varargs,1,1,0.8499978572541889
TFIDF_LR,5000,21,D1_to_D1,811,// TODO: This will need to be adapted to send undo/redo commands back // to our consumer (e.g. ArgoUML) if a new undo mechanism is implemented // for the Model subsystem - tfm,1,1,0.903369749009343
TFIDF_LR,5000,21,D1_to_D1,812,"// This is a particularly nasty bit // of code, that checks for a parameter // entity reference but peeks ahead to // catch the '%' in parameter entity // declarations.",1,1,0.7439057019267646
TFIDF_LR,5000,21,D1_to_D1,813,"/* * Checks whether the expression starts with "".*"". */",0,0,0.2636917517649042
TFIDF_LR,5000,21,D1_to_D1,814,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.17193097244392064
TFIDF_LR,5000,21,D1_to_D1,815,"// We are displaying a new dataset, so if there was // a cell editor in operation, tell it to cancel. //???? How does this impact popup display?",1,0,0.4330447590738466
TFIDF_LR,5000,21,D1_to_D1,816,"/** * this regular expression should cover anything from a@a.pt or a@a.com to * a@a.info. Permits usage of invalid top domains though. * <p> * [bug] fdietz: added ""."" and ""-"" as regular characters * (example:mail@toplevel.mail.de) * <p> * TODO: see if we can replace the matching code with Ristretto stuff * */",1,1,0.8459176199783317
TFIDF_LR,5000,21,D1_to_D1,817,// Fill 4 of value (byte) -87 // Fill 7 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 9 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 18 of value (byte) 33 // Fill 2 of value (byte) -87,0,0,0.10367357061330494
TFIDF_LR,5000,21,D1_to_D1,818,"/* * @see org.argouml.uml.cognitive.critics.CrUML#predicate2( * java.lang.Object, org.argouml.cognitive.Designer) */",0,0,0.07085681990461042
TFIDF_LR,5000,21,D1_to_D1,819,// String is exhausted,0,0,0.2506599857141098
TFIDF_LR,5000,21,D1_to_D1,820,// get headerfields,0,0,0.10948616604651287
TFIDF_LR,5000,21,D1_to_D1,821,// TODO: Replace this with a more elegant solution.,1,1,0.9392338526542056
TFIDF_LR,5000,21,D1_to_D1,822,// EntryRefs include hash with key to facilitate lookup by Segment#expunge // after ref is removed from ReferenceQueue,0,0,0.4499326467363357
TFIDF_LR,5000,21,D1_to_D1,823,"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",1,1,0.8827924730499511
TFIDF_LR,5000,21,D1_to_D1,824,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.08507883550407583
TFIDF_LR,5000,21,D1_to_D1,825,"// if this cell held a maximum and/or minimum value, we'll need to // update the cached bounds...",0,0,0.4057777161075682
TFIDF_LR,5000,21,D1_to_D1,826,/* * @see javax.swing.Action#isEnabled() */,0,0,0.11381701292189834
TFIDF_LR,5000,21,D1_to_D1,827,"// when the dataset contains one or more series, but those series // contain no items, we still expect the range to be null",0,0,0.3427487004802196
TFIDF_LR,5000,21,D1_to_D1,828,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,829,"// handle null, which is shown as the special string ""<null>""",0,0,0.3650735977173544
TFIDF_LR,5000,21,D1_to_D1,830,// END public ExternalEditor(String EditorCommand),0,0,0.21169051310084652
TFIDF_LR,5000,21,D1_to_D1,831,// defer argument checking...,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,832,// list of suffices,0,0,0.2537315560637979
TFIDF_LR,5000,21,D1_to_D1,833,//TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier(),1,1,0.7061578707384034
TFIDF_LR,5000,21,D1_to_D1,834,// -> get source reference of message // when replying this is the original sender's message // you selected and replied to,0,0,0.36404505553205785
TFIDF_LR,5000,21,D1_to_D1,835,// Standard UML 1.4 profile,0,0,0.263715633917808
TFIDF_LR,5000,21,D1_to_D1,836,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,837,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.1172626243347375
TFIDF_LR,5000,21,D1_to_D1,838,// Total number of threads,0,0,0.24481316075045062
TFIDF_LR,5000,21,D1_to_D1,839,// mark message as read,0,0,0.09935994519107026
TFIDF_LR,5000,21,D1_to_D1,840,// TODO: allow the user to specify ignore case or preserve case.,1,1,0.6657492675443097
TFIDF_LR,5000,21,D1_to_D1,841,// TODO: full-precision divmod is 1000x slower than MRI!,1,1,0.8262412296541265
TFIDF_LR,5000,21,D1_to_D1,842,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.8347402790928858
TFIDF_LR,5000,21,D1_to_D1,843,// lame generics issues: making Segment class static and manually // inserting cache reference to work around various problems generically // referencing methods/vars across classes.,1,1,0.5400236693268047
TFIDF_LR,5000,21,D1_to_D1,844,"// the other obj is null, so see if this non-null obj contains // a null value, which is equivilent. // Assume that if we have read some of the data and we still have // _data == null, then the value in the DB is actually null.",0,0,0.3527116988581017
TFIDF_LR,5000,21,D1_to_D1,845,"// We just set the prefix for this fileset, and pass it up.",0,0,0.41531465724018424
TFIDF_LR,5000,21,D1_to_D1,846,//TODO: this is kinda inconsistent with CollectionType,1,1,0.9988421182973479
TFIDF_LR,5000,21,D1_to_D1,847,/** * Defines the methods to generate source code from the model. Each class * providing code generation functionality must implement this to be recognized * by ArgoUML as a code generator. * <p> * TODO: A GUI-independent mechanism to pass settings to the code generator is * needed similar to what we have for reverse engineering. See * {@link org.argouml.uml.reveng.ImportInterface#getImportSettings()} and * {@link org.argouml.uml.reveng.SettingsTypes} * * @since 0.20 when it replaced the FileGenerator interface. */,1,1,0.7670786317450099
TFIDF_LR,5000,21,D1_to_D1,848,"// TODO: This appears unused. If it's needed, the Model API should // be enhanced to provide a method that does this directly.",1,1,0.9703970041627811
TFIDF_LR,5000,21,D1_to_D1,849,//{{{ Inner classes,0,0,0.2167537315905687
TFIDF_LR,5000,21,D1_to_D1,850,// private boolean _showLineNumbers = false;,0,0,0.12767949191012928
TFIDF_LR,5000,21,D1_to_D1,851,/** * The target model element * In UML1.x this is the element that owns the expression. * In UML2.x this is the expression itself * TODO: This makes behaviour different enough that separate subclasses * should be considered. */,1,1,0.8950182787227131
TFIDF_LR,5000,21,D1_to_D1,852,// succeeded,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,853,// can happen because of the multiple ways Cache.remove() // can be invoked :(,1,1,0.5937025980202442
TFIDF_LR,5000,21,D1_to_D1,854,"// probably not the best choice, but it solves the problem of // relative paths in CLASSPATH",1,1,0.6293801543941437
TFIDF_LR,5000,21,D1_to_D1,855,// save message in Sent folder,0,0,0.12454671491507657
TFIDF_LR,5000,21,D1_to_D1,856,// Temporary - until we figure a better API,1,1,0.5340182457517582
TFIDF_LR,5000,21,D1_to_D1,857,// TODO: I18N,1,1,0.9123001205753939
TFIDF_LR,5000,21,D1_to_D1,858,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0.20288834054533617
TFIDF_LR,5000,21,D1_to_D1,859,// TODO: Send an event instead of calling Explorer directly,1,1,0.7842642842422394
TFIDF_LR,5000,21,D1_to_D1,860,"// not sure whether this is clean, but this method is // declared not to throw exceptions.",1,1,0.8291739836143195
TFIDF_LR,5000,21,D1_to_D1,861,// number of milliseconds in a day,0,0,0.3820240741737386
TFIDF_LR,5000,21,D1_to_D1,862,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.7800670122173543
TFIDF_LR,5000,21,D1_to_D1,863,// Don't explicitly check if element is null,0,0,0.31832044871672055
TFIDF_LR,5000,21,D1_to_D1,864,//{{{ ActionHandler class,0,0,0.19655884855053596
TFIDF_LR,5000,21,D1_to_D1,865,// TODO: is this the right thing to do?,1,1,0.954395603476627
TFIDF_LR,5000,21,D1_to_D1,866,// add the test classes to its classpath,0,0,0.34764668926552367
TFIDF_LR,5000,21,D1_to_D1,867,// ------------------------------------------------------------------------,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,868,//{{{ cancel() method,0,0,0.09232231676501612
TFIDF_LR,5000,21,D1_to_D1,869,"// TODO: I believe the following code (to the end of the method) is // obsolete, // since NamePanel no longer seems to be the GUI for any component:",1,1,0.7420285993323646
TFIDF_LR,5000,21,D1_to_D1,870,// For 'b.foo()'. Args are only significant in maintaining backwards compatible AST structure,0,0,0.28325417864708835
TFIDF_LR,5000,21,D1_to_D1,871,//{{{ init() method,0,0,0.07259975919377401
TFIDF_LR,5000,21,D1_to_D1,872,// only accept client from local machine,0,0,0.27609144392750107
TFIDF_LR,5000,21,D1_to_D1,873,// TODO: Is giving a FK constraint a name universally supported // and done the same way on every database?,1,1,0.8771674674949138
TFIDF_LR,5000,21,D1_to_D1,874,// strings might be equal!,0,0,0.31188484791277565
TFIDF_LR,5000,21,D1_to_D1,875,// ignore...bean doesn't get registered // TODO: Why does that bother me?,1,1,0.6644779836365529
TFIDF_LR,5000,21,D1_to_D1,876,// XXX: action bar might not be 'temp',1,1,0.5471298799460328
TFIDF_LR,5000,21,D1_to_D1,877,//cache.clear();,0,0,0.16432013738512288
TFIDF_LR,5000,21,D1_to_D1,878,/* This code was copied from ActionBooleanTaggedValue: */,1,1,0.5906063022490915
TFIDF_LR,5000,21,D1_to_D1,879,"// TODO - should this be done when the client is created? // If so, then the details need to be added as part of HttpClientKey",1,1,0.9124860537676127
TFIDF_LR,5000,21,D1_to_D1,880,//TODO: is this 100% correct?,1,1,0.9684432689970991
TFIDF_LR,5000,21,D1_to_D1,881,// Type node is passed down the chain for array initializers // which need it under some circumstances,0,0,0.34774961426993745
TFIDF_LR,5000,21,D1_to_D1,882,// ================================================================,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,883,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.04063629435335278
TFIDF_LR,5000,21,D1_to_D1,884,// TODO : why aren't these the same?,1,1,0.9284802278439169
TFIDF_LR,5000,21,D1_to_D1,885,//{{{ parseColor() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,886,// $NON-NLS-1$ // so it agrees with above // TODO perhaps should share code with __time() function for this... // $NON-NLS-1$ $NON-NLS-2$ // $NON-NLS-1$ $NON-NLS-2$,1,0,0.3063912365834457
TFIDF_LR,5000,21,D1_to_D1,887,/* * @see java.awt.event.KeyListener#keyReleased(java.awt.event.KeyEvent) */,0,0,0.08681358957651887
TFIDF_LR,5000,21,D1_to_D1,888,"/** * Process streams get Channel.newChannel()ed into FileChannel but are not actually * seekable. So instead of just the isSeekable check doing instanceof FileChannel, * we must also add this boolean to check, which we set to false when it's known * that the incoming channel is from a process. * * FIXME: This is gross, and it's NIO's fault for not providing a nice way to * tell if a channel is ""really"" seekable. */",1,1,0.9390365866457169
TFIDF_LR,5000,21,D1_to_D1,889,// $NON_NLS-1$,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,890,/* * The fields on this object is in fact represented in the xml * structure found as getRoot(). Therefore super.equals() * should do the job */,0,1,0.6342006214160324
TFIDF_LR,5000,21,D1_to_D1,891,//{{{ getLineLength() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,892,// TODO temporary hack to avoid unnecessary bug reports for subclasses,1,1,0.9146721825307174
TFIDF_LR,5000,21,D1_to_D1,893,//{{{ nextMatch() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,894,// paths on case-insensitive filesystems are stored as lower // case in the hash.,0,0,0.40185044141550447
TFIDF_LR,5000,21,D1_to_D1,895,//PostLoad is needed for EJB3 //TODO: reuse the PostLoadEvent...,1,1,0.8063520306797534
TFIDF_LR,5000,21,D1_to_D1,896,/* XXX magic number */,1,0,0.47528624027033217
TFIDF_LR,5000,21,D1_to_D1,897,// TODO: confirm expected args are IRubyObject (or similar),1,1,0.6243396601002941
TFIDF_LR,5000,21,D1_to_D1,898,// ---- emailTextField1 ----,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,899,//{{{ TOCTree constructor,0,0,0.2497578890156208
TFIDF_LR,5000,21,D1_to_D1,900,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,901,// TODO: toLowerCase was not done before. Only used in Template.,1,1,0.7455199838536267
TFIDF_LR,5000,21,D1_to_D1,902,"/* * Cached copy of Totals for this instance. * The variables do not need to be synchronised, * as they are not shared between threads * However the contents do need to be synchronized. */",0,1,0.8085222841783496
TFIDF_LR,5000,21,D1_to_D1,903,// Slight hack - we need to ensure the TestClass is not reset by the previous call,1,1,0.6982732268439272
TFIDF_LR,5000,21,D1_to_D1,904,// ignore path elements which are not valid relative to the // project,0,0,0.34241511642881606
TFIDF_LR,5000,21,D1_to_D1,905,// init controllers for different parts of the composer,0,0,0.2794536680924382
TFIDF_LR,5000,21,D1_to_D1,906,//GenFeatureImpl,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,907,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.7756519034895241
TFIDF_LR,5000,21,D1_to_D1,908,"// TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(newLanguage);",1,1,0.822391073687073
TFIDF_LR,5000,21,D1_to_D1,909,"// Although the default is not the same as for the string value, it is only used internally",0,1,0.512957603292832
TFIDF_LR,5000,21,D1_to_D1,910,"// TODO?? ColumnDisplayDefinition should also have the Type (String, Date, // Double,Integer,Boolean)",1,1,0.7027506380208882
TFIDF_LR,5000,21,D1_to_D1,911,//only text nodes that are non null after property expansion are added,0,0,0.19308679393171402
TFIDF_LR,5000,21,D1_to_D1,912,"//StyleConstants.setBackground(saSetErrorHistory, Color.pink);",0,0,0.15563522716335457
TFIDF_LR,5000,21,D1_to_D1,913,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean.,1,1,0.9262555103489784
TFIDF_LR,5000,21,D1_to_D1,914,"// Color moOutlinePaint = new Color(0, 0, 0);",0,0,0.1696160266485341
TFIDF_LR,5000,21,D1_to_D1,915,// TODO implement additional operations in 4.5.3.5,1,1,0.85718832603943
TFIDF_LR,5000,21,D1_to_D1,916,// Should we match using regexes?,0,1,0.7112952096133937
TFIDF_LR,5000,21,D1_to_D1,917,//}}} //}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,918,/** * TODO: Move this in FigGroup (in GEF). * * @param scb The suppressCalcBounds to set. */,1,1,0.937221366320692
TFIDF_LR,5000,21,D1_to_D1,919,// get presence,0,0,0.1534787739153992
TFIDF_LR,5000,21,D1_to_D1,920,//TODO clazz is probably always the same as testclass,1,1,0.8627422536866404
TFIDF_LR,5000,21,D1_to_D1,921,/** * Called when app shutdown. * TODO: Put throws clause back in */,1,1,0.7542730353309435
TFIDF_LR,5000,21,D1_to_D1,922,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,923,// TODO: Mark diagram/project as dirty?,1,1,0.7931088017372321
TFIDF_LR,5000,21,D1_to_D1,924,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,1,0.760509917235082
TFIDF_LR,5000,21,D1_to_D1,925,// Should we run a beanshell script on startup? // $NON-NLS-1$,1,0,0.3597163680536622
TFIDF_LR,5000,21,D1_to_D1,926,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,0.05967143028022441
TFIDF_LR,5000,21,D1_to_D1,927,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.07979968931141175
TFIDF_LR,5000,21,D1_to_D1,928,// this seems unlikely to happen unless it's a totally bogus fileno // ...so do we even need to bother trying to create one?,1,1,0.6465971136089521
TFIDF_LR,5000,21,D1_to_D1,929,// TODO - should check that error has been logged...,1,1,0.8426757576654655
TFIDF_LR,5000,21,D1_to_D1,930,"// Load .xmi file before any PGML files // FIXME: the following is loading the model before anything else. // Due to the Zargo containing the profiles, currently we have // removed this hack in UmlFilePersister and I think it should be // removed from here also.",1,1,0.9059645055419434
TFIDF_LR,5000,21,D1_to_D1,931,// Make sure they are closed no matter what bad thing happens. //,0,0,0.36136914594576347
TFIDF_LR,5000,21,D1_to_D1,932,// draw the outline...,0,0,0.18790976759122524
TFIDF_LR,5000,21,D1_to_D1,933,// not needed,1,1,0.9024472433165913
TFIDF_LR,5000,21,D1_to_D1,934,// first char must be digit,0,0,0.26740827961023345
TFIDF_LR,5000,21,D1_to_D1,935,//{{{ Static variables,0,0,0.16250804127259746
TFIDF_LR,5000,21,D1_to_D1,936,//{{{ getParentOfPath() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,937,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.9514939177724067
TFIDF_LR,5000,21,D1_to_D1,938,"// First, validate all the enabled filters... //TODO: this implementation has bad performance",1,1,0.8116063610162033
TFIDF_LR,5000,21,D1_to_D1,939,// try a null dataset - should return a null range,0,0,0.22328006496259042
TFIDF_LR,5000,21,D1_to_D1,940,// Add any files,0,0,0.1721160010797607
TFIDF_LR,5000,21,D1_to_D1,941,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,942,// TODO : most of below was taken verbatim from DotNode; should either delegate this logic or super-type it,1,1,0.8335682604362705
TFIDF_LR,5000,21,D1_to_D1,943,//TODO: used to be exprNoParens! was this needed?,1,1,0.9401253956978495
TFIDF_LR,5000,21,D1_to_D1,944,"// reorder submenu // TODO: I think this requires I18N, but not sure - tfm",1,1,0.9082900105646646
TFIDF_LR,5000,21,D1_to_D1,945,// We don't have a local copy,0,0,0.41626938802416563
TFIDF_LR,5000,21,D1_to_D1,946,// defer argument checking...,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,947,/* Primary interpreter set and get variable methods Note: These are squeltching errors... should they? */,1,1,0.5244722863168456
TFIDF_LR,5000,21,D1_to_D1,948,"// Cast to int required as Dimension::setSize(double,double) // doesn't appear to do anything in JDK1.2.2.",1,0,0.3678683835724513
TFIDF_LR,5000,21,D1_to_D1,949,// NOOP,0,0,0.14451436509635313
TFIDF_LR,5000,21,D1_to_D1,950,/* * @see org.tigris.gef.graph.GraphModel#getInEdges(java.lang.Object) */,0,0,0.05333317456132209
TFIDF_LR,5000,21,D1_to_D1,951,"// field is not nullable, so create a reasonable default value",0,0,0.19045240524733875
TFIDF_LR,5000,21,D1_to_D1,952,"//just to help out during the load (ugly, i know)",1,0,0.4633899264045058
TFIDF_LR,5000,21,D1_to_D1,953,// i18n[DBUtil.info.bindclobmem=bindClobVarInMemory: binding '{0}' bytes],0,0,0.11298974720698272
TFIDF_LR,5000,21,D1_to_D1,954,// line 1573,0,0,0.05438204751935214
TFIDF_LR,5000,21,D1_to_D1,955,// Remember to change this when the class changes ...,1,1,0.7220787425171882
TFIDF_LR,5000,21,D1_to_D1,956,/* TODO create exception for this */,1,1,0.9438126084707591
TFIDF_LR,5000,21,D1_to_D1,957,// TODO // This is faster than many charAt() calls. //,1,1,0.9449875516690501
TFIDF_LR,5000,21,D1_to_D1,958,// attempting to expand non-word char,0,0,0.2720053557153332
TFIDF_LR,5000,21,D1_to_D1,959,"// TODO - charset? // TODO this should really be request data, but there is none",1,1,0.9528737819859572
TFIDF_LR,5000,21,D1_to_D1,960,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsSubqueriesInExists() */,0,0,0.11962759294801278
TFIDF_LR,5000,21,D1_to_D1,961,"// TODO: need to isolate the ""current"" thread from class creation",1,1,0.9000681272712513
TFIDF_LR,5000,21,D1_to_D1,962,// No point in keeping garbage. //,0,0,0.22682387767142131
TFIDF_LR,5000,21,D1_to_D1,963,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.9220838359110077
TFIDF_LR,5000,21,D1_to_D1,964,"// SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name?",1,1,0.9394542481901852
TFIDF_LR,5000,21,D1_to_D1,965,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,966,// TODO: I18N required,1,1,0.8438397010809987
TFIDF_LR,5000,21,D1_to_D1,967,// TODO : this is broke for subqueries in statements other than selects...,1,1,0.9644976074904266
TFIDF_LR,5000,21,D1_to_D1,968,"// I hate this so much even before I start writing it. // Re-initialising a global in a place where no-one will see it just // feels wrong. Oh well, here goes.",1,1,0.6639222392333989
TFIDF_LR,5000,21,D1_to_D1,969,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,970,"// i18n[LogPanel.logInfoLabel=Logs: Errors {0}, Warnings {1}, Infos {2}]",0,0,0.12031648385488602
TFIDF_LR,5000,21,D1_to_D1,971,// If we have a currentAct object that means have reached the end // of the lifeline with a call or a create not returned. // Add the activation to the list after setting its height to end // at the end of the lifeline.,0,1,0.5074903065430585
TFIDF_LR,5000,21,D1_to_D1,972,"// The following does not seem to work - centered the Fig instead. // getNameFig().setJustificationByName(""center"");",0,1,0.72890888423838
TFIDF_LR,5000,21,D1_to_D1,973,"// since Java 1.4 //return normalizedPath.split(""/""); // workaround for Java 1.2-1.3",1,1,0.548614120255772
TFIDF_LR,5000,21,D1_to_D1,974,// menuitem/toolbar button action,0,0,0.22071216916179454
TFIDF_LR,5000,21,D1_to_D1,975,//??GETRIDOFTHIS,1,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,976,// TODO: Something about pipe buffer length here,1,1,0.8726575514240379
TFIDF_LR,5000,21,D1_to_D1,977,// line 952,0,0,0.05438204751935214
TFIDF_LR,5000,21,D1_to_D1,978,//WARNING: We trim the values of all the attributes because //Some extension declarations are badly defined (ie have spaces //after version or vendor),0,0,0.41368304641499193
TFIDF_LR,5000,21,D1_to_D1,979,// TODO appears to duplicate the threadName field in SampleResult,1,1,0.8079717307453508
TFIDF_LR,5000,21,D1_to_D1,980,// not needed,1,1,0.9024472433165913
TFIDF_LR,5000,21,D1_to_D1,981,// TODO: handle n-way Associations,1,1,0.8801854258754861
TFIDF_LR,5000,21,D1_to_D1,982,/* * @see javax.swing.ComboBoxEditor#setItem(java.lang.Object) */,0,0,0.08202307595070868
TFIDF_LR,5000,21,D1_to_D1,983,// Finish up,0,0,0.2364331015954322
TFIDF_LR,5000,21,D1_to_D1,984,// only http and https are supported,0,0,0.41307788378921356
TFIDF_LR,5000,21,D1_to_D1,985,/* * @see BaseDataSetViewerDestination#allRowsAdded() */,0,0,0.09544624549359626
TFIDF_LR,5000,21,D1_to_D1,986,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,987,// check for easy mistake,0,0,0.30523240691754444
TFIDF_LR,5000,21,D1_to_D1,988,"/////////////////////////////////////////////////////////////////////// // HACK ALERT !!!!!!!!!!!!!!!!!!!!!!!!!!!! // Attempt to work around ""ghost"" ImpliedFromElements that occasionally // show up between the actual things being joined. This consistently // occurs from index nodes (at least against many-to-many). Not sure // if there are other conditions // // Essentially, look-ahead to the next FromElement that actually // writes something to the SQL",1,1,0.8483008215011444
TFIDF_LR,5000,21,D1_to_D1,989,// unused in parent,1,0,0.4974762596082022
TFIDF_LR,5000,21,D1_to_D1,990,// not needed,1,1,0.9024472433165913
TFIDF_LR,5000,21,D1_to_D1,991,/* Apparently in some environments you can't catch the security exception at all... e.g. as an applet in IE ... will probably have to work around */,1,1,0.8198543684994527
TFIDF_LR,5000,21,D1_to_D1,992,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,0.8449481331853141
TFIDF_LR,5000,21,D1_to_D1,993,// TODO: multiplicity checks,1,1,0.7767982164142904
TFIDF_LR,5000,21,D1_to_D1,994,// ENEBO: Very wrong,1,1,0.5004785587755276
TFIDF_LR,5000,21,D1_to_D1,995,// todo : should we check the current isolation mode explicitly?,1,1,0.8853458998361935
TFIDF_LR,5000,21,D1_to_D1,996,// REVISIT: Remove this code.,1,1,0.6859286140427061
TFIDF_LR,5000,21,D1_to_D1,997,// caretLine would have been incremented // since insertNewLineAt <= caretPos,0,0,0.35450218995955773
TFIDF_LR,5000,21,D1_to_D1,998,"/* * N.B. to add a new field, remember the following * - static _xyz * - instance xyz=_xyz * - clone s.xyz = xyz (perhaps) * - setXyz(boolean) * - saveXyz() * - update SampleSaveConfigurationConverter to add new fields to marshall() and shouldSerialiseMember() * - update SampleResultConverter and/or HTTPSampleConverter * - update CSVSaveService: CSV_XXXX, makeResultFromDelimitedString, printableFieldNamesToString, static{} * - update messages.properties to add save_xyz entry * - update jmeter.properties to add new property * - update listeners.xml to add new property, CSV and XML names etc. * - take screenshot sample_result_config.png * - update listeners.xml and component_reference.xml with new dimensions (might not change) * */",0,0,0.4144018484142255
TFIDF_LR,5000,21,D1_to_D1,999,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,1,0.9387265395917407
