model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,391,//rewrite it after change setExpression ?,0,0,0.3090125899292313
TFIDF_LR,5000,13,D1_to_D1,392,// 2 aug 2003: OS/2 Java has a broken getCanonicalPath(),1,0,0.3733833170448723
TFIDF_LR,5000,13,D1_to_D1,393,// categoryAnchor,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,394,// first make sure that user's last input has been included // (It is too easy for user to enter data and forget to click // on another field to force it to be set.),0,0,0.46544040122782376
TFIDF_LR,5000,13,D1_to_D1,395,// Perhaps something like the following would work instead // Rectangle drawingArea = // Globals.curEditor().getJComponent().getVisibleRect();,1,1,0.733887997344295
TFIDF_LR,5000,13,D1_to_D1,396,// get files from filesets,0,0,0.21922353797344754
TFIDF_LR,5000,13,D1_to_D1,397,"///////////////// GEF Methods //////////////////////////// // TODO: These should really be picked up automatically from // some GEF interface that we extend, but there is no such // thing. NOTE: We've only added methods used by ArgoUML, // so it's possible that external consumers need other methods.",1,1,0.8677159515209141
TFIDF_LR,5000,13,D1_to_D1,398,// ??? bad to have release hardocoded here. Fix later...right.,1,1,0.8122705549189945
TFIDF_LR,5000,13,D1_to_D1,399,// Enebo : Should ~frogger\\foo work (it doesnt in linux ruby)?,1,1,0.7426411844509953
TFIDF_LR,5000,13,D1_to_D1,400,"/* * Fix bug: -D arg1=arg2 was causing parse error; however * --define arg1=arg2 is OK This seems to be because the parser * skips the terminator for the long options, but was not doing * so for the short options. */",1,1,0.7431975191805658
TFIDF_LR,5000,13,D1_to_D1,401,//++ These are JMX file attribute names and must not be changed // $NON-NLS-1$,0,0,0.3257639822357889
TFIDF_LR,5000,13,D1_to_D1,402,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,403,//{{{ getParentOfPath() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,404,// TODO: Do we want isaUMLElement here?,1,1,0.955601561783959
TFIDF_LR,5000,13,D1_to_D1,405,// drawCloseTicks,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,406,// Protocol defined Mechanisms,0,0,0.15689502747842093
TFIDF_LR,5000,13,D1_to_D1,407,// Don't remove the adapter if the object is in a different resource // and that resource (and hence all its contents) are being cross referenced. //,0,0,0.4179882619470211
TFIDF_LR,5000,13,D1_to_D1,408,//TODO: would be nice to handle proxy classes elegantly!,1,1,0.8125219798946363
TFIDF_LR,5000,13,D1_to_D1,409,//{{{ TableMouseHandler class,0,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,410,/*@bgen(jjtree) ReturnStatement */,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,411,// What is the property supposed to be?,1,1,0.6023645567509986
TFIDF_LR,5000,13,D1_to_D1,412,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,413,//{{{ finished() method,0,0,0.10966434242741822
TFIDF_LR,5000,13,D1_to_D1,414,// pick up the last round of dependencies that were determined,0,0,0.26198746031595116
TFIDF_LR,5000,13,D1_to_D1,415,"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",1,1,0.8363534731092618
TFIDF_LR,5000,13,D1_to_D1,416,/*1000..109F;*/,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,417,/* BufferedImage image = */,0,0,0.18187610159420842
TFIDF_LR,5000,13,D1_to_D1,418,//DMS this doesn't really produce nice output. //,1,1,0.6014466208301839
TFIDF_LR,5000,13,D1_to_D1,419,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.12654001620216623
TFIDF_LR,5000,13,D1_to_D1,420,// moved to GUIUtilities as it makes no sense being here.,1,1,0.5048989089765966
TFIDF_LR,5000,13,D1_to_D1,421,// Collection load contexts ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.25209829847017984
TFIDF_LR,5000,13,D1_to_D1,422,// Yuck: TIFFImageEncoder uses Error to report runtime problems,1,1,0.5740337175471513
TFIDF_LR,5000,13,D1_to_D1,423,"// Just a note: StarTeam has a status for NEW which implies // that there is an item on your local machine that is not // in the repository. These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see anything with a status of NEW. That is why // we can just check out everything here without worrying // about losing anything.",1,1,0.9211327505172405
TFIDF_LR,5000,13,D1_to_D1,424,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.8875365619105304
TFIDF_LR,5000,13,D1_to_D1,425,// no big deal,0,0,0.21136673997022296
TFIDF_LR,5000,13,D1_to_D1,426,// Not used,1,1,0.7115300411986758
TFIDF_LR,5000,13,D1_to_D1,427,// try to use the DB default value,0,0,0.25075799078527033
TFIDF_LR,5000,13,D1_to_D1,428,"// Workaround for a bug in Sun's JDK 1.5.x, see // http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=6303753",1,1,0.5815405398605288
TFIDF_LR,5000,13,D1_to_D1,429,// ugly workaround,1,1,0.6716991723664226
TFIDF_LR,5000,13,D1_to_D1,430,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.8641609710194614
TFIDF_LR,5000,13,D1_to_D1,431,// Here it is another object sent to the test.,0,0,0.48957475029871295
TFIDF_LR,5000,13,D1_to_D1,432,// Just get the stream from the URL. //,0,0,0.22862093280373638
TFIDF_LR,5000,13,D1_to_D1,433,"/** * Create and register diagrams for activity and statemachines in the * model(s) of the project. If no other diagrams are created, a default * Class Diagram will be created. ArgoUML currently requires at least one * diagram for proper operation. * * TODO: Move to XmiFilePersister (protected) * * @param project * The project */",1,1,0.849122215486099
TFIDF_LR,5000,13,D1_to_D1,434,// fall through,0,0,0.12272521529462235
TFIDF_LR,5000,13,D1_to_D1,435,// defer argument checking...,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,436,// TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass,1,1,0.8320878403764705
TFIDF_LR,5000,13,D1_to_D1,437,// TODO Is this a valid operation on a timestamps cache?,1,1,0.9571484532684497
TFIDF_LR,5000,13,D1_to_D1,438,// only the second iteration would pass because of PR 27218,0,0,0.3511407663127798
TFIDF_LR,5000,13,D1_to_D1,439,"/** Create a new panel for the given step. For example, When the * given step is 1, create the first step of the wizard. <p> * * TODO: It might be convient to make a reusable * subclass of Wizard that shows all textual steps to guide the * user without any automation. Such a Wizard could be easily * authored, stored in an XML file, and efficiently presented by * reusing a single panel with a single JTextArea. * * @param newStep the number of the step to make a panel for. * @return a new panel for the given step */",1,1,0.6565836292066388
TFIDF_LR,5000,13,D1_to_D1,440,"// FIXME: add setBaseItemURLGenerator(CategoryURLGenerator, boolean) ?",1,1,0.6504358643786112
TFIDF_LR,5000,13,D1_to_D1,441,/* end class ActionSrcMultOneToMany */,0,0,0.0949594114606045
TFIDF_LR,5000,13,D1_to_D1,442,"// TODO is this correct? // If this is not the first file we can't write its header now // for simplicity we always save it, even if there is only one file",1,1,0.8328921552903908
TFIDF_LR,5000,13,D1_to_D1,443,// -C,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,444,// This may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.8186176794040316
TFIDF_LR,5000,13,D1_to_D1,445,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.7952981040178728
TFIDF_LR,5000,13,D1_to_D1,446,// TODO: Is it removed from UML2 ?,1,1,0.8801924987863866
TFIDF_LR,5000,13,D1_to_D1,447,/* * @see org.argouml.uml.diagram.ui.UMLDiagram#relocate(java.lang.Object) */,0,0,0.09082069312503291
TFIDF_LR,5000,13,D1_to_D1,448,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. findMostSpecficMethod() needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,1,0.8701346612075408
TFIDF_LR,5000,13,D1_to_D1,449,// inheritance cycle detection (paranoid check),1,0,0.1689830291202227
TFIDF_LR,5000,13,D1_to_D1,450,// trim trailing slashes,0,0,0.12814189961259917
TFIDF_LR,5000,13,D1_to_D1,451,// TODO: Allow other configuration handlers.,1,1,0.6659418077489394
TFIDF_LR,5000,13,D1_to_D1,452,"/** * Parse an element-content model. * [42] elements ::= (choice | seq) ('?' | '*' | '+')? * [44] cps ::= S? %cp S? * [45] choice ::= '(' S? %ctokplus (S? '|' S? %ctoks)* S? ')' * [46] ctokplus ::= cps ('|' cps)+ * [47] ctoks ::= cps ('|' cps)* * [48] seq ::= '(' S? %stoks (S? ',' S? %stoks)* S? ')' * [49] stoks ::= cps (',' cps)* * *NOTE: the opening '(' and S have already been read. * *TODO: go over parameter entity boundaries more carefully. */",1,0,0.4868719508565505
TFIDF_LR,5000,13,D1_to_D1,453,// TODO: implement this properly,1,1,0.9590496905078382
TFIDF_LR,5000,13,D1_to_D1,454,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.1613104504305582
TFIDF_LR,5000,13,D1_to_D1,455,// TODO: We need to get the model/extent (and package?) associated with // the current diagram so that we can create the new element in the // right place.,1,1,0.8722929883279886
TFIDF_LR,5000,13,D1_to_D1,456,// TODO: this shouldn't be hardcoded // 20 is the height of the spline // 50 is the default activation height,1,1,0.811560790972257
TFIDF_LR,5000,13,D1_to_D1,457,// Need a better way to define the suffixes here...,1,1,0.7807412319093255
TFIDF_LR,5000,13,D1_to_D1,458,"// I hate this so much even before I start writing it. // Re-initialising a global in a place where no-one will see it just // feels wrong. Oh well, here goes.",1,1,0.583336128491583
TFIDF_LR,5000,13,D1_to_D1,459,// HACK: reading encoding,1,1,0.5767148553992488
TFIDF_LR,5000,13,D1_to_D1,460,// TODO: decompose getJavaPackageModule so we don't parse fullName,1,1,0.8357493021372261
TFIDF_LR,5000,13,D1_to_D1,461,// TODO: this attribute should be transferred to the renderer state.,1,1,0.9360648718491659
TFIDF_LR,5000,13,D1_to_D1,462,// TODO: fix parser exception,1,1,0.87188986778128
TFIDF_LR,5000,13,D1_to_D1,463,"//FIXME we don't have the associated entity table name here, has to be done in a second pass",1,1,0.7600466041283568
TFIDF_LR,5000,13,D1_to_D1,464,// todo : we can actually just determine this from the incoming EntityEntry-s,1,1,0.8954467190852136
TFIDF_LR,5000,13,D1_to_D1,465,// TODO: Remove this old implementation after 0.22 if it's // demonstrated that it's not needed. - tfm,1,1,0.9705163073447082
TFIDF_LR,5000,13,D1_to_D1,466,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.08405022296515133
TFIDF_LR,5000,13,D1_to_D1,467,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.session.ISQLPanelAPI#fileClose() */,0,0,0.0890309571388688
TFIDF_LR,5000,13,D1_to_D1,468,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,469,// TODO: Make this more efficient for large I/Os,1,1,0.908356850491035
TFIDF_LR,5000,13,D1_to_D1,470,//{{{ UnixWorkaround class,1,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,471,// Should the TestBean be hidden?,1,1,0.6476123958981495
TFIDF_LR,5000,13,D1_to_D1,472,// implement the recursion for getClassImpl(),1,1,0.5609967386095881
TFIDF_LR,5000,13,D1_to_D1,473,//TODO: make this a bit nicer,1,1,0.9243519919586942
TFIDF_LR,5000,13,D1_to_D1,474,// ECLIPSE-DEPEND-BEGIN,0,0,0.21870979690058942
TFIDF_LR,5000,13,D1_to_D1,475,// ignore (probably H2 not in the classpath),0,0,0.4707578670060375
TFIDF_LR,5000,13,D1_to_D1,476,//{{{ _logException() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,477,// holds file menu,0,0,0.165354075201628
TFIDF_LR,5000,13,D1_to_D1,478,// Does this dialect support check constraints?,1,1,0.5726517756179316
TFIDF_LR,5000,13,D1_to_D1,479,"// build ""else"" if it exists",0,0,0.26576619082218456
TFIDF_LR,5000,13,D1_to_D1,480,//{{{ getBooleanProperty() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,481,/* * Internal class for handling key events during editing * of both JTextField and JTextArea. */,0,0,0.30597681701988844
TFIDF_LR,5000,13,D1_to_D1,482,// Set the tooltip string:,0,0,0.14670151560522804
TFIDF_LR,5000,13,D1_to_D1,483,"// No appropriate DataType for this column, so do the best // we can with what we know. // // THIS MAY NOT BE THE BEST BEHAVIOR HERE!!!!!!!",1,1,0.8451304292629016
TFIDF_LR,5000,13,D1_to_D1,484,////////////////////////////////////////////////////////////////////// // Local Variables. //////////////////////////////////////////////////////////////////////,0,0,0.20846910299503066
TFIDF_LR,5000,13,D1_to_D1,485,// TODO: Bob says - tabs that listen for target changes // should register themselves not expect DetailsPane to // listen and pass on the event. Otherwise these tabs // always rely on DetailsPane. TabToDoTarget and TabProps // currently listen directly.,1,1,0.7450966258160294
TFIDF_LR,5000,13,D1_to_D1,486,// For all windows (other than the first one opened) for a session // add a number on the end of the title to differentiate them in // menus etc.,0,0,0.47433432967594785
TFIDF_LR,5000,13,D1_to_D1,487,// TODO is this ever used?,1,1,0.9756733332611698
TFIDF_LR,5000,13,D1_to_D1,488,// TODO: This can't depend on ProjectBrowser. Alternate below,1,1,0.9477364128994196
TFIDF_LR,5000,13,D1_to_D1,489,"/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */",1,1,0.7166153127740404
TFIDF_LR,5000,13,D1_to_D1,490,// figEdge.showHelp(role.getParsingHelp()); // role.setText();,0,0,0.2571473985076435
TFIDF_LR,5000,13,D1_to_D1,491,// cleanup resources used,0,0,0.2881880855610644
TFIDF_LR,5000,13,D1_to_D1,492,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.7384527533093908
TFIDF_LR,5000,13,D1_to_D1,493,// Only close the statement if SQLException - otherwise it has to // remain open until the ResultSet is read through by the caller.,0,0,0.30951152932551174
TFIDF_LR,5000,13,D1_to_D1,494,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,495,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.8936638767409134
TFIDF_LR,5000,13,D1_to_D1,496,//TODO (@author fdietz): i18n,1,1,0.9284118317028638
TFIDF_LR,5000,13,D1_to_D1,497,// TODO: draw the interval marker with a 3D effect,1,1,0.604949909529252
TFIDF_LR,5000,13,D1_to_D1,498,/*package-protected*/,0,0,0.24932735979502527
TFIDF_LR,5000,13,D1_to_D1,499,// Allow JMeter to render frames (and relative images) // Must be done after setContentType [Why?],1,1,0.5588536829978
TFIDF_LR,5000,13,D1_to_D1,500,"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",1,1,0.8987776221082955
TFIDF_LR,5000,13,D1_to_D1,501,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,502,// TODO: other reserved names?,1,1,0.8290730209202815
TFIDF_LR,5000,13,D1_to_D1,503,// NOTUSED private String chosenFile;,1,0,0.27987705800975415
TFIDF_LR,5000,13,D1_to_D1,504,// FIXME: Temporarily disabling because this fires way too much running Rails tests. JRUBY-518,0,1,0.7743768712000204
TFIDF_LR,5000,13,D1_to_D1,505,// Save Location so resulting sample can be disabled,0,0,0.42328536675975365
TFIDF_LR,5000,13,D1_to_D1,506,/* GUI Widgets */,0,0,0.1669981785902005
TFIDF_LR,5000,13,D1_to_D1,507,// $NON_NLS-1$,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,508,//TODO: this class does too many things! we need a different //kind of path expression parser for each of the diffferent //ways in which path expressions can occur,1,1,0.8226502030909882
TFIDF_LR,5000,13,D1_to_D1,509,// a redraw should NOT trigger another change event,1,1,0.5864850573039403
TFIDF_LR,5000,13,D1_to_D1,510,"/** * An array of valid connections, the combination of connecting class and * node classes must exist as a row in this list to be considered valid. * <ul> * <li>The 1st column is the connecting element. * <li>The 2nd column is the ""from"" element type. * <li>The 3rd column is the ""to"" element type. * <li>The 3rd column is optional, if not given then it is assumed to be * the same as the ""to"" element. * <li>The existence of a 4th column indicates that the connection is valid * in one direction only. * </ul> * TODO: This encodes not only what is legal in UML, but also what ArgoUML * knows how to create, so not all legal connections are included. Probably * should be split into two pieces: 1) legal UML (here) and 2) supported (in * ArgoUML application someplace) - tfm - 20060325<p> * * Most of these are subtypes of Relationship which includes Association, * Dependency, Flow, Generalization, Extend, and Include. Dependency * includes Binding, Abstraction, Usage, and Permission. AssociationRole and * AssociationClass are Associations. The remaining items (Link, Transition, * AssociationEnd, Message) are non-Relationship types which ArgoUML treats * as connections/edges. */",1,1,0.8778649531033544
TFIDF_LR,5000,13,D1_to_D1,511,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.8987893442978606
TFIDF_LR,5000,13,D1_to_D1,512,// a redraw should NOT trigger another change event,1,1,0.5864850573039403
TFIDF_LR,5000,13,D1_to_D1,513,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,514,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,1,0.9455681597424497
TFIDF_LR,5000,13,D1_to_D1,515,"/** * Return a list of gravity points around circle which is enclosed * in the bounding box. Convenience method for use by FigInitialState * and FigFinalState. * TODO: As this method is not required by all sub classes, * it would seem sensible to extend FigStateVertex with FigCircleVertex * and only have the relevant concrete Figs extend that and gain this * functionality. * @return a List of Points */",1,1,0.8438767656079683
TFIDF_LR,5000,13,D1_to_D1,516,//FB TBD filter out volatile and other inappropriate links?,1,0,0.36313583982570724
TFIDF_LR,5000,13,D1_to_D1,517,/* Do nothing */,0,0,0.10428026242632374
TFIDF_LR,5000,13,D1_to_D1,518,/* * @see java.lang.Object#clone() */,0,0,0.09320943440843774
TFIDF_LR,5000,13,D1_to_D1,519,// TODO: Need UML 2.x equivalent,1,1,0.8704010558533191
TFIDF_LR,5000,13,D1_to_D1,520,// Get all classifiers in our model // TODO: We need the property panels to have some reference to // the project they belong to instead of using deprecated // functionality,1,1,0.9163302980417547
TFIDF_LR,5000,13,D1_to_D1,521,// FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it,1,1,0.9648303726117193
TFIDF_LR,5000,13,D1_to_D1,522,// Time and Date Functions ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.24223822213841445
TFIDF_LR,5000,13,D1_to_D1,523,"// TODO: This shouldn't know the internal form of type names, // but I'm not sure what GEF's PredicateType does, so I'm fixing it // here - tfm",1,1,0.9388207314877041
TFIDF_LR,5000,13,D1_to_D1,524,"// We set expected and checksum to -1 here, since we don't have that information for release.xml file // TODO: Can HttpClient be used to get the byte-size of release.xml so we can perform this check?",1,1,0.8179070247680323
TFIDF_LR,5000,13,D1_to_D1,525,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.02959412147452293
TFIDF_LR,5000,13,D1_to_D1,526,/* FIXME: We may be intern'ing more than once.*/,1,1,0.8315055970647292
TFIDF_LR,5000,13,D1_to_D1,527,"/* TODO: Some parts of ArgoUML have preliminary support for multiple * details panels, but we currently only support * the default South (bottom) panel */",1,1,0.7612076821642388
TFIDF_LR,5000,13,D1_to_D1,528,// TODO should we just collect these like with the collections above?,1,1,0.9597563837144271
TFIDF_LR,5000,13,D1_to_D1,529,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.09313641185041273
TFIDF_LR,5000,13,D1_to_D1,530,// try null calendar,0,0,0.11295088858552522
TFIDF_LR,5000,13,D1_to_D1,531,//TO DO : delete the file if it is not a valid file.,1,0,0.4395984465248306
TFIDF_LR,5000,13,D1_to_D1,532,// Add SamplerData for consistency with BeanShell Sampler //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.040105233179557324
TFIDF_LR,5000,13,D1_to_D1,533,"/* * TODO: mvw: do we really look into super-types of the stereotype, or * should we be looking into super-types of the baseclass? */",1,1,0.8319477920332474
TFIDF_LR,5000,13,D1_to_D1,534,// check independence,0,0,0.16347133146070444
TFIDF_LR,5000,13,D1_to_D1,535,// these are gray in Metal Default Theme,0,0,0.3551797384902203
TFIDF_LR,5000,13,D1_to_D1,536,// defer argument checking,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,537,/** * Flag to indicate we are creating a new current project. * TODO: This isn't a thread-safe way of doing mutual exclusion. */,1,1,0.8481544782878752
TFIDF_LR,5000,13,D1_to_D1,538,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,539,// XXX what is the following doing? // should it run if !javadoc4 && executable != null?,1,1,0.788821817872108
TFIDF_LR,5000,13,D1_to_D1,540,"/* * JMeterTreeNode and TestBeanGUI are special GUI classes, and * aren't intended to be added to menus * * TODO: find a better way of checking this */",1,1,0.8869780149918229
TFIDF_LR,5000,13,D1_to_D1,541,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9048326348239097
TFIDF_LR,5000,13,D1_to_D1,542,// WARNING: The GEF implementation of the OutputStream version of // this method doesn't work - tfm - 20070531,1,1,0.7444380742791974
TFIDF_LR,5000,13,D1_to_D1,543,// TODO: Convert this to some sensible logging,1,1,0.904792563410594
TFIDF_LR,5000,13,D1_to_D1,544,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsOpenStatementsAcrossRollback() */,0,0,0.10117071356538611
TFIDF_LR,5000,13,D1_to_D1,545,// set up a field for the CacheEntry // TODO: make this an array so it's not as much class metadata; similar to AbstractScript stuff,1,1,0.7703370930784083
TFIDF_LR,5000,13,D1_to_D1,546,"// as a coding convenience, create a reference to the text component // that is typecast to JTextComponent. this is not essential, as we // could typecast every reference, but this makes the code cleaner",0,1,0.7963183389643355
TFIDF_LR,5000,13,D1_to_D1,547,// check of add[Configured](Class) pattern,0,0,0.1823088370910025
TFIDF_LR,5000,13,D1_to_D1,548,// Get the first selected element. //,0,0,0.11267084068932497
TFIDF_LR,5000,13,D1_to_D1,549,"// handle mouse events for double-click creation of popup dialog. // This happens only in the JTextField, not the JTextArea, so we can // make this an inner class within this method rather than a separate // inner class as is done with the KeyTextHandler class. //",1,1,0.6568083555529471
TFIDF_LR,5000,13,D1_to_D1,550,// check for max size reached (only works when DB provides non-zero scale info,0,0,0.17591670637171863
TFIDF_LR,5000,13,D1_to_D1,551,// addressbook list,0,0,0.16556167445009495
TFIDF_LR,5000,13,D1_to_D1,552,// TODO - belongs elsewhere,1,1,0.8266437444059379
TFIDF_LR,5000,13,D1_to_D1,553,"// FIXME: We should really not be creating the dynamic scope for the root // of the AST before parsing. This makes us end up needing to readjust // this dynamic scope coming out of parse (and for local static scopes it // will always happen because of $~ and $_). // FIXME: Because we end up adjusting this after-the-fact, we can't use // any of the specific-size scopes.",1,1,0.8980762955260945
TFIDF_LR,5000,13,D1_to_D1,554,//- JMX field names,0,0,0.3498474528152567
TFIDF_LR,5000,13,D1_to_D1,555,// different only by type - same name,0,0,0.3798005010500091
TFIDF_LR,5000,13,D1_to_D1,556,// EATM This might be better written as a single loop for the EObject case? //,1,1,0.6045730123651182
TFIDF_LR,5000,13,D1_to_D1,557,// TODO: implement remaining supported types,1,1,0.8350530876884041
TFIDF_LR,5000,13,D1_to_D1,558,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,559,/** * Set the target anew. * * TODO: This method is never used. What is its intention? Remove it? */,1,1,0.9016844280320392
TFIDF_LR,5000,13,D1_to_D1,560,// 3,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,561,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,562,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,563,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,1,0.8856676699158895
TFIDF_LR,5000,13,D1_to_D1,564,/* * @see org.tigris.gef.presentation.Fig#getLineColor() */,0,0,0.11219331013332091
TFIDF_LR,5000,13,D1_to_D1,565,// TODO: not navigable this direction? - tfm,1,1,0.9815525190632698
TFIDF_LR,5000,13,D1_to_D1,566,// defer argument checking...,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,567,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,568,// defer argument checking...,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,569,// create EmptyBorder between components and dialog-frame,0,0,0.18287962736829197
TFIDF_LR,5000,13,D1_to_D1,570,// We use a highly uncommon string to represent the paragraph delimiter (100% soln not worth it),1,1,0.5837439494180687
TFIDF_LR,5000,13,D1_to_D1,571,// get selected folder,0,0,0.09522504621405971
TFIDF_LR,5000,13,D1_to_D1,572,// TODO: Delete Me,1,1,0.8377181564660807
TFIDF_LR,5000,13,D1_to_D1,573,//DMS should we let this exception out?,1,1,0.7981090647022516
TFIDF_LR,5000,13,D1_to_D1,574,/** * Indicates the end of the range for notation events.<p> * * TODO: Remove this - not used anyway. * * @return the last id reserved for events. */,1,1,0.7577880640137222
TFIDF_LR,5000,13,D1_to_D1,575,// type value,0,0,0.1794821720604653
TFIDF_LR,5000,13,D1_to_D1,576,// I'm too tired to think of a better way // to handle this right now.,1,1,0.7874797266214615
TFIDF_LR,5000,13,D1_to_D1,577,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.8914439416458743
TFIDF_LR,5000,13,D1_to_D1,578,// ---- imTextField3 ----,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,579,/** * Create an empty but initialized instance of a UML DataType. * * @return an initialized UML DataType instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9043799118461737
TFIDF_LR,5000,13,D1_to_D1,580,/* * (non-Javadoc) * * @see org.columba.mail.folder.Folder#getUids(org.columba.api.command.IWorkerStatusController) */,0,0,0.048901044468497294
TFIDF_LR,5000,13,D1_to_D1,581,//inject the data,0,0,0.22250057382714794
TFIDF_LR,5000,13,D1_to_D1,582,// The eAnnotations and eGenericType are possible containment references. // We'll move them instead of copying //,1,1,0.6938633616717037
TFIDF_LR,5000,13,D1_to_D1,583,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,584,// '[',0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,585,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,586,// TODO: This is only checking immediate siblings when it needs // to be checking all imported elements both here and by our // parents and also taking into account visibility,1,1,0.9602807608549724
TFIDF_LR,5000,13,D1_to_D1,587,// show context menu,0,0,0.24514659498269423
