model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,656,"We used to write COMPLETE_FLUSH event to WAL until it got removed in 0.96 in issue HBASE-7329. For secondary region replicas, it is important to share the data files with the primary region. So we should reintroduce the flush wal markers so that the secondary region replicas can pick up the newly flushed files from the WAL and start serving data from those. A design doc which explains the context a bit better can be found in HBASE-11183.",1,1,0.7277834612756561
TFIDF_LR,1500,13,D1_to_D2,657,"Actually, I take back my last comment about task-controller. It would still be incompatible in the sense that people running ""ant package"" may currently expect it to bundle task-controller, and the change I described would require them to start passing the compile.native parameter. I am +1 for version 6 of the patch after removal of if=""compile.native"" from the task-controller target. This is enough to get ""ant compile"" working on Mac. We'd still need a Linux VM to run ""ant package"". Does anyone think that perhaps the right thing to do is to get task-controller compiling on Mac? This would be handled in a separate jira. I've pasted the compilation failures below. PATH_MAX undeclared is trivially fixed by adding #include <limits.h",0,1,0.809961776185738
TFIDF_LR,1500,13,D1_to_D2,658,Yes Totaly agree. I also want to add a aggregate example. I just sign the comiter agreement yesterday. Will update wiki soon. Best regards,1,0,0.40973446597100666
TFIDF_LR,1500,13,D1_to_D2,659,I also found that it wont add if you doin't select from the auto drop down even if you spelt the project's name correctly.,0,0,0.3651772096010263
TFIDF_LR,1500,13,D1_to_D2,660,"Evgeny, - I like your approach with the ++port, but we need to note that you are changing it for the general use case, not just the tests. Any use of RegionServer or LocalHBaseCluster will now have the ++port logic in it. This means that a user who sets his port in a config to 5000 may spin up a server on port 5002 instead of producing an error. It's not clear to me that that is a good change necessarily? - LOG.info(""Faild binding Master to ... should fix spelling of ""Failed"" Looks great on the ZooKeeper side of things and otherwise. Thanks for taking this on :).",1,1,0.9421811850943862
TFIDF_LR,1500,13,D1_to_D2,661,"I'm re-opening this issue to get some attention. Please close it again, if it's not important enough or I'm breaking some workflow with this. The change done to PHP's library doesn't do anything: the variable {{$ESCAPE_CHARS}} is not used anywhere. Instead json_encode and json_decode built-in functions are used. Now JAVA can understand PHP and this is good enough for now, but ideally, the JSON should be the same whatever language's library has generated it.",1,1,0.9137024414843382
TFIDF_LR,1500,13,D1_to_D2,662,Thanks for updating the patch. One last nit is that this code: can be simplified to the following so there aren't so many return statements to track:,1,1,0.7579945859193218
TFIDF_LR,1500,13,D1_to_D2,663,That was copied from an existing test case.,1,0,0.4025911605037978
TFIDF_LR,1500,13,D1_to_D2,664,2.16.5 1. In a plugin inject 2. Load the plugin 3. Plugin loads 1) No implementation for was bound. while locating for the 2nd parameter of while locating,1,0,0.4386841868174038
TFIDF_LR,1500,13,D1_to_D2,665,Omnibox dropdown font should be the same size as the text field font,1,1,0.5866630087409506
TFIDF_LR,1500,13,D1_to_D2,666,"- (id) (id<TProcessor is missing in from the Cocoa headers. Should be added, to let user know that they need to init with this method to delegate stuff to their own processor. Can't see other possibility to make server delegate incomming connections to protocol implementing classes. (no Cocoa server examples available!)",1,1,0.8115673390485272
TFIDF_LR,1500,13,D1_to_D2,667,The Java UUID is too slow. Switching back to AMQ based will improve performance. We should just have to switch to use the JDK UUID for the camel-gae component as it cannot use the AMQ based.,1,1,0.7708701721416548
TFIDF_LR,1500,13,D1_to_D2,668,committed,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,669,Think the change to bump commons-net in needs its own change.,0,0,0.46959183012972905
TFIDF_LR,1500,13,D1_to_D2,670,"Yeah I figured out what this is. RuntimeProfile does some cleanup in it's destructor, which includes unregistering some callbacks that periodically touch MemTrackers. So if the MemTracker gets destroyed before the profile, we have a problem. Ideally we should move that out of the RuntimeProfile destructor, but we can fix the immediate problem by fixing the lifetime of the MemTracker.",1,1,0.8340822508004978
TFIDF_LR,1500,13,D1_to_D2,671,"I suspect this issue is working as intended, with objection noted that how it currently works is confusing and inadequate. I have a plan to make a broader change in the next couple of months that makes reproducing Rietveld's notification workflow more usable, and less of a hack. For projects (and maybe users) that opt into it, uploaded changes and patch sets will not notify anyone by default. When viewing the change in PolyGerrit, it will be made very clear that the change is in a pre-published state.",1,1,0.8791638392866776
TFIDF_LR,1500,13,D1_to_D2,672,"I think the bug is a race condition for the parent znode for the table. deletes parent znode, so that we do not leak znodes for deleted tables.",1,1,0.6085289782555856
TFIDF_LR,1500,13,D1_to_D2,673,Introduce into,0,0,0.3017717399129116
TFIDF_LR,1500,13,D1_to_D2,674,1. Create a change modifying README 2. Send a line comment (unresolved) on README 3. Create a new patchset that doesn't change README 4. View Includes README in the file list so I can open it and see the unresolved comment. Does not include README in the file list because it wasn't changed.,1,0,0.4234552748135109
TFIDF_LR,1500,13,D1_to_D2,675,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,1,0.7891468341382559
TFIDF_LR,1500,13,D1_to_D2,676,48290: PDF - can't rotate a PDF with internal PDF enabled,0,0,0.4054855625008341
TFIDF_LR,1500,13,D1_to_D2,677,I think that would be an acceptable compromise.,1,1,0.5347852155055116
TFIDF_LR,1500,13,D1_to_D2,678,"Hello David, maybe you take a look at this patch: Your approach to use a base class is ok too. But I think that the base class should have some support from the generator. Like the ascii_fingerprint, and a copy implementation. The ascii_fingerprint is very usefully to identify the class, for runtime casting. <hintMy patch is waiting for some votes since a year or so. </hint regards, Martin",0,1,0.7448218874269161
TFIDF_LR,1500,13,D1_to_D2,679,"Reported by The Impala docs entry for the IS DISTINCT FROM operator states: The <= But this expression is not equivalent to A <= (A IS NULL AND B IS NULL) OR ((A IS NOT NULL AND B IS NOT NULL) AND (A = B)) This expression should replace the existing incorrect expression. Another expression that is equivalent to A <= if(A IS NULL OR B IS NULL, A IS NULL AND B IS NULL, A = B) This one is a bit easier to follow. If you use this one in the docs, just replace the following line with: The <=> operator can use a hash join, while the if expression cannot.",1,1,0.7081805273741738
TFIDF_LR,1500,13,D1_to_D2,680,"I'm uploading version 2 of the patch. I realized that the Guava dependency caused by could be problematic. This version of the patch does not introduce a Guava dependency, and instead uses a stripped down version of that contains just enough to support the new tests in {{TestUTF8}}.",0,1,0.7576736764832965
TFIDF_LR,1500,13,D1_to_D2,681,"The Hadoop code itself does not consistently enforce POSIX compliance for user names or group names. It's more a function of the hosting OS. For example, Harsh has pointed out that for operators using the JNI-based implementation instead of shell-based, Hadoop users already can show up with membership in groups that don't have a POSIX-compliant name. I've seen that for Windows deployments, and it sounds like the use case here was a Linux deployment connected to Active Directory. The group mapping alone is not sufficient to enforce POSIX compliance either. This is only used to populate the user's set of groups. It does not control other input paths for group names. For example, WebHDFS and Java API calls can accept names with spaces. Here is an example, tested on Mac. This kind of data of course complicates parsing of shell output, and I imagine many operators would prefer to enforce POSIX-compliant names by policy. However, I don't believe Hadoop has taken responsibility for that enforcement. I don't think the existing implementation of really provides any POSIX compliance benefits, at least not intentionally. In the example given, it would split the group ""Domain Users"" on spaces and decide to put the user into 2 groups: ""Domain"" and ""Users"". While those split names don't have spaces, they're also still not POSIX compliant because of the capital letters, and more importantly, they're completely erroneous. Hopefully the split isn't putting anyone into a real group where they don't really belong. I see this as a bug rather than a POSIX compliance feature. I would prefer to see the -1 lifted and have the bug fixed. That said, I also see it as low priority, since the majority of deployments I see use the JNI-based implementation now, which does not have the bug.",1,1,0.9320394977808011
TFIDF_LR,1500,13,D1_to_D2,682,+1 on patch.,0,0,0.4840545319957741
TFIDF_LR,1500,13,D1_to_D2,683,"The WinHTTP transport method {{CreateRequest()}} needs more detailed error information. Otherwise it is pretty hard to guess at which step exactly the problem arises. Additionally, the method should wrap any into Furthermore, the error codes retrieved via GetLastError should be enriched by a textual representation of the error code.",1,1,0.7045420836001764
TFIDF_LR,1500,13,D1_to_D2,684,Remove unused ClientFinalizer in DFSClient,1,1,0.5166266797941802
TFIDF_LR,1500,13,D1_to_D2,685,"The way that the current Java library and test builds are set up, they rely on an external jar that's assumed to be at some specific path. This isn't where the jar resides on my machine, so every time I want to do some building, I have to hand edit the file, and then when I want to generate a diff for posting on jira, I have to revert the changes. We should make it so the class path is configurable in a way that doesn't require checkins. There are a couple different ways to do this, but a properties file with the classpath is probably one of the easiest.",1,1,0.8533491065647193
TFIDF_LR,1500,13,D1_to_D2,686,Some code is used only by tests. Let's relocate them.,1,0,0.48774637182481223
TFIDF_LR,1500,13,D1_to_D2,687,"You would probably have to recreate your JDBC connections and implement retry logic within your app. Resolving since Impala itself is working fine, things recover once you restart the web application.",0,1,0.5162919757813688
TFIDF_LR,1500,13,D1_to_D2,688,remove http feature from Camel features as its duplicated in Karaf,1,0,0.4131961401588186
TFIDF_LR,1500,13,D1_to_D2,689,LdapGroupsMapping getPassward shouldn't return null when IOException throws,0,0,0.3687232952058584
TFIDF_LR,1500,13,D1_to_D2,690,Fixing a bulk edit. Looks like the search query was not correct.,0,0,0.45779628526623606
TFIDF_LR,1500,13,D1_to_D2,691,Is there any updates to this issue?,0,1,0.5641716184316999
TFIDF_LR,1500,13,D1_to_D2,692,"I wasn't actually complaining at all, sorry if I sounded like that :-) I'm just curious how could that bug be introduced and we never noticed. You're completely right that that path shouldn't execute in normal circumstances, so it's even weirder.",0,1,0.6595583303096453
TFIDF_LR,1500,13,D1_to_D2,693,"Here's what I did to verify the patch: Configure a CDH Hadoop cluster using LdapGroupsMapping and KMS. The KMS ACL rule denies ""group1"" from decrypting the key. I added additional log at {{Groups#<init>}} to print the class name of the GroupMapping resolution object. Subsequently, I started KMS and do a few operations in a HDFS encryption zone to observe the class name printed.",0,1,0.6302507769363943
TFIDF_LR,1500,13,D1_to_D2,694,"When beeline is accessing the impala, the output is misaligned.",1,1,0.5975205822954519
TFIDF_LR,1500,13,D1_to_D2,695,Same as #4433?,0,1,0.5253842786169064
TFIDF_LR,1500,13,D1_to_D2,696,"Hi friends, I am writing the map-reduce using scripting languages(Ruby).I am planning to write unit test cases in ruby.In ruby i can test the input and expected output by using local file system but i am feeling it is not right way.Is there any way to test real map-reduce running on hdfs . Can you suggest me any testing framework is there for scripting languages.",1,1,0.5243075205176737
TFIDF_LR,1500,13,D1_to_D2,697,"Is this the most recent version: Yes OS + version: Goobuntu, Linux version (gcc version 4.2.4 (Ubuntu 4.2.4-1ubuntu4)) #1 SMP Tue Mar 30 18:11:30 UTC 2010 CPU architecture (32-bit / 64-bit): 64-bit Window manager: Gnome URLs (if relevant): Behavior in Linux Firefox: Behavior in Windows Chrome (if you have access to it): 1. Open Chrome, maximize, go to 2. Visit any source code page (preferably with a long list of source files on the left-hand-side) 3. Keep repeating the following until Chrome crashes or freezes irrecoverably: 4. Right-click any other source file from the left-hand sidebar, select ""open in new tab"" 5. Quickly, while the new tab is still loading, grab it and drag it left/right a few times until it's done loading (swap with left neighbor a couple times) 6. Use the newly loaded page to launch new tabs when repeating step 4. Chrome shouldn't crash or freeze Chrome silently crashes, closing all windows/tabs OR it freezes the whole desktop environment requiring ctrl + alt + F1 to kill chrome. Attach a screenshot and backtrace if possible. For some reason, only seems reproducible using codesearch. May take up to 20 repetitions of opening new tab before crash occurs, but usually happens within 4 new tabs. Don't close the new tabs before using them to launch more new tabs. Freezing seems to occur about 20% of the time, with the quick crash happening the other 80%.",0,1,0.7638310582460854
TFIDF_LR,1500,13,D1_to_D2,698,"should be --with-libs to match current convention, otherwise +1",1,1,0.7120935376810218
TFIDF_LR,1500,13,D1_to_D2,699,Integrated to 0.92 and TRUNK. Thanks for the patch Jonathan. Thanks for the review Stack.,0,1,0.5130605704581953
TFIDF_LR,1500,13,D1_to_D2,700,I was going through the 0.92 CHANGES and found are a few entries in CHANGES.txt where jira numbers don't match up descriptions.,1,0,0.4979409852113843
TFIDF_LR,1500,13,D1_to_D2,701,+1 No need to fix checkstyle warning. Failed tests not reproducible.,1,1,0.6316213290735333
TFIDF_LR,1500,13,D1_to_D2,702,"Well, the effect of getting a faster compaction in this case is a pure accident, if there was not a smaller one already queued, it would still compact 6 according to policy. Also, out of many possible faster compactions in this case, bad one (later files) is chosen, so it's not really what user would expect. Policy should make such decisions - if we prefer faster compactions for blocked store, we should have it in the policy, and so last-moment selection would still choose the best one. As for bumping the priority of current to what it would have been, it is actually equivalent to just sorting them by current store priority... I wonder if there's any fundamental reason to divorce selection from compaction? If we introduce compaction-based priority modifiers, not just store based, we could still apply them by doing selection in multiple stores and comparing priorities. Selecting is not that expensive, given how frequently we compact.",1,1,0.8493070809584214
TFIDF_LR,1500,13,D1_to_D2,703,Thanks Kevin!,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,704,"yes, I would agree. That's probably the best way to fix this problem however I think we should fix gerrit now so I would suggest setting the submodule to an absolute URL and also report this issue to upstream git.",0,1,0.842582176453327
TFIDF_LR,1500,13,D1_to_D2,705,Don't know why Jenkins was not triggered. Will upload the same patch again.,0,1,0.687208056711869
TFIDF_LR,1500,13,D1_to_D2,706,+1 for the changes.,0,0,0.4396982575957226
TFIDF_LR,1500,13,D1_to_D2,707,"Thanks for pointing to that, linking as related. HBASE-4198 seems like a good idea; for now, let's make the comment accurate.",1,1,0.5793599652496659
TFIDF_LR,1500,13,D1_to_D2,708,Incorrect error message while setting dfs.block.size to wrong value,1,0,0.3755465368256322
TFIDF_LR,1500,13,D1_to_D2,709,"The S3A assumed role doc is now where we document the permissions needed to work with buckets # detail the permissions you need for s3guard user and admin ops # and what you need for SSE-KMS This involves me working them out, so presumably get some new stack traces also: fix any errors noted in the doc",1,1,0.8787420858677323
TFIDF_LR,1500,13,D1_to_D2,710,One of our users submitted a job that has a million mappers and million reducers. The JobTracker was runnign with 3GB heap. It went into 100% CPU usage (probably GC). Never came back to life even after 10 minutes. Is there a way (in the current release) to prevent this from happening?,1,1,0.6600395435450521
TFIDF_LR,1500,13,D1_to_D2,711,No durability when running with LocalFileSystem,0,0,0.43707704137782427
TFIDF_LR,1500,13,D1_to_D2,712,Running the command *git grep authz-policy* produces the following output: ** authz-policy.ini = % WAREHOUSE These references to the *authz-policy.ini* should be cleaned up as the authorization policy file feature is deprecated as of *IMPALA-7918.*,1,1,0.6078266791906571
TFIDF_LR,1500,13,D1_to_D2,713,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,1,0.8748136979971131
TFIDF_LR,1500,13,D1_to_D2,714,"-1 on JSON over sockets. JSON is probably more lightweight than XML in REST, true, but we'd still need some basic transmission protocol, like REST. However, I'm not convinced that JSON would make that much of a difference in the long run, since JSON is a printable format like XML, which means we'd still need to encode the binary data, which I have to think is the slow part. +1 on Thrift. It seems to be the best option. If other languages haven't got Thrift libraries, the solution is to make one or use REST. As more time passes, Thrift will support more and more languages, so this will be less of a problem. I've created a draft Thrift spec on the HBase wiki at Feel free to make suggestions or changes.",0,1,0.8837164478108183
TFIDF_LR,1500,13,D1_to_D2,715,Compiling for Fedora revels a missing declaration for This is the result of a missing explicit dependency on jsr305.,1,1,0.6303714523631124
TFIDF_LR,1500,13,D1_to_D2,716,Jochen: Is there anyone who's semi-officially the owner for the UI side of cookie display? I know you've done work in that area.,0,1,0.5061471399453024
TFIDF_LR,1500,13,D1_to_D2,717,"When LDAP authentication is enabled in Impala, impala-shell always prompts for a password when trying to connect to an Impala daemon, which makes it very hard to use impala-shell in a shell script (where to store the password?) Please make impala-shell support reading password from a command line parameter or from a password file, just like what beeline does.",1,1,0.6947505271001796
TFIDF_LR,1500,13,D1_to_D2,718,"The block cache has lots of configuration parameters but they aren't using Configuration like they should. It would also be nice to have a better way of doing hit ratios, like a rolling window.",1,1,0.6713478031194358
TFIDF_LR,1500,13,D1_to_D2,719,Documentation updated,0,0,0.3126181518586719
TFIDF_LR,1500,13,D1_to_D2,720,This fixes the problem.,0,1,0.5558820968739382
TFIDF_LR,1500,13,D1_to_D2,721,Jenkins says that should be static.,1,1,0.7500335766792346
TFIDF_LR,1500,13,D1_to_D2,722,"There is a static method FileSystem.mkdirs() that create the directory first and then sets permissions in it. Instead, it should create the directory with the correct permissions. Otherwise, even if dfs.permission is set to off, one might see job submission failures with the following stack trace: Source) Source) at Method) Source)",0,0,0.48688720716643796
TFIDF_LR,1500,13,D1_to_D2,723,"1. Set your language to German 2. Start Chrome 3. Open Preferences Alright, where should I begin? The Under the Hood preference window looks like the attached image. The content exception dialog has ""Löschen"" (delete) for the remove button, but ""Alle entfernen"" for remove all. That bug has only been open for like three months ( issue 42542 ). Selecting ""Personal Stuff"" or ""Basics"" results in a DCHECK ""Initial width set wasn't wide enough."", so I couldn't even see what ugliness lurks there.",0,1,0.5715330760977068
TFIDF_LR,1500,13,D1_to_D2,724,10358: Project Config inheritance,0,0,0.33782691918596053
TFIDF_LR,1500,13,D1_to_D2,725,"Text from Display set of Shell commands (hadoop fs -text), has a strict subclass check for a loaded key class to be a subclass of WritableComparable. The sequence file writer itself has no such checks (one can create sequence files with just plain writable keys, comparable is needed for sequence file's sorter alone, which not all of them use always), and hence its not reasonable for Text command to carry it either. We should relax the check and simply just check for ""Writable"", not",1,1,0.6130978940784234
TFIDF_LR,1500,13,D1_to_D2,726,I've committed this and merged to 23. Thanks Harsh!,0,1,0.7034226864758395
TFIDF_LR,1500,13,D1_to_D2,727,possible Case for,0,0,0.4280589168891917
TFIDF_LR,1500,13,D1_to_D2,728,"I tried with the latest chrome build 16.0.912.4 (Official Build 106469) and in chrome canary 16.0.912.6 (Official Build 106674) canary , but not able to reproduce this in my windows 8 /32 Bit m/c. @ zee...Are you using any extensions? And also could you update the thread with the m/c configuration.",0,1,0.6981610841478947
TFIDF_LR,1500,13,D1_to_D2,729,Thanks for the Patch! Great idea to integrate Apache Thrift with ASP.NET MVC 3. What do you think about renaming according to the same naming as System.Web.Mvc? - Thrift.Server.MVC - - Could you merge into to help reducing maintenance effort? And please add the mvc option to the macro within thanks! ;-r,1,1,0.6332536640491211
TFIDF_LR,1500,13,D1_to_D2,730,this will be resolved as part of the catalog service changes. CR:,0,1,0.6353897544832058
TFIDF_LR,1500,13,D1_to_D2,731,9120: Move a11y accessors on View onto separate utility object,1,0,0.3417767921171402
TFIDF_LR,1500,13,D1_to_D2,732,"Did a 10 minute looksee, lgtm. Spelling Nit: Is the synchronized needed here: Could get the ServerStatitics, if null create one and then use putIfAbsent. In the race case we'd create the object in vain, but we'd save the synchronized. Is this even on the hot path?",1,1,0.7259537987900291
TFIDF_LR,1500,13,D1_to_D2,733,"Most likely a dupe of Issue 30877 , but I haven't looked into it yet. The SSL Client auth cache is managed as part of the by means of the HttpNetworkSession. My understanding is that HttpNetworkSession is unique per profile. However, the SSL session cache is shared amongst all profiles, so if an SSL session was established via client-auth, it's very likely to re-use that session in another profile, hence the information leak. davidben@ had been working on this (see ), but I don't know the status of how complete it is, and it's currently NSS only. See also",1,1,0.8057788025614068
TFIDF_LR,1500,13,D1_to_D2,734,Write length header inside,0,0,0.20624489170434795
TFIDF_LR,1500,13,D1_to_D2,735,"There are at least three versions of copyToLocal : one in FsShell, one in ChecksumFileSystem, and FileUtil. All of these implement same logic and recursion.. but are slightly different. FsShell and ChecksumFS versions in turn invoke FileUtil version. We should remove FsShell and ChecksumFS, at least in 0.15 or 0.16.",1,1,0.7432734046120199
TFIDF_LR,1500,13,D1_to_D2,736,"Thanks for the review, Nicholas and Sangjin! , that is originally implicitly contained in the FileSystem#create call (see boolean, int, short, long, Progressable)). I just pulled it out to make the code not too long.",1,1,0.6306183622858443
TFIDF_LR,1500,13,D1_to_D2,737,"Hi Nick, Do you have any updates on this? If you have any unit-test for this please also attach it here. Thank you, Henrique",1,1,0.532065917896994
TFIDF_LR,1500,13,D1_to_D2,738,"Can't reproduce, closing.",0,0,0.4087350051626927
TFIDF_LR,1500,13,D1_to_D2,739,22326: --enable-sync no longer working,0,0,0.2717713718585867
TFIDF_LR,1500,13,D1_to_D2,740,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,1,0.5775787696557317
TFIDF_LR,1500,13,D1_to_D2,741,Below I added the var qualifier on the declare field function. This is fairly trivial and fixes the global scope leak.,1,1,0.6903038446656681
TFIDF_LR,1500,13,D1_to_D2,742,"Hi , IIRC I added to know when an {{int}} value should be used to find the {{enum}} value in a list since the int value transmitted is the enum position. There's a good chance that I'll be back in the space soon, so I'll hopefully be able to provide more exception/error details if my description above doesn't help much.",1,1,0.6510308756219593
TFIDF_LR,1500,13,D1_to_D2,743,We probably should avoid random port. See HBASE-10289.,0,1,0.5570818393651332
TFIDF_LR,1500,13,D1_to_D2,744,"When running REFRESH table partition (x=1) the metadata distribution contains all partitions, not just the single partition that was refreshed. This creates additional load and delays refreshes. To solve metadata updates might have to be serialized (assign unique #, and apply in order), but this behavior would help the timeliness of data and reduce load on the cluster.",1,1,0.8205238575905467
TFIDF_LR,1500,13,D1_to_D2,745,43196: Log spew: “Not implemented reached in virtual void,1,0,0.4536025778463707
TFIDF_LR,1500,13,D1_to_D2,746,Unable to reproduce the issue on Chrome,0,1,0.6323895127689486
TFIDF_LR,1500,13,D1_to_D2,747,"Committed to trunk, thanks Mike for the find and fix!",0,1,0.5785646576604715
TFIDF_LR,1500,13,D1_to_D2,748,"Component updated, need to update documentation",1,1,0.5176838191110953
TFIDF_LR,1500,13,D1_to_D2,749,Variable cygwin is undefined in hadoop-config.sh when executed through hadoop-daemon.sh.,0,1,0.5447658345150798
TFIDF_LR,1500,13,D1_to_D2,750,"Looking at the following codes: 1. Please give {{l}} a more readable name. 2. Can you give some comments to explain some bit about the procedure? I (probably others) wouldn't know why it's like that without querying the SDK's manual. I know it now, there're 2 modes in the operation, one mode to return successfully deleted objects, and the other returning the deleting-failed objects. You're using the latter, and use a loop to try some times to delete and delete the failed-to-delete objects.",1,1,0.6943320000943288
TFIDF_LR,1500,13,D1_to_D2,751,+1 on closing as fixed by HBASE-1583,0,0,0.4273721815693352
TFIDF_LR,1500,13,D1_to_D2,752,Improve documentation of in rpc headers,1,0,0.421543035776763
TFIDF_LR,1500,13,D1_to_D2,753,Looks good overall. Please fix the formatting (white space are inconsistent) and make exception and error messages more meaningful. Submit the patch for verification whenever is ready.,1,1,0.704373059613124
TFIDF_LR,1500,13,D1_to_D2,754,+1,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,755,patch for 0.96. Includes addendum.,0,0,0.3451723399188021
TFIDF_LR,1500,13,D1_to_D2,756,"I agree with Alejandro. Build turnaround time is a big pain, and especially on non-SSD, or even worse, NFS, the javadoc build takes quite a while. Lots of iops to create all those .html files. To check that the javadoc changes don't introduce issues, we have test-patch.",1,1,0.5565997574493623
TFIDF_LR,1500,13,D1_to_D2,757,TJSONProtocol throws unexpected on null strings,1,0,0.28093515300365257
TFIDF_LR,1500,13,D1_to_D2,758,"A user was having issues with the erlang tutorial as it was out of date. I fixed and commited the change, but figured people would like a record of it being done.",1,1,0.574329524879684
TFIDF_LR,1500,13,D1_to_D2,759,fails on Windows due to invalid HAR URI and file handle leak. We need to change the tests to use valid HAR URIs and fix the file handle leak.,1,1,0.6485045101725703
TFIDF_LR,1500,13,D1_to_D2,760,"Ravi, I missed that this affected MapReduce: sorry about that! Thanks for opening an issue, and creating a patch to fix MapReduce trunk. Amar, This reverts an unreleased API, so we don't need to deprecate it. In fact, the API was broken in some cases (HDFS-609) so we shouldn't release it.",0,1,0.8582076414548864
TFIDF_LR,1500,13,D1_to_D2,761,Connection errors can lead to case_clause exceptions,0,0,0.4449097853219313
TFIDF_LR,1500,13,D1_to_D2,762,Cleanup threading headers / libraries,1,0,0.27425610392882416
TFIDF_LR,1500,13,D1_to_D2,763,"Our maven build exports a lot of deps, and they flow to clients who depend on us. for example we shouldnt export etc. Clients should be able to depend on any version of the above libraries or NOT depend on them.",1,1,0.791254389840074
TFIDF_LR,1500,13,D1_to_D2,764,"Thanks, Haohui. Some comments: 1. please try to keep the original javadoc for the same named methods 2. can you make ""State state"" as final? 3. please fix the javadoc /** check if the rest of data has more than <len""len"" is not visible in generated javadoc 4. readFixedOpaque still has a copy not sure if it's possible to generat a read-only bytebuffer from another bytebuffer 5. it would be nice to remove the extra copy for writeFixedOpaque For 4 and 5, I am ok if you think it's out of scope of this JIRA.",1,1,0.711250408890545
TFIDF_LR,1500,13,D1_to_D2,765,"When using a JMS route, and an exception occurs, then you get a WARN logging from Spring JMS that there is no error handler configured. And you get the stacktrace etc. However Camel itself will also by default log the stacktrace, so we have it logged twice. We should make this less verbose. And allow end users to more easily customize the logging level and/or whether stracktraces should be included.",1,1,0.7746759668605494
TFIDF_LR,1500,13,D1_to_D2,766,Looks good. The code needs to add a flag to indicate that the provider has created the filter so that the provider won't be destroyed by both the filter and httpserver2.,0,1,0.5084251502193379
TFIDF_LR,1500,13,D1_to_D2,767,"@Robert ...I wonder if it defeats the purpose of having a connection cache from the first place. As I see it, the main benefit to the cache is saving on region lookups, setup of zk connection, and master proxy setup. Having the likes of the following config cached is secondary: e.g. In fact, I'm now thinking that if a user changes any of the above in a Configuration that is being used as a key in that its ok if we don't notice the change as long as we doc the fact that the Configuration is read on instantiation of the HTable and then no more. I don't tthink this should 'surprise' the user too much and they can just go create new HTable with the new Configuration if they really want their new config. to take hold (Making things work this way is similar to what you suggest only you would copy the Configuration before adding it as a key). As to your last suggestion, I think we should move away from trying to equate Configurations at all; there be daemons that way. Let me know what you think. If you are agreeable, I'll work up the patch some more mostly adding doc clarifying what we've agreed here.",1,1,0.8776079014975494
TFIDF_LR,1500,13,D1_to_D2,768,"I haven't verified this myself, but numerous reports here: This might simply be because BrowserActions aren't fully implemented. I'm attaching the source code so the fix can be verified.",1,1,0.790481369164409
TFIDF_LR,1500,13,D1_to_D2,769,Justification: No unit tests were added as this was a version bump to bring in methods missing the log4j SLF4J bridge. It is only to ease the use for those folks shipping log4j through SLF. Manual steps taken were only to ensure that it compiled - unit tests for HDFS would not run on my environment (with or without this patch) for reasons currently unknown - each test run is 8hr+ though so slow progress...,0,1,0.7223284445331678
TFIDF_LR,1500,13,D1_to_D2,770,Must add the credential and key commands to the hadoop.cmd file for windows environments.,0,0,0.40443159203033674
TFIDF_LR,1500,13,D1_to_D2,771,", thanks a lot for nailing this; it has been a nuisance for ages.",1,1,0.5393031217398783
TFIDF_LR,1500,13,D1_to_D2,772,"Another suggestion would be to eliminate the project-specific abstraction and require either boost or C++11, assuming either of them have all the primitives. This would simplify the code base quite a bit and remove the need to maintain this abstraction layer.",1,1,0.8054372414141618
TFIDF_LR,1500,13,D1_to_D2,773,Convert tests with trivial main() functions to use a unified executable,1,1,0.5854149557694058
TFIDF_LR,1500,13,D1_to_D2,774,Currently camel-olingo2 uses SSLContext directly to create connections; it should use,1,1,0.5642234739578166
TFIDF_LR,1500,13,D1_to_D2,775,Should 53794 get reverted and this issue closed? Happy to take care of it if that's the consensus.,0,1,0.7617451997574366
TFIDF_LR,1500,13,D1_to_D2,776,There's a comment in the code saying that it was disabled because of IMPALA-424. This test coverage seems useful - we should add it back,1,1,0.6610034974592124
TFIDF_LR,1500,13,D1_to_D2,777,Stats computation on fixed length char columns still tries to compute Max & Avg column length,0,0,0.3149116582681033
TFIDF_LR,1500,13,D1_to_D2,778,7026: Linking directly to a diff line no-longer automatically moves the diff cursor to that line,0,0,0.34034729699832955
