model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,100,D1_to_D1,615,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.648622486740429
TFIDF_LR,5000,100,D1_to_D1,616,//set the sender,0,0,0.12196352362382194
TFIDF_LR,5000,100,D1_to_D1,617,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,618,// TODO: else : alert,1,1,0.9756045149906146
TFIDF_LR,5000,100,D1_to_D1,619,"// TODO: do we need to implement any kind of connection pooling? // If so, which connections should be shared? // Should threads share connections to the same destination? // What about cross-thread sharing?",1,1,0.9141633916626359
TFIDF_LR,5000,100,D1_to_D1,620,//start point is lower left right corner --> diagonal gradient,0,0,0.24048258645416432
TFIDF_LR,5000,100,D1_to_D1,621,"// TODO: These were missing, so we're not handling them elsewhere?",1,1,0.8356420528910348
TFIDF_LR,5000,100,D1_to_D1,622,// TODO : or should we return 'containsTableAlias'??,1,1,0.9307450432022784
TFIDF_LR,5000,100,D1_to_D1,623,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,624,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,625,"/* * @see org.argouml.cognitive.critics.ControlMech#isRelevant(org.argouml.cognitive.critics.Critic, org.argouml.cognitive.Designer) */",0,0,0.09969099089206747
TFIDF_LR,5000,100,D1_to_D1,626,// Remember to change this when the class changes ...,1,1,0.6128802000947157
TFIDF_LR,5000,100,D1_to_D1,627,//FocusOwner lost = (FocusOwner) map.get(event.getSource());,0,0,0.18780832069985362
TFIDF_LR,5000,100,D1_to_D1,628,"//no need to take a snapshot - this is a //performance optimization, but not really //important, except for entities with huge //mutable property values",1,1,0.8018776138377217
TFIDF_LR,5000,100,D1_to_D1,629,// 3. Scan hex sequence after '::'.,0,0,0.1983503588272202
TFIDF_LR,5000,100,D1_to_D1,630,"// we can't remove the targets in one go, we have to // do it one by one.",0,1,0.6763264072929752
TFIDF_LR,5000,100,D1_to_D1,631,// lazily create class init only if necessary,0,0,0.14857151508015456
TFIDF_LR,5000,100,D1_to_D1,632,// TODO - is this the correct default?,1,1,0.9637092677923141
TFIDF_LR,5000,100,D1_to_D1,633,// register for status events,0,0,0.2175334969542242
TFIDF_LR,5000,100,D1_to_D1,634,// Evil hack to split the vacuum output a little.,1,1,0.7677219000222
TFIDF_LR,5000,100,D1_to_D1,635,// i18n[exportconfig.errorResolvingFile=Error resolving file name],0,0,0.157257147796433
TFIDF_LR,5000,100,D1_to_D1,636,// Hack: save the package for any transaction controllers,1,1,0.5049814997062999
TFIDF_LR,5000,100,D1_to_D1,637,// TODO: Add safety check for taintedness,1,1,0.8601586382461529
TFIDF_LR,5000,100,D1_to_D1,638,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,639,// TODO: - should save and restore the last positions of the toolbars,1,1,0.7761811983886854
TFIDF_LR,5000,100,D1_to_D1,640,// TODO : this constructor form is *only* used from constructor directly below us; can it go away?,1,1,0.8135502431514737
TFIDF_LR,5000,100,D1_to_D1,641,//{{{ printPage() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,642,/* * Ensure that the sample variables are correctly initialised for each run. * TODO is this the best way to do this? should it be done elsewhere ? */,1,1,0.9407030642126838
TFIDF_LR,5000,100,D1_to_D1,643,"// Never include the ""refid"" attribute as part of the // attribute name.",0,0,0.2535229521590176
TFIDF_LR,5000,100,D1_to_D1,644,//ISession sourceSession = sessionInfoProv.getCopySourceSession(); //ISession destSession = sessionInfoProv.getCopyDestSession();,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,645,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.9059377623555477
TFIDF_LR,5000,100,D1_to_D1,646,"/* * mainConstraints.fill = GridBagConstraints.BOTH; * mainConstraints.insets = new Insets(0, 0, 0, 0); * mainConstraints.gridwidth = GridBagConstraints.REMAINDER; * mainConstraints.weightx = 1.0; mainConstraints.weighty = 1.0; */",0,0,0.16142100914117205
TFIDF_LR,5000,100,D1_to_D1,647,// If this also does not work // -> fall back to no charset specified,0,0,0.47862363634168364
TFIDF_LR,5000,100,D1_to_D1,648,"// Perhaps something like the following would workd. If not, then // traverse up the component hierarchy to a MultEditorPane // Rectangle drawingArea = // Globals.curEditor().getJComponent().getVisibleRect();",0,1,0.5936499920038698
TFIDF_LR,5000,100,D1_to_D1,649,//{{{ setProperties() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,650,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,651,// get the current data item...,0,0,0.15437034502692148
TFIDF_LR,5000,100,D1_to_D1,652,// Ignore if the directory does not exist. // This error will throw when running from the ant setup.,0,0,0.4132998009530372
TFIDF_LR,5000,100,D1_to_D1,653,//{{{ getLineInfo() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,654,"// TODO: review the tool tips ? // stringField.setToolTipText(Translator.localize(""label.body.tooltip""));",1,1,0.5790320418785511
TFIDF_LR,5000,100,D1_to_D1,655,"/** * Rank the nodes depending on their level (position in hierarchy) and set * their weight to achieve a proper node-sequence for the layout. Rows * exceeding the maximum row width are split, if standalone nodes are * available. * <p> * Weight the other nodes to determine their columns. * <p> * TODO: Weighting doesn't appear to be working as intended because multiple * groups of children/specializations get intermixed in name order rather * than being grouped by their parent/generalization. - tfm - 20070314 */",1,1,0.717217266577245
TFIDF_LR,5000,100,D1_to_D1,656,// offset,0,0,0.19435007769556675
TFIDF_LR,5000,100,D1_to_D1,657,//{{{ removeNotify() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,658,/* * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) */,0,0,0.1907573013601333
TFIDF_LR,5000,100,D1_to_D1,659,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,0.8504641102869447
TFIDF_LR,5000,100,D1_to_D1,660,// preferences from the last session,0,0,0.1482505435587318
TFIDF_LR,5000,100,D1_to_D1,661,// eg user just closed a view and didn't focus another,0,0,0.22975112413942528
TFIDF_LR,5000,100,D1_to_D1,662,// defer argument checking...,1,1,0.8673548663021207
TFIDF_LR,5000,100,D1_to_D1,663,// EATM this would be wrong.,1,1,0.695194868777703
TFIDF_LR,5000,100,D1_to_D1,664,// Done with closure compilation,0,0,0.23518401920183804
TFIDF_LR,5000,100,D1_to_D1,665,"// If there is a second child (RHS), recurse into that child.",0,0,0.31946569498006594
TFIDF_LR,5000,100,D1_to_D1,666,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,0.41390073704926506
TFIDF_LR,5000,100,D1_to_D1,667,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.8586739605712447
TFIDF_LR,5000,100,D1_to_D1,668,"/* this should just bring back one table, i hope. */",1,1,0.6532665464721894
TFIDF_LR,5000,100,D1_to_D1,669,/* * @see java.awt.event.WindowListener#windowClosing(java.awt.event.WindowEvent) */,0,0,0.09497892692609573
TFIDF_LR,5000,100,D1_to_D1,670,/** * The model for the table with the tagged values. Implementation for UML 1.4 * and TagDefinitions. * * TODO: This currently only supports TaggedValues with a TagDefinition which * has a type of String. */,1,1,0.8752340232054682
TFIDF_LR,5000,100,D1_to_D1,671,// get which locale-dependent format to use // set to use the Java default,0,0,0.25698174027302273
TFIDF_LR,5000,100,D1_to_D1,672,"// check if virtual folder, if yes, do not use these uids, use the // real uids instead",0,0,0.3843792329597396
TFIDF_LR,5000,100,D1_to_D1,673,"// Need to somehow call // SQLResultExecuterPanel.reRunSelectedResultTab(true); // // Something like : // SQLResultExecuterPanel panel = getPanel(); // panel.reRunSelectedResultTab(true); // // However, that doesn't apply when the user is exporting from the // table contents table. There needs to be a more generic way to // do this for all tables containing data that is to be exported // where some of the fields contain placeholders. // For now, we just inform the user and let them either continue // or abort and change the configuration manually, // re-run the query / reload the table data and re-export.",1,1,0.8317437771201918
TFIDF_LR,5000,100,D1_to_D1,674,// load configuration from persistence,0,0,0.23483822354829595
TFIDF_LR,5000,100,D1_to_D1,675,// TODO: we didn't check the width yet,1,1,0.7930937530925407
TFIDF_LR,5000,100,D1_to_D1,676,// hack to get right style for input,1,1,0.7507308769153435
TFIDF_LR,5000,100,D1_to_D1,677,// Set up the defaults (may be overridden below),0,0,0.35652867776100317
TFIDF_LR,5000,100,D1_to_D1,678,// compose html part,0,0,0.23354021514115844
TFIDF_LR,5000,100,D1_to_D1,679,// delegate,0,0,0.19046987474476434
TFIDF_LR,5000,100,D1_to_D1,680,// copy the last item...,0,0,0.13981003493586067
TFIDF_LR,5000,100,D1_to_D1,681,// ENC_CODERANGE_ASCIIONLY,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,682,"// check to see if new data is same as old data, in which case we // do not update the underlying data. // // This is NOT an optimization (though it does // speed things up). We need to do this to avoid an error when we check for // rows being changed in the DB. If the new value and old value are the same, // when we look to see if any rows already exist with the new value, it will find // the existing row and claim that the update will make one row identical to the // changed row (i.e. that there will be two identical rows in the DB) which is // not true. So we avoid the problem by not updating the DB if the data has not // been changed. This can happen if user changes the cell contents, then changes // them back before exiting the cell.",0,1,0.8210561464141178
TFIDF_LR,5000,100,D1_to_D1,683,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,684,// TODO: Do we need this one. */,1,1,0.9643594041998247
TFIDF_LR,5000,100,D1_to_D1,685,// args,0,0,0.18819246424537717
TFIDF_LR,5000,100,D1_to_D1,686,// TODO: is this correct ?,1,1,0.9845681287415553
TFIDF_LR,5000,100,D1_to_D1,687,"// TODO: turn off readable? am I reading this right? // This only seems to be used while duping below, since modes gets // reset to actual modes afterward //fptr->mode &= (m & FMODE_READABLE) ? ~FMODE_READABLE : ~FMODE_WRITABLE;",1,1,0.8839457185547424
TFIDF_LR,5000,100,D1_to_D1,688,// find first Monday after 2001-01-01,0,0,0.18627785505371516
TFIDF_LR,5000,100,D1_to_D1,689,// Evaluate the initializers,0,0,0.22069361090337825
TFIDF_LR,5000,100,D1_to_D1,690,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,691,// todo : add the notion of enabled filters to the CacheKey to differentiate filtered collections from non-filtered; // but CacheKey is currently used for both collections and entities; would ideally need to define two seperate ones; // currently this works in conjuction with the check on // DefaultInitializeCollectionEventHandler.initializeCollectionFromCache() (which makes sure to not read from // cache with enabled filters). // EARLY EXIT!!!!!,1,1,0.8520889746644673
TFIDF_LR,5000,100,D1_to_D1,692,//create an index on the key columns??,1,0,0.4067389905602151
TFIDF_LR,5000,100,D1_to_D1,693,// TODO add test methods here. The name must begin with 'test'. For example:,1,1,0.6619507744044509
TFIDF_LR,5000,100,D1_to_D1,694,// get array of message UIDs,0,0,0.19190454565632228
TFIDF_LR,5000,100,D1_to_D1,695,// FIXME: it probably makes sense to allocate an array of 256 Colors // and lazily populate this array...,1,1,0.7370571602249656
TFIDF_LR,5000,100,D1_to_D1,696,"//defaults.put(prefix + "".inactiveForeground"",foreground);",0,0,0.21233367514959647
TFIDF_LR,5000,100,D1_to_D1,697,// let the persister inspect the instance to decide,0,0,0.35417284589688797
TFIDF_LR,5000,100,D1_to_D1,698,"// Allocate the new collection, and populate it up to this point. //",0,0,0.47694662923800746
TFIDF_LR,5000,100,D1_to_D1,699,// TODO: not implemented,1,1,0.9635920172054205
TFIDF_LR,5000,100,D1_to_D1,700,"/** * SQLFilterAction.java * * Created on March 22, 2003, 10:55 AM * * Adapted from SessionPropertiesAction.java by Colin Bell. * * TODO: CHange name to ContentsTabFilterAction */",1,1,0.7310232893629067
TFIDF_LR,5000,100,D1_to_D1,701,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,702,// TODO implement validation,1,1,0.9818732887062667
TFIDF_LR,5000,100,D1_to_D1,703,/* * two reasons are mentioned in the API docs for File.list * (1) dir is not a directory. This is impossible as * we wouldn't get here in this case. * (2) an IO error occurred (why doesn't it throw an exception * then???) */,1,1,0.8286819875648138
TFIDF_LR,5000,100,D1_to_D1,704,"//FIXME we don't have the associated entity table name here, has to be done in a second pass",1,1,0.7038650572805804
TFIDF_LR,5000,100,D1_to_D1,705,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,0.8015653030460611
TFIDF_LR,5000,100,D1_to_D1,706,"// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead. Hmmm... instead of insert statements, could we not // just create a sequence and generate a select statement that: // a) uses the sequence for the pkid // b) selects distinct values // That would be a more efficient approach that would also eliminate this quoting problem",1,1,0.9272682656322246
TFIDF_LR,5000,100,D1_to_D1,707,// TODO: Do we need this one. */,1,1,0.9643594041998247
TFIDF_LR,5000,100,D1_to_D1,708,"// TODO perhaps make more specific than this? // no point parsing anything else, e.g. GIF ...",1,1,0.8130876619936823
TFIDF_LR,5000,100,D1_to_D1,709,// normal return for method body. return jump for within a begin/rescue/ensure,0,0,0.1475547471901942
TFIDF_LR,5000,100,D1_to_D1,710,/** * Tests CopyHelper without using stereotypes. * <p> * The test is using the tree of objects: * * <pre> * model * / \ * p1 p2 * / \ * class_ nestedPackage * \ * interface_ * \ * attribute * </pre> * * TODO: This test doesn't match the MDR implementation because it expects * the contents of a namespace to be copied. It is disabled until it can * be fixed to run with both MDR and eUML. - tfm 20070820 * * @author Bogdan */,1,1,0.8889250002194278
TFIDF_LR,5000,100,D1_to_D1,711,// Check for field on object // Note: could eliminate throwing the exception somehow,1,0,0.44946227659474386
TFIDF_LR,5000,100,D1_to_D1,712,// try an empty dataset - should return a null range,0,0,0.26994148069279195
TFIDF_LR,5000,100,D1_to_D1,713,// a redraw should NOT trigger another change event,1,1,0.5849478587411091
TFIDF_LR,5000,100,D1_to_D1,714,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,715,// FIXME: not very efficient,1,1,0.7930580913821756
TFIDF_LR,5000,100,D1_to_D1,716,// TODO check types!,1,1,0.9205756117575437
TFIDF_LR,5000,100,D1_to_D1,717,"// no state with the given name is found, so we have to // reject the complete user's input",0,0,0.3956978349088911
TFIDF_LR,5000,100,D1_to_D1,718,// i18n[userscript.dlgTabScriptsRemove=Remove],0,0,0.14886315237110676
TFIDF_LR,5000,100,D1_to_D1,719,// TODO: Does this method need to be public? It isn't currently // called outside of this class.,1,1,0.9239160589048759
TFIDF_LR,5000,100,D1_to_D1,720,// TODO: implement,1,1,0.9818732887062667
TFIDF_LR,5000,100,D1_to_D1,721,"// we are recreating the archive, need all resources",0,0,0.37804225492817245
TFIDF_LR,5000,100,D1_to_D1,722,/** * Get ElementResidences. * * TODO: Unused. Should be added to Facade? - tfm * * @param handle A modelElement * @return Collection The ElementResidence for this model element */,1,1,0.9526184532543742
TFIDF_LR,5000,100,D1_to_D1,723,"// TODO: warn ""tried to create Proc object without a block""",1,1,0.8158599350058601
TFIDF_LR,5000,100,D1_to_D1,724,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,725,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,726,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8034422593198783
TFIDF_LR,5000,100,D1_to_D1,727,/* * @see org.tigris.gef.presentation.Fig#getMinimumSize() */,0,0,0.08356500142288883
TFIDF_LR,5000,100,D1_to_D1,728,// },0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,729,"// switch // for // no more data, OK for strict to go calc",0,0,0.34828516953575994
TFIDF_LR,5000,100,D1_to_D1,730,"/** * The dialog that allows the user to go to any diagram in the project * by doubleclicking on it.<p> * * This dialog is not modal, and can stay open while the user * is working on the model. It is even possible to open multiple * of these dialogs, although the purpose of such useraction eludes me.<p> * * TODO: This dialog should have multiple tabs named ""Help"", ""Diagram"", * ""Classifier"", ""StateVertex"", etc. Which would allow the user to go to other * things than diagrams. * * @author MVW * */",1,1,0.9519058220169199
TFIDF_LR,5000,100,D1_to_D1,731,// TODO: Use default value of appropriate type for TD,1,1,0.719354887066677
TFIDF_LR,5000,100,D1_to_D1,732,// TODO: End up with multiple models here,1,1,0.8952231853935617
TFIDF_LR,5000,100,D1_to_D1,733,/* XXX magic number */,1,1,0.589179414546466
TFIDF_LR,5000,100,D1_to_D1,734,"// This doesn't seem very correct, but it fixes a problem // when setting the initial caret position for a buffer // (eg, from the recent file list)",1,1,0.5941931891305352
TFIDF_LR,5000,100,D1_to_D1,735,"// TODO: this needs to be improved // even for nongui calling, the config panel needs to be initialized:",1,1,0.9570426252526526
TFIDF_LR,5000,100,D1_to_D1,736,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,737,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.07374916796930507
TFIDF_LR,5000,100,D1_to_D1,738,// set the icon for this poster,0,0,0.28389675682854026
TFIDF_LR,5000,100,D1_to_D1,739,// TODO: SafeStringValue here,1,1,0.9998234405138492
TFIDF_LR,5000,100,D1_to_D1,740,"//?? Is there any way to check for invalid input? Valid input includes //?? at least any printable character, but could it also include unprintable //?? characters?",1,1,0.5923645632401691
TFIDF_LR,5000,100,D1_to_D1,741,// updateBackground();,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,742,// domainAxisLocation - no longer a separate field but test anyway...,0,0,0.4257361044363643
TFIDF_LR,5000,100,D1_to_D1,743,/** * The singleton instance. * * TODO: Why is this a singleton? Wouldn't it be better to have exactly * one for every Explorer? */,1,1,0.9137301994801386
TFIDF_LR,5000,100,D1_to_D1,744,// turn of focus stealing (workaround should be removed in the // future!),1,1,0.7610876950265746
TFIDF_LR,5000,100,D1_to_D1,745,//TODO - move to JOrphanUtils?,1,1,0.9743470481054575
TFIDF_LR,5000,100,D1_to_D1,746,// check independence,0,0,0.15386340676536994
TFIDF_LR,5000,100,D1_to_D1,747,// TODO: throw IllegalArgumentException in case a variable == null,1,1,0.7620155297160882
TFIDF_LR,5000,100,D1_to_D1,748,// TODO factor up into GenBaseImpl? //,1,1,0.8466060142994567
TFIDF_LR,5000,100,D1_to_D1,749,// Determine if we can create a valid command at the current location. //,0,0,0.33682938959380965
TFIDF_LR,5000,100,D1_to_D1,750,/** * Recognizer for Parameter's with a DirectionKind of Return. * TODO: This is a duplicate of {@link #hasReturnParameterDirectionKind(Object)} * @param handle candidate parameter * @return true if handle is a return parameter. */,1,1,0.879427312727869
TFIDF_LR,5000,100,D1_to_D1,751,"//add(makeTitlePanel(), BorderLayout.NORTH);",0,0,0.13103304039058375
TFIDF_LR,5000,100,D1_to_D1,752,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,753,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageAdded(org.columba.mail.folder.event.IFolderEvent) */,0,0,0.05952173550678742
TFIDF_LR,5000,100,D1_to_D1,754,// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,1,1,0.909515912314295
TFIDF_LR,5000,100,D1_to_D1,755,// wait for the go signal,0,0,0.2139973676589235
TFIDF_LR,5000,100,D1_to_D1,756,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,757,// give some values (via property file) to that environment,0,0,0.3478635216124316
TFIDF_LR,5000,100,D1_to_D1,758,"/** * Test cases for generating subject lines, when replying and/or forwarding * messages * <p> * * TODO: Re:[columba-devel]test-subject * * @author fdietz */",1,1,0.69919600496792
TFIDF_LR,5000,100,D1_to_D1,759,// Fill 7 of value (byte) -19,0,0,0.09158331486987632
TFIDF_LR,5000,100,D1_to_D1,760,// add,0,0,0.13103304039058375
TFIDF_LR,5000,100,D1_to_D1,761,"// TODO: pipe handler to be reopened with path and ""w"" mode",1,1,0.9361565096557521
TFIDF_LR,5000,100,D1_to_D1,762,// draw the label,0,0,0.16605584221923925
TFIDF_LR,5000,100,D1_to_D1,763,/* Do Nothing */,0,0,0.09205217950650725
TFIDF_LR,5000,100,D1_to_D1,764,"/* We want to maintain a minimum width for the fig. Also, add the border * dimensions to the minimum space required for its contents: */",0,0,0.3148971648908855
TFIDF_LR,5000,100,D1_to_D1,765,// Jun 9 2004 12:40 PM // waitFor() hangs on some Java // implementations.,1,0,0.3148051133341432
TFIDF_LR,5000,100,D1_to_D1,766,// horizontal grid lines,0,0,0.1939364409120562
TFIDF_LR,5000,100,D1_to_D1,767,//{{{ getFile() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,768,// WizardContainer variables,0,0,0.19553891358600528
TFIDF_LR,5000,100,D1_to_D1,769,// FIXME: need a locale as well as a timezone,1,1,0.6092243794096331
TFIDF_LR,5000,100,D1_to_D1,770,// Check the persistence context for an entry relating to this // entity to be merged...,0,1,0.5520215246346679
TFIDF_LR,5000,100,D1_to_D1,771,"/* * validates a hostname, i.e.: * mail.myhost.com * mail.us.myhost.com * 127.0.0.1 * */",0,0,0.21563134088492286
TFIDF_LR,5000,100,D1_to_D1,772,// JASON: Make menu smarter. When second window for the same // session is added create a hierarchical menu for all windows // for the session.,1,0,0.3827403036462829
TFIDF_LR,5000,100,D1_to_D1,773,// TODO: the subplot areas needs to be moved out of the plot into the plot // state,1,1,0.7441301555821029
TFIDF_LR,5000,100,D1_to_D1,774,"//extractor.setDefaultValue(""default"");",0,0,0.12430453360237506
TFIDF_LR,5000,100,D1_to_D1,775,"// getFooBar() => fooBar?, foo_bar?(*)",0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,776,// the for loop's condition finds the separator,0,0,0.2603346051758779
TFIDF_LR,5000,100,D1_to_D1,777,//parentRect = new Rectangle(Toolkit.getDefaultToolkit().getScreenSize());,0,0,0.27314553594933344
TFIDF_LR,5000,100,D1_to_D1,778,// TODO: draw the interval marker with a 3D effect,1,1,0.6008200302335326
TFIDF_LR,5000,100,D1_to_D1,779,// should probably error,1,1,0.713167680103157
TFIDF_LR,5000,100,D1_to_D1,780,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,781,// copy and paste from bsh/classpath/ClassManagerImpl.java...,1,0,0.3502820760137322
TFIDF_LR,5000,100,D1_to_D1,782,//i18n[SyntaxPlugin.comment=comment],0,0,0.23689823292660808
TFIDF_LR,5000,100,D1_to_D1,783,"/*TODO before inserting, find out if there's already a menu item * with the same action command. if so, replace it, otherwise insert new */",1,1,0.5839899879588781
TFIDF_LR,5000,100,D1_to_D1,784,// TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet,1,1,0.8567038111391574
TFIDF_LR,5000,100,D1_to_D1,785,// return null; ???,0,0,0.25350125200741136
TFIDF_LR,5000,100,D1_to_D1,786,// Hack to deal with Sybase's sys tables,1,1,0.7194392941714253
TFIDF_LR,5000,100,D1_to_D1,787,// Create a resource for this file. //,0,0,0.3054838185714867
TFIDF_LR,5000,100,D1_to_D1,788,"// ""else"" body",0,0,0.17626863763820227
TFIDF_LR,5000,100,D1_to_D1,789,// TODO check this,1,1,0.9541178806308638
TFIDF_LR,5000,100,D1_to_D1,790,// TODO - use or remove,1,1,0.9405941036779041
TFIDF_LR,5000,100,D1_to_D1,791,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,0.884140900206478
TFIDF_LR,5000,100,D1_to_D1,792,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,0.8822167584688249
TFIDF_LR,5000,100,D1_to_D1,793,"//????? if desired, get fancy and use icons in buttons instead of text ?????????",1,0,0.36645833919936205
TFIDF_LR,5000,100,D1_to_D1,794,// TODO: Temporary until we sort out a better way to do guido's fix // IQueryTokenizer qt2 = sessionUnderTest.getQueryTokenizer();,1,1,0.9353373936138673
TFIDF_LR,5000,100,D1_to_D1,795,// Simulates UML2 getting the aggregation from the opposite end,0,0,0.2991848384542675
TFIDF_LR,5000,100,D1_to_D1,796,"// todo : should really move this log statement to CollectionType, where this is used from...",1,1,0.9713738003011844
TFIDF_LR,5000,100,D1_to_D1,797,// TODO: don't calculate the same value 3 times,1,1,0.7460123570999886
TFIDF_LR,5000,100,D1_to_D1,798,// Validates property,0,0,0.303241938641116
TFIDF_LR,5000,100,D1_to_D1,799,// method called by add is synchronized //this is a different model from the one used by the result collector,0,0,0.42921957261705707
TFIDF_LR,5000,100,D1_to_D1,800,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To: //toList.addAll(Arrays.asList(rfcHeader.getCc()));",1,1,0.6343868575229943
TFIDF_LR,5000,100,D1_to_D1,801,"// This runs the operation, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) //",1,1,0.7152084542502279
TFIDF_LR,5000,100,D1_to_D1,802,// JOnAS-specific DD // true if the JOnAS convention is used for the DD // Directory path of the EJB descriptor // EJB descriptor file name // Filename appearing before name terminator // Filename appearing after the name terminator,0,0,0.24598477627540152
TFIDF_LR,5000,100,D1_to_D1,803,// SSS FIXME: These should get normally compiled or initialized some other way ... // SSS FIXME: Parent/super-type info is incorrect! // These are just placeholders for now .. this needs to be updated with *real* class objects later!,1,1,0.9619844368351205
TFIDF_LR,5000,100,D1_to_D1,804,// It must be an unsettable feature to be null and considered set. //,0,0,0.474852718927203
TFIDF_LR,5000,100,D1_to_D1,805,"/* * Does the system support UNC paths? If so, may need to fix them up * later */",1,1,0.5989777715443975
TFIDF_LR,5000,100,D1_to_D1,806,// FIXME: this code means that it is not possible to use more than // one domain axis for the combined plots...,1,1,0.8892915080712398
TFIDF_LR,5000,100,D1_to_D1,807,"/** * FigMyCircle is a FigCircle with corrected connectionPoint method: * this methods calculates where a connected edge ends.<p> * * TODO: Once we are at GEF version 0.13.1M4, this whole class can be * removed, since it was taken over by GEF. */",1,1,0.8410603957103737
TFIDF_LR,5000,100,D1_to_D1,808,// TODO display warning dialog as this can take some time,1,1,0.8631180347678278
TFIDF_LR,5000,100,D1_to_D1,809,// TODO: Hard coded -. JDBC/ODBC bridge JDK1.4 // brings back -9 for nvarchar columns in // MS SQL Server tables. // -8 is ROWID in Oracle.,1,1,0.6339753894759508
TFIDF_LR,5000,100,D1_to_D1,810,"//Throw exception on errors (except up-to-date) // //When a server is down, the code expects : //Perforce client error: //Connect to server failed; check $P4PORT. //TCP connect to localhost:1666 failed. //connect: localhost:1666: Connection refused //Some forms producing commands (p4 -s change -o) do tag the output //others don't..... //Others mark errors as info, for example edit a file //which is already open for edit..... //Just look for error: - catches most things....",0,0,0.4607805945724653
TFIDF_LR,5000,100,D1_to_D1,811,"// this path could be a drive spec, so look at the next token",0,1,0.6788574680004111
TFIDF_LR,5000,100,D1_to_D1,812,"// Depending on the action and the current state, we'll toggle the state. // i.e., for unset, we need to turn it off if it's on, // and for set we need to turn it on if it's off. //",0,1,0.7116138882712358
TFIDF_LR,5000,100,D1_to_D1,813,// TODO: this should call the single namespace form // getStereotype(it2.next(); stereo);,1,1,0.9326035205231157
TFIDF_LR,5000,100,D1_to_D1,814,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * @param Hashtable * Attributes * */,1,1,0.7567050502838061
