model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,410,/* FIXME: arg_concat missing for opt_call_args*/,1,1,0.9083276701538742
TFIDF_LR,5000,87,D1_to_D1,411,// limit/offset support ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.19989707833075224
TFIDF_LR,5000,87,D1_to_D1,412,/** * Create an empty but initialized instance of a UML Usage. * * @return an initialized UML Usage instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9011590922223709
TFIDF_LR,5000,87,D1_to_D1,413,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. findMostSpecficMethod() needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,1,0.9012134389773212
TFIDF_LR,5000,87,D1_to_D1,414,// FIXME: We should be getting this from the runtime rather than assume none? //return runtime.getEncodingService().getEncoding(runtime.getDefaultExternalEncoding());,1,1,0.8279304494386786
TFIDF_LR,5000,87,D1_to_D1,415,// public Object getGoalInfo(String goal) { // return _goals.getProperty(goal); // /* TODO: we need a better representation of goals */ // },1,1,0.8754779699523092
TFIDF_LR,5000,87,D1_to_D1,416,// Correct Exception was thrown.,0,0,0.35963054858759314
TFIDF_LR,5000,87,D1_to_D1,417,"// Arrays of Strings are a special case. // In XMLBeanWriter method ProcessProperty an array of // Strings is turned into a list of StringWrapper objects // in the XML (presumably so that when reading them back // we have a class that we can call setters on). Thus, // when reading back an array of Strings we actually read // an array of StringWrappers, which gives a type mis-match // in the following arrayCopy. Therefore we need to convert // the data that is currently in the StringWrapper objects // into actual Strings.",1,1,0.7063263755900783
TFIDF_LR,5000,87,D1_to_D1,418,// TODO support other name kinds,1,1,0.8224439347740576
TFIDF_LR,5000,87,D1_to_D1,419,//TODO replace with proper Exception,1,1,0.8401675727621665
TFIDF_LR,5000,87,D1_to_D1,420,// TODO: @author fdietz replace with regular expression,1,1,0.8398728666221371
TFIDF_LR,5000,87,D1_to_D1,421,// TODO: is this the right thing to do?,1,1,0.9502797735789272
TFIDF_LR,5000,87,D1_to_D1,422,// original object // another object that has the // same values as the original // another object with different // values,0,0,0.25020540393847535
TFIDF_LR,5000,87,D1_to_D1,423,// Bunch of methods still not implemented,1,1,0.5946631372476943
TFIDF_LR,5000,87,D1_to_D1,424,// The following angle calc will ensure there isn't a top // vertical axis - this may be useful if you don't want any // given criteria to 'appear' move important than the // others.. // + (getDirection().getFactor() // * (cat + 0.5) * 360 / catCount);,0,1,0.5833538287758164
TFIDF_LR,5000,87,D1_to_D1,425,// backwards compatibility,0,0,0.2113627585689309
TFIDF_LR,5000,87,D1_to_D1,426,// Instance Creation ****************************************************,0,0,0.22912344332421286
TFIDF_LR,5000,87,D1_to_D1,427,// $NON-NLS-1$ // so it agrees with above // TODO perhaps should share code with __time() function for this... // $NON-NLS-1$ $NON-NLS-2$ // $NON-NLS-1$ $NON-NLS-2$,1,0,0.3097540467872215
TFIDF_LR,5000,87,D1_to_D1,428,// validate that the throws names are class names,0,0,0.3805774815364586
TFIDF_LR,5000,87,D1_to_D1,429,// TODO: non-strict option,1,1,0.8593630107146858
TFIDF_LR,5000,87,D1_to_D1,430,// Yuck: TIFFImageEncoder uses Error to report runtime problems,1,1,0.5648765010364039
TFIDF_LR,5000,87,D1_to_D1,431,/* (non-Javadoc) * @see net.javaprog.ui.wizard.Step#prepareRendering() */,0,0,0.09173574573214016
TFIDF_LR,5000,87,D1_to_D1,432,/* FIXME: Consider fixing node_assign itself rather than single case*/,1,1,0.5706415767901232
TFIDF_LR,5000,87,D1_to_D1,433,// determine the type of the first argument...,0,0,0.30935817487799755
TFIDF_LR,5000,87,D1_to_D1,434,// FIXME: Clone the attributed string if it is not null,1,1,0.7806118050358652
TFIDF_LR,5000,87,D1_to_D1,435,// kjc don't have bootclasspath option.,0,0,0.3033311938507149
TFIDF_LR,5000,87,D1_to_D1,436,"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",1,1,0.786090650051009
TFIDF_LR,5000,87,D1_to_D1,437,// TODO investigate: Abstraction.mapping is not in the Model Subsystem,1,1,0.7990927007751714
TFIDF_LR,5000,87,D1_to_D1,438,// self = args[0] // SSS FIXME: Verify that this is correct,1,1,0.8884725469242564
TFIDF_LR,5000,87,D1_to_D1,439,//TODO: create uk loaders for component properties,1,1,0.797772119264691
TFIDF_LR,5000,87,D1_to_D1,440,// TODO: This requires that the tests be run with assertions // enabled which isn't guaranteed in all environments.,1,1,0.8520350107439731
TFIDF_LR,5000,87,D1_to_D1,441,// Strips an escaped white space.,0,0,0.24068521531338213
TFIDF_LR,5000,87,D1_to_D1,442,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,443,// can also handle empty archives,0,0,0.40312681420587015
TFIDF_LR,5000,87,D1_to_D1,444,// the plot field is NOT tested,1,0,0.4146811802301849
TFIDF_LR,5000,87,D1_to_D1,445,// Same ViewResultsTree,0,0,0.2529099435185079
TFIDF_LR,5000,87,D1_to_D1,446,// by default the build already builds one default EP,0,0,0.1509540532932638
TFIDF_LR,5000,87,D1_to_D1,447,// TODO: This should fetch the stereotype from our profile,1,1,0.9712615465430804
TFIDF_LR,5000,87,D1_to_D1,448,//ignored,0,0,0.10887644573728648
TFIDF_LR,5000,87,D1_to_D1,449,// TODO should this be JTLSAVER? Only seems to be called by MonitorHealthVisualzer,1,1,0.9640107928634807
TFIDF_LR,5000,87,D1_to_D1,450,// Check here if there are no incoming call actions // if not then create an activation at the top of the lifeline,0,0,0.4109710940973617
TFIDF_LR,5000,87,D1_to_D1,451,/* * @see org.argouml.uml.diagram.ui.FigEditableCompartment#getNotationType() */,0,0,0.10929503780179467
TFIDF_LR,5000,87,D1_to_D1,452,// TODO: Document why we catch this.,1,1,0.9157534235479301
TFIDF_LR,5000,87,D1_to_D1,453,// errorDetected(),0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,454,"// TODO: Maybe someday we could inform the user that the imported // key can't be created because the list of tables they've // selected, doesn't include the table that this foreign key // depends upon. For now, just log a warning and skip it.",1,1,0.7898223925750232
TFIDF_LR,5000,87,D1_to_D1,455,/** * Builds a default implementation for a class. The class is not owned by * any model element by default. Users should not forget to add ownership. * * @return newly created Class * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9226690438959958
TFIDF_LR,5000,87,D1_to_D1,456,//i18n[DeleteDriverAction.error.selectingwindow=Error selecting window],0,0,0.1775954380043928
TFIDF_LR,5000,87,D1_to_D1,457,// TODO: Move to GEF,1,1,0.9131633748940415
TFIDF_LR,5000,87,D1_to_D1,458,// TODO check conformancy to specification,1,1,0.9193014876285833
TFIDF_LR,5000,87,D1_to_D1,459,/* * @see java.awt.event.ComponentListener#componentShown(java.awt.event.ComponentEvent) */,0,0,0.106079266746872
TFIDF_LR,5000,87,D1_to_D1,460,"// don't need the opposite check as the Dictionaries have the // same size, so we've also covered all keys of d2 already.",0,1,0.5018870856811372
TFIDF_LR,5000,87,D1_to_D1,461,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,1,0.746521067790952
TFIDF_LR,5000,87,D1_to_D1,462,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,463,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,464,"// Imported full name wasn't found as an absolute class // If it is compound, try to resolve to an inner class. // (maybe this should happen in the BshClassManager?)",1,1,0.6797350002988956
TFIDF_LR,5000,87,D1_to_D1,465,// construct spline // number of points // Newton form coefficients // x-coordinates of nodes,0,0,0.3028588415333522
TFIDF_LR,5000,87,D1_to_D1,466,// TODO: confirm expected args are IRubyObject (or similar),1,1,0.6070144390579882
TFIDF_LR,5000,87,D1_to_D1,467,"// TODO: Deal with the ""optional"" attribute in the <join> mapping; // this code assumes that optional defaults to ""true"" because it // doesn't actually seem to work in the fetch=""join"" code // // Note that actual proper handling of optional-ality here is actually // more involved than this patch assumes. Remember that we might have // multiple <join/> mappings associated with a single entity. Really // a couple of things need to happen to properly handle optional here: // 1) First and foremost, when handling multiple <join/>s, we really // should be using the entity root table as the driving table; // another option here would be to choose some non-optional joined // table to use as the driving table. In all likelihood, just using // the root table is much simplier // 2) Need to add the FK columns corresponding to each joined table // to the generated select list; these would then be used when // iterating the result set to determine whether all non-optional // data is present // My initial thoughts on the best way to deal with this would be // to introduce a new SequentialSelect abstraction that actually gets // generated in the persisters (ok, SingleTable...) and utilized here. // It would encapsulated all this required optional-ality checking...",1,1,0.960196772304697
TFIDF_LR,5000,87,D1_to_D1,468,/* * @see org.argouml.persistence.ProjectFilePersister#doLoad(java.io.File) */,0,0,0.09249001726901747
TFIDF_LR,5000,87,D1_to_D1,469,// TODO implement validation,1,1,0.895898917345905
TFIDF_LR,5000,87,D1_to_D1,470,// TODO: handle writing into original buffer better,1,1,0.8264284436813009
TFIDF_LR,5000,87,D1_to_D1,471,//{{{ Entry class,0,0,0.2527434424895676
TFIDF_LR,5000,87,D1_to_D1,472,"//should not occur, otherwise the bundlePath would not be in the // hashtable",0,1,0.7536687721103307
TFIDF_LR,5000,87,D1_to_D1,473,"// Should we return fragment as text, rather than text of fragment?",1,0,0.4082793120439564
TFIDF_LR,5000,87,D1_to_D1,474,// don't instantiate this class,0,1,0.6021908712039354
TFIDF_LR,5000,87,D1_to_D1,475,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,476,/* TODO: MVW: Why is this not done in GEF? */,1,1,0.9317046915441848
TFIDF_LR,5000,87,D1_to_D1,477,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,478,// TODO: End up with multiple models here,1,1,0.8345249356486243
TFIDF_LR,5000,87,D1_to_D1,479,//{{{ stringToToken() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,480,"/* * When the table initiates editing and sets this field, remember the value as the * original value of the field */",0,0,0.21397645175221872
TFIDF_LR,5000,87,D1_to_D1,481,"// RFC 2396 states that hostnames take the form described in // RFC 1034 (Section 3) and RFC 1123 (Section 2.1). According // to RFC 1034, hostnames are limited to 255 characters.",0,0,0.34903921085176315
TFIDF_LR,5000,87,D1_to_D1,482,// -I- or -I-Y or -I-N,0,0,0.22438776427155263
TFIDF_LR,5000,87,D1_to_D1,483,"//expressionOpeners.add("",""); // deliberately excluded",0,0,0.12468683356253565
TFIDF_LR,5000,87,D1_to_D1,484,// HACK: reading encoding,1,0,0.49207578396450563
TFIDF_LR,5000,87,D1_to_D1,485,"/* TODO: If this is an ordered list, then you have to add in the right location! */",1,1,0.789036453877021
TFIDF_LR,5000,87,D1_to_D1,486,// superclass does not use types,0,0,0.46824069155114756
TFIDF_LR,5000,87,D1_to_D1,487,// Remember to change this when the class changes ...,1,1,0.5009240887575137
TFIDF_LR,5000,87,D1_to_D1,488,//get some non-crypto-grade randomness from various places.,0,0,0.2437186645166218
TFIDF_LR,5000,87,D1_to_D1,489,// redundant with constructor,1,0,0.18932244890385364
TFIDF_LR,5000,87,D1_to_D1,490,// TODO: We may want to restrict the list to parameters which // conform to the following WFR: // parameter.type = ofstype // or (parameter.kind = #in // and ofstype.allSupertypes->includes(type)) // or ((parameter.kind = #out or parameter.kind = #return) // and type.allSupertypes->includes(ofstype)) // or (parameter.kind = #inout // and ( ofstype.allSupertypes->includes(type) // or type.allSupertypes->includes(ofstype)))),1,1,0.7113394839946277
TFIDF_LR,5000,87,D1_to_D1,491,//{{{ Unwind any NO_LINE_BREAK parent delegates,0,0,0.19006616394083617
TFIDF_LR,5000,87,D1_to_D1,492,// does it matter that this doesn't set the type correctly?,1,1,0.6666143007297209
TFIDF_LR,5000,87,D1_to_D1,493,// TODO: All super constructors should take a GraphModel,1,1,0.8276601579519629
TFIDF_LR,5000,87,D1_to_D1,494,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,1,0.858694105197026
TFIDF_LR,5000,87,D1_to_D1,495,// TODO: Make another pass to deal with overlaps?,1,1,0.852951236391694
TFIDF_LR,5000,87,D1_to_D1,496,/* * TODO: finish i18n */,1,1,0.9655680757212801
TFIDF_LR,5000,87,D1_to_D1,497,/* * @see org.tigris.gef.presentation.Fig#setFilled(boolean) */,0,0,0.103244267090728
TFIDF_LR,5000,87,D1_to_D1,498,// TODO: I18N,1,1,0.925802065676156
TFIDF_LR,5000,87,D1_to_D1,499,// Create a new Area for the series,0,0,0.19092959083669414
TFIDF_LR,5000,87,D1_to_D1,500,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,501,// hack/workaround as sqlquery impl depend on having a key.,1,1,0.6367936173768094
TFIDF_LR,5000,87,D1_to_D1,502,// fucking GTK look and feel,1,0,0.26737628141272424
TFIDF_LR,5000,87,D1_to_D1,503,// 20% // 20% // 20%,0,0,0.21696345572934625
TFIDF_LR,5000,87,D1_to_D1,504,// TODO: throw IllegalArgumentException in case a variable == null,1,1,0.8128238289712845
TFIDF_LR,5000,87,D1_to_D1,505,// TODO: What should we do here?,1,1,0.9633532324152727
TFIDF_LR,5000,87,D1_to_D1,506,"// TODO: make the ""magic numbers"" configurable",1,1,0.8194542761406289
TFIDF_LR,5000,87,D1_to_D1,507,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.7229445683574326
TFIDF_LR,5000,87,D1_to_D1,508,// SimpleAnyType,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,509,// chars,0,0,0.1981732386639425
TFIDF_LR,5000,87,D1_to_D1,510,////////////////////////////// // Getters for plugin modules: //////////////////////////////,0,0,0.25289955460183117
TFIDF_LR,5000,87,D1_to_D1,511,// TODO: Won't our use of PathComparator take care of uniqueness?,1,1,0.7187064605004281
TFIDF_LR,5000,87,D1_to_D1,512,"/* * Finds all classes that extend the classes in the listSuperClasses * ArrayList, searching in the listAllClasses ArrayList. * * @param superClasses * the base classes to find subclasses for * @param listAllClasses * the collection of classes to search in * @param innerClasses * indicate whether to include inner classes in the search * @return ArrayList of the subclasses */",0,0,0.4410372919616035
TFIDF_LR,5000,87,D1_to_D1,513,// check null argument...,0,0,0.3585500644803116
TFIDF_LR,5000,87,D1_to_D1,514,/* * @see org.argouml.uml.ui.UMLComboBoxModel#buildModelList() */,0,0,0.10883946925236919
TFIDF_LR,5000,87,D1_to_D1,515,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,516,// TODO: call ruby method,1,1,0.8536869482689425
TFIDF_LR,5000,87,D1_to_D1,517,// Changed in UML 2.1 - Component with <<subsystem>> stereotype // TODO: We should deprecate this?,1,1,0.9607049977963242
TFIDF_LR,5000,87,D1_to_D1,518,"// TODO: This works for 90 degree angles, but is suboptimal // for other angles. It should reflect the angle, rather // than just using a negative offset along the same vector",1,1,0.8889560127535945
TFIDF_LR,5000,87,D1_to_D1,519,"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update. We need a better mechanism.",1,1,0.8622780286798938
TFIDF_LR,5000,87,D1_to_D1,520,//{{{ Entry class,0,0,0.2527434424895676
TFIDF_LR,5000,87,D1_to_D1,521,// the plugin,0,0,0.25108342960321534
TFIDF_LR,5000,87,D1_to_D1,522,"//TODO: really bad, evil hack to fix!!!",1,1,0.985563381942205
TFIDF_LR,5000,87,D1_to_D1,523,// we don't know the right hand side of the assignment yet. // has at least one setter of the right name?,0,1,0.5405114953007131
TFIDF_LR,5000,87,D1_to_D1,524,// true number of bytes to be added (or removed) from this // instruction = (future number of padding bytes - current number // of padding byte) - previously over estimated variation = // = ((3 - newOffset%4) - (3 - u%4)) - u%4 // = (-newOffset%4 + u%4) - u%4 // = -(newOffset & 3),0,1,0.524911125910122
TFIDF_LR,5000,87,D1_to_D1,525,// If command has no owner specified //,0,0,0.12027982644398486
TFIDF_LR,5000,87,D1_to_D1,526,// TODO: I18N required,1,1,0.8598740271285396
TFIDF_LR,5000,87,D1_to_D1,527,// passive: if not initialized do it now,0,0,0.49644766555624853
TFIDF_LR,5000,87,D1_to_D1,528,// date area grid line,0,0,0.12405962532696359
TFIDF_LR,5000,87,D1_to_D1,529,// TODO comments are not sent to recordValues,1,1,0.8728260618550308
TFIDF_LR,5000,87,D1_to_D1,530,"/* call sp_help on the stored procedure, then look at the second ResultSet for * the parameter information. */",0,0,0.3740579684783863
TFIDF_LR,5000,87,D1_to_D1,531,"// RaiseException is on stack, get RubyException out",0,0,0.415312523760052
TFIDF_LR,5000,87,D1_to_D1,532,// TODO: rotate the image when drawn with horizontal orientation?,1,1,0.7343831129197974
TFIDF_LR,5000,87,D1_to_D1,533,// JASON: Mow that multiple object trees exist storing the edit // where by objectInfo within session won't work. It needs to be objectinfo // within something else. // private final Map _editWhereColsSheets = new HashMap();,1,1,0.5901061319556684
TFIDF_LR,5000,87,D1_to_D1,534,/* end class ToDoByDecision */,0,0,0.1688436066402751
TFIDF_LR,5000,87,D1_to_D1,535,//{{{ ServiceListHandler constructor,0,0,0.10771270746783193
TFIDF_LR,5000,87,D1_to_D1,536,// Setting the starting position is ugly. I just picked a point.,0,0,0.399170556535515
TFIDF_LR,5000,87,D1_to_D1,537,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,538,// broken Eclipse workaround! // 24 Febuary 2004,1,1,0.5689618903283319
TFIDF_LR,5000,87,D1_to_D1,539,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,540,"// the user provided resulttransformer, not the one used with ""select new"". Here to avoid mangling // transformed/non-transformed results.",0,1,0.5451092446187854
TFIDF_LR,5000,87,D1_to_D1,541,"// this is only needed (afaict) for processing results from the query cache; // however, this cannot possibly work in the case of discovered types...",1,1,0.7715429845124302
TFIDF_LR,5000,87,D1_to_D1,542,/* * @see java.awt.event.KeyListener#keyTyped(java.awt.event.KeyEvent) */,0,0,0.10523059242753945
TFIDF_LR,5000,87,D1_to_D1,543,// overwrite this method,0,0,0.445241465482732
TFIDF_LR,5000,87,D1_to_D1,544,// set source folder UID,0,0,0.08304970388335471
TFIDF_LR,5000,87,D1_to_D1,545,"// TODO: fix layout to look good, even if there's not enough information provided",1,1,0.7675817851148661
TFIDF_LR,5000,87,D1_to_D1,546,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,547,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,548,//{{{ Private members,0,0,0.09853001319739281
TFIDF_LR,5000,87,D1_to_D1,549,// TODO: This should be handled with an Iterator!!!,1,1,0.944533723748177
TFIDF_LR,5000,87,D1_to_D1,550,/** * For Locale selection.<p> * * TODO: Detect the available locales from the available files. * * @return Locales used in ArgoUML */,1,1,0.6049587974787078
TFIDF_LR,5000,87,D1_to_D1,551,// copy and paste from RESyntaxMatcher to make syntax package // independent of jEdit itself,1,1,0.5382672196098996
TFIDF_LR,5000,87,D1_to_D1,552,// the object is transient or detached,0,0,0.2779040782843612
TFIDF_LR,5000,87,D1_to_D1,553,// Should we run this pass on the current scope before running it on nested scopes?,0,1,0.6914988067066792
TFIDF_LR,5000,87,D1_to_D1,554,// set annotation contents,0,0,0.1759585356400029
TFIDF_LR,5000,87,D1_to_D1,555,"/** * If the property that this comboboxmodel depicts is changed in the UML * model, this method will make sure that the changes will be * done in the combobox-model equally. <p> * TODO: This function is not yet completely written! * * {@inheritDoc} * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) */",1,1,0.8305826534001297
TFIDF_LR,5000,87,D1_to_D1,556,// FIXME: Broken but behaving,1,1,0.9286184379203517
TFIDF_LR,5000,87,D1_to_D1,557,// Join the two multiparts,0,0,0.21791280271037602
TFIDF_LR,5000,87,D1_to_D1,558,"//{{{ Load macros and run startup scripts, after plugins and settings are loaded",0,0,0.3190983680059516
TFIDF_LR,5000,87,D1_to_D1,559,// first time user has run pgm.,0,0,0.1957162648392441
TFIDF_LR,5000,87,D1_to_D1,560,//polymorphism comment above,1,0,0.2580314999652099
TFIDF_LR,5000,87,D1_to_D1,561,// TODO: we should be given an Undo manager to use rather than looking // for a global one,1,1,0.9402108211448036
TFIDF_LR,5000,87,D1_to_D1,562,// Yow...this is still ugly,1,1,0.7683679246246149
TFIDF_LR,5000,87,D1_to_D1,563,/* TODO: link to the Signal. */,1,1,0.88937814878685
TFIDF_LR,5000,87,D1_to_D1,564,// seriesPaintList,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,565,// TODO: Lets build this into a separate buildToolbar method,1,1,0.8189267388302512
TFIDF_LR,5000,87,D1_to_D1,566,"// if window is maximized -> ignore the window size properties // otherwise, use window size property // but ensure that the window is completly visible on the // desktop",0,0,0.4641085779935823
TFIDF_LR,5000,87,D1_to_D1,567,"/* TODO: We may return something useful when the * relocate() has been implemented, like * all StateMachines that are not ActivityGraphs. */",1,1,0.9194955109924918
TFIDF_LR,5000,87,D1_to_D1,568,// TODO: not in UML 2,1,1,0.926837645404255
TFIDF_LR,5000,87,D1_to_D1,569,// TODO (@author fdietz): i18n,1,1,0.9284107273675836
TFIDF_LR,5000,87,D1_to_D1,570,/* * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) * * TODO: This should be reviewed to see if it can be improved with a view * towards removing some of the overrriding methods used as workarounds for * differences between NSUML and MDR - tfm - 20060302 */,1,1,0.7540089181950277
TFIDF_LR,5000,87,D1_to_D1,571,// TODO: full-precision divmod is 1000x slower than MRI!,1,1,0.8559985150804359
TFIDF_LR,5000,87,D1_to_D1,572,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.7297303818333324
TFIDF_LR,5000,87,D1_to_D1,573,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,574,// TODO: missing additional logic for dealing with conflicting protected fields.,1,1,0.6923146595413358
TFIDF_LR,5000,87,D1_to_D1,575,// TODO: is this right???,1,1,0.9725647166621122
TFIDF_LR,5000,87,D1_to_D1,576,// only supported since Kaffe 1.1.2,0,0,0.25644835371188807
TFIDF_LR,5000,87,D1_to_D1,577,//TODO add tests for SaveGraphics,1,1,0.8347709940699848
TFIDF_LR,5000,87,D1_to_D1,578,"// our parent is another dot node, meaning we are being further dereferenced. // thus we need to generate a join unless the parent refers to the associated // entity's PK (because 'our' table would know the FK).",0,1,0.534918508626827
TFIDF_LR,5000,87,D1_to_D1,579,// load arity for check,0,0,0.264005873397785
TFIDF_LR,5000,87,D1_to_D1,580,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,581,/** * ArgoEventPump is an event dispatcher which handles events that are global * in nature for the entire application. * <p> * TODO: DiagramAppearance and Notation events are not application-wide and will * be moved from here to someplace more specific in the future so that they can * be managed on a per-project or per-diagram basis. */,1,1,0.8938368522324265
TFIDF_LR,5000,87,D1_to_D1,582,// critique menu // TODO: This dependency should be inverted with the Critics subsystem // registering its desired shortcuts with us - tfm,1,1,0.9426090813007768
TFIDF_LR,5000,87,D1_to_D1,583,// TODO: no need to calculate every time.,1,1,0.7400098140514376
TFIDF_LR,5000,87,D1_to_D1,584,// property file not found for user - first time user ran pgm.,0,0,0.22643995077646986
TFIDF_LR,5000,87,D1_to_D1,585,"// TODO: // This is actually a hack! Some diagram types // (like the statechart diagrams) access the current // diagram to get some info. This might cause // problems if there's another statechart diagram // active, so I remove the current project, before // loading the new one.",1,1,0.905532902899515
TFIDF_LR,5000,87,D1_to_D1,586,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8106778310547348
TFIDF_LR,5000,87,D1_to_D1,587,// TODO turn into parameter?,1,1,0.8303374864380167
TFIDF_LR,5000,87,D1_to_D1,588,// Misc,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,589,// 50k,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,590,// FIXME: This determine module is in a strange location and should somehow be in block,1,1,0.8606808947743628
TFIDF_LR,5000,87,D1_to_D1,591,// TODO : absolutely no usages of this constructor form; can it go away?,1,1,0.8470721849040811
TFIDF_LR,5000,87,D1_to_D1,592,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,593,// this may need mangling due to peeks,0,1,0.6372146655323965
TFIDF_LR,5000,87,D1_to_D1,594,// start() would throw IllegalThreadStateException from // ThreadGroup.add if it were destroyed,0,0,0.3771751769294263
TFIDF_LR,5000,87,D1_to_D1,595,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.7982329809177687
TFIDF_LR,5000,87,D1_to_D1,596,// don't need to do anything,0,0,0.39386449675845664
TFIDF_LR,5000,87,D1_to_D1,597,"// TODO: We currently don't support per-fig settings for most stuff, so // we can just use the defaults that we were given. // settings = new DiagramSettings(renderSettings);",1,1,0.7589081486610999
TFIDF_LR,5000,87,D1_to_D1,598,// charAt(index-n) may be unknown on a Reader/InputStream. FIXME // Match after a newline if in multiline mode,1,1,0.5604665298323607
TFIDF_LR,5000,87,D1_to_D1,599,// already handled,0,0,0.16466958606544785
TFIDF_LR,5000,87,D1_to_D1,600,// FIXME: need a locale as well as a timezone,1,1,0.6338854747315552
TFIDF_LR,5000,87,D1_to_D1,601,/*args*/,0,0,0.2542034947493185
TFIDF_LR,5000,87,D1_to_D1,602,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,603,"/** * An OpaqueExpression can have n body n language * * When display to user, we only show one body. A ""..."" button is enabled for * edit other. * * TODO: Can we, by Import XMI, have 0 language/body ? * * @author Laurent Braud */",1,1,0.7735496461598006
TFIDF_LR,5000,87,D1_to_D1,604,// TODO: Bob says - how can we auto-generate this list?,1,1,0.8426533475660185
TFIDF_LR,5000,87,D1_to_D1,605,"/** * Loads a project displaying a nice ProgressMonitor * * @param overwrite if true, the file is going to be overwritten * @param file the target file * * TODO: Separate this into a Swing specific class - tfm * @param exit if true: exit ArgoUML when done */",1,1,0.7788309574272883
TFIDF_LR,5000,87,D1_to_D1,606,// TODO (@author fdietz): i18n,1,1,0.9284107273675836
TFIDF_LR,5000,87,D1_to_D1,607,// Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here?,1,1,0.8740147102230545
TFIDF_LR,5000,87,D1_to_D1,608,/** * Set the target anew. * * TODO: This method is never used. What is its intention? Remove it? */,1,1,0.915902667467951
TFIDF_LR,5000,87,D1_to_D1,609,// The canonical file name is also absolute. // No need for getAbsolutePath() here...,0,0,0.43306161309131247
TFIDF_LR,5000,87,D1_to_D1,610,// Keep reading till we get the left bracket of an opening tag,0,0,0.30165484921675983
TFIDF_LR,5000,87,D1_to_D1,611,// id = org.columba.example.HelloWorld$HelloWorldPlugin,0,0,0.1378844669074219
TFIDF_LR,5000,87,D1_to_D1,612,// specifies valid elements for an AssociationRole to contain,0,0,0.4320962880399568
TFIDF_LR,5000,87,D1_to_D1,613,//i18n[RowIDTab.hint=Show columns that uniquely identify a row],0,0,0.17777533036116194
TFIDF_LR,5000,87,D1_to_D1,614,// try to use the DB default value,0,0,0.1574321213877288
