model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,413,// get plugin directory,0,0,0.17945244017752424
TFIDF_LR,5000,42,D1_to_D1,414,// We will now create a command with this implied parent //,0,1,0.5195644023420938
TFIDF_LR,5000,42,D1_to_D1,415,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,416,//TODO: handle property-ref,1,1,0.8094178497314565
TFIDF_LR,5000,42,D1_to_D1,417,// TODO - why does null property have a value?,1,1,0.8731969870107033
TFIDF_LR,5000,42,D1_to_D1,418,//////////////////////////////////////////////////////////////////////////,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,419,// could make this configurable,1,1,0.5589266173727405
TFIDF_LR,5000,42,D1_to_D1,420,"// don't bother to check if final method, it won't // be there (not generated, can't be!)",1,1,0.6813752929234876
TFIDF_LR,5000,42,D1_to_D1,421,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,422,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0398437627776157
TFIDF_LR,5000,42,D1_to_D1,423,"// _compileCheckBox = new JCheckBox(); // nameButton(_compileCheckBox, ""checkbox.compile-generated-source""); // TODO: Implement the compile feature. For now, disable the checkbox. // _compileCheckBox.setEnabled(false); // southPanel.add(_compileCheckBox, BorderLayout.SOUTH);",1,1,0.5368474059925512
TFIDF_LR,5000,42,D1_to_D1,424,// TODO: Check for Resource to hold this and create if necessary? // This is a discrepancy between MDR which does it here and eUML which // does it as part of setRootModel,1,1,0.8623411006537868
TFIDF_LR,5000,42,D1_to_D1,425,"// FIXME: DSTR,EVSTR,STR: warning ""string literal in condition""",0,1,0.6587285763328354
TFIDF_LR,5000,42,D1_to_D1,426,// TODO: This error needs to be reported!,1,1,0.9635579887447697
TFIDF_LR,5000,42,D1_to_D1,427,// the entity name,0,0,0.29005484404476917
TFIDF_LR,5000,42,D1_to_D1,428,/* FIXME: Consider fixing node_assign itself rather than single case*/,1,1,0.731584361971503
TFIDF_LR,5000,42,D1_to_D1,429,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object) */,0,0,0.07488685875774977
TFIDF_LR,5000,42,D1_to_D1,430,//TODO: ary_sort_check should be done here,1,1,0.9679614013286191
TFIDF_LR,5000,42,D1_to_D1,431,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,1,0.9492215372849377
TFIDF_LR,5000,42,D1_to_D1,432,"// special shortcut for id properties, skip the join! // this must only occur at the _end_ of a path expression",0,0,0.48103949354177716
TFIDF_LR,5000,42,D1_to_D1,433,// TODO: We should be giving the user more direct feedback,1,1,0.9672006965101476
TFIDF_LR,5000,42,D1_to_D1,434,"/** * Execute this action from the command line. * * TODO: The underlying GEF library relies on Acme that doesn't allow * us to create these files unless there is a window showing. For this * reason I have had to split the performing of commands in * {@link org.argouml.application.Main#main(String[])} so that we can, * by not supplying the -batch option, run these commands * with the window showing. Hopefully this can eventually be fixed. * * @see org.argouml.application.api.CommandLineInterface#doCommand(String) * @param argument is the file name that we save to. * @return true if it is OK. */",1,1,0.8013308331563586
TFIDF_LR,5000,42,D1_to_D1,435,// MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage?,1,1,0.8383798904732233
TFIDF_LR,5000,42,D1_to_D1,436,// TODO: implement this,1,1,0.9716396558525772
TFIDF_LR,5000,42,D1_to_D1,437,// go to next base segment group,0,0,0.2586986060261481
TFIDF_LR,5000,42,D1_to_D1,438,// TODO - perhaps this should be a fatal error?,1,1,0.9808232012339598
TFIDF_LR,5000,42,D1_to_D1,439,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,440,// the method we want isn't in the CategoryItemRenderer // interface...,1,0,0.3857957438580842
TFIDF_LR,5000,42,D1_to_D1,441,"// context is null, wipe out the SoftReference (this could be done with a reference queue)",1,1,0.6628894688099239
TFIDF_LR,5000,42,D1_to_D1,442,// save the global copy,0,0,0.1903604300645722
TFIDF_LR,5000,42,D1_to_D1,443,"/* * The UML 2.x package structure is *entirely* different, so we have to * remap a bunch of stuff. Names without embedded colons (:) indicate * that the entire package is remapped. e.g. Kernel->Core As a matter of * fact the only package which did NOT get renamed or moved is UseCases. * * TODO: This section is very incomplete. - tfm */",1,1,0.8449440933295288
TFIDF_LR,5000,42,D1_to_D1,444,"// yes, there are more:",0,0,0.32631114038016
TFIDF_LR,5000,42,D1_to_D1,445,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,0.8432861795546792
TFIDF_LR,5000,42,D1_to_D1,446,// defer argument checking...,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,447,// apply additional handcrafted rules,0,0,0.2085448922578549
TFIDF_LR,5000,42,D1_to_D1,448,"// If it exists, remove it and add it at the end (avoid memory leak)",1,0,0.43047037615527917
TFIDF_LR,5000,42,D1_to_D1,449,/* * Just returns false. * * @see org.argouml.cognitive.Poster#canFixIt(org.argouml.cognitive.ToDoItem) */,0,0,0.09554362411671397
TFIDF_LR,5000,42,D1_to_D1,450,// SSS FIXME: Incomplete!,1,1,0.8850704618165747
TFIDF_LR,5000,42,D1_to_D1,451,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.8860540891544396
TFIDF_LR,5000,42,D1_to_D1,452,"/* * @see org.argouml.model.ExtensionMechanismsHelper#getAllPossibleStereotypes(java.util.Collection, java.lang.Object) */",0,0,0.09506150475875473
TFIDF_LR,5000,42,D1_to_D1,453,"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",1,1,0.7308620048682714
TFIDF_LR,5000,42,D1_to_D1,454,//TODO: validate contentType for reasonable types?,1,1,0.9719122590001463
TFIDF_LR,5000,42,D1_to_D1,455,//now any inner assertions,0,0,0.27934865298925265
TFIDF_LR,5000,42,D1_to_D1,456,"// TODO - charset? // TODO this should really be request data, but there is none",1,1,0.967715993534205
TFIDF_LR,5000,42,D1_to_D1,457,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,458,// Extract the icon that is used by the tree control // for the current look and feel,0,0,0.4531965437400025
TFIDF_LR,5000,42,D1_to_D1,459,// better safe than sorry!,0,0,0.46504256540873656
TFIDF_LR,5000,42,D1_to_D1,460,// switch,0,0,0.17134265574025095
TFIDF_LR,5000,42,D1_to_D1,461,// ITEM LABEL VISIBILITY...,0,0,0.1344292860349882
TFIDF_LR,5000,42,D1_to_D1,462,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.789934434426792
TFIDF_LR,5000,42,D1_to_D1,463,// TODO: implement remaining supported types,1,1,0.7949254333881616
TFIDF_LR,5000,42,D1_to_D1,464,"// FIXME: Should we make this work with platform's locale, // or continue hardcoding US?",1,1,0.8592046631817756
TFIDF_LR,5000,42,D1_to_D1,465,// Warning: Null callstack here. Don't think we need // a stack trace to indicate how we sourced the method.,1,1,0.6528883741562761
TFIDF_LR,5000,42,D1_to_D1,466,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,0.8027566380317143
TFIDF_LR,5000,42,D1_to_D1,467,"// value is already on stack, save it for later",0,0,0.29998787916023417
TFIDF_LR,5000,42,D1_to_D1,468,// never called,0,0,0.23069406839062187
TFIDF_LR,5000,42,D1_to_D1,469,"// This is GROSS, but Java API's aren't ISO 8601 compliant at all",1,1,0.5834389973676317
TFIDF_LR,5000,42,D1_to_D1,470,"// TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed.",1,1,0.6861806594097318
TFIDF_LR,5000,42,D1_to_D1,471,"// TODO perhaps make more specific than this? // no point parsing anything else, e.g. GIF ...",1,1,0.8181016506380501
TFIDF_LR,5000,42,D1_to_D1,472,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,473,// This is a bit hard coded but if we use _scale here // some number displays go crazy.,1,1,0.792621040042346
TFIDF_LR,5000,42,D1_to_D1,474,// JASON: Should be part of status bar?,1,1,0.5391428122720474
TFIDF_LR,5000,42,D1_to_D1,475,// TODO: don't calculate the same value 3 times,1,1,0.7554924711922495
TFIDF_LR,5000,42,D1_to_D1,476,// TODO: Rework to use UML 1.4 TagDefinitions - tfm,1,1,0.9349363745006173
TFIDF_LR,5000,42,D1_to_D1,477,// ??? this should only be called with // fully loaded action set,1,1,0.732018308153233
TFIDF_LR,5000,42,D1_to_D1,478,"// TODO: ActionState, CallState, and SubactivityState have been // replaced in UML 2.0 by explicitly modeled Actions",1,1,0.8208172050796869
TFIDF_LR,5000,42,D1_to_D1,479,// get date,0,0,0.16657059032967506
TFIDF_LR,5000,42,D1_to_D1,480,"// TODO: this should fail, but it doesn't:",1,1,0.9783087483965481
TFIDF_LR,5000,42,D1_to_D1,481,"// The following only works if SwingUtilities.getRoot(table) returns // and instanceof BaseMDIParentFrame. // If SwingTUilities.getRoot(table) returns and instance of Dialog or // Frame, then other code must be used.",1,0,0.44347648728120576
TFIDF_LR,5000,42,D1_to_D1,482,"// the CategoryDataset interface expects a list of series, but // we've stored them in an array...",0,0,0.3956528838782602
TFIDF_LR,5000,42,D1_to_D1,483,//MappingFactory,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,484,"// different border for recurrent events // ActivityInteractor.setStaticOverride( // AShapeUtil.DEFAULT_OUTLINE_SHAPE_NAME, AShape.A_STROKE, // new OverrideFilter() { // public Object getOverride(Object subject, // Object defaultObject) { // return ((ActivityView) subject).getModel() // .isRecurrent() ? new BasicStroke(1.0f, // BasicStroke.CAP_BUTT, BasicStroke.JOIN_BEVEL, // 0, new float[] { 9 }, 0) : defaultObject; // } // });",0,0,0.2683702742325241
TFIDF_LR,5000,42,D1_to_D1,485,// TODO: Bobs says - what is the purpose of this flag? Please document.,1,1,0.8496343590831804
TFIDF_LR,5000,42,D1_to_D1,486,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0398437627776157
TFIDF_LR,5000,42,D1_to_D1,487,// TODO: this needs to move into the renderer state,1,1,0.8996730565457537
TFIDF_LR,5000,42,D1_to_D1,488,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,489,// Make sure our popups work. //,0,0,0.37838681860236184
TFIDF_LR,5000,42,D1_to_D1,490,/* * @see org.argouml.persistence.AbstractFilePersister#getDesc() */,0,0,0.07979723252675669
TFIDF_LR,5000,42,D1_to_D1,491,/* TODO: correctly implement next function * in the model subsystem for * issue 1942: */,1,1,0.7322963076326485
TFIDF_LR,5000,42,D1_to_D1,492,/* last expression should not be void */,0,1,0.5969204559706264
TFIDF_LR,5000,42,D1_to_D1,493,// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,1,0,0.466431679996593
TFIDF_LR,5000,42,D1_to_D1,494,// FIXME: Obvious issue that not all platforms can display all attributes. Ugly hacks. // Using generic posix library makes pushing inspect behavior into specific system impls // rather painful.,1,1,0.6950433703742984
TFIDF_LR,5000,42,D1_to_D1,495,// generate method cache initialization code,0,0,0.2219582571639586
TFIDF_LR,5000,42,D1_to_D1,496,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0398437627776157
TFIDF_LR,5000,42,D1_to_D1,497,// i18n[HibernateConfigController.noProviderMsg=Missing SessionFactoryImplProvider .\nChanges cannot be applied.],0,0,0.309510208648158
TFIDF_LR,5000,42,D1_to_D1,498,// TODO: consider a conditional feature in the xml panel def for this:,1,1,0.7598025934125257
TFIDF_LR,5000,42,D1_to_D1,499,//yySindex 945,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,500,// builder.setDefaultButtonBarGapBorder();,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,501,//{{{ isFractionalFontMetricsEnabled() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,502,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,503,"// get the origin of the zoom selection in the Java2D space used for // drawing the chart (that is, before any scaling to fit the panel)",0,0,0.3999162023695617
TFIDF_LR,5000,42,D1_to_D1,504,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.48655397381122373
TFIDF_LR,5000,42,D1_to_D1,505,// If we are not visible most likely // we're being deleted. // TODO: This indicates a more fundamental problem that // should be investigated - tfm - 20061230,1,1,0.9267927675910679
TFIDF_LR,5000,42,D1_to_D1,506,"// This is the result of a bug that left off all trailing arguments. E.g.: // system ""ls"", ""-1"", ""dir"" // would be seen as // system ""ls""",1,1,0.5348573937397325
TFIDF_LR,5000,42,D1_to_D1,507,"// String CURRENT_LINE_HIGHLIGHTING = ""currentLineHighlighting""; // String CURRENT_LINE_HIGHLIGHT_COLOR = ""currentLineHighlightColor"";",0,0,0.20863371374992337
TFIDF_LR,5000,42,D1_to_D1,508,// todo : this call will not work for anything other than pojos!,1,1,0.9537981339988336
TFIDF_LR,5000,42,D1_to_D1,509,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,510,// TODO : still need to make CollectionPersisters EntityMode-aware,1,1,0.8489620062368126
TFIDF_LR,5000,42,D1_to_D1,511,// Temporary fix to allow default protocol to be changed,1,1,0.6581312205237612
TFIDF_LR,5000,42,D1_to_D1,512,//this.key = null;,0,0,0.4857945494200247
TFIDF_LR,5000,42,D1_to_D1,513,// Split the methods into constructors and regular method lists,1,0,0.24919642973608294
TFIDF_LR,5000,42,D1_to_D1,514,// TODO: non-strict option,1,1,0.7866179787475419
TFIDF_LR,5000,42,D1_to_D1,515,// Iterate over the whole tree to do this. //,0,0,0.48718388452634637
TFIDF_LR,5000,42,D1_to_D1,516,// Keep reading till we hit the <argo> tag,0,0,0.31300969535833834
TFIDF_LR,5000,42,D1_to_D1,517,"// ARGF, $< object",0,0,0.18221156100273359
TFIDF_LR,5000,42,D1_to_D1,518,// handle cases of null // The processing is different when nulls are allowed and when they are not. //,0,0,0.34987119222540214
TFIDF_LR,5000,42,D1_to_D1,519,// url decode,0,0,0.2351010768983081
TFIDF_LR,5000,42,D1_to_D1,520,// TODO: InstanceSpecification -> Classifier association isn't // navigable in this direction,1,1,0.8514505003806729
TFIDF_LR,5000,42,D1_to_D1,521,// TODO: Do we need this one. */,1,1,0.9642784835539174
TFIDF_LR,5000,42,D1_to_D1,522,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0.29117519896208127
TFIDF_LR,5000,42,D1_to_D1,523,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemasInDataManipulation() */,0,0,0.09946857280956387
TFIDF_LR,5000,42,D1_to_D1,524,// otherwise (subquery case) dont reuse the fromElement if we are processing the from-clause of the subquery,0,0,0.34582221165186844
TFIDF_LR,5000,42,D1_to_D1,525,////////////////////////////////////////////////////////////////////////// // test inc methods //////////////////////////////////////////////////////////////////////////,0,0,0.18944048239077776
TFIDF_LR,5000,42,D1_to_D1,526,// TODO: what shall we do with the exception?,1,1,0.8820540281681967
TFIDF_LR,5000,42,D1_to_D1,527,// ignore,0,0,0.08988453466116661
TFIDF_LR,5000,42,D1_to_D1,528,// TODO: implement remaining supported types,1,1,0.7949254333881616
TFIDF_LR,5000,42,D1_to_D1,529,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,530,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9002530337592571
TFIDF_LR,5000,42,D1_to_D1,531,// create stream from string,0,0,0.1616321539529007
TFIDF_LR,5000,42,D1_to_D1,532,// value is a List of Strings,0,0,0.23102465336800954
TFIDF_LR,5000,42,D1_to_D1,533,"// Hack done to fix bringing the window to the front. // At least on windows, Frame.toFront() doesn't cut it. // Remove the isWindows check if it's broken under other // OSes too.",1,1,0.7203798073598668
TFIDF_LR,5000,42,D1_to_D1,534,// autoSort,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,535,//REVISIT: do we really need to support block names as in Unicode 3.1 // or we can just create all the names in IsBLOCKNAME format (XML Schema REC)? //,1,1,0.738759244958334
TFIDF_LR,5000,42,D1_to_D1,536,//yyGindex 136,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,537,// This doesn't work in UML2: both owner and property needed!,1,1,0.758524789861252
TFIDF_LR,5000,42,D1_to_D1,538,"//notifyTableListeners(new TableModelEvent(this, 0, logMessages.size()));",0,0,0.44261518577844056
TFIDF_LR,5000,42,D1_to_D1,539,// end of file // '1' // ')' // 'Y' // '&' // 'S' // 'Y',0,0,0.17126706790849044
TFIDF_LR,5000,42,D1_to_D1,540,"// HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync",1,1,0.6982738792040675
TFIDF_LR,5000,42,D1_to_D1,541,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,542,//TODO: We should also test that the object //have been removed from their namespace. //Collection c = Model.getFacade().getOwnedElements(p.getRoot());,0,1,0.8753920296126352
TFIDF_LR,5000,42,D1_to_D1,543,// TODO does not work yet; need to determine the sample type,1,1,0.8789584679793663
TFIDF_LR,5000,42,D1_to_D1,544,/* * @see org.argouml.uml.diagram.ui.FigNodeModelElement#renderingChanged() */,0,0,0.13735451264541773
TFIDF_LR,5000,42,D1_to_D1,545,"// ignore it; the incoming property could not be found so we // cannot be sure what to do here. At the very least, the // safest is to simply not apply any dereference toggling...",1,1,0.8441790609809597
TFIDF_LR,5000,42,D1_to_D1,546,"// looks bad with the OS X L&F, apparently...",1,1,0.5165216447873263
TFIDF_LR,5000,42,D1_to_D1,547,"// user just entered the hour, so append min & sec",0,0,0.2161058531928421
TFIDF_LR,5000,42,D1_to_D1,548,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,549,// TODO: Split this into two sub-classes so that name and constNode can be specified seperately.,1,1,0.8702294209724738
TFIDF_LR,5000,42,D1_to_D1,550,// log at a lower level,0,0,0.159593985558144
TFIDF_LR,5000,42,D1_to_D1,551,//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,1,1,0.8919456307030801
TFIDF_LR,5000,42,D1_to_D1,552,// args is either constructor arguments or array dimensions,0,0,0.2081319739180895
TFIDF_LR,5000,42,D1_to_D1,553,"// TODO: This DTD doesn't exist, so we can't tell readers to // look for it // w.println(""<!DOCTYPE profile SYSTEM \""profile.dtd\"" >""); // but we need a 2nd line to make the funky UML persister work // remove this line if the above is uncommented",1,1,0.9034229543989851
TFIDF_LR,5000,42,D1_to_D1,554,"// create an empty set for the ""not use"" list",0,0,0.43284952906199586
TFIDF_LR,5000,42,D1_to_D1,555,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8205812537317664
TFIDF_LR,5000,42,D1_to_D1,556,// Appears to be gone from UML 2.x,1,0,0.498759775567635
TFIDF_LR,5000,42,D1_to_D1,557,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,1,0.7427676920138625
TFIDF_LR,5000,42,D1_to_D1,558,//TODO: I am not so sure about the exception handling in this bit!,1,1,0.7979622721455798
TFIDF_LR,5000,42,D1_to_D1,559,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,560,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,1,0.7923833892800982
TFIDF_LR,5000,42,D1_to_D1,561,// i18n[SQLScriptPreferencesTab.hint=Settings for the SQL Script plugin],0,0,0.2056071966004827
TFIDF_LR,5000,42,D1_to_D1,562,// TODO: Workaround for GEF redraw problem // Force all child figs into the same layer,1,1,0.83915399988719
TFIDF_LR,5000,42,D1_to_D1,563,/*(MCompositeState)*/,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,564,// TODO: ruby locks the string here,1,1,0.8835651557914399
TFIDF_LR,5000,42,D1_to_D1,565,// XXX Move to Project ( so it is shared by all helpers ),1,1,0.6618666869835302
TFIDF_LR,5000,42,D1_to_D1,566,// delete all existing entries,0,0,0.10358737784974285
TFIDF_LR,5000,42,D1_to_D1,567,//perhaps not really necessary...,1,1,0.5976399268799969
TFIDF_LR,5000,42,D1_to_D1,568,// TODO: set the total for the progress bar.,1,1,0.5722340643216071
TFIDF_LR,5000,42,D1_to_D1,569,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,570,// FIXME better ask the renderer instead of DatasetUtilities,1,1,0.7813482770998699
TFIDF_LR,5000,42,D1_to_D1,571,//////////////////////////////////////////////////////////////// // contructors,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,572,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.07951456182662829
TFIDF_LR,5000,42,D1_to_D1,573,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.8298207053687207
TFIDF_LR,5000,42,D1_to_D1,574,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,575,"// DB delete worked correctly, so now delete from table //IMPORTANT: The user and the creator both work through the // SortableTableModel, not the Actual model. Thus the row // indexes to delete are given in the SortableTableModel row numbers, // so we must work through that model model to actually do the delete.",1,0,0.4817020766844653
TFIDF_LR,5000,42,D1_to_D1,576,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,577,"// INTERVAL OPERATOR: // {x} | {x,} | {x,y} (RE_INTERVALS && RE_NO_BK_BRACES) // \{x\} | \{x,\} | \{x,y\} (RE_INTERVALS && !RE_NO_BK_BRACES) // // OPEN QUESTION: // what is proper interpretation of '{' at start of string?",1,0,0.4206593693908856
TFIDF_LR,5000,42,D1_to_D1,578,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,579,/** * Set the owners of the associated FigNodes to be the StateVertexes which * are at either end of the Transition. * <p> * TODO: This needs documentation! Is this really needed? Why? * * @param lay diagram layer containing this fig * @param owner owning UML element * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel. * I also don't understand the purpose of this method. The GEF framework * should be setting source/dest or persistence should manage. */,1,1,0.9835249066341394
TFIDF_LR,5000,42,D1_to_D1,580,// reference type,0,0,0.17466970860304812
TFIDF_LR,5000,42,D1_to_D1,581,"// Does not need to be synchronised, as all access is from same thread",0,1,0.8158877245258618
TFIDF_LR,5000,42,D1_to_D1,582,"// Load .xmi file before any PGML files // FIXME: the following is loading the model before anything else. // Due to the Zargo containing the profiles, currently we have // removed this hack in UmlFilePersister and I think it should be // removed from here also.",1,1,0.8895246341901892
TFIDF_LR,5000,42,D1_to_D1,583,//{{{ isOK() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,584,// Temporary WAS/WSAD migration option. //,0,0,0.1687663175086125
TFIDF_LR,5000,42,D1_to_D1,585,"//TODO: Comment by A. Rueckert <a_rueckert@gmx.net> : // I think, the handle holding the collaboration implementation, should // rather be a CollaborationUse in UML2. // But as a workaround for now, I'll try to get // a Collaboration representation (CollaborationUse) and // then try to get the owning Classifier from there...",1,1,0.894713192683639
TFIDF_LR,5000,42,D1_to_D1,586,"/* TODO: If this is an ordered list, then you have to add in the right location! */",1,1,0.7768455315750152
TFIDF_LR,5000,42,D1_to_D1,587,/** * TODO: see if protected or need to be present in each subclass */,1,1,0.8355017557689772
TFIDF_LR,5000,42,D1_to_D1,588,//{{{ getValueAt() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,589,// copy the source and support files,0,0,0.20922296842363297
TFIDF_LR,5000,42,D1_to_D1,590,"// MRI behavior: always check whether the file is writable // or not, even if we are to write 0 bytes.",0,0,0.43041560903430887
TFIDF_LR,5000,42,D1_to_D1,591,// ensure <tstamp> follows the immutability rule,0,0,0.1594508366144685
TFIDF_LR,5000,42,D1_to_D1,592,"// private javax.swing.JComboBox cbFieldType; // private javax.swing.JCheckBox chAutoIncrement; // private javax.swing.JCheckBox chBinary; // private javax.swing.JCheckBox chNotNull; // private javax.swing.JCheckBox chUnsigned; // private javax.swing.JLabel lbAttributes; // private javax.swing.JLabel lbDefault; // private javax.swing.JLabel lbFieldLength; // private javax.swing.JLabel lbFieldName; // private javax.swing.JLabel lbFieldType; // private javax.swing.JLabel lbFields; // private javax.swing.JTextField tfFieldDefault; // private javax.swing.JTextField tfFieldLength; // private javax.swing.JComboBox cbFieldName; // private javax.swing.JButton buttonUpdate; // private javax.swing.JButton buttonCancel; // private JDialog _dlog; // private FieldDetails fd; // private int selectedIndex; // private DBUtils dbUtils; // protected String SQLCommandRoot = ""ALTER TABLE ""; // protected String SQLCommand = """"; // End of variables declaration",0,0,0.154917804165266
TFIDF_LR,5000,42,D1_to_D1,593,"//Check to see that the file with name ""name"" exists.",0,0,0.3306335456950732
TFIDF_LR,5000,42,D1_to_D1,594,/* * The special value <code>null</code> is used internally to indicate that * the default value should be inherited from the next level of settings. */,0,1,0.5427806492348752
TFIDF_LR,5000,42,D1_to_D1,595,"// TODO: port exact behavior from MRI, and move most locking logic into ChannelDescriptor // TODO: for all LOCK_NB cases, return false if they would block",1,1,0.8984213454600122
TFIDF_LR,5000,42,D1_to_D1,596,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,597,"// TODO not read, yet in a public setter",1,1,0.9188288588439838
TFIDF_LR,5000,42,D1_to_D1,598,// Try again after shutdown,0,0,0.17418605192278247
TFIDF_LR,5000,42,D1_to_D1,599,// line 1496,0,0,0.059979109232795626
TFIDF_LR,5000,42,D1_to_D1,600,// This ensures that we handle selections correctly. //,0,1,0.5200808733494047
TFIDF_LR,5000,42,D1_to_D1,601,"// ""-T3"",""-a""",0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,602,"// for each element in the ""not use"" set, if selected then add to ""use"", // otherwise add to new ""not use"" set",0,0,0.4506379979985712
TFIDF_LR,5000,42,D1_to_D1,603,// ALTER VIEW oldTableName RENAME TO newTableName; // RENAME oldTableName TO newTableName;,0,0,0.35565154026162454
TFIDF_LR,5000,42,D1_to_D1,604,// TODO: Document,1,1,0.8323165478107558
TFIDF_LR,5000,42,D1_to_D1,605,// TODO: Replace magic numbers with constants,1,1,0.8705397553003777
TFIDF_LR,5000,42,D1_to_D1,606,//SimpleAnyTypeImpl,0,0,0.19277785423170726
